match_id,sezon,kolejka,gospodarz,gosc,zk_gosp_rzecz,zk_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_home_0,p_home_1,p_home_2,p_home_3,p_home_4,p_home_5,p_home_6,p_home_7,p_home_8,p_home_9,p_home_10_plus,p_away_0,p_away_1,p_away_2,p_away_3,p_away_4,p_away_5,p_away_6,p_away_7,p_away_8,p_away_9,p_away_10_plus,home_p_over_0_5,home_p_under_0_5,home_p_over_1_5,home_p_under_1_5,home_p_over_2_5,home_p_under_2_5,home_p_over_3_5,home_p_under_3_5,home_p_over_4_5,home_p_under_4_5,home_p_over_5_5,home_p_under_5_5,away_p_over_0_5,away_p_under_0_5,away_p_over_1_5,away_p_under_1_5,away_p_over_2_5,away_p_under_2_5,away_p_over_3_5,away_p_under_3_5,away_p_over_4_5,away_p_under_4_5,away_p_over_5_5,away_p_under_5_5,home_over_0_5_rzecz,home_ll_over_0_5,away_over_0_5_rzecz,away_ll_over_0_5,home_over_1_5_rzecz,home_ll_over_1_5,away_over_1_5_rzecz,away_ll_over_1_5,home_over_2_5_rzecz,home_ll_over_2_5,away_over_2_5_rzecz,away_ll_over_2_5,home_over_3_5_rzecz,home_ll_over_3_5,away_over_3_5_rzecz,away_ll_over_3_5,home_over_4_5_rzecz,home_ll_over_4_5,away_over_4_5_rzecz,away_ll_over_4_5,home_over_5_5_rzecz,home_ll_over_5_5,away_over_5_5_rzecz,away_ll_over_5_5
2354,2025/26,2,Lechia Gdańsk,Lech Poznań,3.0,3.0,6.0,2.0455,2.171,4.2165,1,667.5086,0.535,0.5972,0.1064,0.108,-0.0267,0.01475,0.062194,0.131121,0.18429,0.194265,0.163824,0.115127,0.069347,0.03655,0.017124,0.00722,0.002768,0.000972,0.000446,0.98525,0.01475,1,0.01486,0.923055,0.076945,1,0.080066,0.791934,0.208066,1,0.233277,0.607644,0.392356,1,0.498166,0.413379,0.586621,1,0.88339,0.249555,0.750445,1,1.388074,0.134428,0.865572,0,0.144365,0.065081,0.934919,0,0.067295,0.129316,0.264515,0.270533,0.184458,0.094327,0.038589,0.013156,0.003844,0.000983,0.000223,5.6e-05,0.114063,0.247632,0.268804,0.194525,0.105578,0.045842,0.016587,0.005144,0.001396,0.000337,9e-05,0.870684,0.129316,0.606169,0.393831,0.335637,0.664363,0.151179,0.848821,0.056851,0.943149,0.018262,0.981738,0.885936,0.114064,0.638304,0.361696,0.3695,0.6305,0.174975,0.825025,0.069397,0.930603,0.023555,0.976445,1,0.138476,1,0.121111,1,0.500596,1,0.448941,1,1.091725,1,0.995605,0,0.163907,0,0.192342,0,0.058531,0,0.071923,0,0.018431,0,0.023837
2355,2025/26,2,Pogoń Szczecin,Motor Lublin,2.0,1.0,3.0,2.0865,2.1599,4.2464,1,667.5086,0.535,0.5972,0.1064,0.108,-0.0267,0.014316,0.060791,0.12907,0.182694,0.193948,0.164715,0.116574,0.070717,0.037536,0.017711,0.007521,0.002903,0.001027,0.000476,0.985684,0.014316,1,0.014419,0.924893,0.075107,1,0.078077,0.795823,0.204177,1,0.228378,0.613129,0.386871,0,0.949663,0.419181,0.580819,0,0.543316,0.254466,0.745534,0,0.293654,0.137891,0.862109,0,0.148374,0.067174,0.932826,0,0.069537,0.124121,0.258978,0.270179,0.187909,0.098018,0.040903,0.014224,0.00424,0.001106,0.000256,6.5e-05,0.115337,0.249116,0.269032,0.193694,0.10459,0.045181,0.016264,0.005018,0.001355,0.000325,8.7e-05,0.875879,0.124121,0.616901,0.383099,0.346722,0.653278,0.158813,0.841187,0.060794,0.939206,0.019891,0.980109,0.884663,0.115337,0.635547,0.364453,0.366515,0.633485,0.17282,0.82718,0.06823,0.93177,0.023049,0.976951,1,0.132527,1,0.122548,1,0.483047,0,1.009358,0,0.425753,0,0.456519,0,0.172941,0,0.189733,0,0.06272,0,0.070669,0,0.020091,0,0.023319
2356,2025/26,2,Korona Kielce,Legia Warszawa,0.0,1.0,1.0,2.003,2.2708,4.2738,1,667.5086,0.535,0.5972,0.1064,0.108,-0.0267,0.013929,0.059531,0.12721,0.181222,0.193624,0.1655,0.117884,0.071973,0.038449,0.018258,0.007803,0.003032,0.00108,0.000505,0.986071,0.013929,1,0.014027,0.92654,0.07346,0,2.611009,0.799329,0.200671,0,1.60609,0.618108,0.381892,0,0.962617,0.424484,0.575516,0,0.552488,0.258984,0.741016,0,0.299732,0.141099,0.858901,0,0.152102,0.069127,0.930873,0,0.071632,0.13493,0.270265,0.27067,0.180717,0.090494,0.036252,0.012102,0.003463,0.000867,0.000193,4.7e-05,0.10323,0.234414,0.266153,0.20146,0.114369,0.051942,0.019658,0.006377,0.00181,0.000457,0.000129,0.86507,0.13493,0.594805,0.405195,0.324135,0.675865,0.143418,0.856582,0.052924,0.947076,0.016672,0.983328,0.89677,0.10323,0.662356,0.337644,0.396203,0.603797,0.194742,0.805258,0.080373,0.919627,0.028431,0.971569,0,2.002999,1,0.108956,0,0.903387,0,1.085763,0,0.391762,0,0.504517,0,0.154805,0,0.216593,0,0.054376,0,0.083787,0,0.016813,0,0.028843
2357,2025/26,2,Cracovia,Bruk-Bet Termalica Nieciecza,3.0,5.0,8.0,1.8837,1.918,3.8017,1,667.5086,0.535,0.5972,0.1064,0.108,-0.0267,0.022333,0.084902,0.161387,0.204515,0.194376,0.147792,0.093644,0.050858,0.024168,0.010209,0.003881,0.001341,0.000425,0.000169,0.977667,0.022333,1,0.022586,0.892765,0.107235,1,0.113432,0.731378,0.268622,1,0.312825,0.526863,0.473137,1,0.640814,0.332487,0.667513,1,1.101154,0.184695,0.815305,1,1.689048,0.091052,0.908948,1,2.396328,0.040194,0.959806,1,3.214041,0.152027,0.286372,0.26972,0.169357,0.079754,0.030047,0.009433,0.002538,0.000598,0.000125,2.8e-05,0.1469,0.281755,0.270203,0.17275,0.082834,0.031775,0.010157,0.002783,0.000667,0.000142,3.3e-05,0.847973,0.152027,0.561601,0.438399,0.291881,0.708119,0.122524,0.877476,0.042769,0.957231,0.012723,0.987277,0.853099,0.146901,0.571344,0.428656,0.301141,0.698859,0.128391,0.871609,0.045558,0.954442,0.013783,0.986217,1,0.164906,1,0.15888,1,0.576964,1,0.559764,1,1.231409,1,1.200177,0,0.130706,1,2.052675,0,0.043711,1,3.088769,0,0.012805,0,0.013879
2358,2025/26,2,GKS Katowice,Zagłębie Lubin,1.0,1.0,2.0,1.925,2.1393,4.0643,1,667.5086,0.535,0.5972,0.1064,0.108,-0.0267,0.017175,0.069804,0.141852,0.192177,0.195267,0.158725,0.107518,0.062427,0.031715,0.014322,0.005821,0.002151,0.000728,0.000318,0.982825,0.017175,1,0.017324,0.913022,0.086978,1,0.090996,0.771169,0.228831,0,1.474774,0.578992,0.421008,0,0.865104,0.383726,0.616274,0,0.484063,0.225,0.775,0,0.254893,0.117482,0.882518,0,0.124976,0.055055,0.944945,0,0.056629,0.145876,0.280811,0.27028,0.17343,0.083463,0.032133,0.010309,0.002835,0.000682,0.000146,3.4e-05,0.117737,0.251875,0.269418,0.192122,0.102752,0.043963,0.015675,0.004791,0.001281,0.000305,8e-05,0.854124,0.145876,0.573313,0.426687,0.303033,0.696967,0.129603,0.870397,0.04614,0.95386,0.014006,0.985994,0.882262,0.117738,0.630387,0.369613,0.360969,0.639031,0.168846,0.831154,0.066095,0.933905,0.022131,0.977869,1,0.157679,1,0.125266,0,0.851705,0,0.995299,0,0.361017,0,0.447802,0,0.138806,0,0.18494,0,0.047238,0,0.068381,0,0.014105,0,0.02238
2359,2025/26,2,Raków Częstochowa,Wisła Płock,4.0,4.0,8.0,2.0242,2.2675,4.2918,1,667.5086,0.535,0.5972,0.1064,0.108,-0.0267,0.013681,0.058714,0.125994,0.180246,0.193394,0.166,0.118739,0.0728,0.039055,0.018624,0.007993,0.003119,0.001115,0.000525,0.986319,0.013681,1,0.013775,0.927605,0.072395,1,0.075149,0.801611,0.198389,1,0.221132,0.621365,0.378635,1,0.475836,0.427971,0.572029,1,0.848699,0.261971,0.738029,1,1.339522,0.143232,0.856768,1,1.943293,0.070431,0.929569,1,2.65312,0.132099,0.267396,0.270631,0.182604,0.092407,0.03741,0.012621,0.00365,0.000923,0.000208,5.1e-05,0.103571,0.234847,0.266258,0.201246,0.114081,0.051736,0.019552,0.006333,0.001795,0.000452,0.000128,0.8679,0.1321,0.600505,0.399495,0.329873,0.670127,0.147269,0.852731,0.054863,0.945137,0.017453,0.982547,0.896428,0.103572,0.661582,0.338418,0.395324,0.604676,0.194078,0.805922,0.079996,0.920004,0.02826,0.97174,1,0.141679,1,0.109337,1,0.509984,1,0.413121,1,1.109048,1,0.92805,1,1.915494,1,1.639495,0,0.056425,0,0.083377,0,0.017607,0,0.028667
2360,2025/26,2,Jagiellonia Białystok,Widzew Łódź,2.0,3.0,5.0,1.9554,2.1405,4.0959,1,667.5086,0.535,0.5972,0.1064,0.108,-0.0267,0.016642,0.068161,0.139589,0.190579,0.195146,0.159858,0.109126,0.063852,0.032691,0.014878,0.006094,0.002269,0.000774,0.000341,0.983358,0.016642,1,0.016782,0.915197,0.084803,1,0.088616,0.775608,0.224392,1,0.254108,0.585029,0.414971,1,0.536095,0.389882,0.610118,1,0.94191,0.230025,0.769975,0,0.261397,0.120899,0.879101,0,0.128855,0.057047,0.942953,0,0.058739,0.141508,0.276704,0.270534,0.176334,0.086201,0.033711,0.010987,0.003069,0.00075,0.000163,3.8e-05,0.117596,0.251714,0.269397,0.192215,0.102859,0.044034,0.015709,0.004804,0.001285,0.000306,8e-05,0.858492,0.141508,0.581788,0.418212,0.311254,0.688746,0.13492,0.86508,0.048719,0.951281,0.015007,0.984993,0.882404,0.117596,0.630689,0.369311,0.361292,0.638708,0.169077,0.830923,0.066218,0.933782,0.022184,0.977816,1,0.152578,1,0.125105,1,0.541649,1,0.460942,0,0.372883,1,1.018069,0,0.144933,0,0.185218,0,0.049946,0,0.068512,0,0.015121,0,0.022434
2361,2025/26,2,Piast Gliwice,Górnik Zabrze,2.0,1.0,3.0,2.0922,2.1315,4.2238,1,667.5086,0.535,0.5972,0.1064,0.108,-0.0267,0.014644,0.061851,0.130622,0.183904,0.194192,0.164043,0.11548,0.06968,0.036789,0.017265,0.007292,0.0028,0.000986,0.000453,0.985356,0.014644,1,0.014752,0.923505,0.076495,1,0.079579,0.792884,0.207116,1,0.232078,0.60898,0.39102,0,0.938996,0.414788,0.585212,0,0.535781,0.250745,0.749255,0,0.288676,0.135265,0.864735,0,0.145332,0.065585,0.934415,0,0.067835,0.123415,0.25821,0.270113,0.188377,0.09853,0.041229,0.014377,0.004297,0.001124,0.000261,6.7e-05,0.118659,0.252922,0.269552,0.191516,0.102054,0.043506,0.015455,0.004706,0.001254,0.000297,7.8e-05,0.876584,0.123416,0.618375,0.381625,0.348262,0.651738,0.159885,0.840115,0.061355,0.938645,0.020125,0.979875,0.88134,0.11866,0.628418,0.371582,0.358867,0.641133,0.16735,0.83265,0.065296,0.934704,0.02179,0.97821,1,0.131723,1,0.126312,1,0.48066,0,0.989986,0,0.428113,0,0.444518,0,0.174216,0,0.183142,0,0.063318,0,0.067525,0,0.02033,0,0.022031
2362,2025/26,3,Wisła Płock,Piast Gliwice,3.0,5.0,8.0,1.8151,2.2082,4.0233,1,675.6275,0.5682,0.632,0.0977,0.1161,-0.062,0.017894,0.071994,0.144826,0.194224,0.195354,0.157192,0.105404,0.060581,0.030467,0.01362,0.005479,0.002004,0.000672,0.000289,0.982106,0.017894,1,0.018057,0.910111,0.089889,1,0.094188,0.765286,0.234714,1,0.267506,0.571062,0.428938,1,0.560258,0.375708,0.624292,1,0.978943,0.218516,0.781484,1,1.520896,0.113112,0.886888,1,2.179377,0.052531,0.947469,1,2.946356,0.162822,0.295538,0.268215,0.162279,0.073638,0.026732,0.008087,0.002097,0.000476,9.6e-05,2.1e-05,0.109898,0.242677,0.26794,0.197222,0.108876,0.048084,0.017697,0.005583,0.001541,0.000378,0.000103,0.837178,0.162822,0.541641,0.458359,0.273426,0.726574,0.111147,0.888853,0.037508,0.962492,0.010776,0.989224,0.890101,0.109899,0.647424,0.352576,0.379484,0.620516,0.182262,0.817738,0.073386,0.926614,0.025301,0.974699,1,0.177719,1,0.11642,1,0.613152,1,0.434754,1,1.296724,1,0.968943,0,0.117823,1,1.70231,0,0.03823,1,2.612022,0,0.010834,0,0.025627
2363,2025/26,3,Bruk-Bet Termalica Nieciecza,Pogoń Szczecin,0.0,2.0,2.0,1.9702,2.153,4.1232,1,675.6275,0.5682,0.632,0.0977,0.1161,-0.062,0.016192,0.066764,0.137642,0.189176,0.195004,0.160809,0.110508,0.065093,0.033549,0.01537,0.006337,0.002375,0.000816,0.000363,0.983808,0.016192,1,0.016325,0.917043,0.082957,1,0.086601,0.779401,0.220599,0,1.511408,0.590225,0.409775,0,0.892146,0.395221,0.604779,0,0.502892,0.234412,0.765588,0,0.267111,0.123904,0.876096,0,0.132279,0.058811,0.941189,0,0.060611,0.139429,0.274703,0.27061,0.177719,0.087535,0.034492,0.011326,0.003188,0.000785,0.000172,4.1e-05,0.116135,0.250039,0.269167,0.193172,0.103975,0.044772,0.016066,0.004941,0.00133,0.000318,8.4e-05,0.860571,0.139429,0.585868,0.414132,0.315258,0.684742,0.137539,0.862461,0.050004,0.949996,0.015512,0.984488,0.883864,0.116136,0.633825,0.366175,0.364658,0.635342,0.171486,0.828514,0.067511,0.932489,0.022739,0.977261,0,1.9702,1,0.123452,0,0.881571,1,0.455982,0,0.378713,0,0.453592,0,0.147965,0,0.188122,0,0.051298,0,0.069898,0,0.015634,0,0.023002
2364,2025/26,3,Legia Warszawa,Arka Gdynia,3.0,3.0,6.0,1.9554,2.3128,4.2682,1,675.6275,0.5682,0.632,0.0977,0.1161,-0.062,0.014007,0.059785,0.127587,0.181522,0.193692,0.165343,0.117619,0.071717,0.038263,0.018146,0.007745,0.003005,0.001069,0.000499,0.985993,0.014007,1,0.014106,0.926207,0.073793,1,0.076657,0.79862,0.20138,1,0.22487,0.617098,0.382902,1,0.482728,0.423405,0.576595,1,0.859425,0.258062,0.741938,1,1.354554,0.140443,0.859557,0,0.151339,0.068726,0.931274,0,0.071202,0.141508,0.276704,0.270534,0.176334,0.086201,0.033711,0.010987,0.003069,0.00075,0.000163,3.8e-05,0.098984,0.22893,0.264734,0.204092,0.118006,0.054585,0.021041,0.006952,0.00201,0.000516,0.000149,0.858492,0.141508,0.581788,0.418212,0.311254,0.688746,0.13492,0.86508,0.048719,0.951281,0.015007,0.984993,0.901015,0.098985,0.672086,0.327914,0.407352,0.592648,0.203259,0.796741,0.085253,0.914747,0.030668,0.969332,1,0.152578,1,0.104233,1,0.541649,1,0.397369,1,1.167146,1,0.898078,0,0.144933,0,0.227226,0,0.049946,0,0.089108,0,0.015121,0,0.031148
2365,2025/26,3,Motor Lublin,Jagiellonia Białystok,2.0,1.0,3.0,2.0282,2.2138,4.242,1,675.6275,0.5682,0.632,0.0977,0.1161,-0.062,0.014379,0.060997,0.129373,0.182932,0.193997,0.164585,0.116361,0.070514,0.03739,0.017623,0.007475,0.002883,0.001019,0.000472,0.985621,0.014379,1,0.014484,0.924624,0.075376,1,0.078369,0.79525,0.20475,1,0.229098,0.612318,0.387682,0,0.947571,0.418321,0.581679,0,0.541837,0.253736,0.746264,0,0.292676,0.137375,0.862625,0,0.147775,0.066861,0.933139,0,0.069201,0.131572,0.266855,0.270617,0.182955,0.092767,0.03763,0.01272,0.003686,0.000934,0.000211,5.2e-05,0.109285,0.241934,0.267797,0.197616,0.109371,0.048425,0.017867,0.005651,0.001564,0.000385,0.000105,0.868428,0.131572,0.601573,0.398427,0.330956,0.669044,0.148,0.852,0.055233,0.944767,0.017603,0.982397,0.890715,0.109285,0.648781,0.351219,0.380984,0.619016,0.183367,0.816633,0.073997,0.926003,0.025572,0.974428,1,0.141071,1,0.115731,1,0.508207,0,1.046345,0,0.401905,0,0.479624,0,0.160169,0,0.202565,0,0.056817,0,0.076878,0,0.01776,0,0.025905
2366,2025/26,3,Zagłębie Lubin,Korona Kielce,2.0,2.0,4.0,2.0143,2.1905,4.2048,1,675.6275,0.5682,0.632,0.0977,0.1161,-0.062,0.014924,0.062752,0.131929,0.184912,0.194379,0.163464,0.114556,0.068812,0.036167,0.016897,0.007105,0.002716,0.000952,0.000435,0.985076,0.014924,1,0.015036,0.922324,0.077676,1,0.080858,0.790395,0.209605,1,0.235223,0.605483,0.394517,1,0.501728,0.411104,0.588896,0,0.529506,0.24764,0.75236,0,0.28454,0.133084,0.866916,0,0.142813,0.064272,0.935728,0,0.066431,0.133414,0.268735,0.270657,0.181728,0.091514,0.036867,0.012377,0.003562,0.000897,0.000201,4.9e-05,0.111861,0.245031,0.26837,0.195955,0.10731,0.047012,0.017163,0.005371,0.001471,0.000358,9.7e-05,0.866586,0.133414,0.597851,0.402149,0.327194,0.672806,0.145466,0.854534,0.053952,0.946048,0.017085,0.982915,0.888139,0.111861,0.643108,0.356892,0.374737,0.625263,0.178782,0.821218,0.071472,0.928528,0.02446,0.97554,1,0.143194,1,0.118627,1,0.514414,1,0.441443,0,0.396298,0,0.469583,0,0.157199,0,0.196967,0,0.055462,0,0.074155,0,0.017233,0,0.024764
2367,2025/26,3,Radomiak Radom,Raków Częstochowa,3.0,3.0,6.0,2.0268,2.1077,4.1345,1,675.6275,0.5682,0.632,0.0977,0.1161,-0.062,0.016011,0.066196,0.136844,0.188594,0.194935,0.161192,0.111075,0.065606,0.033906,0.015576,0.00644,0.002421,0.000834,0.000372,0.983989,0.016011,1,0.01614,0.917793,0.082207,1,0.085783,0.78095,0.21905,1,0.247245,0.592356,0.407644,1,0.523647,0.397421,0.602579,1,0.922759,0.236229,0.763771,1,1.442954,0.125154,0.874846,0,0.133708,0.059549,0.940451,0,0.061395,0.131756,0.267044,0.270622,0.182832,0.092641,0.037553,0.012685,0.003673,0.000931,0.00021,5.2e-05,0.121517,0.256122,0.269914,0.189632,0.099922,0.042121,0.014796,0.004455,0.001174,0.000275,7.1e-05,0.868243,0.131757,0.601199,0.398801,0.330577,0.669423,0.147744,0.852256,0.055103,0.944897,0.01755,0.98245,0.878482,0.121518,0.622361,0.377639,0.352447,0.647553,0.162815,0.837185,0.062892,0.937108,0.020771,0.979229,1,0.141284,1,0.12956,1,0.508829,1,0.474235,1,1.106916,1,1.042855,0,0.159868,0,0.17771,0,0.056679,0,0.064957,0,0.017706,0,0.02099
2368,2025/26,3,Cracovia,Lechia Gdańsk,3.0,2.0,5.0,2.0392,2.2197,4.2588,1,675.6275,0.5682,0.632,0.0977,0.1161,-0.062,0.014139,0.060214,0.128222,0.182025,0.193804,0.165076,0.117172,0.071288,0.037951,0.017958,0.007648,0.002961,0.001051,0.000489,0.985861,0.014139,1,0.01424,0.925647,0.074353,1,0.077262,0.797425,0.202575,1,0.226367,0.6154,0.3846,1,0.485483,0.421596,0.578404,1,0.863708,0.25652,0.74348,0,0.296413,0.139347,0.860653,0,0.150064,0.068059,0.931941,0,0.070485,0.130133,0.265367,0.270568,0.183914,0.093759,0.038239,0.012996,0.003786,0.000965,0.000219,5.4e-05,0.108642,0.241152,0.267643,0.198029,0.109891,0.048785,0.018048,0.005723,0.001588,0.000392,0.000108,0.869867,0.130133,0.6045,0.3955,0.333932,0.666068,0.150018,0.849982,0.056259,0.943741,0.01802,0.98198,0.891358,0.108642,0.650206,0.349794,0.382563,0.617437,0.184534,0.815466,0.074643,0.925357,0.025858,0.974142,1,0.139415,1,0.115009,1,0.503354,1,0.430466,1,1.096818,0,0.482178,0,0.16254,0,0.203996,0,0.057904,0,0.077576,0,0.018184,0,0.026198
2369,2025/26,3,Lech Poznań,Górnik Zabrze,2.0,1.0,3.0,1.9758,2.1815,4.1573,1,675.6275,0.5682,0.632,0.0977,0.1161,-0.062,0.01565,0.065062,0.135241,0.187411,0.194779,0.16195,0.112211,0.066642,0.034631,0.015997,0.00665,0.002513,0.000871,0.000392,0.98435,0.01565,1,0.015774,0.919287,0.080713,1,0.084156,0.784047,0.215953,1,0.243287,0.596636,0.403364,0,0.907916,0.401857,0.598143,0,0.513925,0.239907,0.760093,0,0.274315,0.127696,0.872304,0,0.136617,0.061054,0.938946,0,0.062997,0.13865,0.273945,0.270631,0.178237,0.08804,0.03479,0.011456,0.003234,0.000799,0.000175,4.2e-05,0.112872,0.24623,0.268576,0.195299,0.106511,0.046471,0.016896,0.005266,0.001436,0.000348,9.4e-05,0.861349,0.138651,0.587404,0.412596,0.316773,0.683227,0.138536,0.861464,0.050496,0.949504,0.015706,0.984294,0.887127,0.112873,0.640897,0.359103,0.372321,0.627679,0.177022,0.822978,0.07051,0.92949,0.024039,0.975961,1,0.149256,1,0.119767,1,0.532042,0,1.024146,0,0.380928,0,0.465726,0,0.149122,0,0.194826,0,0.051816,0,0.073119,0,0.015831,0,0.024333
2370,2025/26,3,Widzew Łódź,GKS Katowice,4.0,2.0,6.0,1.9933,2.2091,4.2025,1,675.6275,0.5682,0.632,0.0977,0.1161,-0.062,0.014958,0.062862,0.132089,0.185034,0.194401,0.163393,0.114443,0.068706,0.036092,0.016853,0.007082,0.002706,0.000948,0.000433,0.985042,0.014958,1,0.015071,0.922179,0.077821,1,0.081016,0.79009,0.20991,1,0.235608,0.605056,0.394944,1,0.502434,0.410656,0.589344,1,0.89,0.247263,0.752737,1,1.397304,0.13282,0.86718,0,0.142509,0.064114,0.935886,0,0.066261,0.136245,0.271577,0.270668,0.179841,0.089619,0.035728,0.011869,0.00338,0.000842,0.000187,4.5e-05,0.109799,0.242558,0.267917,0.197285,0.108956,0.048139,0.017724,0.005593,0.001545,0.000379,0.000104,0.863755,0.136245,0.592177,0.407823,0.32151,0.67849,0.141669,0.858331,0.05205,0.94795,0.016323,0.983677,0.8902,0.1098,0.647642,0.352358,0.379725,0.620275,0.182439,0.817561,0.073484,0.926516,0.025345,0.974655,1,0.146466,1,0.116309,1,0.52395,1,0.434417,1,1.134727,0,0.477592,1,1.954262,0,0.20143,0,0.053454,0,0.076324,0,0.016458,0,0.025672
2371,2025/26,4,Arka Gdynia,Pogoń Szczecin,3.0,3.0,6.0,1.8553,2.2417,4.097,1,681.6657,0.5747,0.6365,0.0884,0.1172,-0.0574,0.016623,0.068104,0.13951,0.190523,0.195141,0.159897,0.109182,0.063902,0.032725,0.014897,0.006103,0.002273,0.000776,0.000342,0.983377,0.016623,1,0.016763,0.915272,0.084728,1,0.088533,0.775762,0.224238,1,0.253909,0.585239,0.414761,1,0.535735,0.390098,0.609902,1,0.941357,0.230201,0.769799,1,1.468801,0.121019,0.878981,0,0.128992,0.057117,0.942883,0,0.058814,0.156406,0.29018,0.269186,0.166473,0.077214,0.028651,0.008859,0.002348,0.000545,0.000112,2.5e-05,0.106278,0.238243,0.267034,0.199537,0.111825,0.050136,0.018732,0.005999,0.001681,0.000419,0.000117,0.843594,0.156406,0.553414,0.446586,0.284228,0.715772,0.117755,0.882245,0.04054,0.95946,0.011889,0.988111,0.893722,0.106278,0.655479,0.344521,0.388445,0.611555,0.188908,0.811092,0.077082,0.922918,0.026946,0.973054,1,0.170084,1,0.112361,1,0.591649,1,0.422389,1,1.257979,1,0.945604,0,0.125285,0,0.209374,0,0.041385,0,0.080215,0,0.01196,0,0.027316
2372,2025/26,4,Legia Warszawa,GKS Katowice,3.0,1.0,4.0,1.9561,2.2227,4.1788,1,681.6657,0.5747,0.6365,0.0884,0.1172,-0.0574,0.015317,0.064008,0.133737,0.186285,0.19461,0.162646,0.113277,0.067623,0.035322,0.0164,0.006853,0.002604,0.000907,0.000411,0.984683,0.015317,1,0.015436,0.920675,0.079325,1,0.082648,0.786939,0.213061,1,0.239605,0.600654,0.399346,1,0.509736,0.406043,0.593957,0,0.520949,0.243397,0.756603,0,0.278917,0.13012,0.86988,0,0.1394,0.062497,0.937503,0,0.064536,0.141409,0.27661,0.270538,0.1764,0.086264,0.033748,0.011002,0.003075,0.000752,0.000163,3.9e-05,0.108316,0.240755,0.267563,0.198237,0.110155,0.048968,0.01814,0.00576,0.0016,0.000395,0.000109,0.858591,0.141409,0.581981,0.418019,0.311443,0.688557,0.135043,0.864957,0.048779,0.951221,0.015031,0.984969,0.891683,0.108317,0.650929,0.349071,0.383366,0.616634,0.185129,0.814871,0.074973,0.925027,0.026005,0.973995,1,0.152463,1,0.114645,1,0.541317,0,1.05248,1,1.166539,0,0.48348,0,0.145075,0,0.204725,0,0.050009,0,0.077932,0,0.015145,0,0.026349
2373,2025/26,4,Lechia Gdańsk,Motor Lublin,2.0,2.0,4.0,2.079,2.1161,4.1951,1,681.6657,0.5747,0.6365,0.0884,0.1172,-0.0574,0.01507,0.063219,0.132603,0.185426,0.194469,0.163162,0.114079,0.068367,0.03585,0.016711,0.00701,0.002673,0.000935,0.000426,0.98493,0.01507,1,0.015184,0.921711,0.078289,1,0.081523,0.789108,0.210892,1,0.236852,0.603682,0.396318,1,0.504708,0.409213,0.590787,0,0.5263,0.246051,0.753949,0,0.282431,0.131972,0.868028,0,0.141531,0.063605,0.936395,0,0.065718,0.125055,0.25999,0.270259,0.18729,0.097344,0.040476,0.014025,0.004165,0.001082,0.00025,6.4e-05,0.120501,0.254991,0.269794,0.190303,0.100675,0.042608,0.015027,0.004543,0.001202,0.000283,7.3e-05,0.874944,0.125056,0.614955,0.385045,0.344695,0.655305,0.157406,0.842594,0.060062,0.939938,0.019586,0.980414,0.879499,0.120501,0.624507,0.375493,0.354714,0.645286,0.16441,0.83559,0.063735,0.936265,0.021127,0.978873,1,0.133595,1,0.128403,1,0.486206,1,0.470793,0,0.422655,0,0.438062,0,0.17127,0,0.179617,0,0.061941,0,0.065857,0,0.01978,0,0.021353
2374,2025/26,4,Górnik Zabrze,Bruk-Bet Termalica Nieciecza,3.0,3.0,6.0,2.0381,2.1763,4.2144,1,681.6657,0.5747,0.6365,0.0884,0.1172,-0.0574,0.014782,0.062296,0.131269,0.184404,0.194286,0.163758,0.115022,0.069249,0.03648,0.017082,0.007199,0.002758,0.000969,0.000444,0.985218,0.014782,1,0.014892,0.922922,0.077078,1,0.080211,0.791653,0.208347,1,0.233632,0.607249,0.392751,1,0.498817,0.412962,0.587038,1,0.884399,0.249204,0.750796,1,1.389483,0.134182,0.865818,0,0.14408,0.064932,0.935068,0,0.067136,0.130276,0.265516,0.270574,0.183819,0.09366,0.038178,0.012968,0.003776,0.000962,0.000218,5.4e-05,0.113461,0.246924,0.268691,0.194917,0.10605,0.046159,0.016743,0.005205,0.001416,0.000342,9.2e-05,0.869724,0.130276,0.604208,0.395792,0.333635,0.666365,0.149816,0.850184,0.056156,0.943844,0.017978,0.982022,0.886539,0.113461,0.639615,0.360385,0.370924,0.629076,0.176007,0.823993,0.069957,0.930043,0.023798,0.976202,1,0.139579,1,0.12043,1,0.503837,1,0.446889,1,1.097708,1,0.991758,0,0.162302,0,0.193593,0,0.057794,0,0.072524,0,0.018142,0,0.024086
