match_id,sezon,kolejka,gospodarz,gosc,zk_gosp_rzecz,zk_gosc_rzecz,suma_rzecz,referee_name,referee_full_name,ref_matches_before,ref_reliability_k10,league_yc_avg_before,ref_yc_shrunk_before,ref_yc_delta_raw,ref_yc_log_ratio,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,coef_w_ref,model_variant,use_referee,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5
2574,2025/26,26,Cracovia,GKS Katowice,2.0,1.0,3.0,Malec P.,Pawel Malec,31.0,0.7561,4.1974,4.0725,-0.12490000000000023,-0.026949062876902907,1.9495,2.1672,4.1167,1,886.0492,0.5397,0.6211,0.0958,0.1144,-0.0422,0.8858,referee,1,0.016299,0.067097,0.138108,0.189514,0.195041,0.160583,0.110177,0.064795,0.033342,0.015251,0.006278,0.00235,0.000806,0.000358,0.983701,0.016299,1,0.016433,0.916604,0.083396,1,0.08708,0.778495,0.221505,1,0.250392,0.588981,0.411019,0,0.889116,0.39394,0.60606,0,0.500776,0.233357,0.766643,0,0.265734,0.123179,0.876821,0,0.131453,0.058385,0.941615,0,0.060158
2575,2025/26,26,Lech Poznań,Bruk-Bet Termalica Nieciecza,0.0,5.0,5.0,Gryckiewicz P.,Patryk Gryckiewicz,41.0,0.8039,4.1931,4.4888,0.2957000000000001,0.061102054964501384,1.9601,2.3305,4.2906,1,886.0492,0.5397,0.6211,0.0958,0.1144,-0.0422,0.8858,referee,1,0.013697,0.058768,0.126074,0.180311,0.193409,0.165968,0.118683,0.072746,0.039015,0.0186,0.00798,0.003113,0.001113,0.000523,0.986303,0.013697,1,0.013792,0.927535,0.072465,1,0.075224,0.801461,0.198539,1,0.221319,0.621151,0.378849,1,0.476182,0.427741,0.572259,1,0.849237,0.261773,0.738227,0,0.303505,0.14309,0.85691,0,0.154423,0.070345,0.929655,0,0.072941
2576,2025/26,26,Piast Gliwice,Radomiak Radom,3.0,3.0,6.0,Frankowski B.,Bartosz Frankowski,43.0,0.8113,4.2017,4.2267,0.025000000000000355,0.0053031391519555715,2.0047,2.246,4.2507,1,886.0492,0.5397,0.6211,0.0958,0.1144,-0.0422,0.8858,referee,1,0.014255,0.060592,0.128779,0.182465,0.193899,0.16484,0.11678,0.070913,0.037679,0.017795,0.007564,0.002923,0.001035,0.000481,0.985745,0.014255,1,0.014357,0.925153,0.074847,1,0.077796,0.796374,0.203626,1,0.227686,0.613909,0.386091,1,0.487908,0.42001,0.57999,1,0.867476,0.25517,0.74483,1,1.365824,0.13839,0.86161,0,0.148953,0.067477,0.932523,0,0.069862
2577,2025/26,26,Widzew Łódź,Górnik Zabrze,0.0,1.0,1.0,Arys K.,Karol Arys,53.0,0.8413,4.1941,3.3006,-0.8934999999999995,-0.21114745198886387,1.7317,1.8196,3.5513,1,886.0492,0.5397,0.6211,0.0958,0.1144,-0.0422,0.8858,referee,1,0.028688,0.10188,0.180902,0.214143,0.190119,0.135033,0.079923,0.040547,0.017999,0.007102,0.002522,0.000814,0.000241,8.8e-05,0.971312,0.028688,1,0.029108,0.869431,0.130569,0,2.035856,0.68853,0.31147,0,1.166452,0.474387,0.525613,0,0.64319,0.284268,0.715732,0,0.334449,0.149235,0.850765,0,0.16162,0.069313,0.930687,0,0.071832,0.028766,0.971234,0,0.029188
2578,2025/26,27,Arka Gdynia,Zagłębie Lubin,3.0,3.0,6.0,Gryckiewicz P.,Patryk Gryckiewicz,42.0,0.8077,4.1874,4.4976,0.31020000000000003,0.06407973946158596,1.9948,2.3539,4.3486,1,905.0495,0.5378,0.6216,0.1083,0.116,-0.0598,0.8993,referee,1,0.012925,0.056204,0.122205,0.177142,0.192581,0.167492,0.121394,0.075414,0.040993,0.019807,0.008613,0.003405,0.001234,0.000591,0.987075,0.012925,1,0.013009,0.930871,0.069129,1,0.071634,0.808666,0.191334,1,0.212369,0.631525,0.368475,1,0.459618,0.438944,0.561056,1,0.823384,0.271452,0.728548,1,1.303971,0.150058,0.849942,0,0.162587,0.074644,0.925356,0,0.077577
2579,2025/26,27,Bruk-Bet Termalica Nieciecza,Piast Gliwice,3.0,3.0,6.0,Kos D.,Damian Kos,41.0,0.8039,4.1882,4.6448,0.4565999999999999,0.09293778235776617,2.0528,2.3608,4.4136,1,905.0495,0.5378,0.6216,0.1083,0.116,-0.0598,0.8993,referee,1,0.012111,0.053454,0.117963,0.173549,0.191495,0.169038,0.124345,0.078402,0.043255,0.021212,0.009362,0.003757,0.001382,0.000676,0.987889,0.012111,1,0.012185,0.934435,0.065565,1,0.067813,0.816471,0.183529,1,0.202763,0.642923,0.357077,1,0.441731,0.451428,0.548572,1,0.79534,0.28239,0.71761,1,1.264466,0.158045,0.841955,0,0.172029,0.079643,0.920357,0,0.082994
2580,2025/26,27,Lechia Gdańsk,Korona Kielce,4.0,0.0,4.0,Kwiatkowski T.,Tomasz Kwiatkowski,49.0,0.8305,4.1904,4.0662,-0.12420000000000009,-0.026836517504652102,1.9582,2.2029,4.1611,1,905.0495,0.5378,0.6216,0.1083,0.116,-0.0598,0.8993,referee,1,0.01559,0.064873,0.134972,0.18721,0.19475,0.162075,0.112402,0.066817,0.034754,0.016068,0.006686,0.002529,0.000877,0.000395,0.98441,0.01559,1,0.015713,0.919537,0.080463,1,0.083885,0.784565,0.215435,1,0.242626,0.597355,0.402645,1,0.515244,0.402604,0.597396,0,0.515175,0.240529,0.759471,0,0.275133,0.128127,0.871873,0,0.137111,0.06131,0.93869,0,0.06327
2581,2025/26,27,Górnik Zabrze,Cracovia,0.0,2.0,2.0,Kuzma L.,Lukasz Kuzma,51.0,0.8361,4.1903,4.2443,0.05400000000000027,0.011447351172711562,1.9075,2.2405,4.148,1,905.0495,0.5378,0.6216,0.1083,0.116,-0.0598,0.8993,referee,1,0.015796,0.065523,0.135894,0.187895,0.194846,0.161643,0.111749,0.066219,0.034334,0.015824,0.006564,0.002475,0.000856,0.000384,0.984204,0.015796,1,0.015922,0.918681,0.081319,1,0.084817,0.782787,0.217213,0,1.526878,0.594893,0.405107,0,0.903603,0.400047,0.599953,0,0.510904,0.238404,0.761596,0,0.272339,0.126655,0.873345,0,0.135425,0.060437,0.939563,0,0.06234
2582,2025/26,27,Radomiak Radom,Motor Lublin,0.0,3.0,3.0,Nagamine K.,Koki Nagamine,0.0,0.0,4.1901,4.1901,0.0,0.0,1.9951,2.2591,4.2542,1,905.0495,0.5378,0.6216,0.1083,0.116,-0.0598,0.8993,referee,1,0.014204,0.060429,0.128538,0.182275,0.193858,0.164943,0.11695,0.071075,0.037796,0.017866,0.0076,0.002939,0.001042,0.000484,0.985796,0.014204,1,0.014306,0.925367,0.074633,1,0.077565,0.796829,0.203171,1,0.227115,0.614555,0.385445,0,0.953356,0.420696,0.579304,0,0.545928,0.255753,0.744247,0,0.295383,0.138804,0.861196,0,0.149433,0.067728,0.932272,0,0.070131
2583,2025/26,27,Pogoń Szczecin,Legia Warszawa,2.0,1.0,3.0,Myc W.,Wojciech Myc,45.0,0.8182,4.1887,4.0889,-0.09980000000000011,-0.021515014598778137,1.9458,2.2071,4.1529,1,905.0495,0.5378,0.6216,0.1083,0.116,-0.0598,0.8993,referee,1,0.015719,0.06528,0.135549,0.18764,0.194811,0.161805,0.111993,0.066442,0.03449,0.015915,0.006609,0.002495,0.000864,0.000388,0.984281,0.015719,1,0.015844,0.919001,0.080999,1,0.084468,0.783452,0.216548,1,0.244046,0.595812,0.404188,0,0.905875,0.401001,0.598999,0,0.512495,0.239196,0.760804,0,0.273379,0.127203,0.872797,0,0.136052,0.060761,0.939239,0,0.062686
2584,2025/26,27,GKS Katowice,Wisła Płock,3.0,1.0,4.0,Stefanski D.,Daniel Stefanski,39.0,0.7959,4.1877,4.8955,0.7077999999999998,0.14062321576865155,2.1315,2.4672,4.5987,1,905.0495,0.5378,0.6216,0.1083,0.116,-0.0598,0.8993,referee,1,0.010064,0.046284,0.106424,0.163139,0.187559,0.172507,0.132219,0.086863,0.049933,0.025514,0.011733,0.004905,0.00188,0.000976,0.989936,0.010064,1,0.010115,0.943651,0.056349,1,0.057998,0.837227,0.162773,1,0.17766,0.674088,0.325912,1,0.394394,0.48653,0.51347,0,0.666563,0.314023,0.685977,0,0.376911,0.181804,0.818196,0,0.200654,0.094941,0.905059,0,0.099755
2585,2025/26,27,Raków Częstochowa,Widzew Łódź,2.0,3.0,5.0,Raczkowski P.,Pawel Raczkowski,56.0,0.8485,4.1875,5.2405,1.053,0.2026469232552004,2.2989,2.6835,4.9824,1,905.0495,0.5378,0.6216,0.1083,0.116,-0.0598,0.8993,referee,1,0.006858,0.034168,0.085118,0.141364,0.176083,0.175462,0.145703,0.103707,0.064588,0.035756,0.017815,0.008069,0.00335,0.001958,0.993142,0.006858,1,0.006881,0.958975,0.041025,1,0.041891,0.873856,0.126144,1,0.13484,0.732492,0.267508,1,0.311303,0.556409,0.443591,1,0.586251,0.380947,0.619053,0,0.479565,0.235244,0.764756,0,0.268198,0.131537,0.868463,0,0.14103
2586,2025/26,27,Jagiellonia Białystok,Lech Poznań,3.0,1.0,4.0,Przybyl J.,Jaroslaw Przybyl,57.0,0.8507,4.1885,4.3714,0.18290000000000006,0.038268668236776104,2.0387,2.2996,4.3383,1,905.0495,0.5378,0.6216,0.1083,0.116,-0.0598,0.8993,referee,1,0.013059,0.056653,0.122888,0.177709,0.192738,0.167231,0.120916,0.074939,0.040638,0.019589,0.008498,0.003352,0.001212,0.000579,0.986941,0.013059,1,0.013145,0.930288,0.069712,1,0.072261,0.8074,0.1926,1,0.213936,0.629691,0.370309,1,0.462525,0.436953,0.563047,0,0.574393,0.269722,0.730278,0,0.314331,0.148806,0.851194,0,0.161115,0.073868,0.926132,0,0.076738
2587,2025/26,28,Wisła Płock,Lechia Gdańsk,2.0,2.0,4.0,Nagamine K.,Koki Nagamine,1.0,0.0909,4.1895,4.0813,-0.10820000000000007,-0.0233431663217476,1.8649,2.0937,3.9585,1,915.4144,0.5323,0.6135,0.1061,0.1129,-0.0479,0.9069,referee,1,0.019091,0.075573,0.14958,0.197371,0.195325,0.154639,0.102024,0.057695,0.028548,0.012557,0.004971,0.001789,0.00059,0.000248,0.980909,0.019091,1,0.019276,0.905335,0.094665,1,0.09945,0.755756,0.244244,1,0.280037,0.558384,0.441616,1,0.582708,0.36306,0.63694,0,0.45108,0.208421,0.791579,0,0.233725,0.106397,0.893603,0,0.112494,0.048702,0.951298,0,0.049928
2588,2025/26,28,Legia Warszawa,Górnik Zabrze,4.0,3.0,7.0,Kos D.,Damian Kos,42.0,0.8077,4.1855,4.6703,0.4847999999999999,0.09845808033439418,2.1627,2.2687,4.4314,1,915.4144,0.5323,0.6135,0.1061,0.1129,-0.0479,0.9069,referee,1,0.011898,0.052723,0.11682,0.172559,0.19117,0.169431,0.125136,0.079219,0.043881,0.021606,0.009575,0.003857,0.001424,0.000701,0.988102,0.011898,1,0.011969,0.935379,0.064621,1,0.066803,0.818559,0.181441,1,0.200209,0.646001,0.353999,1,0.436955,0.454831,0.545169,1,0.78783,0.2854,0.7146,1,1.253863,0.160264,0.839736,1,1.830933,0.081045,0.918955,0,0.084518
2589,2025/26,28,Motor Lublin,Raków Częstochowa,3.0,0.0,3.0,Frankowski B.,Bartosz Frankowski,44.0,0.8148,4.193,4.258,0.06500000000000039,0.013755375068485565,2.0144,2.2796,4.294,1,915.4144,0.5323,0.6135,0.1061,0.1129,-0.0479,0.9069,referee,1,0.013651,0.058616,0.125847,0.180127,0.193365,0.16606,0.118843,0.072901,0.039129,0.018669,0.008016,0.003129,0.00112,0.000527,0.986349,0.013651,1,0.013745,0.927734,0.072266,1,0.075011,0.801887,0.198113,1,0.220788,0.62176,0.37824,0,0.972226,0.428395,0.571605,0,0.559307,0.262335,0.737665,0,0.304265,0.143492,0.856508,0,0.154891,0.070591,0.929409,0,0.073206
2590,2025/26,28,Zagłębie Lubin,Radomiak Radom,2.0,4.0,6.0,Lasyk P.,Piotr Lasyk,66.0,0.8684,4.1888,3.7222,-0.4665999999999997,-0.1048203669616612,1.8353,2.063,3.8983,1,915.4144,0.5323,0.6135,0.1061,0.1129,-0.0479,0.9069,referee,1,0.020276,0.079041,0.154065,0.200199,0.19511,0.152121,0.098836,0.055042,0.026822,0.011618,0.004529,0.001605,0.000521,0.000215,0.979724,0.020276,1,0.020484,0.900683,0.099317,1,0.104602,0.746618,0.253382,1,0.292201,0.54642,0.45358,1,0.604368,0.35131,0.64869,1,1.046088,0.199189,0.800811,1,1.613503,0.100352,0.899648,0,0.105752,0.04531,0.95469,0,0.046368
2591,2025/26,28,Korona Kielce,Jagiellonia Białystok,0.0,1.0,1.0,Malec P.,Pawel Malec,32.0,0.7619,4.1893,4.0451,-0.14420000000000055,-0.031233587999780932,1.874,2.0261,3.9001,1,915.4144,0.5323,0.6135,0.1061,0.1129,-0.0479,0.9069,referee,1,0.020241,0.07894,0.153935,0.200119,0.195119,0.152195,0.098928,0.055118,0.02687,0.011644,0.004541,0.00161,0.000523,0.000216,0.979759,0.020241,1,0.020448,0.900819,0.099181,0,2.310812,0.746884,0.253116,0,1.373908,0.546765,0.453235,0,0.791345,0.351646,0.648354,0,0.433319,0.199451,0.800549,0,0.222458,0.100523,0.899477,0,0.105942,0.045405,0.954595,0,0.046468
2592,2025/26,28,Cracovia,Arka Gdynia,1.0,0.0,1.0,Arys K.,Karol Arys,54.0,0.8438,4.1916,3.2643,-0.9273000000000002,-0.2202117546739426,1.6031,1.8233,3.4265,1,915.4144,0.5323,0.6135,0.1061,0.1129,-0.0479,0.9069,referee,1,0.032502,0.111367,0.190797,0.217918,0.186672,0.127924,0.073054,0.03576,0.015316,0.005831,0.001998,0.000622,0.000178,6.2e-05,0.967498,0.032502,1,0.033042,0.856131,0.143869,0,1.938852,0.665335,0.334665,0,1.094624,0.447416,0.552584,0,0.59315,0.260745,0.739255,0,0.302112,0.132821,0.867179,0,0.142509,0.059766,0.940234,0,0.061627,0.024007,0.975993,0,0.0243
2593,2025/26,28,Lech Poznań,GKS Katowice,1.0,0.0,1.0,Sylwestrzak D.,Damian Sylwestrzak,54.0,0.8438,4.1879,4.5919,0.4039999999999999,0.0826663208642775,2.0836,2.3447,4.4283,1,915.4144,0.5323,0.6135,0.1061,0.1129,-0.0479,0.9069,referee,1,0.011934,0.05285,0.117018,0.172731,0.191227,0.169363,0.124999,0.079077,0.043772,0.021538,0.009538,0.00384,0.001417,0.000697,0.988066,0.011934,1,0.012006,0.935216,0.064784,0,2.736697,0.818198,0.181802,0,1.704839,0.645468,0.354532,0,1.036955,0.45424,0.54576,0,0.605577,0.284877,0.715123,0,0.335301,0.159878,0.840122,0,0.174208,0.080801,0.919199,0,0.084252
2594,2025/26,28,Piast Gliwice,Pogoń Szczecin,1.0,1.0,2.0,Kuzma L.,Lukasz Kuzma,52.0,0.8387,4.1842,4.2071,0.02289999999999992,0.0048768637754943445,1.9229,2.1779,4.1008,1,915.4144,0.5323,0.6135,0.1061,0.1129,-0.0479,0.9069,referee,1,0.01656,0.067908,0.139237,0.190327,0.195123,0.160032,0.109376,0.064075,0.032845,0.014966,0.006137,0.002288,0.000782,0.000345,0.98344,0.01656,1,0.016698,0.915533,0.084467,1,0.088249,0.776296,0.223704,0,1.49743,0.585968,0.414032,0,0.881813,0.390845,0.609155,0,0.495683,0.230814,0.769186,0,0.262422,0.121438,0.878562,0,0.129469,0.057362,0.942638,0,0.059073
2595,2025/26,28,Widzew Łódź,Bruk-Bet Termalica Nieciecza,3.0,3.0,6.0,Stefanski D.,Daniel Stefanski,40.0,0.8,4.1909,4.8782,0.6872999999999996,0.13672928399835138,2.1857,2.5621,4.7478,1,915.4144,0.5323,0.6135,0.1061,0.1129,-0.0479,0.9069,referee,1,0.008671,0.041168,0.097727,0.154663,0.183576,0.174316,0.137936,0.093556,0.055523,0.02929,0.013906,0.006002,0.002375,0.001292,0.991329,0.008671,1,0.008709,0.950162,0.049838,1,0.051123,0.852434,0.147566,1,0.159659,0.697771,0.302229,1,0.359864,0.514195,0.485805,1,0.665152,0.339879,0.660121,1,1.079165,0.201943,0.798057,0,0.225576,0.108388,0.891612,0,0.114724
2596,2025/26,29,Arka Gdynia,Jagiellonia Białystok,2.0,4.0,6.0,Myc W.,Wojciech Myc,46.0,0.8214,4.1876,4.0692,-0.1183999999999994,-0.025582589524655086,1.9124,2.1798,4.0923,1,929.5916,0.5271,0.6054,0.1069,0.1164,-0.0471,0.9282,referee,1,0.016702,0.068347,0.139847,0.190763,0.195162,0.159731,0.108943,0.063689,0.032579,0.014813,0.006062,0.002255,0.000769,0.000339,0.983298,0.016702,1,0.016843,0.914951,0.085049,1,0.088884,0.775105,0.224895,1,0.254757,0.584342,0.415658,1,0.537269,0.38918,0.61082,1,0.943714,0.229449,0.770551,1,1.472073,0.120506,0.879494,0,0.128409,0.056817,0.943183,0,0.058495
2597,2025/26,29,Bruk-Bet Termalica Nieciecza,Wisła Płock,2.0,0.0,2.0,Szczerbowicz M.,Marcin Szczerbowicz,28.0,0.7368,4.1897,4.2078,0.01809999999999956,0.003852093084667496,1.863,2.1523,4.0153,1,929.5916,0.5271,0.6054,0.1069,0.1164,-0.0471,0.9282,referee,1,0.018037,0.072425,0.145404,0.194615,0.195361,0.156888,0.104993,0.060226,0.030228,0.013486,0.005415,0.001977,0.000661,0.000284,0.981963,0.018037,1,0.018202,0.909538,0.090462,1,0.094818,0.764134,0.235866,0,1.44449,0.569518,0.430482,0,0.842851,0.374157,0.625843,0,0.468656,0.21727,0.78273,0,0.244967,0.112277,0.887723,0,0.119095,0.052051,0.947949,0,0.053455
2598,2025/26,29,Legia Warszawa,Zagłębie Lubin,1.0,3.0,4.0,Nagamine K.,Koki Nagamine,2.0,0.1667,4.1817,4.0681,-0.11359999999999992,-0.024563928301611027,1.8832,2.0634,3.9466,1,929.5916,0.5271,0.6054,0.1069,0.1164,-0.0471,0.9282,referee,1,0.01932,0.076248,0.150461,0.197938,0.195297,0.154153,0.101397,0.057168,0.028203,0.012367,0.004881,0.001751,0.000576,0.000241,0.98068,0.01932,1,0.019509,0.904433,0.095567,1,0.100448,0.753972,0.246028,1,0.2824,0.556034,0.443966,1,0.586926,0.360737,0.639263,0,0.44744,0.206585,0.793415,0,0.231408,0.105187,0.894813,0,0.111141,0.048019,0.951981,0,0.04921
2599,2025/26,29,Lechia Gdańsk,Piast Gliwice,1.0,3.0,4.0,Raczkowski P.,Pawel Raczkowski,57.0,0.8507,4.1858,5.2367,1.0508999999999995,0.20234747326330127,2.3153,2.6202,4.9355,1,929.5916,0.5271,0.6054,0.1069,0.1164,-0.0471,0.9282,referee,1,0.007187,0.03547,0.087532,0.144005,0.177685,0.175394,0.144277,0.101726,0.062759,0.034417,0.016986,0.007622,0.003135,0.001806,0.992813,0.007187,1,0.007213,0.957343,0.042657,1,0.043593,0.869812,0.130188,1,0.139479,0.725807,0.274193,1,0.320472,0.548121,0.451879,0,0.794342,0.372727,0.627273,0,0.466374,0.22845,0.77155,0,0.259354,0.126724,0.873276,0,0.135504
2600,2025/26,29,Górnik Zabrze,Korona Kielce,0.0,3.0,3.0,Sylwestrzak D.,Damian Sylwestrzak,55.0,0.8462,4.1848,4.5361,0.35130000000000017,0.07230874766954032,2.1095,2.3365,4.446,1,929.5916,0.5271,0.6054,0.1069,0.1164,-0.0471,0.9282,referee,1,0.011725,0.052131,0.115887,0.171745,0.190894,0.169743,0.12578,0.079888,0.044398,0.021933,0.009751,0.003941,0.00146,0.000722,0.988275,0.011725,1,0.011795,0.936144,0.063856,1,0.065986,0.820257,0.179743,1,0.198138,0.648512,0.351488,0,1.04558,0.457618,0.542382,0,0.611784,0.287874,0.712126,0,0.339501,0.162094,0.837906,0,0.17685,0.082206,0.917794,0,0.085782
2601,2025/26,29,Radomiak Radom,Widzew Łódź,4.0,2.0,6.0,Przybyl J.,Jaroslaw Przybyl,58.0,0.8529,4.1834,4.3652,0.18179999999999996,0.0380834828763692,2.0713,2.3481,4.4194,1,929.5916,0.5271,0.6054,0.1069,0.1164,-0.0471,0.9282,referee,1,0.012041,0.053215,0.117589,0.173226,0.19139,0.169167,0.124604,0.078668,0.043459,0.02134,0.009431,0.003789,0.001395,0.000684,0.987959,0.012041,1,0.012114,0.934744,0.065256,1,0.067482,0.817155,0.182845,1,0.201926,0.643929,0.356071,1,0.440167,0.452539,0.547461,1,0.792882,0.283372,0.716628,1,1.260996,0.158768,0.841232,0,0.172887,0.080099,0.919901,0,0.08349
2602,2025/26,29,Pogoń Szczecin,Lech Poznań,3.0,3.0,6.0,Gryckiewicz P.,Patryk Gryckiewicz,43.0,0.8113,4.1855,4.5256,0.3400999999999996,0.07007221622050364,2.1487,2.3281,4.4768,1,929.5916,0.5271,0.6054,0.1069,0.1164,-0.0471,0.9282,referee,1,0.011369,0.050899,0.113933,0.17002,0.190287,0.170376,0.127124,0.081302,0.045497,0.022631,0.010132,0.004123,0.001538,0.000769,0.988631,0.011369,1,0.011435,0.937731,0.062269,1,0.064292,0.823798,0.176202,1,0.19383,0.653778,0.346222,1,0.424987,0.463491,0.536509,1,0.768968,0.293115,0.706885,1,1.22719,0.165991,0.834009,0,0.181511,0.084689,0.915311,0,0.088492
2603,2025/26,29,GKS Katowice,Motor Lublin,2.0,5.0,7.0,Marciniak T.,Tomasz Marciniak,3.0,0.2308,4.1815,4.2165,0.03500000000000014,0.007448427710964101,2.0349,2.1408,4.1757,1,929.5916,0.5271,0.6054,0.1069,0.1164,-0.0471,0.9282,referee,1,0.015364,0.064156,0.133948,0.186444,0.194635,0.162549,0.113127,0.067484,0.035224,0.016343,0.006824,0.002591,0.000901,0.000408,0.984636,0.015364,1,0.015483,0.920481,0.079519,1,0.082859,0.786532,0.213468,1,0.240121,0.600088,0.399912,1,0.510679,0.405453,0.594547,1,0.902751,0.242904,0.757096,1,1.415091,0.129776,0.870224,1,2.041942,0.062292,0.937708,0,0.064317
2604,2025/26,29,Raków Częstochowa,Cracovia,1.0,2.0,3.0,Marciniak S.,Szymon Marciniak,67.0,0.8701,4.1871,3.9464,-0.24069999999999991,-0.05271927431599743,1.7552,2.131,3.8862,1,929.5916,0.5271,0.6054,0.1069,0.1164,-0.0471,0.9282,referee,1,0.020523,0.079758,0.154977,0.200757,0.195045,0.151596,0.098188,0.054511,0.02648,0.011434,0.004443,0.00157,0.000508,0.000208,0.979477,0.020523,1,0.020737,0.899718,0.100282,1,0.105673,0.744741,0.255259,1,0.294719,0.543984,0.456016,0,0.785228,0.34894,0.65106,0,0.429153,0.197344,0.802656,0,0.219829,0.099155,0.900845,0,0.104423,0.044644,0.955356,0,0.045672
2605,2025/26,30,Wisła Płock,Radomiak Radom,3.0,2.0,5.0,Stefanski D.,Daniel Stefanski,41.0,0.8039,4.1936,4.9007,0.7070999999999996,0.14032869616915078,2.2535,2.4602,4.7137,1,936.4763,0.5187,0.6003,0.1132,0.1143,-0.0433,0.9241,referee,1,0.008971,0.042288,0.099667,0.156601,0.184544,0.173979,0.136682,0.09204,0.054232,0.028404,0.013389,0.005737,0.002254,0.001213,0.991029,0.008971,1,0.009012,0.948741,0.051259,1,0.052619,0.849075,0.150925,1,0.163608,0.692474,0.307526,1,0.367485,0.507929,0.492071,1,0.677413,0.333951,0.666049,0,0.406392,0.197269,0.802731,0,0.219736,0.105229,0.894771,0,0.111187
2606,2025/26,30,Lechia Gdańsk,Raków Częstochowa,2.0,2.0,4.0,Nagamine K.,Koki Nagamine,3.0,0.2308,4.1931,4.0716,-0.12150000000000016,-0.026230091875513173,1.9714,2.122,4.0934,1,936.4763,0.5187,0.6003,0.1132,0.1143,-0.0433,0.9241,referee,1,0.016683,0.068289,0.139766,0.190705,0.195157,0.15977,0.109,0.06374,0.032614,0.014833,0.006072,0.00226,0.000771,0.000339,0.983317,0.016683,1,0.016824,0.915028,0.084972,1,0.0888,0.775262,0.224738,1,0.254554,0.584557,0.415443,1,0.536902,0.389399,0.610601,0,0.493312,0.229629,0.770371,0,0.260883,0.120629,0.879371,0,0.128548,0.056889,0.943111,0,0.058571
2607,2025/26,30,Zagłębie Lubin,Bruk-Bet Termalica Nieciecza,6.0,2.0,8.0,Kos D.,Damian Kos,43.0,0.8113,4.1856,4.7143,0.5286999999999997,0.10691087546197142,2.0854,2.5127,4.5981,1,936.4763,0.5187,0.6003,0.1132,0.1143,-0.0433,0.9241,referee,1,0.010071,0.046306,0.106461,0.163174,0.187574,0.172497,0.132194,0.086835,0.04991,0.025499,0.011725,0.004901,0.001878,0.000975,0.989929,0.010071,1,0.010122,0.943623,0.056377,1,0.058029,0.837162,0.162838,1,0.177738,0.673987,0.326013,1,0.394544,0.486414,0.513586,1,0.720695,0.313916,0.686084,1,1.158628,0.181722,0.818278,1,1.705275,0.094888,0.905112,1,2.355063
2608,2025/26,30,Korona Kielce,GKS Katowice,2.0,0.0,2.0,Frankowski B.,Bartosz Frankowski,45.0,0.8182,4.1929,4.2351,0.04220000000000024,0.008952117485516053,1.9458,2.0592,4.005,1,936.4763,0.5187,0.6003,0.1132,0.1143,-0.0433,0.9241,referee,1,0.018225,0.07299,0.146161,0.195124,0.195366,0.156487,0.104455,0.059763,0.029918,0.013314,0.005332,0.001941,0.000648,0.000277,0.981775,0.018225,1,0.018393,0.908785,0.091215,1,0.095646,0.762624,0.237376,0,1.438112,0.567501,0.432499,0,0.838175,0.372135,0.627865,0,0.465429,0.215647,0.784353,0,0.242896,0.111193,0.888807,0,0.117875,0.05143,0.94857,0,0.0528
2609,2025/26,30,Cracovia,Pogoń Szczecin,3.0,4.0,7.0,Sylwestrzak D.,Damian Sylwestrzak,56.0,0.8485,4.1904,4.5137,0.3232999999999997,0.06665629880911306,1.9977,2.2214,4.219,1,936.4763,0.5187,0.6003,0.1132,0.1143,-0.0433,0.9241,referee,1,0.014713,0.062073,0.130945,0.184155,0.194239,0.163901,0.115251,0.069464,0.036634,0.017173,0.007246,0.002779,0.000977,0.000449,0.985287,0.014713,1,0.014822,0.923214,0.076786,1,0.079894,0.792268,0.207732,1,0.232855,0.608114,0.391886,1,0.497394,0.413874,0.586126,1,0.882193,0.249973,0.750027,1,1.386402,0.134722,0.865278,1,2.004541,0.065258,0.934742,0,0.067485
2610,2025/26,30,Lech Poznań,Legia Warszawa,0.0,1.0,1.0,Lasyk P.,Piotr Lasyk,67.0,0.8701,4.1945,3.7525,-0.4419999999999997,-0.09888456542858526,1.7118,2.0042,3.716,1,936.4763,0.5187,0.6003,0.1132,0.1143,-0.0433,0.9241,referee,1,0.024331,0.090415,0.16799,0.208084,0.193309,0.143667,0.088978,0.047234,0.02194,0.009059,0.003366,0.001137,0.000352,0.000136,0.975669,0.024331,1,0.024632,0.885254,0.114746,0,2.165035,0.717264,0.282736,0,1.263241,0.50918,0.49082,0,0.711678,0.315871,0.684129,0,0.379608,0.172203,0.827797,0,0.188988,0.083225,0.916775,0,0.086894,0.035991,0.964009,0,0.036655
