match_id,sezon,kolejka,gospodarz,gosc,rozne_gosp_rzecz,rozne_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21_plus,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_over_8_5,p_under_8_5,over_8_5_rzecz,ll_over_8_5,p_over_9_5,p_under_9_5,over_9_5_rzecz,ll_over_9_5,p_over_10_5,p_under_10_5,over_10_5_rzecz,ll_over_10_5,p_over_11_5,p_under_11_5,over_11_5_rzecz,ll_over_11_5,p_home_0,p_home_1,p_home_2,p_home_3,p_home_4,p_home_5,p_home_6,p_home_7,p_home_8,p_home_9,p_home_10,p_home_11,p_home_12,p_home_13,p_home_14,p_home_15,p_home_16_plus,p_away_0,p_away_1,p_away_2,p_away_3,p_away_4,p_away_5,p_away_6,p_away_7,p_away_8,p_away_9,p_away_10,p_away_11,p_away_12,p_away_13,p_away_14,p_away_15,p_away_16_plus,home_p_over_0_5,home_p_under_0_5,home_p_over_1_5,home_p_under_1_5,home_p_over_2_5,home_p_under_2_5,home_p_over_3_5,home_p_under_3_5,home_p_over_4_5,home_p_under_4_5,home_p_over_5_5,home_p_under_5_5,home_p_over_6_5,home_p_under_6_5,home_p_over_7_5,home_p_under_7_5,home_p_over_8_5,home_p_under_8_5,home_p_over_9_5,home_p_under_9_5,home_p_over_10_5,home_p_under_10_5,away_p_over_0_5,away_p_under_0_5,away_p_over_1_5,away_p_under_1_5,away_p_over_2_5,away_p_under_2_5,away_p_over_3_5,away_p_under_3_5,away_p_over_4_5,away_p_under_4_5,away_p_over_5_5,away_p_under_5_5,away_p_over_6_5,away_p_under_6_5,away_p_over_7_5,away_p_under_7_5,away_p_over_8_5,away_p_under_8_5,away_p_over_9_5,away_p_under_9_5,away_p_over_10_5,away_p_under_10_5,home_over_0_5_rzecz,home_ll_over_0_5,away_over_0_5_rzecz,away_ll_over_0_5,home_over_1_5_rzecz,home_ll_over_1_5,away_over_1_5_rzecz,away_ll_over_1_5,home_over_2_5_rzecz,home_ll_over_2_5,away_over_2_5_rzecz,away_ll_over_2_5,home_over_3_5_rzecz,home_ll_over_3_5,away_over_3_5_rzecz,away_ll_over_3_5,home_over_4_5_rzecz,home_ll_over_4_5,away_over_4_5_rzecz,away_ll_over_4_5,home_over_5_5_rzecz,home_ll_over_5_5,away_over_5_5_rzecz,away_ll_over_5_5,home_over_6_5_rzecz,home_ll_over_6_5,away_over_6_5_rzecz,away_ll_over_6_5,home_over_7_5_rzecz,home_ll_over_7_5,away_over_7_5_rzecz,away_ll_over_7_5,home_over_8_5_rzecz,home_ll_over_8_5,away_over_8_5_rzecz,away_ll_over_8_5,home_over_9_5_rzecz,home_ll_over_9_5,away_over_9_5_rzecz,away_ll_over_9_5,home_over_10_5_rzecz,home_ll_over_10_5,away_over_10_5_rzecz,away_ll_over_10_5
2354,2025/26,2,Lechia Gdańsk,Lech Poznań,9.0,10.0,19.0,5.5624,4.5796,10.142,0.116386,1,2968.1672,0.9503,0.8177,0.0803,0.2011,0.1484,0.000349,0.002222,0.007484,0.017731,0.033154,0.052063,0.07136,0.087635,0.09825,0.101981,0.099072,0.090856,0.079204,0.06601,0.052845,0.040802,0.030488,0.022112,0.015605,0.010741,0.007225,0.012809,0.939059,0.060941,1,0.062877,0.886996,0.113004,1,0.119914,0.815636,0.184364,1,0.203787,0.728001,0.271999,1,0.317452,0.629751,0.370249,1,0.46243,0.52777,0.47223,1,0.639095,0.428698,0.571302,1,0.847003,0.337841,0.662159,1,1.085179,0.013717,0.046317,0.087296,0.121121,0.13794,0.136517,0.121532,0.099558,0.076253,0.055244,0.038192,0.025367,0.016276,0.010131,0.00614,0.003634,0.004539,0.025457,0.076048,0.12681,0.155669,0.156852,0.137342,0.108174,0.078402,0.053129,0.034054,0.020829,0.012241,0.006948,0.003827,0.002052,0.001075,0.001064,0.986059,0.013941,0.939742,0.060258,0.852446,0.147554,0.731325,0.268675,0.593385,0.406615,0.456868,0.543132,0.335336,0.664664,0.235778,0.764222,0.159525,0.840475,0.104281,0.895719,0.066089,0.933911,0.974515,0.025485,0.898468,0.101532,0.771657,0.228343,0.615989,0.384011,0.459137,0.540863,0.321795,0.678205,0.213621,0.786379,0.135218,0.864782,0.08209,0.91791,0.048035,0.951965,0.027206,0.972794,1,0.014039,1,0.025815,1,0.06215,1,0.107064,1,0.159645,1,0.259215,1,0.312897,1,0.484526,1,0.521912,1,0.778407,1,0.783361,1,1.133841,1,1.092622,1,1.543552,1,1.444865,1,2.000867,1,1.835555,1,2.499939,0,0.110129,1,3.035825,0,0.068374,0,0.027583
2355,2025/26,2,Pogoń Szczecin,Motor Lublin,6.0,8.0,14.0,5.5059,4.4477,9.9536,0.116386,1,2968.1672,0.9503,0.8177,0.0803,0.2011,0.1484,0.000394,0.002477,0.008241,0.019288,0.035631,0.05528,0.074863,0.09084,0.100633,0.103219,0.099092,0.089807,0.077374,0.063733,0.05043,0.038486,0.028426,0.020379,0.014218,0.009675,0.006434,0.011079,0.933969,0.066031,1,0.068312,0.878689,0.121311,1,0.129325,0.803826,0.196174,1,0.218373,0.712986,0.287014,1,0.338294,0.612352,0.387648,1,0.490448,0.509133,0.490867,1,0.675046,0.410041,0.589959,1,0.891499,0.320233,0.679767,1,1.138706,0.014197,0.04764,0.089233,0.123042,0.13926,0.13697,0.121181,0.098656,0.075095,0.054068,0.037147,0.024521,0.015635,0.009672,0.005826,0.003427,0.004228,0.027756,0.081343,0.133066,0.160248,0.158402,0.136067,0.105136,0.074754,0.049695,0.031249,0.018751,0.01081,0.00602,0.003252,0.001711,0.000879,0.00084,0.985601,0.014399,0.937961,0.062039,0.848729,0.151271,0.725687,0.274313,0.586426,0.413574,0.449456,0.550544,0.328275,0.671725,0.229619,0.770381,0.154524,0.845476,0.100457,0.899543,0.063309,0.936691,0.972224,0.027776,0.890881,0.109119,0.757815,0.242185,0.597567,0.402433,0.439165,0.560835,0.303098,0.696902,0.197962,0.802038,0.123208,0.876792,0.073512,0.926488,0.042263,0.957737,0.023512,0.976488,1,0.014504,1,0.028169,1,0.064047,1,0.115544,1,0.164015,1,0.277316,1,0.320636,1,0.514889,1,0.533709,1,0.82288,1,0.799717,1,1.193699,0,0.397906,1,1.61968,0,0.26087,1,2.093881,0,0.167855,0,0.076354,0,0.105868,0,0.043182,0,0.065402,0,0.023793
2356,2025/26,2,Korona Kielce,Legia Warszawa,13.0,7.0,20.0,5.2016,5.0934,10.295,0.116386,1,2968.1672,0.9503,0.8177,0.0803,0.2011,0.1484,0.000314,0.00202,0.006881,0.016485,0.031164,0.049466,0.06852,0.085021,0.096292,0.100947,0.099027,0.091685,0.080677,0.067854,0.054809,0.04269,0.032171,0.023528,0.01674,0.011614,0.007872,0.014223,0.943137,0.056863,1,0.058544,0.893671,0.106329,1,0.112418,0.825151,0.174849,1,0.192189,0.740129,0.259871,1,0.30093,0.643838,0.356162,1,0.440309,0.54289,0.45711,1,0.610848,0.443863,0.556137,1,0.812239,0.352178,0.647822,1,1.043619,0.017125,0.055485,0.10035,0.133609,0.146014,0.138669,0.11846,0.093121,0.068441,0.047581,0.031565,0.020119,0.012387,0.007399,0.004303,0.002444,0.002817,0.018324,0.058594,0.104589,0.137434,0.148233,0.138937,0.117139,0.09088,0.065922,0.045231,0.029614,0.018629,0.01132,0.006673,0.00383,0.002147,0.002413,0.982763,0.017237,0.927277,0.072723,0.826927,0.173073,0.693318,0.306682,0.547304,0.452696,0.408635,0.591365,0.290176,0.709824,0.197055,0.802945,0.128614,0.871386,0.081033,0.918967,0.049468,0.950532,0.981586,0.018414,0.922992,0.077008,0.818403,0.181597,0.680969,0.319031,0.532736,0.467264,0.393798,0.606202,0.276659,0.723341,0.185779,0.814221,0.119857,0.880143,0.074626,0.925374,0.045012,0.954988,1,0.017387,1,0.018586,1,0.075503,1,0.080135,1,0.190039,1,0.2004,1,0.366267,1,0.384238,1,0.602751,1,0.629729,1,0.894933,1,0.931917,1,1.237268,1,1.28497,1,1.624272,0,0.205523,1,2.05094,0,0.127671,1,2.512899,0,0.077557,1,3.006429,0,0.046057
2357,2025/26,2,Cracovia,Bruk-Bet Termalica Nieciecza,5.0,6.0,11.0,4.8269,5.1331,9.96,0.116386,1,2968.1672,0.9503,0.8177,0.0803,0.2011,0.1484,0.000388,0.002445,0.008154,0.019129,0.035412,0.055046,0.07467,0.090737,0.100642,0.103329,0.099273,0.090019,0.077579,0.063907,0.05056,0.038571,0.028471,0.020395,0.014214,0.00966,0.006414,0.010987,0.934472,0.065528,1,0.067773,0.879427,0.120573,1,0.128485,0.804757,0.195243,1,0.217215,0.71402,0.28598,1,0.336845,0.613378,0.386622,1,0.488774,0.510049,0.489951,1,0.673249,0.410776,0.589224,1,0.889708,0.320757,0.679243,0,0.386776,0.021697,0.067056,0.115683,0.146919,0.153154,0.138741,0.113055,0.084773,0.059432,0.039412,0.02494,0.015163,0.008905,0.005074,0.002815,0.001525,0.001607,0.017873,0.057433,0.103016,0.136028,0.147432,0.138861,0.117646,0.091719,0.066855,0.046095,0.030327,0.01917,0.011705,0.006934,0.004,0.002253,0.002556,0.978253,0.021747,0.911197,0.088803,0.795514,0.204486,0.648594,0.351406,0.49544,0.50456,0.356699,0.643301,0.243644,0.756356,0.158872,0.841128,0.09944,0.90056,0.060028,0.939972,0.035088,0.964912,0.982029,0.017971,0.924596,0.075404,0.82158,0.17842,0.685552,0.314448,0.53812,0.46188,0.39926,0.60074,0.281614,0.718386,0.189895,0.810105,0.12304,0.87696,0.076946,0.923054,0.046618,0.953382,1,0.021987,1,0.018134,1,0.092996,1,0.078398,1,0.228767,1,0.196526,1,0.432948,1,0.377531,1,0.702309,1,0.619674,0,0.441143,1,0.918142,0,0.279243,0,0.330748,0,0.173011,0,0.210591,0,0.104738,0,0.131294,0,0.061905,0,0.080068,0,0.035718,0,0.04774
2358,2025/26,2,GKS Katowice,Zagłębie Lubin,14.0,8.0,22.0,5.1538,5.3218,10.4756,0.116386,1,2968.1672,0.9503,0.8177,0.0803,0.2011,0.1484,0.00028,0.001825,0.006284,0.015218,0.029082,0.046663,0.065341,0.081959,0.093834,0.099442,0.098613,0.092296,0.082099,0.069803,0.056998,0.044879,0.03419,0.025277,0.018181,0.012752,0.008738,0.016246,0.947311,0.052689,1,0.054128,0.900647,0.099353,1,0.104641,0.835306,0.164694,1,0.179957,0.753347,0.246653,1,0.283229,0.659513,0.340487,1,0.416253,0.560072,0.439928,1,0.57969,0.461459,0.538541,1,0.773362,0.369163,0.630837,1,0.996517,0.017643,0.056837,0.102204,0.135296,0.147008,0.138811,0.1179,0.092148,0.067337,0.046545,0.0307,0.019455,0.011909,0.007073,0.00409,0.00231,0.002632,0.015895,0.052234,0.095819,0.129396,0.143427,0.138156,0.119706,0.095443,0.071149,0.050169,0.033757,0.021823,0.013628,0.008256,0.00487,0.002806,0.003323,0.982255,0.017745,0.925418,0.074582,0.823214,0.176786,0.687918,0.312082,0.54091,0.45909,0.402099,0.597901,0.2842,0.7158,0.192051,0.807949,0.124714,0.875286,0.078169,0.921831,0.047469,0.952531,0.983963,0.016037,0.931728,0.068272,0.83591,0.16409,0.706514,0.293486,0.563086,0.436914,0.42493,0.57507,0.305224,0.694776,0.209781,0.790219,0.138632,0.861368,0.088463,0.911537,0.054706,0.945294,1,0.017904,1,0.016167,1,0.07751,1,0.070714,1,0.194539,1,0.179234,1,0.374086,1,0.347412,1,0.614502,1,0.574323,1,0.911057,1,0.855831,1,1.258077,1,1.186709,1,1.649994,1,1.561691,1,2.081732,0,0.149233,1,2.548882,0,0.092623,1,3.047678,0,0.056259
2359,2025/26,2,Raków Częstochowa,Wisła Płock,6.0,3.0,9.0,5.8636,4.8077,10.6713,0.116386,1,2968.1672,0.9503,0.8177,0.0803,0.2011,0.1484,0.000251,0.001651,0.00574,0.014035,0.027085,0.043897,0.062097,0.078705,0.091069,0.09756,0.097818,0.092584,0.083299,0.07165,0.059201,0.047176,0.036381,0.027232,0.019836,0.014091,0.009782,0.018859,0.951237,0.048763,1,0.049992,0.90734,0.09266,1,0.097238,0.845243,0.154757,1,0.168132,0.766537,0.233463,1,0.265872,0.675468,0.324532,1,0.39235,0.577907,0.422093,0,0.862531,0.48009,0.51991,0,0.654099,0.387506,0.612494,0,0.490217,0.011447,0.039896,0.077613,0.111153,0.130662,0.133476,0.122649,0.103707,0.081988,0.06131,0.04375,0.029994,0.019864,0.012763,0.007984,0.004878,0.006491,0.021965,0.067713,0.116518,0.147603,0.153474,0.138676,0.112714,0.084302,0.058951,0.038993,0.024612,0.014925,0.008743,0.004969,0.00275,0.001486,0.001558,0.988177,0.011823,0.948281,0.051719,0.870668,0.129332,0.759514,0.240486,0.628852,0.371148,0.495377,0.504623,0.372728,0.627272,0.269021,0.730979,0.187033,0.812967,0.125723,0.874277,0.081973,0.918027,0.977986,0.022014,0.910274,0.089726,0.793755,0.206245,0.646152,0.353848,0.492678,0.507322,0.354002,0.645998,0.241288,0.758712,0.156986,0.843014,0.098036,0.901964,0.059043,0.940957,0.034431,0.965569,1,0.011893,1,0.02226,1,0.053104,1,0.09401,1,0.138495,1,0.23098,1,0.275077,0,1.038888,1,0.463859,0,0.678609,1,0.702436,0,0.436959,0,0.466375,0,0.276133,0,0.313371,0,0.170772,0,0.207065,0,0.103181,0,0.134358,0,0.060858,0,0.085528,0,0.035038
2360,2025/26,2,Jagiellonia Białystok,Widzew Łódź,4.0,2.0,6.0,5.7592,4.4763,10.2355,0.116386,1,2968.1672,0.9503,0.8177,0.0803,0.2011,0.1484,0.000332,0.002121,0.007174,0.017074,0.032075,0.050611,0.069715,0.086051,0.09698,0.101205,0.09886,0.091174,0.079941,0.067018,0.053977,0.041934,0.031531,0.023016,0.01635,0.01133,0.007673,0.013859,0.941225,0.058775,1,0.060573,0.890614,0.109386,1,0.115845,0.820898,0.179102,0,1.719802,0.734847,0.265153,0,1.327448,0.637867,0.362133,0,1.015742,0.536662,0.463338,0,0.769298,0.437802,0.562198,0,0.575901,0.346628,0.653372,0,0.425609,0.012183,0.042007,0.080849,0.114553,0.133223,0.134641,0.122401,0.102394,0.080087,0.05925,0.041829,0.028372,0.018589,0.011816,0.007313,0.00442,0.005756,0.027238,0.080163,0.131691,0.159263,0.158093,0.136376,0.105821,0.075559,0.050443,0.031853,0.019194,0.011112,0.006214,0.003372,0.001781,0.000919,0.000885,0.987502,0.012498,0.945495,0.054505,0.864646,0.135354,0.750093,0.249907,0.61687,0.38313,0.482229,0.517771,0.359828,0.640172,0.257434,0.742566,0.177347,0.822653,0.118097,0.881903,0.076267,0.923733,0.97274,0.02726,0.892576,0.107424,0.760885,0.239115,0.601623,0.398377,0.443529,0.556471,0.307153,0.692847,0.201333,0.798667,0.125774,0.874226,0.075331,0.924669,0.043478,0.956522,0.024284,0.975716,1,0.012577,1,0.027638,1,0.056047,1,0.113644,1,0.145435,0,1.430811,1,0.287558,0,0.920356,0,0.959381,0,0.58614,0,0.658222,0,0.366946,0,0.446018,0,0.224811,0,0.297644,0,0.134416,0,0.195221,0,0.078319,0,0.125673,0,0.044451,0,0.079332,0,0.024584
2361,2025/26,2,Piast Gliwice,Górnik Zabrze,6.0,2.0,8.0,5.116,4.7187,9.8347,0.116386,1,2968.1672,0.9503,0.8177,0.0803,0.2011,0.1484,0.00042,0.002627,0.008692,0.020225,0.037139,0.057261,0.077048,0.092872,0.10218,0.104066,0.099179,0.089214,0.076271,0.062328,0.048918,0.037023,0.027112,0.019267,0.013322,0.008982,0.005917,0.009937,0.930897,0.069103,1,0.071607,0.873635,0.126365,1,0.135092,0.796587,0.203413,1,0.227419,0.703715,0.296285,1,0.351381,0.601535,0.398465,0,0.920137,0.49747,0.50253,0,0.688099,0.398291,0.601709,0,0.507981,0.309077,0.690923,0,0.369727,0.018066,0.05793,0.103691,0.136633,0.147779,0.138897,0.117431,0.09136,0.066454,0.045723,0.03002,0.018936,0.011538,0.006821,0.003926,0.002207,0.002493,0.023259,0.070846,0.120454,0.150764,0.154888,0.138282,0.11105,0.082065,0.056701,0.037057,0.02311,0.013847,0.008014,0.0045,0.002461,0.001314,0.001348,0.98184,0.01816,0.92391,0.07609,0.820218,0.179782,0.683585,0.316415,0.535807,0.464193,0.39691,0.60309,0.279479,0.720521,0.188119,0.811881,0.121665,0.878335,0.075942,0.924058,0.045923,0.954077,0.976701,0.023299,0.905855,0.094145,0.785401,0.214599,0.634637,0.365363,0.479748,0.520252,0.341466,0.658534,0.230416,0.769584,0.148351,0.851649,0.091651,0.908349,0.054594,0.945406,0.031484,0.968516,1,0.018327,1,0.023575,1,0.079141,1,0.098876,1,0.198185,0,1.538984,1,0.380404,0,1.006864,1,0.623981,0,0.653442,1,0.924046,0,0.417739,0,0.327781,0,0.261905,0,0.208402,0,0.160581,0,0.129727,0,0.096127,0,0.07898,0,0.056141,0,0.047011,0,0.03199
2362,2025/26,3,Wisła Płock,Piast Gliwice,8.0,6.0,14.0,5.7068,3.588,9.2948,0.116918,1,3015.7589,0.9665,0.833,0.0916,0.2023,0.1289,0.000631,0.003755,0.01184,0.026297,0.046153,0.068109,0.087835,0.101607,0.107429,0.105279,0.096669,0.083885,0.069269,0.054743,0.041602,0.030523,0.021695,0.014982,0.010078,0.006618,0.004251,0.00675,0.911324,0.088676,1,0.092857,0.843215,0.156785,1,0.170533,0.755381,0.244619,1,0.280534,0.653773,0.346227,1,0.424995,0.546345,0.453655,1,0.604505,0.441066,0.558934,1,0.818561,0.344397,0.655603,1,1.06596,0.260512,0.739488,1,1.345107,0.012626,0.043219,0.082616,0.116305,0.134435,0.135073,0.122105,0.101593,0.079044,0.058181,0.040871,0.027588,0.01799,0.011382,0.007013,0.00422,0.005448,0.049978,0.126327,0.178322,0.185378,0.158231,0.117399,0.07837,0.04815,0.027664,0.015037,0.0078,0.003888,0.001872,0.000875,0.000398,0.000177,0.000132,0.987081,0.012919,0.943862,0.056138,0.861246,0.138754,0.744942,0.255058,0.610507,0.389493,0.475434,0.524566,0.353329,0.646671,0.251736,0.748264,0.172692,0.827308,0.114511,0.885489,0.07364,0.92636,0.95002,0.04998,0.823693,0.176307,0.645371,0.354629,0.459993,0.540007,0.301762,0.698238,0.184363,0.815637,0.105993,0.894007,0.057843,0.942157,0.030178,0.969822,0.015141,0.984859,0.007341,0.992659,1,0.013003,1,0.051272,1,0.057775,1,0.193957,1,0.149375,1,0.43793,1,0.294449,1,0.776544,1,0.493466,1,1.198117,1,0.743527,1,1.690849,1,1.040356,0,0.112042,1,1.379374,0,0.059583,0,0.189578,0,0.030643,0,0.121615,0,0.015257,0,0.076492,0,0.007368
2363,2025/26,3,Bruk-Bet Termalica Nieciecza,Pogoń Szczecin,6.0,9.0,15.0,5.8622,4.8812,10.7435,0.116918,1,3015.7589,0.9665,0.833,0.0916,0.2023,0.1289,0.000242,0.001594,0.005556,0.013628,0.026387,0.042915,0.060927,0.07751,0.090031,0.096828,0.097474,0.092638,0.083696,0.072297,0.059992,0.048015,0.037191,0.027962,0.020459,0.014599,0.010181,0.019876,0.952593,0.047407,1,0.048568,0.909678,0.090322,1,0.094665,0.848751,0.151249,1,0.16399,0.771241,0.228759,1,0.259755,0.681209,0.318791,1,0.383885,0.584381,0.415619,1,0.537202,0.486907,0.513093,1,0.719682,0.394269,0.605731,1,0.930722,0.011508,0.040029,0.077754,0.111229,0.130645,0.133386,0.122528,0.103593,0.081902,0.061259,0.043728,0.029993,0.019874,0.012778,0.008,0.004891,0.006521,0.021029,0.06535,0.113415,0.144958,0.152121,0.138766,0.113889,0.08603,0.06077,0.040611,0.0259,0.015872,0.009397,0.005398,0.003019,0.00165,0.001766,0.988112,0.011888,0.948083,0.051917,0.870328,0.129672,0.759099,0.240901,0.628454,0.371546,0.495068,0.504932,0.37254,0.62746,0.268947,0.731053,0.187045,0.812955,0.125786,0.874214,0.082058,0.917942,0.978913,0.021087,0.913563,0.086437,0.800148,0.199852,0.65519,0.34481,0.503069,0.496931,0.364303,0.635697,0.250414,0.749586,0.164383,0.835617,0.103613,0.896387,0.063003,0.936997,0.037102,0.962898,1,0.011959,1,0.021313,1,0.053313,1,0.090403,1,0.138885,1,0.222959,1,0.275623,1,0.42283,1,0.464492,1,0.687028,1,0.70306,1,1.009769,0,0.466075,1,1.38464,0,0.313269,1,1.805556,0,0.20708,1,2.267092,0,0.13443,0,0.065075,0,0.085621,0,0.037808
2364,2025/26,3,Legia Warszawa,Arka Gdynia,13.0,4.0,17.0,6.4023,4.8194,11.2217,0.116918,1,3015.7589,0.9665,0.833,0.0916,0.2023,0.1289,0.000184,0.00124,0.004426,0.011122,0.022066,0.036783,0.053537,0.06984,0.083203,0.091801,0.094828,0.092498,0.085792,0.076095,0.064852,0.05332,0.042437,0.032792,0.024663,0.018096,0.012978,0.027449,0.960963,0.039037,1,0.03982,0.92418,0.07582,1,0.078848,0.870644,0.129356,1,0.138522,0.800804,0.199196,1,0.222139,0.717602,0.282398,1,0.331841,0.625801,0.374199,1,0.468723,0.530973,0.469027,1,0.633045,0.438475,0.561525,1,0.824453,0.008402,0.030764,0.062907,0.094731,0.11713,0.125889,0.121734,0.108344,0.090172,0.070998,0.053351,0.038521,0.02687,0.018186,0.011986,0.007715,0.011432,0.021875,0.067428,0.116074,0.147155,0.153177,0.138597,0.112829,0.08454,0.059234,0.039263,0.024838,0.015098,0.008866,0.005052,0.002803,0.001519,0.001602,0.99073,0.00927,0.959966,0.040034,0.897059,0.102941,0.802328,0.197672,0.685198,0.314802,0.55931,0.44069,0.437576,0.562424,0.329232,0.670768,0.239059,0.760941,0.168061,0.831939,0.114711,0.885289,0.978075,0.021925,0.910646,0.089354,0.794572,0.205428,0.647417,0.352583,0.494241,0.505759,0.355644,0.644356,0.242814,0.757186,0.158275,0.841725,0.099041,0.900959,0.059778,0.940222,0.03494,0.96506,1,0.009313,1,0.022169,1,0.040857,1,0.093601,1,0.108634,1,0.229952,1,0.220238,1,0.434765,1,0.378047,0,0.681695,1,0.581051,0,0.439504,1,0.826505,0,0.278146,1,1.110993,0,0.172302,1,1.431045,0,0.104296,1,1.783428,0,0.061639,1,2.165339,0,0.035565
2365,2025/26,3,Motor Lublin,Jagiellonia Białystok,5.0,7.0,12.0,5.6181,5.1608,10.7789,0.116918,1,3015.7589,0.9665,0.833,0.0916,0.2023,0.1289,0.000235,0.001552,0.005429,0.013361,0.025953,0.042335,0.060279,0.076897,0.089553,0.096553,0.097426,0.092796,0.084013,0.072712,0.060445,0.048458,0.037592,0.028303,0.020734,0.014812,0.01034,0.020221,0.95347,0.04653,1,0.047647,0.911134,0.088866,1,0.093065,0.850856,0.149144,1,0.161513,0.773958,0.226042,1,0.256237,0.684405,0.315595,1,0.379205,0.587852,0.412148,1,0.53128,0.490426,0.509574,1,0.71248,0.39763,0.60237,1,0.922233,0.013318,0.045161,0.085517,0.11926,0.136558,0.135919,0.121717,0.100321,0.077321,0.056379,0.039234,0.026234,0.016947,0.010622,0.006483,0.003864,0.004896,0.017632,0.056751,0.102011,0.135039,0.146775,0.138672,0.117878,0.092225,0.067473,0.046701,0.030849,0.01958,0.012006,0.007143,0.004138,0.002342,0.00268,0.986431,0.013569,0.941271,0.058729,0.855753,0.144247,0.736493,0.263507,0.599935,0.400065,0.464017,0.535983,0.3423,0.6577,0.24198,0.75802,0.164658,0.835342,0.108279,0.891721,0.069045,0.930955,0.982263,0.017737,0.925512,0.074488,0.823501,0.176499,0.688462,0.311538,0.541687,0.458313,0.403014,0.596986,0.285136,0.714864,0.192912,0.807088,0.125439,0.874561,0.078738,0.921262,0.047889,0.952111,1,0.013662,1,0.017896,1,0.060524,1,0.077408,1,0.155773,1,0.194191,1,0.305856,1,0.373295,1,0.510934,1,0.613067,0,0.623653,1,0.908784,0,0.419006,1,1.254789,0,0.277046,0,0.214323,0,0.179914,0,0.134033,0,0.114602,0,0.082011,0,0.071544,0,0.049074
2366,2025/26,3,Zagłębie Lubin,Korona Kielce,7.0,8.0,15.0,5.7037,4.8026,10.5063,0.116918,1,3015.7589,0.9665,0.833,0.0916,0.2023,0.1289,0.00028,0.001817,0.00625,0.015124,0.028889,0.046349,0.064913,0.081462,0.093338,0.099021,0.098327,0.092175,0.082143,0.069987,0.057282,0.045218,0.034545,0.025616,0.018485,0.013009,0.008947,0.016822,0.947639,0.052361,1,0.053782,0.90129,0.09871,1,0.103928,0.836377,0.163623,1,0.178676,0.754915,0.245085,1,0.28115,0.661577,0.338423,1,0.413129,0.562555,0.437445,1,0.575266,0.464228,0.535772,1,0.767378,0.372053,0.627947,1,0.988719,0.01265,0.043285,0.082716,0.116407,0.13451,0.135104,0.122093,0.101551,0.078985,0.058119,0.040814,0.02754,0.017953,0.011355,0.006994,0.004207,0.005427,0.022111,0.068005,0.116806,0.147752,0.153455,0.138539,0.11253,0.084127,0.058813,0.038897,0.024552,0.014891,0.008725,0.00496,0.002746,0.001485,0.001559,0.987059,0.012941,0.943774,0.056226,0.861058,0.138942,0.744651,0.255349,0.610141,0.389859,0.475037,0.524963,0.352944,0.647056,0.251394,0.748606,0.172409,0.827591,0.11429,0.88571,0.073477,0.926523,0.97784,0.02216,0.909835,0.090165,0.793029,0.206971,0.645278,0.354722,0.491823,0.508177,0.353285,0.646715,0.240755,0.759245,0.156628,0.843372,0.097815,0.902185,0.058918,0.941082,0.034366,0.965634,1,0.013025,1,0.022409,1,0.057869,1,0.094492,1,0.149593,1,0.231895,1,0.29484,1,0.438074,1,0.494065,1,0.709636,1,0.744363,1,1.04048,1,1.041446,1,1.423975,0,0.289542,1,1.853882,0,0.189236,0,0.102936,0,0.121366,0,0.060725,0,0.076316,0,0.03497
