match_id,sezon,kolejka,gospodarz,gosc,spalone_gosp_rzecz,spalone_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5
2478,2025/26,15,GKS Katowice,Piast Gliwice,2.0,0.0,2.0,1.7798,1.139,2.9189,1,1298.7,0.0142,-0.0196,0.1487,0.3743,0.0834,0.053996,0.157605,0.230013,0.223792,0.163304,0.095332,0.046377,0.019338,0.007056,0.002288,0.000668,0.000177,4.3e-05,1e-05,2e-06,0.0,0.0,0.946004,0.053996,1,0.055508,0.788399,0.211601,1,0.23775,0.558386,0.441614,0,0.81732,0.334595,0.665405,0,0.407359,0.171291,0.828709,0,0.187886,0.075959,0.924041,0,0.078999,0.029582,0.970418,0,0.030029
2479,2025/26,16,Bruk-Bet Termalica Nieciecza,Arka Gdynia,0.0,4.0,4.0,1.388,1.3732,2.7613,1,1315.2404,0.0082,-0.028,0.1563,0.3819,0.0761,0.063213,0.174546,0.240983,0.221805,0.153115,0.084558,0.038914,0.01535,0.005298,0.001626,0.000449,0.000113,2.6e-05,6e-06,1e-06,0.0,0.0,0.936787,0.063213,1,0.065299,0.762242,0.237758,1,0.271492,0.521259,0.478741,1,0.651508,0.299455,0.700545,1,1.205792,0.14634,0.85366,0,0.158222,0.061782,0.938218,0,0.063773,0.022868,0.977132,0,0.023134
2480,2025/26,16,Legia Warszawa,Lechia Gdańsk,0.0,1.0,1.0,1.469,1.3981,2.8671,1,1315.2404,0.0082,-0.028,0.1563,0.3819,0.0761,0.056865,0.163035,0.233718,0.223363,0.1601,0.091804,0.043868,0.017968,0.006439,0.002051,0.000588,0.000153,3.7e-05,8e-06,2e-06,0.0,0.0,0.943135,0.056865,1,0.058545,0.7801,0.2199,0,1.514582,0.546382,0.453618,0,0.7905,0.323019,0.676981,0,0.390112,0.162919,0.837081,0,0.177834,0.071115,0.928885,0,0.07377,0.027247,0.972753,0,0.027625
2481,2025/26,16,Górnik Zabrze,Wisła Płock,2.0,0.0,2.0,1.4046,1.0131,2.4178,1,1315.2404,0.0082,-0.028,0.1563,0.3819,0.0761,0.089121,0.215473,0.260481,0.209927,0.126888,0.061357,0.024725,0.00854,0.002581,0.000693,0.000168,3.7e-05,7e-06,1e-06,0.0,0.0,0.0,0.910879,0.089121,1,0.093345,0.695406,0.304594,1,0.363259,0.434925,0.565075,0,0.570797,0.224998,0.775002,0,0.254889,0.098109,0.901891,0,0.103262,0.036752,0.963248,0,0.037444,0.012027,0.987973,0,0.0121
2482,2025/26,16,Pogoń Szczecin,Zagłębie Lubin,0.0,2.0,2.0,1.4385,1.3258,2.7644,1,1315.2404,0.0082,-0.028,0.1563,0.3819,0.0761,0.063016,0.174199,0.240775,0.221864,0.153329,0.084771,0.039057,0.015424,0.00533,0.001637,0.000453,0.000114,2.6e-05,6e-06,1e-06,0.0,0.0,0.936984,0.063016,1,0.065089,0.762786,0.237214,1,0.270778,0.52201,0.47799,0,0.738167,0.300147,0.699853,0,0.356884,0.146818,0.853182,0,0.158782,0.062047,0.937953,0,0.064055,0.02299,0.97701,0,0.023258
2483,2025/26,16,Cracovia,Motor Lublin,2.0,1.0,3.0,1.4114,1.1337,2.5451,1,1315.2404,0.0082,-0.028,0.1563,0.3819,0.0761,0.078463,0.199698,0.254129,0.215597,0.137181,0.069829,0.029621,0.01077,0.003426,0.000969,0.000247,5.7e-05,1.2e-05,2e-06,0.0,0.0,0.0,0.921537,0.078463,1,0.081712,0.72184,0.27816,1,0.325952,0.467711,0.532289,1,0.759905,0.252114,0.747886,0,0.290504,0.114933,0.885067,0,0.122092,0.045104,0.954896,0,0.046153,0.015484,0.984516,0,0.015605
2484,2025/26,16,Lech Poznań,Radomiak Radom,2.0,0.0,2.0,1.6445,1.7737,3.4181,1,1315.2404,0.0082,-0.028,0.1563,0.3819,0.0761,0.032774,0.112025,0.191457,0.218142,0.18641,0.127434,0.072598,0.03545,0.015147,0.005753,0.001966,0.000611,0.000174,4.6e-05,1.1e-05,3e-06,1e-06,0.967226,0.032774,1,0.033323,0.855202,0.144798,1,0.156418,0.663744,0.336256,0,1.089883,0.445602,0.554398,0,0.589873,0.259193,0.740807,0,0.300015,0.131758,0.868242,0,0.141285,0.05916,0.94084,0,0.060983
2485,2025/26,16,Raków Częstochowa,Piast Gliwice,1.0,1.0,2.0,1.8533,1.1102,2.9634,1,1315.2404,0.0082,-0.028,0.1563,0.3819,0.0761,0.051641,0.153034,0.226755,0.223992,0.165947,0.098355,0.048578,0.020566,0.007618,0.002508,0.000743,0.0002,4.9e-05,1.1e-05,2e-06,0.0,0.0,0.948359,0.051641,1,0.053022,0.795325,0.204675,1,0.229005,0.56857,0.43143,0,0.840651,0.344579,0.655421,0,0.422477,0.178632,0.821368,0,0.196784,0.080277,0.919723,0,0.083683,0.031699,0.968301,0,0.032213
2486,2025/26,16,Jagiellonia Białystok,GKS Katowice,3.0,1.0,4.0,1.171,1.4772,2.6482,1,1315.2404,0.0082,-0.028,0.1563,0.3819,0.0761,0.070782,0.187441,0.248186,0.219079,0.145039,0.076817,0.033904,0.012826,0.004246,0.001249,0.000331,8e-05,1.8e-05,4e-06,1e-06,0.0,0.0,0.929218,0.070782,1,0.073412,0.741777,0.258223,1,0.298706,0.493591,0.506409,1,0.706048,0.274513,0.725487,1,1.292758,0.129474,0.870526,0,0.138658,0.052657,0.947343,0,0.054094,0.018753,0.981247,0,0.018932
2487,2025/26,16,Widzew Łódź,Korona Kielce,1.0,2.0,3.0,1.4595,1.6468,3.1062,1,1315.2404,0.0082,-0.028,0.1563,0.3819,0.0761,0.044769,0.139064,0.215982,0.22363,0.173662,0.107887,0.055854,0.024785,0.009624,0.003321,0.001032,0.000291,7.5e-05,1.8e-05,4e-06,1e-06,0.0,0.955231,0.044769,1,0.045802,0.816167,0.183833,1,0.203136,0.600185,0.399815,1,0.510517,0.376555,0.623445,0,0.472494,0.202893,0.797107,0,0.226766,0.095005,0.904995,0,0.099826,0.039152,0.960848,0,0.039939
2488,2025/26,17,Arka Gdynia,Raków Częstochowa,1.0,1.0,2.0,1.5995,1.2283,2.8278,1,1333.0937,0.0063,-0.0283,0.1643,0.3732,0.077,0.059141,0.167241,0.236465,0.222894,0.157576,0.08912,0.042002,0.016968,0.005998,0.001885,0.000533,0.000137,3.2e-05,7e-06,1e-06,0.0,0.0,0.940859,0.059141,1,0.060962,0.773617,0.226383,1,0.256678,0.537153,0.462847,0,0.770358,0.314259,0.685741,0,0.377256,0.156683,0.843317,0,0.170413,0.067564,0.932436,0,0.069954,0.025561,0.974439,0,0.025894
2489,2025/26,17,Wisła Płock,Lech Poznań,2.0,1.0,3.0,1.5843,1.4981,3.0824,1,1333.0937,0.0063,-0.0283,0.1643,0.3732,0.077,0.045847,0.141321,0.217807,0.223793,0.172457,0.106318,0.05462,0.024052,0.009267,0.003174,0.000978,0.000274,7e-05,1.7e-05,4e-06,1e-06,0.0,0.954153,0.045847,1,0.046931,0.812831,0.187169,1,0.207232,0.595024,0.404976,1,0.519153,0.371231,0.628769,0,0.463992,0.198774,0.801226,0,0.221613,0.092457,0.907543,0,0.097014,0.037837,0.962163,0,0.038572
2490,2025/26,17,Lechia Gdańsk,Bruk-Bet Termalica Nieciecza,2.0,0.0,2.0,1.5803,1.1816,2.7619,1,1333.0937,0.0063,-0.0283,0.1643,0.3732,0.077,0.063171,0.174473,0.240939,0.221817,0.153159,0.084602,0.038944,0.015366,0.005305,0.001628,0.00045,0.000113,2.6e-05,6e-06,1e-06,0.0,0.0,0.936829,0.063171,1,0.065255,0.762356,0.237644,1,0.271342,0.521417,0.478583,0,0.736925,0.2996,0.7004,0,0.356103,0.14644,0.85356,0,0.15834,0.061838,0.938162,0,0.063832,0.022894,0.977106,0,0.02316
2491,2025/26,17,Motor Lublin,Legia Warszawa,2.0,0.0,2.0,1.7754,1.4027,3.1781,1,1333.0937,0.0063,-0.0283,0.1643,0.3732,0.077,0.041666,0.132417,0.210415,0.222905,0.177103,0.112569,0.059626,0.027071,0.010754,0.003797,0.001207,0.000349,9.2e-05,2.3e-05,5e-06,1e-06,0.0,0.958334,0.041666,1,0.042559,0.825918,0.174082,1,0.19126,0.615502,0.384498,0,0.955817,0.392597,0.607403,0,0.498562,0.215494,0.784506,0,0.242701,0.102925,0.897075,0,0.108616,0.043299,0.956701,0,0.044265
2492,2025/26,17,Zagłębie Lubin,Jagiellonia Białystok,3.0,4.0,7.0,1.4108,1.6961,3.1069,1,1333.0937,0.0063,-0.0283,0.1643,0.3732,0.077,0.044739,0.139,0.21593,0.223625,0.173696,0.107931,0.055889,0.024806,0.009634,0.003326,0.001033,0.000292,7.6e-05,1.8e-05,4e-06,1e-06,0.0,0.955261,0.044739,1,0.045771,0.816261,0.183739,1,0.203021,0.600331,0.399669,1,0.510275,0.376705,0.623295,1,0.976292,0.20301,0.79699,1,1.594502,0.095078,0.904922,1,2.353057,0.039189,0.960811,1,3.239356
2493,2025/26,17,Radomiak Radom,Górnik Zabrze,1.0,2.0,3.0,1.4653,1.6746,3.1399,1,1333.0937,0.0063,-0.0283,0.1643,0.3732,0.077,0.043288,0.135918,0.213384,0.223334,0.175311,0.110092,0.057613,0.025842,0.010143,0.003539,0.001111,0.000317,8.3e-05,2e-05,4e-06,1e-06,0.0,0.956712,0.043288,1,0.044252,0.820794,0.179206,1,0.197483,0.60741,0.39259,1,0.498551,0.384076,0.615924,0,0.484632,0.208765,0.791235,0,0.23416,0.098673,0.901327,0,0.103887,0.041061,0.958939,0,0.041928
2494,2025/26,17,Korona Kielce,Cracovia,2.0,3.0,5.0,1.5276,1.2751,2.8027,1,1333.0937,0.0063,-0.0283,0.1643,0.3732,0.077,0.060646,0.169973,0.238191,0.222526,0.155919,0.087399,0.040825,0.016346,0.005727,0.001783,0.0005,0.000127,3e-05,6e-06,1e-06,0.0,0.0,0.939354,0.060646,1,0.062563,0.769381,0.230619,1,0.262168,0.53119,0.46881,1,0.632635,0.308664,0.691336,1,1.175503,0.152745,0.847255,1,1.878986,0.065346,0.934654,0,0.067579,0.024521,0.975479,0,0.024826
2495,2025/26,17,GKS Katowice,Pogoń Szczecin,1.0,0.0,1.0,1.9117,1.2072,3.1188,1,1333.0937,0.0063,-0.0283,0.1643,0.3732,0.077,0.04421,0.137882,0.215014,0.223529,0.174286,0.108713,0.056509,0.025177,0.009815,0.003401,0.001061,0.000301,7.8e-05,1.9e-05,4e-06,1e-06,0.0,0.95579,0.04421,1,0.045217,0.817908,0.182092,0,1.703243,0.602894,0.397106,0,0.923553,0.379365,0.620635,0,0.477013,0.20508,0.79492,0,0.229513,0.096367,0.903633,0,0.101332,0.039858,0.960142,0,0.040674
2496,2025/26,17,Piast Gliwice,Widzew Łódź,3.0,1.0,4.0,1.7104,1.4143,3.1247,1,1333.0937,0.0063,-0.0283,0.1643,0.3732,0.077,0.043949,0.137329,0.214557,0.223477,0.174576,0.1091,0.056818,0.025363,0.009906,0.003439,0.001075,0.000305,7.9e-05,1.9e-05,4e-06,1e-06,0.0,0.956051,0.043949,1,0.044944,0.818722,0.181278,1,0.200011,0.604164,0.395836,1,0.503909,0.380687,0.619313,1,0.965777,0.206111,0.793889,0,0.230812,0.097011,0.902989,0,0.102045,0.040193,0.959807,0,0.041023
2497,2025/26,18,Arka Gdynia,Motor Lublin,2.0,1.0,3.0,1.4797,1.3302,2.8099,1,1347.4243,0.0049,-0.0317,0.1697,0.3783,0.0711,0.060208,0.169182,0.237696,0.222638,0.1564,0.087895,0.041163,0.016524,0.005804,0.001812,0.000509,0.00013,3e-05,7e-06,1e-06,0.0,0.0,0.939792,0.060208,1,0.062097,0.77061,0.22939,1,0.260573,0.532914,0.467086,1,0.629395,0.310276,0.689724,0,0.371464,0.153876,0.846124,0,0.16709,0.065981,0.934019,0,0.068259,0.024818,0.975182,0,0.025131
2498,2025/26,18,Bruk-Bet Termalica Nieciecza,Jagiellonia Białystok,0.0,0.0,0.0,1.4271,1.612,3.0391,1,1347.4243,0.0049,-0.0317,0.1697,0.3783,0.0711,0.047877,0.145503,0.221101,0.223985,0.17018,0.10344,0.052394,0.022748,0.008642,0.002918,0.000887,0.000245,6.2e-05,1.5e-05,3e-06,1e-06,0.0,0.952123,0.047877,0,3.039129,0.80662,0.19338,0,1.6431,0.585519,0.414481,0,0.880728,0.361534,0.638466,0,0.448687,0.191354,0.808646,0,0.212394,0.087914,0.912086,0,0.092021,0.03552,0.96448,0,0.036166
2499,2025/26,18,Lechia Gdańsk,Górnik Zabrze,2.0,1.0,3.0,1.4509,1.0416,2.4924,1,1347.4243,0.0049,-0.0317,0.1697,0.3783,0.0711,0.082708,0.206145,0.256902,0.213437,0.132994,0.066296,0.02754,0.009806,0.003055,0.000846,0.000211,4.8e-05,1e-05,2e-06,0.0,0.0,0.0,0.917292,0.082708,1,0.08633,0.711147,0.288853,1,0.340877,0.454245,0.545755,1,0.789119,0.240808,0.759192,0,0.2755,0.107814,0.892186,0,0.11408,0.041518,0.958482,0,0.042404,0.013978,0.986022,0,0.014076
2500,2025/26,18,Pogoń Szczecin,Radomiak Radom,7.0,2.0,9.0,1.6212,1.2924,2.9136,1,1347.4243,0.0049,-0.0317,0.1697,0.3783,0.0711,0.054282,0.158154,0.230396,0.223758,0.162983,0.094972,0.046118,0.019195,0.006991,0.002263,0.000659,0.000175,4.2e-05,1e-05,2e-06,0.0,0.0,0.945718,0.054282,1,0.055811,0.787564,0.212436,1,0.238811,0.557168,0.442832,1,0.584888,0.333411,0.666589,1,1.09838,0.170428,0.829572,1,1.769444,0.075456,0.924544,1,2.584211,0.029338,0.970662,1,3.528881
2501,2025/26,18,Korona Kielce,Wisła Płock,0.0,2.0,2.0,1.6138,1.2538,2.8677,1,1347.4243,0.0049,-0.0317,0.1697,0.3783,0.0711,0.056832,0.162975,0.233678,0.223369,0.160136,0.091843,0.043896,0.017983,0.006446,0.002054,0.000589,0.000154,3.7e-05,8e-06,2e-06,0.0,0.0,0.943168,0.056832,1,0.058511,0.780193,0.219807,1,0.248214,0.546515,0.453485,0,0.790794,0.323147,0.676853,0,0.390301,0.16301,0.83699,0,0.177944,0.071167,0.928833,0,0.073827,0.027272,0.972728,0,0.02765
2502,2025/26,18,Cracovia,Lech Poznań,0.0,0.0,0.0,1.6815,1.1589,2.8404,1,1347.4243,0.0049,-0.0317,0.1697,0.3783,0.0711,0.058403,0.165888,0.235592,0.223057,0.158392,0.089979,0.042596,0.017284,0.006137,0.001937,0.00055,0.000142,3.4e-05,7e-06,1e-06,0.0,0.0,0.941597,0.058403,0,2.840381,0.775709,0.224291,0,1.494809,0.540116,0.459884,0,0.776781,0.317059,0.682941,0,0.381346,0.158667,0.841333,0,0.172767,0.068688,0.931312,0,0.071161,0.026092,0.973908,0,0.026439
2503,2025/26,18,Raków Częstochowa,GKS Katowice,0.0,2.0,2.0,1.3358,1.2244,2.5601,1,1347.4243,0.0049,-0.0317,0.1697,0.3783,0.0711,0.077293,0.197882,0.253304,0.216165,0.138354,0.070841,0.030227,0.011055,0.003538,0.001006,0.000258,6e-05,1.3e-05,3e-06,0.0,0.0,0.0,0.922707,0.077293,1,0.080444,0.724825,0.275175,1,0.321825,0.471521,0.528479,0,0.637752,0.255356,0.744644,0,0.294848,0.117002,0.882998,0,0.124432,0.04616,0.95384,0,0.04726,0.015933,0.984067,0,0.016061
2504,2025/26,18,Piast Gliwice,Legia Warszawa,3.0,1.0,4.0,1.613,1.1786,2.7916,1,1347.4243,0.0049,-0.0317,0.1697,0.3783,0.0711,0.061323,0.17119,0.238946,0.222347,0.155176,0.086638,0.04031,0.016075,0.00561,0.00174,0.000486,0.000123,2.9e-05,6e-06,1e-06,0.0,0.0,0.938677,0.061323,1,0.063284,0.767487,0.232513,1,0.264634,0.52854,0.47146,1,0.637636,0.306193,0.693807,1,1.183539,0.151017,0.848983,0,0.163717,0.06438,0.93562,0,0.066546,0.02407,0.97593,0,0.024365
2505,2025/26,18,Zagłębie Lubin,Widzew Łódź,1.0,4.0,5.0,1.7966,1.6014,3.398,1,1347.4243,0.0049,-0.0317,0.1697,0.3783,0.0711,0.03344,0.11363,0.193057,0.218669,0.185759,0.126241,0.071494,0.034705,0.014741,0.005566,0.001891,0.000584,0.000165,4.3e-05,1e-05,2e-06,1e-06,0.96656,0.03344,1,0.034012,0.852929,0.147071,1,0.159079,0.659872,0.340128,1,0.41571,0.441203,0.558797,1,0.81825,0.255445,0.744555,1,1.36475,0.129204,0.870796,0,0.138347,0.057709,0.942291,0,0.059441
2506,2025/26,19,Wisła Płock,Raków Częstochowa,2.0,3.0,5.0,1.4624,1.4683,2.9308,1,1362.44,0.0071,-0.0292,0.1596,0.3864,0.0709,0.053356,0.156373,0.229148,0.22386,0.164021,0.096142,0.046962,0.019662,0.007203,0.002346,0.000687,0.000183,4.5e-05,1e-05,2e-06,0.0,0.0,0.946644,0.053356,1,0.054832,0.790271,0.209729,1,0.23538,0.561123,0.438877,1,0.577815,0.337263,0.662737,1,1.086892,0.173242,0.826758,1,1.753066,0.0771,0.9229,0,0.080235,0.030139,0.969861,0,0.030602
2507,2025/26,19,Bruk-Bet Termalica Nieciecza,Cracovia,0.0,4.0,4.0,1.2663,1.4703,2.7366,1,1362.44,0.0071,-0.0292,0.1596,0.3864,0.0709,0.064791,0.177306,0.242607,0.221305,0.151406,0.082867,0.037796,0.014776,0.005054,0.001537,0.000421,0.000105,2.4e-05,5e-06,1e-06,0.0,0.0,0.935209,0.064791,1,0.066985,0.757903,0.242097,1,0.277199,0.515296,0.484704,1,0.663013,0.293991,0.706009,1,1.224206,0.142585,0.857415,0,0.153834,0.059718,0.940282,0,0.061576,0.021923,0.978077,0,0.022166
2508,2025/26,19,Legia Warszawa,Korona Kielce,2.0,4.0,6.0,1.345,1.7281,3.0731,1,1362.44,0.0071,-0.0292,0.1596,0.3864,0.0709,0.046276,0.142213,0.218519,0.223845,0.171976,0.105701,0.054139,0.023768,0.00913,0.003118,0.000958,0.000268,6.9e-05,1.6e-05,4e-06,1e-06,0.0,0.953724,0.046276,1,0.047381,0.811511,0.188489,1,0.208857,0.592992,0.407008,1,0.522574,0.369147,0.630853,1,0.996561,0.197171,0.802829,1,1.623686,0.09147,0.90853,1,2.39175,0.037331,0.962669,0,0.038045
2509,2025/26,19,Motor Lublin,Pogoń Szczecin,4.0,3.0,7.0,1.9581,1.5185,3.4766,1,1362.44,0.0071,-0.0292,0.1596,0.3864,0.0709,0.030912,0.107469,0.186814,0.216493,0.188166,0.130836,0.075811,0.037652,0.016363,0.006321,0.002197,0.000695,0.000201,5.4e-05,1.3e-05,3e-06,1e-06,0.969088,0.030912,1,0.0314,0.861619,0.138381,1,0.148942,0.674805,0.325195,1,0.393331,0.458312,0.541688,1,0.780205,0.270146,0.729854,1,1.308791,0.139311,0.860689,1,1.971049,0.0635,0.9365,1,2.756717
2510,2025/26,19,Zagłębie Lubin,GKS Katowice,0.0,3.0,3.0,1.3115,1.723,3.0345,1,1362.44,0.0071,-0.0292,0.1596,0.3864,0.0709,0.048098,0.145955,0.22145,0.223998,0.169931,0.103131,0.052159,0.022611,0.008577,0.002892,0.000878,0.000242,6.1e-05,1.4e-05,3e-06,1e-06,0.0,0.951902,0.048098,1,0.049293,0.805947,0.194053,1,0.215737,0.584497,0.415503,1,0.537004,0.360499,0.639501,0,0.447067,0.190568,0.809432,0,0.211423,0.087437,0.912563,0,0.091498,0.035278,0.964722,0,0.035916
2511,2025/26,19,Górnik Zabrze,Piast Gliwice,2.0,2.0,4.0,1.6637,1.061,2.7247,1,1362.44,0.0071,-0.0292,0.1596,0.3864,0.0709,0.065565,0.178646,0.24338,0.221046,0.150572,0.082053,0.037262,0.014504,0.00494,0.001496,0.000407,0.000101,2.3e-05,5e-06,1e-06,0.0,0.0,0.934435,0.065565,1,0.067813,0.755789,0.244211,1,0.279993,0.512409,0.487591,1,0.668632,0.291363,0.708637,1,1.233186,0.140791,0.859209,0,0.151743,0.058738,0.941262,0,0.060534,0.021477,0.978523,0,0.021711
2512,2025/26,19,Radomiak Radom,Arka Gdynia,1.0,3.0,4.0,1.3364,1.7281,3.0645,1,1362.44,0.0071,-0.0292,0.1596,0.3864,0.0709,0.046678,0.143045,0.219178,0.223889,0.171525,0.105127,0.053693,0.023506,0.009004,0.003066,0.00094,0.000262,6.7e-05,1.6e-05,3e-06,1e-06,0.0,0.953322,0.046678,1,0.047803,0.810277,0.189723,1,0.210379,0.591099,0.408901,1,0.525772,0.36721,0.63279,1,1.001822,0.195685,0.804315,0,0.217764,0.090557,0.909443,0,0.094923,0.036864,0.963136,0,0.037561
2513,2025/26,19,Lech Poznań,Lechia Gdańsk,0.0,2.0,2.0,1.525,1.4632,2.9882,1,1362.44,0.0071,-0.0292,0.1596,0.3864,0.0709,0.050379,0.150541,0.224922,0.224037,0.167366,0.100024,0.049815,0.021265,0.007943,0.002637,0.000788,0.000214,5.3e-05,1.2e-05,3e-06,1e-06,0.0,0.949621,0.050379,1,0.051692,0.79908,0.20092,1,0.224294,0.574158,0.425842,0,0.853686,0.350121,0.649879,0,0.430969,0.182755,0.817245,0,0.201817,0.082731,0.917269,0,0.086355,0.032916,0.967084,0,0.03347
2514,2025/26,19,Widzew Łódź,Jagiellonia Białystok,0.0,2.0,2.0,1.4316,1.6402,3.0718,1,1362.44,0.0071,-0.0292,0.1596,0.3864,0.0709,0.046338,0.142341,0.218621,0.223852,0.171907,0.105612,0.05407,0.023727,0.009111,0.00311,0.000955,0.000267,6.8e-05,1.6e-05,4e-06,1e-06,0.0,0.953662,0.046338,1,0.047446,0.81132,0.18868,1,0.209092,0.592699,0.407301,0,0.898204,0.368847,0.631153,0,0.460207,0.19694,0.80306,0,0.219326,0.091328,0.908672,0,0.095771,0.037258,0.962742,0,0.03797
2515,2025/26,20,Arka Gdynia,Legia Warszawa,2.0,0.0,2.0,1.7246,1.0853,2.8099,1,1372.8088,-0.0101,-0.0325,0.1589,0.4019,0.0777,0.060211,0.169186,0.237699,0.222637,0.156397,0.087892,0.041161,0.016523,0.005803,0.001812,0.000509,0.00013,3e-05,7e-06,1e-06,0.0,0.0,0.939789,0.060211,1,0.0621,0.770603,0.229397,1,0.260582,0.532904,0.467096,0,0.761221,0.310267,0.689733,0,0.371451,0.15387,0.84613,0,0.167082,0.065978,0.934022,0,0.068255,0.024816,0.975184,0,0.025129
2516,2025/26,20,Lechia Gdańsk,Cracovia,1.0,1.0,2.0,1.3661,1.2286,2.5946,1,1372.8088,-0.0101,-0.0325,0.1589,0.4019,0.0777,0.074674,0.193751,0.251355,0.217391,0.141012,0.073174,0.031643,0.011729,0.003804,0.001097,0.000285,6.7e-05,1.5e-05,3e-06,1e-06,0.0,0.0,0.925326,0.074674,1,0.077609,0.731575,0.268425,1,0.312556,0.480219,0.519781,0,0.654348,0.262829,0.737171,0,0.304935,0.121817,0.878183,0,0.1299,0.048643,0.951357,0,0.049865,0.016999,0.983001,0,0.017145
2517,2025/26,20,Górnik Zabrze,Lech Poznań,1.0,0.0,1.0,1.6514,1.2119,2.8633,1,1372.8088,-0.0101,-0.0325,0.1589,0.4019,0.0777,0.057079,0.163435,0.233983,0.223324,0.159862,0.091547,0.043688,0.017871,0.006396,0.002035,0.000583,0.000152,3.6e-05,8e-06,2e-06,0.0,0.0,0.942921,0.057079,1,0.058772,0.779487,0.220513,0,1.511798,0.545504,0.454496,0,0.788566,0.32218,0.67782,0,0.388874,0.162318,0.837682,0,0.177117,0.070771,0.929229,0,0.0734,0.027082,0.972918,0,0.027456
2518,2025/26,20,Pogoń Szczecin,Bruk-Bet Termalica Nieciecza,2.0,3.0,5.0,1.7539,1.3328,3.0867,1,1372.8088,-0.0101,-0.0325,0.1589,0.4019,0.0777,0.045651,0.140913,0.21748,0.223766,0.172676,0.106601,0.054841,0.024183,0.009331,0.0032,0.000988,0.000277,7.1e-05,1.7e-05,4e-06,1e-06,0.0,0.954349,0.045651,1,0.046726,0.813435,0.186565,1,0.206489,0.595956,0.404044,1,0.517589,0.372189,0.627811,1,0.988353,0.199513,0.800487,1,1.611876,0.092912,0.907088,0,0.097516,0.038071,0.961929,0,0.038815
2519,2025/26,20,Korona Kielce,Zagłębie Lubin,1.0,1.0,2.0,1.5004,1.4673,2.9677,1,1372.8088,-0.0101,-0.0325,0.1589,0.4019,0.0777,0.051424,0.152608,0.226444,0.224002,0.16619,0.098639,0.048788,0.020684,0.007673,0.00253,0.000751,0.000203,5e-05,1.1e-05,2e-06,0.0,0.0,0.948576,0.051424,1,0.052793,0.795968,0.204032,1,0.228197,0.569524,0.430476,0,0.842863,0.345521,0.654479,0,0.423916,0.179331,0.820669,0,0.197635,0.080692,0.919308,0,0.084134,0.031904,0.968096,0,0.032424
2520,2025/26,20,GKS Katowice,Widzew Łódź,3.0,0.0,3.0,1.7544,1.1621,2.9165,1,1372.8088,-0.0101,-0.0325,0.1589,0.4019,0.0777,0.054123,0.157849,0.230183,0.223777,0.163161,0.095172,0.046262,0.019275,0.007027,0.002277,0.000664,0.000176,4.3e-05,1e-05,2e-06,0.0,0.0,0.945877,0.054123,1,0.055642,0.788028,0.211972,1,0.238221,0.557845,0.442155,1,0.583674,0.334068,0.665932,0,0.406568,0.170907,0.829093,0,0.187423,0.075735,0.924265,0,0.078756,0.029473,0.970527,0,0.029917
2521,2025/26,20,Raków Częstochowa,Radomiak Radom,1.0,1.0,2.0,1.8795,1.2214,3.1009,1,1372.8088,-0.0101,-0.0325,0.1589,0.4019,0.0777,0.04501,0.13957,0.216394,0.22367,0.173393,0.107534,0.055575,0.024619,0.009542,0.003288,0.001019,0.000287,7.4e-05,1.8e-05,4e-06,1e-06,0.0,0.95499,0.04501,1,0.046054,0.81542,0.18458,1,0.204052,0.599026,0.400974,0,0.913858,0.375355,0.624645,0,0.470572,0.201962,0.798038,0,0.225599,0.094428,0.905572,0,0.099188,0.038853,0.961147,0,0.039628
2522,2025/26,20,Jagiellonia Białystok,Motor Lublin,0.0,2.0,2.0,1.6169,1.4348,3.0517,1,1372.8088,-0.0101,-0.0325,0.1589,0.4019,0.0777,0.047277,0.144277,0.220147,0.223943,0.170853,0.104279,0.053039,0.023123,0.008821,0.002991,0.000913,0.000253,6.4e-05,1.5e-05,3e-06,1e-06,0.0,0.952723,0.047277,1,0.048431,0.808445,0.191555,1,0.212642,0.588298,0.411702,0,0.887456,0.364355,0.635645,0,0.453115,0.193502,0.806498,0,0.215054,0.089222,0.910778,0,0.093457,0.036184,0.963816,0,0.036855
