match_id,sezon,kolejka,gospodarz,gosc,spalone_gosp_rzecz,spalone_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_home_0,p_home_1,p_home_2,p_home_3,p_home_4,p_home_5,p_home_6,p_home_7,p_home_8,p_home_9_plus,p_away_0,p_away_1,p_away_2,p_away_3,p_away_4,p_away_5,p_away_6,p_away_7,p_away_8,p_away_9_plus,home_p_over_0_5,home_p_under_0_5,home_p_over_1_5,home_p_under_1_5,home_p_over_2_5,home_p_under_2_5,home_p_over_3_5,home_p_under_3_5,home_p_over_4_5,home_p_under_4_5,away_p_over_0_5,away_p_under_0_5,away_p_over_1_5,away_p_under_1_5,away_p_over_2_5,away_p_under_2_5,away_p_over_3_5,away_p_under_3_5,away_p_over_4_5,away_p_under_4_5,home_over_0_5_rzecz,home_ll_over_0_5,away_over_0_5_rzecz,away_ll_over_0_5,home_over_1_5_rzecz,home_ll_over_1_5,away_over_1_5_rzecz,away_ll_over_1_5,home_over_2_5_rzecz,home_ll_over_2_5,away_over_2_5_rzecz,away_ll_over_2_5,home_over_3_5_rzecz,home_ll_over_3_5,away_over_3_5_rzecz,away_ll_over_3_5,home_over_4_5_rzecz,home_ll_over_4_5,away_over_4_5_rzecz,away_ll_over_4_5
2595,2025/26,28,Widzew Łódź,Bruk-Bet Termalica Nieciecza,2.0,2.0,4.0,1.5494,1.5895,3.1389,1,1497.1003,-0.0046,-0.0346,0.1169,0.4112,0.1102,0.043331,0.136011,0.213462,0.223344,0.175263,0.110026,0.05756,0.025811,0.010127,0.003532,0.001109,0.000316,8.3e-05,2e-05,4e-06,1e-06,0.0,0.956669,0.043331,1,0.044298,0.820658,0.179342,1,0.197649,0.607196,0.392804,1,0.498903,0.383852,0.616148,1,0.957497,0.208589,0.791411,0,0.233938,0.098563,0.901437,0,0.103765,0.041003,0.958997,0,0.041867,0.212375,0.329054,0.254918,0.131657,0.050997,0.015803,0.004081,0.000903,0.000175,3.5e-05,0.204028,0.324302,0.257739,0.136559,0.054265,0.017251,0.00457,0.001038,0.000206,4.2e-05,0.787624,0.212376,0.45857,0.54143,0.203651,0.796349,0.071994,0.928006,0.020997,0.979003,0.795971,0.204029,0.47167,0.52833,0.213931,0.786069,0.077372,0.922628,0.023107,0.976893,1,0.238734,1,0.228193,1,0.779642,1,0.751476,0,0.227718,0,0.240711,0,0.074717,0,0.080529,0,0.021221,0,0.023378
2596,2025/26,29,Arka Gdynia,Jagiellonia Białystok,1.0,4.0,5.0,1.6999,1.518,3.218,1,1513.1884,-0.0058,-0.0353,0.1186,0.4081,0.1127,0.040036,0.128836,0.207294,0.222356,0.178883,0.115128,0.061746,0.028385,0.011418,0.004083,0.001314,0.000384,0.000103,2.6e-05,6e-06,1e-06,0.0,0.959964,0.040036,1,0.04086,0.831128,0.168872,1,0.184971,0.623834,0.376166,1,0.471871,0.401478,0.598522,1,0.912602,0.222595,0.777405,1,1.502403,0.107466,0.892534,0,0.113691,0.04572,0.95428,0,0.046798,0.182702,0.310575,0.263973,0.149576,0.063566,0.021611,0.006123,0.001487,0.000316,7e-05,0.21915,0.332669,0.252496,0.127763,0.048486,0.01472,0.003724,0.000808,0.000153,3e-05,0.817296,0.182704,0.506722,0.493278,0.242749,0.757251,0.093173,0.906827,0.029607,0.970393,0.78085,0.21915,0.44818,0.55182,0.195684,0.804316,0.067921,0.932079,0.019435,0.980565,1,0.201754,1,0.247372,0,0.706682,1,0.80256,0,0.278061,1,1.631254,0,0.097804,1,2.68941,0,0.030054,0,0.019626
2597,2025/26,29,Bruk-Bet Termalica Nieciecza,Wisła Płock,0.0,4.0,4.0,1.2621,1.6889,2.951,1,1513.1884,-0.0058,-0.0353,0.1186,0.4081,0.1127,0.052285,0.154295,0.227666,0.223951,0.165223,0.097516,0.047962,0.02022,0.007459,0.002446,0.000722,0.000194,4.8e-05,1.1e-05,2e-06,0.0,0.0,0.947715,0.052285,1,0.053701,0.79342,0.20658,1,0.231403,0.565754,0.434246,1,0.569597,0.341802,0.658198,1,1.073523,0.176579,0.823421,0,0.194288,0.079063,0.920937,0,0.082364,0.031101,0.968899,0,0.031595,0.283059,0.357249,0.225442,0.094843,0.029925,0.007554,0.001589,0.000286,4.5e-05,7e-06,0.184723,0.311978,0.26345,0.148313,0.062622,0.021152,0.005954,0.001437,0.000303,6.7e-05,0.716941,0.283059,0.359692,0.640308,0.13425,0.86575,0.039407,0.960593,0.009482,0.990518,0.815276,0.184724,0.503298,0.496702,0.239848,0.760152,0.091534,0.908466,0.028913,0.971087,0,1.2621,1,0.204229,0,0.445806,1,0.686573,0,0.144159,1,1.42775,0,0.040204,1,2.391045,0,0.009527,0,0.029339
2598,2025/26,29,Legia Warszawa,Zagłębie Lubin,1.0,3.0,4.0,1.5204,1.4933,3.0137,1,1513.1884,-0.0058,-0.0353,0.1186,0.4081,0.1127,0.049111,0.148004,0.223018,0.224035,0.168792,0.101737,0.051101,0.022,0.008288,0.002775,0.000836,0.000229,5.8e-05,1.3e-05,3e-06,1e-06,0.0,0.950889,0.049111,1,0.050357,0.802886,0.197114,1,0.219543,0.579868,0.420132,1,0.544955,0.355833,0.644167,1,1.033293,0.187041,0.812959,0,0.207074,0.085304,0.914696,0,0.089163,0.034203,0.965797,0,0.034802,0.218624,0.332397,0.252688,0.128062,0.048676,0.014802,0.003751,0.000815,0.000155,3e-05,0.22463,0.33544,0.250456,0.124669,0.046542,0.0139,0.00346,0.000738,0.000138,2.6e-05,0.781375,0.218625,0.448978,0.551022,0.196291,0.803709,0.068228,0.931772,0.019552,0.980448,0.775369,0.224631,0.439929,0.560071,0.189473,0.810527,0.064804,0.935196,0.018262,0.981738,1,0.2467,1,0.254416,0,0.595981,1,0.821142,0,0.218518,1,1.663509,0,0.070667,0,0.066999,0,0.019746,0,0.018431
2599,2025/26,29,Lechia Gdańsk,Piast Gliwice,1.0,0.0,1.0,1.7662,1.3691,3.1353,1,1513.1884,-0.0058,-0.0353,0.1186,0.4081,0.1127,0.043487,0.136344,0.21374,0.223379,0.17509,0.109792,0.057372,0.025697,0.010071,0.003508,0.0011,0.000314,8.2e-05,2e-05,4e-06,1e-06,0.0,0.956513,0.043487,1,0.044461,0.820169,0.179831,0,1.715736,0.606429,0.393571,0,0.932493,0.383049,0.616951,0,0.482966,0.20796,0.79204,0,0.233143,0.098168,0.901832,0,0.103327,0.040797,0.959203,0,0.041652,0.170981,0.301987,0.266685,0.157006,0.069326,0.024489,0.007209,0.001819,0.000402,9.3e-05,0.254336,0.348211,0.238368,0.108783,0.037234,0.010195,0.002326,0.000455,7.8e-05,1.3e-05,0.829016,0.170984,0.527028,0.472972,0.260343,0.739657,0.103337,0.896663,0.034011,0.965989,0.745664,0.254336,0.397453,0.602547,0.159085,0.840915,0.050302,0.949698,0.013068,0.986932,1,0.187516,0,1.369099,0,0.748719,0,0.50659,0,0.301569,0,0.173265,0,0.109075,0,0.051611,0,0.034603,0,0.013154
2600,2025/26,29,Górnik Zabrze,Korona Kielce,1.0,0.0,1.0,1.4217,1.2048,2.6265,1,1513.1884,-0.0058,-0.0353,0.1186,0.4081,0.1127,0.072328,0.189973,0.249486,0.218428,0.143428,0.075344,0.032982,0.012376,0.004063,0.001186,0.000311,7.4e-05,1.6e-05,3e-06,1e-06,0.0,0.0,0.927672,0.072328,1,0.075077,0.737699,0.262301,0,1.338263,0.488213,0.511787,0,0.669847,0.269785,0.730215,0,0.314416,0.126357,0.873643,0,0.135083,0.051013,0.948987,0,0.05236,0.018031,0.981969,0,0.018195,0.241303,0.343061,0.243865,0.115568,0.041076,0.011679,0.002767,0.000562,0.0001,1.8e-05,0.299752,0.361141,0.217551,0.087369,0.026315,0.006341,0.001273,0.000219,3.3e-05,5e-06,0.758696,0.241304,0.415635,0.584365,0.17177,0.82823,0.056202,0.943798,0.015127,0.984873,0.700248,0.299752,0.339107,0.660893,0.121555,0.878445,0.034187,0.965813,0.007871,0.992129,1,0.276154,0,1.2048,0,0.537229,0,0.414163,0,0.188464,0,0.129602,0,0.057843,0,0.034785,0,0.015243,0,0.007902
2601,2025/26,29,Radomiak Radom,Widzew Łódź,2.0,0.0,2.0,1.7414,1.5838,3.3252,1,1513.1884,-0.0058,-0.0353,0.1186,0.4081,0.1127,0.035966,0.119592,0.198834,0.220387,0.183208,0.12184,0.067524,0.032076,0.013332,0.004926,0.001638,0.000495,0.000137,3.5e-05,8e-06,2e-06,0.0,0.964034,0.035966,1,0.036628,0.844442,0.155558,1,0.169079,0.645608,0.354392,0,1.037352,0.425221,0.574779,0,0.55377,0.242014,0.757986,0,0.27709,0.120173,0.879827,0,0.12803,0.05265,0.94735,0,0.054086,0.175275,0.305224,0.265758,0.154264,0.067159,0.02339,0.006789,0.001689,0.000368,8.4e-05,0.205194,0.324986,0.257356,0.135867,0.053797,0.017041,0.004498,0.001018,0.000201,4.1e-05,0.824723,0.175277,0.519499,0.480501,0.253741,0.746259,0.099477,0.900523,0.032319,0.967681,0.794805,0.205195,0.469819,0.530181,0.212463,0.787537,0.076596,0.923404,0.022799,0.977201,1,0.192708,0,1.583795,1,0.65489,0,0.634537,0,0.292683,0,0.238845,0,0.10478,0,0.079688,0,0.032853,0,0.023063
2602,2025/26,29,Pogoń Szczecin,Lech Poznań,1.0,5.0,6.0,1.5884,1.6147,3.203,1,1513.1884,-0.0058,-0.0353,0.1186,0.4081,0.1127,0.040639,0.130168,0.208466,0.222574,0.178227,0.114173,0.06095,0.027889,0.011166,0.003974,0.001273,0.000371,9.9e-05,2.4e-05,6e-06,1e-06,0.0,0.959361,0.040639,1,0.041488,0.829193,0.170807,1,0.187302,0.620728,0.379272,1,0.476863,0.398154,0.601846,1,0.920916,0.219927,0.780073,1,1.51446,0.105753,0.894247,1,2.246645,0.044803,0.955197,0,0.045838,0.204252,0.324434,0.257666,0.136425,0.054175,0.01721,0.004556,0.001034,0.000205,4.2e-05,0.19895,0.321245,0.259357,0.139595,0.056351,0.018198,0.004897,0.00113,0.000228,4.8e-05,0.795747,0.204253,0.471313,0.528687,0.213647,0.786353,0.077222,0.922778,0.023047,0.976953,0.801049,0.198951,0.479803,0.520197,0.220446,0.779554,0.080851,0.919149,0.024501,0.975499,1,0.228474,1,0.221833,0,0.637359,1,0.73438,0,0.240349,1,1.512103,0,0.080367,1,2.515147,0,0.023317,1,3.709041
2603,2025/26,29,GKS Katowice,Motor Lublin,1.0,2.0,3.0,1.5706,1.2668,2.8374,1,1513.1884,-0.0058,-0.0353,0.1186,0.4081,0.1127,0.058576,0.166206,0.235798,0.22302,0.158201,0.089777,0.042456,0.017209,0.006104,0.001924,0.000546,0.000141,3.3e-05,7e-06,1e-06,0.0,0.0,0.941424,0.058576,1,0.060362,0.775218,0.224782,1,0.254611,0.53942,0.46058,1,0.617261,0.3164,0.6836,0,0.380382,0.158199,0.841801,0,0.172212,0.068422,0.931578,0,0.070876,0.025967,0.974033,0,0.02631,0.20792,0.32656,0.256447,0.134259,0.052717,0.016559,0.004335,0.000973,0.000191,3.9e-05,0.281732,0.356898,0.226059,0.095457,0.030231,0.007659,0.001617,0.000293,4.6e-05,7e-06,0.792079,0.207921,0.465519,0.534481,0.209072,0.790928,0.074813,0.925187,0.022096,0.977904,0.718268,0.281732,0.36137,0.63863,0.135311,0.864689,0.039854,0.960146,0.009623,0.990377,1,0.233094,1,0.330913,0,0.626459,1,1.017853,0,0.234548,0,0.145385,0,0.077759,0,0.04067,0,0.022344,0,0.00967
2604,2025/26,29,Raków Częstochowa,Cracovia,1.0,1.0,2.0,1.465,1.4306,2.8957,1,1513.1884,-0.0058,-0.0353,0.1186,0.4081,0.1127,0.055263,0.160022,0.231684,0.223626,0.161886,0.093753,0.045246,0.018717,0.006775,0.00218,0.000631,0.000166,4e-05,9e-06,2e-06,0.0,0.0,0.944737,0.055263,1,0.056848,0.784715,0.215285,1,0.242434,0.553031,0.446969,0,0.805267,0.329405,0.670595,0,0.39959,0.167519,0.832481,0,0.183345,0.073766,0.926234,0,0.076628,0.02852,0.97148,0,0.028934,0.231078,0.338529,0.247973,0.121093,0.04435,0.012995,0.003173,0.000664,0.000122,2.3e-05,0.239165,0.34215,0.24474,0.116708,0.041741,0.011943,0.002848,0.000582,0.000104,1.9e-05,0.768922,0.231078,0.430392,0.569608,0.18242,0.81758,0.061326,0.938674,0.016976,0.983024,0.760834,0.239166,0.418684,0.581316,0.173944,0.826056,0.057236,0.942764,0.015495,0.984505,1,0.262766,1,0.27334,0,0.562807,0,0.542461,0,0.201407,0,0.191093,0,0.063287,0,0.058939,0,0.017122,0,0.015616
2605,2025/26,30,Wisła Płock,Radomiak Radom,0.0,1.0,1.0,2.0093,1.5864,3.5957,1,1527.8685,-0.0121,-0.0329,0.1127,0.4207,0.1094,0.027441,0.098671,0.177396,0.212621,0.191131,0.13745,0.082371,0.042312,0.019018,0.007598,0.002732,0.000893,0.000268,7.4e-05,1.9e-05,5e-06,1e-06,0.972559,0.027441,1,0.027825,0.873888,0.126112,0,2.070581,0.696492,0.303508,0,1.192346,0.483871,0.516129,0,0.661398,0.29274,0.70726,0,0.346357,0.15529,0.84471,0,0.168762,0.072919,0.927081,0,0.075714,0.134082,0.269412,0.270665,0.181282,0.091063,0.036594,0.012255,0.003518,0.000884,0.000237,0.204661,0.324674,0.257532,0.136183,0.05401,0.017136,0.004531,0.001027,0.000204,4.2e-05,0.865909,0.134091,0.596497,0.403503,0.325832,0.674168,0.14455,0.85545,0.053487,0.946513,0.795338,0.204662,0.470664,0.529336,0.213132,0.786868,0.076949,0.923051,0.022939,0.977061,0,2.009237,1,0.228988,0,0.907571,0,0.636132,0,0.394276,0,0.239695,0,0.156128,0,0.080071,0,0.054971,0,0.023206
2606,2025/26,30,Lechia Gdańsk,Raków Częstochowa,3.0,0.0,3.0,1.4903,1.277,2.7673,1,1527.8685,-0.0121,-0.0329,0.1127,0.4207,0.1094,0.062831,0.173873,0.24058,0.221919,0.153529,0.084972,0.039191,0.015493,0.005359,0.001648,0.000456,0.000115,2.6e-05,6e-06,1e-06,0.0,0.0,0.937169,0.062831,1,0.064892,0.763296,0.236704,1,0.270109,0.522716,0.477284,1,0.648716,0.300797,0.699203,0,0.357815,0.147268,0.852732,0,0.15931,0.062295,0.937705,0,0.06432,0.023105,0.976895,0,0.023376,0.225305,0.335772,0.250201,0.124291,0.046308,0.013803,0.003428,0.00073,0.000136,2.6e-05,0.278873,0.35612,0.227383,0.096789,0.0309,0.007892,0.00168,0.000306,4.9e-05,8e-06,0.774694,0.225306,0.438922,0.561078,0.188722,0.811278,0.06443,0.93557,0.018123,0.981877,0.721127,0.278873,0.365007,0.634993,0.137624,0.862376,0.040835,0.959165,0.009935,0.990065,1,0.255287,0,1.276999,1,0.823434,0,0.454141,1,1.66748,0,0.148064,0,0.066599,0,0.041692,0,0.018289,0,0.009985
2607,2025/26,30,Zagłębie Lubin,Bruk-Bet Termalica Nieciecza,0.0,1.0,1.0,1.5233,1.6807,3.2039,1,1527.8685,-0.0121,-0.0329,0.1127,0.4207,0.1094,0.040602,0.130087,0.208394,0.222561,0.178268,0.114231,0.060998,0.027919,0.011181,0.003981,0.001275,0.000371,9.9e-05,2.4e-05,6e-06,1e-06,0.0,0.959398,0.040602,1,0.041449,0.829311,0.170689,0,1.767914,0.620917,0.379083,0,0.97,0.398356,0.601644,0,0.508089,0.220089,0.779911,0,0.248575,0.105857,0.894143,0,0.11189,0.044859,0.955141,0,0.045896,0.217991,0.332066,0.252918,0.128423,0.048907,0.0149,0.003783,0.000823,0.000157,3.1e-05,0.186244,0.31302,0.263046,0.147367,0.06192,0.020814,0.00583,0.0014,0.000294,6.4e-05,0.782008,0.217992,0.449942,0.550058,0.197024,0.802976,0.0686,0.9314,0.019693,0.980307,0.813755,0.186245,0.500735,0.499265,0.237689,0.762311,0.090322,0.909678,0.028402,0.971598,0,1.523297,1,0.206096,0,0.597732,0,0.694618,0,0.21943,0,0.271401,0,0.071066,0,0.094665,0,0.019889,0,0.028813
2608,2025/26,30,Korona Kielce,GKS Katowice,3.0,1.0,4.0,1.4597,1.4902,2.9499,1,1527.8685,-0.0121,-0.0329,0.1127,0.4207,0.1094,0.052344,0.154411,0.22775,0.223947,0.165156,0.097439,0.047906,0.020188,0.007444,0.00244,0.00072,0.000193,4.7e-05,1.1e-05,2e-06,0.0,0.0,0.947656,0.052344,1,0.053764,0.793245,0.206755,1,0.231624,0.565495,0.434505,1,0.570054,0.341548,0.658452,1,1.074267,0.176392,0.823608,0,0.19406,0.078953,0.921047,0,0.082244,0.031047,0.968953,0,0.031539,0.232306,0.339097,0.24749,0.12042,0.043944,0.012829,0.003121,0.000651,0.000119,2.2e-05,0.225328,0.335783,0.250192,0.124279,0.0463,0.013799,0.003427,0.00073,0.000136,2.6e-05,0.767694,0.232306,0.428597,0.571403,0.181107,0.818893,0.060686,0.939314,0.016742,0.983258,0.774672,0.225328,0.438889,0.561111,0.188697,0.811303,0.064418,0.935582,0.018118,0.981882,1,0.264364,1,0.255316,1,0.847238,0,0.577837,1,1.708667,0,0.209114,0,0.062605,0,0.066586,0,0.016884,0,0.018284
2609,2025/26,30,Cracovia,Pogoń Szczecin,3.0,0.0,3.0,1.6905,1.2052,2.8957,1,1527.8685,-0.0121,-0.0329,0.1127,0.4207,0.1094,0.055262,0.160021,0.231684,0.223626,0.161886,0.093754,0.045247,0.018717,0.006775,0.00218,0.000631,0.000166,4e-05,9e-06,2e-06,0.0,0.0,0.944738,0.055262,1,0.056848,0.784717,0.215283,1,0.242433,0.553033,0.446967,1,0.592338,0.329407,0.670593,0,0.399593,0.16752,0.83248,0,0.183346,0.073767,0.926233,0,0.076629,0.02852,0.97148,0,0.028935,0.184427,0.311774,0.263527,0.148498,0.062759,0.021219,0.005978,0.001444,0.000305,6.7e-05,0.299632,0.361117,0.217609,0.087421,0.02634,0.006349,0.001275,0.00022,3.3e-05,5e-06,0.815571,0.184429,0.503797,0.496203,0.240269,0.759731,0.091772,0.908228,0.029013,0.970987,0.700368,0.299632,0.339251,0.660749,0.121642,0.878358,0.034222,0.965778,0.007882,0.992118,1,0.203867,0,1.2052,1,0.685582,0,0.414381,1,1.425996,0,0.129701,0,0.09626,0,0.034821,0,0.029442,0,0.007913
2610,2025/26,30,Lech Poznań,Legia Warszawa,1.0,1.0,2.0,1.8609,1.5419,3.4029,1,1527.8685,-0.0121,-0.0329,0.1127,0.4207,0.1094,0.033277,0.113238,0.192668,0.218543,0.185919,0.126532,0.071762,0.034886,0.014839,0.005611,0.001909,0.000591,0.000167,4.4e-05,1.1e-05,2e-06,1e-06,0.966723,0.033277,1,0.033843,0.853485,0.146515,1,0.158428,0.660816,0.339184,0,1.081213,0.442273,0.557727,0,0.583886,0.256354,0.743646,0,0.296191,0.129822,0.870178,0,0.139058,0.05806,0.94194,0,0.059814,0.155533,0.289431,0.269301,0.167047,0.077715,0.028924,0.008971,0.002385,0.000555,0.000136,0.213974,0.329927,0.254357,0.130731,0.050394,0.01554,0.003994,0.00088,0.00017,3.4e-05,0.844463,0.155537,0.555033,0.444967,0.285732,0.714268,0.118685,0.881315,0.04097,0.95903,0.786025,0.213975,0.456098,0.543902,0.201741,0.798259,0.07101,0.92899,0.020617,0.979383,1,0.169054,1,0.240767,0,0.809755,0,0.608986,0,0.336497,0,0.225322,0,0.12634,0,0.073657,0,0.041833,0,0.020832
2611,2025/26,30,Jagiellonia Białystok,Górnik Zabrze,1.0,1.0,2.0,1.3109,1.1432,2.4542,1,1527.8685,-0.0121,-0.0329,0.1127,0.4207,0.1094,0.085933,0.210895,0.258788,0.211706,0.129892,0.063756,0.026078,0.009143,0.002805,0.000765,0.000188,4.2e-05,9e-06,2e-06,0.0,0.0,0.0,0.914067,0.085933,1,0.089851,0.703172,0.296828,1,0.352153,0.444384,0.555616,0,0.587678,0.232678,0.767322,0,0.264849,0.102787,0.897213,0,0.108462,0.039031,0.960969,0,0.039813,0.012953,0.987047,0,0.013037,0.269577,0.353389,0.231629,0.101214,0.03317,0.008697,0.0019,0.000356,5.8e-05,1e-05,0.318797,0.364449,0.208319,0.079383,0.022688,0.005187,0.000988,0.000161,2.3e-05,3e-06,0.730423,0.269577,0.377034,0.622966,0.145405,0.854595,0.044191,0.955809,0.01102,0.98898,0.681203,0.318797,0.316754,0.683246,0.108435,0.891565,0.029051,0.970949,0.006363,0.993637,1,0.314131,1,0.383895,0,0.473263,0,0.3809,0,0.157128,0,0.114777,0,0.045197,0,0.029481,0,0.011081,0,0.006383
2612,2025/26,30,Piast Gliwice,Arka Gdynia,1.0,3.0,4.0,1.357,1.6492,3.0062,1,1527.8685,-0.0121,-0.0329,0.1127,0.4207,0.1094,0.049481,0.148748,0.223581,0.22404,0.168376,0.101233,0.050721,0.021782,0.008185,0.002734,0.000822,0.000225,5.6e-05,1.3e-05,3e-06,1e-06,0.0,0.950519,0.049481,1,0.050747,0.801771,0.198229,1,0.220932,0.57819,0.42181,1,0.547852,0.35415,0.64585,1,1.038034,0.185774,0.814226,0,0.205518,0.084541,0.915459,0,0.08833,0.03382,0.96618,0,0.034406,0.257432,0.349335,0.237024,0.107214,0.036372,0.009871,0.002233,0.000433,7.3e-05,1.3e-05,0.192204,0.316982,0.261384,0.143691,0.059244,0.019541,0.005371,0.001265,0.000261,5.6e-05,0.742568,0.257432,0.393233,0.606767,0.156209,0.843791,0.048995,0.951005,0.012623,0.987377,0.807795,0.192205,0.490813,0.509187,0.229429,0.770571,0.085738,0.914262,0.026494,0.973506,1,0.297641,1,0.213447,0,0.49961,1,0.711692,0,0.16985,1,1.472162,0,0.050236,0,0.089638,0,0.012703,0,0.026851
2613,2025/26,30,Widzew Łódź,Motor Lublin,1.0,2.0,3.0,1.4902,1.6819,3.1721,1,1527.8685,-0.0121,-0.0329,0.1127,0.4207,0.1094,0.041916,0.132961,0.210882,0.222979,0.176827,0.112183,0.059309,0.026876,0.010657,0.003756,0.001191,0.000344,9.1e-05,2.2e-05,5e-06,1e-06,0.0,0.958084,0.041916,1,0.04282,0.825123,0.174877,1,0.192223,0.614241,0.385759,1,0.487368,0.391262,0.608738,0,0.496367,0.214435,0.785565,0,0.241351,0.102252,0.897748,0,0.107866,0.042943,0.957057,0,0.043893,0.225328,0.335783,0.250192,0.124279,0.0463,0.013799,0.003427,0.00073,0.000136,2.6e-05,0.18602,0.312867,0.263106,0.147506,0.062023,0.020863,0.005848,0.001405,0.000295,6.4e-05,0.774672,0.225328,0.438889,0.561111,0.188697,0.811303,0.064418,0.935582,0.018118,0.981882,0.813978,0.186022,0.501111,0.498889,0.238005,0.761995,0.090499,0.909501,0.028477,0.971523,1,0.255316,1,0.205822,0,0.577837,1,0.690928,0,0.209114,0,0.271815,0,0.066586,0,0.094859,0,0.018284,0,0.02889
2614,2025/26,31,Arka Gdynia,Górnik Zabrze,0.0,3.0,3.0,1.2814,1.5832,2.8646,1,1545.3191,-0.0146,-0.037,0.1151,0.4185,0.1115,0.057008,0.163304,0.233896,0.223337,0.15994,0.091632,0.043747,0.017902,0.00641,0.00204,0.000584,0.000152,3.6e-05,8e-06,2e-06,0.0,0.0,0.942992,0.057008,1,0.058698,0.779688,0.220312,1,0.248861,0.545792,0.454208,1,0.605518,0.322455,0.677545,0,0.38928,0.162515,0.837485,0,0.177352,0.070883,0.929117,0,0.073521,0.027136,0.972864,0,0.027511,0.277648,0.355779,0.227947,0.097364,0.031191,0.007994,0.001707,0.000313,5e-05,8e-06,0.205317,0.325058,0.257316,0.135794,0.053747,0.017019,0.004491,0.001016,0.000201,4.1e-05,0.722352,0.277648,0.366573,0.633427,0.138626,0.861374,0.041262,0.958738,0.010071,0.989929,0.794682,0.205318,0.469624,0.530376,0.212308,0.787692,0.076514,0.923486,0.022767,0.977233,0,1.281401,1,0.229813,0,0.456611,1,0.755823,0,0.149226,1,1.549717,0,0.042137,0,0.0796,0,0.010122,0,0.02303
2615,2025/26,31,Legia Warszawa,Widzew Łódź,0.0,0.0,0.0,1.6808,1.6308,3.3115,1,1545.3191,-0.0146,-0.037,0.1151,0.4185,0.1115,0.03646,0.120739,0.199916,0.220676,0.182694,0.121,0.066782,0.031593,0.013078,0.004812,0.001593,0.00048,0.000132,3.4e-05,8e-06,2e-06,0.0,0.96354,0.03646,0,3.311534,0.842801,0.157199,0,1.85024,0.642885,0.357115,0,1.029696,0.422208,0.577792,0,0.548542,0.239514,0.760486,0,0.273798,0.118515,0.881485,0,0.126147,0.051732,0.948268,0,0.053118,0.186225,0.313007,0.263051,0.147379,0.061929,0.020818,0.005832,0.0014,0.000294,6.4e-05,0.195773,0.319266,0.26033,0.141515,0.057696,0.018818,0.005115,0.001192,0.000243,5.1e-05,0.813773,0.186227,0.500767,0.499233,0.237716,0.762284,0.090337,0.909663,0.028408,0.971592,0.804226,0.195774,0.484959,0.515041,0.22463,0.77537,0.083114,0.916886,0.025418,0.974582,0,1.680789,0,1.630794,0,0.694682,0,0.663509,0,0.271436,0,0.254415,0,0.094681,0,0.086772,0,0.028819,0,0.025747
2616,2025/26,31,Motor Lublin,Lech Poznań,2.0,1.0,3.0,1.5038,1.4959,2.9997,1,1545.3191,-0.0146,-0.037,0.1151,0.4185,0.1115,0.049804,0.149396,0.224068,0.224042,0.168012,0.100795,0.050392,0.021594,0.008097,0.002699,0.000809,0.000221,5.5e-05,1.3e-05,3e-06,1e-06,0.0,0.950196,0.049804,1,0.051087,0.8008,0.1992,1,0.222144,0.576732,0.423268,1,0.550378,0.35269,0.64731,0,0.43493,0.184678,0.815322,0,0.204173,0.083883,0.916117,0,0.087611,0.033491,0.966509,0,0.034065,0.222284,0.33427,0.251338,0.125987,0.047365,0.014245,0.00357,0.000767,0.000144,2.8e-05,0.224047,0.335152,0.250677,0.124996,0.046745,0.013985,0.003487,0.000745,0.000139,2.7e-05,0.777716,0.222284,0.443445,0.556555,0.192107,0.807893,0.06612,0.93388,0.018755,0.981245,0.775953,0.224047,0.440801,0.559199,0.190124,0.809876,0.065128,0.934872,0.018383,0.981617,1,0.251394,1,0.253663,1,0.813181,0,0.58125,0,0.213326,0,0.210874,0,0.068407,0,0.067346,0,0.018933,0,0.018554
