match_id,sezon,kolejka,gospodarz,gosc,celne_gosp_rzecz,celne_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26_plus,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_over_8_5,p_under_8_5,over_8_5_rzecz,ll_over_8_5,p_over_9_5,p_under_9_5,over_9_5_rzecz,ll_over_9_5,p_over_10_5,p_under_10_5,over_10_5_rzecz,ll_over_10_5,p_over_11_5,p_under_11_5,over_11_5_rzecz,ll_over_11_5,p_over_12_5,p_under_12_5,over_12_5_rzecz,ll_over_12_5,p_over_13_5,p_under_13_5,over_13_5_rzecz,ll_over_13_5,p_over_14_5,p_under_14_5,over_14_5_rzecz,ll_over_14_5,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5,p_home_0,p_home_1,p_home_2,p_home_3,p_home_4,p_home_5,p_home_6,p_home_7,p_home_8,p_home_9,p_home_10,p_home_11,p_home_12,p_home_13_plus,p_away_0,p_away_1,p_away_2,p_away_3,p_away_4,p_away_5,p_away_6,p_away_7,p_away_8,p_away_9,p_away_10,p_away_11,p_away_12,p_away_13_plus,home_p_over_0_5,home_p_under_0_5,home_p_over_1_5,home_p_under_1_5,home_p_over_2_5,home_p_under_2_5,home_p_over_3_5,home_p_under_3_5,home_p_over_4_5,home_p_under_4_5,home_p_over_5_5,home_p_under_5_5,home_p_over_6_5,home_p_under_6_5,home_p_over_7_5,home_p_under_7_5,home_p_over_8_5,home_p_under_8_5,home_p_over_9_5,home_p_under_9_5,home_p_over_10_5,home_p_under_10_5,away_p_over_0_5,away_p_under_0_5,away_p_over_1_5,away_p_under_1_5,away_p_over_2_5,away_p_under_2_5,away_p_over_3_5,away_p_under_3_5,away_p_over_4_5,away_p_under_4_5,away_p_over_5_5,away_p_under_5_5,away_p_over_6_5,away_p_under_6_5,away_p_over_7_5,away_p_under_7_5,away_p_over_8_5,away_p_under_8_5,away_p_over_9_5,away_p_under_9_5,away_p_over_10_5,away_p_under_10_5,home_over_0_5_rzecz,home_ll_over_0_5,away_over_0_5_rzecz,away_ll_over_0_5,home_over_1_5_rzecz,home_ll_over_1_5,away_over_1_5_rzecz,away_ll_over_1_5,home_over_2_5_rzecz,home_ll_over_2_5,away_over_2_5_rzecz,away_ll_over_2_5,home_over_3_5_rzecz,home_ll_over_3_5,away_over_3_5_rzecz,away_ll_over_3_5,home_over_4_5_rzecz,home_ll_over_4_5,away_over_4_5_rzecz,away_ll_over_4_5,home_over_5_5_rzecz,home_ll_over_5_5,away_over_5_5_rzecz,away_ll_over_5_5,home_over_6_5_rzecz,home_ll_over_6_5,away_over_6_5_rzecz,away_ll_over_6_5,home_over_7_5_rzecz,home_ll_over_7_5,away_over_7_5_rzecz,away_ll_over_7_5,home_over_8_5_rzecz,home_ll_over_8_5,away_over_8_5_rzecz,away_ll_over_8_5,home_over_9_5_rzecz,home_ll_over_9_5,away_over_9_5_rzecz,away_ll_over_9_5,home_over_10_5_rzecz,home_ll_over_10_5,away_over_10_5_rzecz,away_ll_over_10_5
2354,2025/26,2,Lechia Gdańsk,Lech Poznań,7.0,11.0,18.0,4.7101,3.818,8.5281,1,-2420.1608,0.8264,0.6732,0.0564,0.2492,0.151,0.000198,0.001687,0.007194,0.020451,0.043601,0.074367,0.105701,0.128775,0.137275,0.130077,0.11093,0.086002,0.061119,0.040095,0.024424,0.013886,0.007401,0.003713,0.001759,0.00079,0.000337,0.000137,5.3e-05,2e-05,7e-06,2e-06,1e-06,0.97047,0.02953,1,0.029975,0.926869,0.073131,1,0.075943,0.852502,0.147498,1,0.159579,0.746801,0.253199,1,0.291956,0.618026,0.381974,1,0.481224,0.480751,0.519249,1,0.732405,0.350674,0.649326,1,1.047897,0.239744,0.760256,1,1.428183,0.153742,0.846258,1,1.872479,0.092623,0.907377,1,2.37922,0.052528,0.947472,1,2.946404,0.028105,0.971895,1,3.571818,0.014219,0.985781,1,4.253174,0.009004,0.042409,0.099876,0.156808,0.184646,0.17394,0.136546,0.091878,0.054094,0.02831,0.013334,0.00571,0.002241,0.001205,0.021972,0.083888,0.160142,0.203808,0.194534,0.148546,0.094525,0.051557,0.024605,0.010438,0.003985,0.001383,0.00044,0.000176,0.990996,0.009004,0.948586,0.051414,0.848711,0.151289,0.691903,0.308097,0.507257,0.492743,0.333317,0.666683,0.196772,0.803228,0.104894,0.895106,0.0508,0.9492,0.02249,0.97751,0.009156,0.990844,0.978028,0.021972,0.89414,0.10586,0.733998,0.266002,0.530191,0.469809,0.335656,0.664344,0.18711,0.81289,0.092585,0.907415,0.041028,0.958972,0.016423,0.983577,0.005985,0.994015,0.002,0.998,1,0.009045,1,0.022217,1,0.052783,1,0.111893,1,0.164037,1,0.309249,1,0.36831,1,0.634518,1,0.678738,1,1.091668,1,1.098661,1,1.676059,1,1.62571,1,2.379628,0,0.110813,1,3.193501,0,0.052136,1,4.109072,0,0.022747,1,5.118499,0,0.009198,1,6.214608
2355,2025/26,2,Pogoń Szczecin,Motor Lublin,5.0,8.0,13.0,4.9653,3.5921,8.5574,1,-2420.1608,0.8264,0.6732,0.0564,0.2492,0.151,0.000192,0.001644,0.007034,0.020065,0.042927,0.073468,0.104782,0.128095,0.13702,0.130281,0.111487,0.08673,0.061849,0.040713,0.024885,0.014197,0.007593,0.003822,0.001817,0.000818,0.00035,0.000143,5.6e-05,2.1e-05,7e-06,3e-06,1e-06,0.971064,0.028936,1,0.029363,0.928137,0.071863,1,0.074575,0.854669,0.145331,1,0.157041,0.749887,0.250113,1,0.287833,0.621792,0.378208,1,0.47515,0.484772,0.515228,1,0.724076,0.354491,0.645509,1,1.037072,0.243005,0.756995,1,1.414675,0.156274,0.843726,1,1.856143,0.094425,0.905575,1,2.359945,0.053713,0.946287,0,0.055209,0.028828,0.971172,0,0.029251,0.014631,0.985369,0,0.014739,0.006976,0.034637,0.085992,0.142326,0.176672,0.175446,0.14519,0.102988,0.063921,0.035265,0.01751,0.007904,0.00327,0.001901,0.02754,0.098928,0.17768,0.212748,0.191053,0.137256,0.082173,0.042168,0.018934,0.007557,0.002715,0.000886,0.000265,9.8e-05,0.993023,0.006977,0.958386,0.041614,0.872394,0.127606,0.730068,0.269932,0.553396,0.446604,0.37795,0.62205,0.232759,0.767241,0.129771,0.870229,0.065851,0.934149,0.030586,0.969414,0.013076,0.986924,0.97246,0.02754,0.873532,0.126468,0.695852,0.304148,0.483104,0.516896,0.292052,0.707948,0.154795,0.845205,0.072623,0.927377,0.030455,0.969545,0.011521,0.988479,0.003964,0.996036,0.00125,0.99875,1,0.007001,1,0.027926,1,0.042505,1,0.135211,1,0.136514,1,0.362618,1,0.314618,1,0.727523,1,0.591681,1,1.230823,0,0.474735,1,1.865654,0,0.264954,1,2.622474,0,0.138999,1,3.491505,0,0.068119,0,0.011588,0,0.031064,0,0.003972,0,0.013162,0,0.001251
2356,2025/26,2,Korona Kielce,Legia Warszawa,2.0,5.0,7.0,4.8087,3.7338,8.5425,1,-2420.1608,0.8264,0.6732,0.0564,0.2492,0.151,0.000195,0.001666,0.007115,0.02026,0.043268,0.073924,0.105249,0.128441,0.137151,0.130179,0.111205,0.086361,0.061478,0.040398,0.02465,0.014038,0.007495,0.003766,0.001787,0.000804,0.000343,0.00014,5.4e-05,2e-05,7e-06,2e-06,1e-06,0.970764,0.029236,1,0.029672,0.927495,0.072505,1,0.075267,0.853571,0.146429,1,0.158326,0.748322,0.251678,1,0.289921,0.619881,0.380119,0,0.967271,0.48273,0.51727,0,0.659191,0.352551,0.647449,0,0.434715,0.241346,0.758654,0,0.276209,0.154985,0.845015,0,0.168401,0.093507,0.906493,0,0.098172,0.053109,0.946891,0,0.054571,0.028459,0.971541,0,0.028871,0.01442,0.98558,0,0.014525,0.008158,0.039232,0.094326,0.151196,0.181764,0.17481,0.140101,0.096243,0.057851,0.03091,0.014864,0.006498,0.002604,0.001443,0.023902,0.089245,0.166611,0.207364,0.193564,0.144546,0.089951,0.04798,0.022393,0.00929,0.003469,0.001177,0.000366,0.000142,0.991841,0.008159,0.952609,0.047391,0.858283,0.141717,0.707087,0.292913,0.525323,0.474677,0.350513,0.649487,0.210412,0.789588,0.114169,0.885831,0.056318,0.943682,0.025408,0.974592,0.010545,0.989455,0.976098,0.023902,0.886853,0.113147,0.720243,0.279757,0.512879,0.487121,0.319315,0.680685,0.174769,0.825231,0.084818,0.915182,0.036839,0.963161,0.014445,0.985555,0.005155,0.994845,0.001686,0.998314,1,0.008192,1,0.024192,1,0.048551,1,0.120076,0,1.953923,1,0.328167,0,1.22788,1,0.667715,0,0.745121,1,1.141577,0,0.431572,0,0.192092,0,0.236244,0,0.088632,0,0.121229,0,0.037535,0,0.057966,0,0.01455,0,0.025736,0,0.005168,0,0.010601,0,0.001687
2357,2025/26,2,Cracovia,Bruk-Bet Termalica Nieciecza,3.0,4.0,7.0,4.5657,4.2333,8.799,1,-2420.1608,0.8264,0.6732,0.0564,0.2492,0.151,0.000151,0.001328,0.005841,0.017131,0.037684,0.066316,0.097253,0.122248,0.134458,0.131456,0.115669,0.092525,0.067844,0.04592,0.028861,0.01693,0.00931,0.004819,0.002356,0.001091,0.00048,0.000201,8e-05,3.1e-05,1.1e-05,4e-06,2e-06,0.97555,0.02445,1,0.024754,0.937866,0.062134,1,0.064148,0.87155,0.12845,1,0.137482,0.774297,0.225703,1,0.2558,0.652049,0.347951,0,1.055693,0.517591,0.482409,0,0.728962,0.386135,0.613865,0,0.48798,0.270466,0.729534,0,0.31535,0.177941,0.822059,0,0.195943,0.110097,0.889903,0,0.116643,0.064177,0.935823,0,0.066329,0.035316,0.964684,0,0.035954,0.018386,0.981614,0,0.018557,0.010403,0.047495,0.108424,0.165011,0.188348,0.171988,0.130874,0.085362,0.048717,0.024714,0.011284,0.004683,0.001782,0.000916,0.014504,0.061402,0.129966,0.183395,0.194091,0.164329,0.115943,0.070117,0.037103,0.017452,0.007388,0.002843,0.001003,0.000463,0.989597,0.010403,0.942102,0.057898,0.833678,0.166322,0.668667,0.331333,0.480319,0.519681,0.308332,0.691668,0.177458,0.822542,0.092096,0.907904,0.043379,0.956621,0.018665,0.981335,0.007381,0.992619,0.985495,0.014505,0.924094,0.075906,0.794128,0.205872,0.610733,0.389267,0.416642,0.583358,0.252312,0.747688,0.13637,0.86363,0.066253,0.933747,0.029149,0.970851,0.011697,0.988303,0.004309,0.995691,1,0.010457,1,0.014611,1,0.059642,1,0.078941,1,0.181908,1,0.230511,0,1.104631,1,0.493095,0,0.65454,0,0.538954,0,0.368649,0,0.29077,0,0.195356,0,0.146611,0,0.096617,0,0.06855,0,0.044348,0,0.029582,0,0.018841,0,0.011766,0,0.007408,0,0.004318
2358,2025/26,2,GKS Katowice,Zagłębie Lubin,8.0,3.0,11.0,4.7201,4.1899,8.9101,1,-2420.1608,0.8264,0.6732,0.0564,0.2492,0.151,0.000135,0.001203,0.00536,0.015919,0.035459,0.063188,0.093835,0.119439,0.133026,0.131696,0.117342,0.095047,0.070573,0.04837,0.030784,0.018286,0.010183,0.005337,0.002642,0.001239,0.000552,0.000234,9.5e-05,3.7e-05,1.4e-05,5e-06,2e-06,0.977384,0.022616,1,0.022876,0.941925,0.058075,1,0.05983,0.878737,0.121263,1,0.12927,0.784902,0.215098,1,0.242196,0.665464,0.334536,1,0.407271,0.532438,0.467562,1,0.630288,0.400742,0.599258,1,0.914437,0.2834,0.7166,1,1.260894,0.188353,0.811647,0,0.20869,0.11778,0.88222,0,0.125314,0.06941,0.93059,0,0.071936,0.038626,0.961374,0,0.039391,0.02034,0.97966,0,0.020549,0.008914,0.042076,0.099302,0.156239,0.184366,0.174045,0.136918,0.092324,0.054472,0.028568,0.013485,0.005786,0.002276,0.001228,0.015148,0.063468,0.132962,0.185699,0.194515,0.163,0.113825,0.068131,0.035683,0.016612,0.00696,0.002651,0.000926,0.000421,0.991085,0.008915,0.949009,0.050991,0.849707,0.150293,0.693468,0.306532,0.509102,0.490898,0.335057,0.664943,0.198139,0.801861,0.105815,0.894185,0.051343,0.948657,0.022774,0.977226,0.00929,0.99071,0.984852,0.015148,0.921384,0.078616,0.788423,0.211577,0.602724,0.397276,0.408209,0.591791,0.245209,0.754791,0.131384,0.868616,0.063253,0.936747,0.02757,0.97243,0.010958,0.989042,0.003998,0.996002,1,0.008955,1,0.015264,1,0.052337,1,0.081878,1,0.162864,1,0.237721,1,0.36605,0,0.923124,1,0.675107,0,0.524602,1,1.093455,0,0.281314,1,1.618786,0,0.140854,1,2.246063,0,0.065342,0,0.052708,0,0.027957,0,0.023037,0,0.011018,0,0.009333,0,0.004006
2359,2025/26,2,Raków Częstochowa,Wisła Płock,3.0,5.0,8.0,4.9308,4.2783,9.2091,1,-2420.1608,0.8264,0.6732,0.0564,0.2492,0.151,0.0001,0.000922,0.004246,0.013033,0.030005,0.055264,0.084822,0.111591,0.128456,0.131441,0.121045,0.101338,0.077769,0.055091,0.036239,0.022248,0.012805,0.006937,0.003549,0.00172,0.000792,0.000347,0.000145,5.8e-05,2.2e-05,8e-06,4e-06,0.981699,0.018301,1,0.01847,0.951694,0.048306,1,0.049512,0.89643,0.10357,1,0.109335,0.811608,0.188392,1,0.208738,0.700017,0.299983,1,0.356651,0.571561,0.428439,0,0.847606,0.44012,0.55988,0,0.580033,0.319075,0.680925,0,0.384303,0.217737,0.782263,0,0.245564,0.139967,0.860033,0,0.150785,0.084876,0.915124,0,0.088696,0.048638,0.951362,0,0.04986,0.026389,0.973611,0,0.026744,0.007221,0.035604,0.087778,0.144272,0.177844,0.175383,0.144129,0.101525,0.062575,0.034283,0.016904,0.007577,0.003114,0.001791,0.013866,0.059324,0.126903,0.180976,0.193567,0.165628,0.118101,0.072182,0.038602,0.01835,0.007851,0.003053,0.001089,0.00051,0.992778,0.007222,0.957174,0.042826,0.869396,0.130604,0.725124,0.274876,0.54728,0.45272,0.371898,0.628102,0.227768,0.772232,0.126244,0.873756,0.063669,0.936331,0.029386,0.970614,0.012482,0.987518,0.986134,0.013866,0.92681,0.07319,0.799907,0.200093,0.618932,0.381068,0.425364,0.574636,0.259737,0.740263,0.141636,0.858364,0.069454,0.930546,0.030853,0.969147,0.012503,0.987497,0.004652,0.995348,1,0.007248,1,0.013963,1,0.04377,1,0.076007,1,0.139957,1,0.22326,0,1.291435,1,0.47976,0,0.792481,1,0.85481,0,0.465053,0,0.30075,0,0.25847,0,0.152727,0,0.134954,0,0.071984,0,0.065786,0,0.031339,0,0.029826,0,0.012582,0,0.012561,0,0.004663
2360,2025/26,2,Jagiellonia Białystok,Widzew Łódź,5.0,7.0,12.0,4.8241,3.539,8.3632,1,-2420.1608,0.8264,0.6732,0.0564,0.2492,0.151,0.000233,0.001951,0.008159,0.022745,0.047555,0.079542,0.11087,0.132461,0.138474,0.128676,0.107614,0.081817,0.057021,0.036683,0.021913,0.012218,0.006386,0.003142,0.00146,0.000642,0.000269,0.000107,4.1e-05,1.5e-05,5e-06,2e-06,1e-06,0.966912,0.033088,1,0.033648,0.919357,0.080643,1,0.084081,0.839815,0.160185,1,0.174574,0.728944,0.271056,1,0.316158,0.596483,0.403517,1,0.516704,0.458009,0.541991,1,0.780866,0.329334,0.670666,1,1.110684,0.22172,0.77828,1,1.506339,0.139903,0.860097,1,1.966807,0.082882,0.917118,0,0.086519,0.046199,0.953801,0,0.047301,0.024286,0.975714,0,0.024586,0.012069,0.987931,0,0.012142,0.008034,0.038756,0.093481,0.15032,0.18129,0.174912,0.140632,0.096918,0.058443,0.031326,0.015112,0.006627,0.002664,0.001484,0.029042,0.102781,0.181871,0.214547,0.18982,0.134355,0.079247,0.040065,0.017724,0.006969,0.002466,0.000794,0.000234,8.5e-05,0.991965,0.008035,0.95321,0.04679,0.859729,0.140271,0.709408,0.290592,0.528118,0.471882,0.353206,0.646794,0.212574,0.787426,0.115656,0.884344,0.057213,0.942787,0.025887,0.974113,0.010776,0.989224,0.970958,0.029042,0.868177,0.131823,0.686306,0.313694,0.471759,0.528241,0.281939,0.718061,0.147584,0.852416,0.068337,0.931663,0.028272,0.971728,0.010548,0.989452,0.003579,0.996421,0.001112,0.998888,1,0.008067,1,0.029472,1,0.04792,1,0.14136,1,0.151138,1,0.376432,1,0.343324,1,0.751287,1,0.638436,1,1.266065,0,0.435727,1,1.913358,0,0.238986,1,2.683304,0,0.122909,0,0.028679,0,0.058915,0,0.010604,0,0.026228,0,0.003585,0,0.010834,0,0.001113
2361,2025/26,2,Piast Gliwice,Górnik Zabrze,0.0,4.0,4.0,4.6559,3.8292,8.485,1,-2420.1608,0.8264,0.6732,0.0564,0.2492,0.151,0.000207,0.001752,0.007435,0.021028,0.044606,0.075697,0.107049,0.12976,0.137627,0.129753,0.110096,0.084924,0.060049,0.039194,0.023754,0.013437,0.007126,0.003557,0.001677,0.000749,0.000318,0.000128,5e-05,1.8e-05,6e-06,2e-06,1e-06,0.969578,0.030422,1,0.030894,0.924972,0.075028,0,2.589888,0.849274,0.150726,0,1.892292,0.742225,0.257775,0,1.355667,0.612465,0.387535,0,0.947949,0.474838,0.525162,0,0.644048,0.345085,0.654915,0,0.42325,0.234989,0.765011,0,0.267866,0.150065,0.849935,0,0.162596,0.090016,0.909984,0,0.094329,0.050823,0.949177,0,0.05216,0.027068,0.972932,0,0.027441,0.013631,0.986369,0,0.013725,0.009505,0.044256,0.103026,0.159892,0.186111,0.173303,0.13448,0.089446,0.052057,0.02693,0.012538,0.005307,0.002059,0.001089,0.021727,0.083197,0.159289,0.203316,0.194635,0.149059,0.09513,0.052039,0.024908,0.010598,0.004058,0.001413,0.000451,0.000181,0.990494,0.009506,0.946238,0.053762,0.843212,0.156788,0.68332,0.31668,0.497209,0.502791,0.323906,0.676094,0.189426,0.810574,0.09998,0.90002,0.047923,0.952077,0.020993,0.979007,0.008455,0.991545,0.978273,0.021727,0.895076,0.104924,0.735787,0.264213,0.532471,0.467529,0.337836,0.662164,0.188777,0.811223,0.093647,0.906353,0.041609,0.958391,0.0167,0.9833,0.006103,0.993897,0.002045,0.997955,0,4.655832,1,0.021967,0,2.923188,1,0.110847,0,1.852861,1,0.306815,0,1.149863,1,0.630227,0,0.687581,0,0.412242,0,0.391423,0,0.209212,0,0.210013,0,0.098326,0,0.105338,0,0.042499,0,0.049109,0,0.016841,0,0.021216,0,0.006122,0,0.008491,0,0.002047
2362,2025/26,3,Wisła Płock,Piast Gliwice,3.0,1.0,4.0,4.7993,2.9786,7.7779,1,-2467.2831,0.8393,0.6915,0.0506,0.2434,0.1537,0.000419,0.003258,0.012671,0.032851,0.063878,0.099366,0.128809,0.143123,0.139149,0.120253,0.093531,0.066134,0.042865,0.025646,0.014248,0.007388,0.003591,0.001643,0.00071,0.000291,0.000113,4.2e-05,1.5e-05,5e-06,2e-06,1e-06,0.0,0.950801,0.049199,1,0.050451,0.886923,0.113077,0,2.179687,0.787557,0.212443,0,1.54908,0.658747,0.341253,0,1.075132,0.515625,0.484375,0,0.724895,0.376476,0.623524,0,0.472368,0.256223,0.743777,0,0.296014,0.162692,0.837308,0,0.177563,0.096558,0.903442,0,0.101544,0.053694,0.946306,0,0.055189,0.028048,0.971952,0,0.028449,0.0138,0.9862,0,0.013896,0.006412,0.993588,0,0.006433,0.008236,0.039525,0.094845,0.151731,0.18205,0.174743,0.139774,0.095831,0.05749,0.030657,0.014713,0.006419,0.002567,0.001419,0.050864,0.151503,0.225634,0.224025,0.16682,0.099378,0.049335,0.020993,0.007816,0.002587,0.00077,0.000209,5.2e-05,1.5e-05,0.991764,0.008236,0.952239,0.047761,0.857394,0.142606,0.705663,0.294337,0.523613,0.476387,0.34887,0.65113,0.209097,0.790903,0.113266,0.886734,0.055776,0.944224,0.025119,0.974881,0.010406,0.989594,0.949136,0.050864,0.797633,0.202367,0.571998,0.428002,0.347974,0.652026,0.181154,0.818846,0.081776,0.918224,0.032441,0.967559,0.011449,0.988551,0.003633,0.996367,0.001046,0.998954,0.000275,0.999725,1,0.00827,1,0.052203,1,0.048939,0,1.597672,1,0.153858,0,0.848627,0,1.22303,0,0.427671,0,0.741525,0,0.199859,0,0.429046,0,0.085314,0,0.23458,0,0.032979,0,0.12021,0,0.011515,0,0.057392,0,0.00364,0,0.02544,0,0.001047,0,0.010461,0,0.000275
2363,2025/26,3,Bruk-Bet Termalica Nieciecza,Pogoń Szczecin,7.0,2.0,9.0,4.9522,4.0045,8.9567,1,-2467.2831,0.8393,0.6915,0.0506,0.2434,0.1537,0.000129,0.001154,0.005169,0.015433,0.034557,0.061903,0.092408,0.118239,0.132379,0.131742,0.117997,0.096079,0.071712,0.049408,0.03161,0.018874,0.010566,0.005567,0.00277,0.001306,0.000585,0.000249,0.000102,4e-05,1.5e-05,5e-06,3e-06,0.978115,0.021885,1,0.022128,0.943558,0.056442,1,0.058098,0.881654,0.118346,1,0.125955,0.789246,0.210754,1,0.236677,0.671007,0.328993,1,0.398976,0.538628,0.461372,1,0.61873,0.406886,0.593114,0,0.522369,0.288889,0.711111,0,0.340927,0.192811,0.807189,0,0.214197,0.121098,0.878902,0,0.129082,0.07169,0.92831,0,0.07439,0.040081,0.959919,0,0.040906,0.021206,0.978794,0,0.021434,0.007068,0.035001,0.086667,0.143064,0.17712,0.175427,0.144792,0.102434,0.063409,0.034891,0.017278,0.007779,0.00321,0.001859,0.018233,0.073016,0.146196,0.195147,0.195366,0.156469,0.10443,0.059741,0.029904,0.013306,0.005328,0.00194,0.000647,0.000277,0.992931,0.007069,0.95793,0.04207,0.871263,0.128737,0.728199,0.271801,0.551078,0.448922,0.375651,0.624349,0.23086,0.76914,0.128426,0.871574,0.065017,0.934983,0.030126,0.969874,0.012848,0.987152,0.981767,0.018233,0.908751,0.091249,0.762555,0.237445,0.567408,0.432592,0.372042,0.627958,0.215573,0.784427,0.111143,0.888857,0.051402,0.948598,0.021498,0.978502,0.008192,0.991808,0.002864,0.997136,1,0.007094,1,0.018401,1,0.042981,1,0.095684,1,0.137811,0,1.437819,1,0.317181,0,0.83796,1,0.595879,0,0.465282,1,0.979095,0,0.242802,1,1.465944,0,0.117819,0,0.137455,0,0.05277,0,0.067227,0,0.021732,0,0.030589,0,0.008226,0,0.012931,0,0.002868
2364,2025/26,3,Legia Warszawa,Arka Gdynia,3.0,0.0,3.0,4.9482,3.1203,8.0685,1,-2467.2831,0.8393,0.6915,0.0506,0.2434,0.1537,0.000313,0.002527,0.010196,0.027423,0.055317,0.089264,0.120038,0.138361,0.139546,0.125103,0.100939,0.074039,0.049782,0.030897,0.017807,0.009578,0.00483,0.002292,0.001028,0.000436,0.000176,6.8e-05,2.5e-05,9e-06,3e-06,1e-06,0.0,0.959539,0.040461,0,3.207425,0.904223,0.095777,0,2.345731,0.814959,0.185041,0,1.687175,0.69492,0.30508,0,1.187183,0.556559,0.443441,0,0.813191,0.417013,0.582987,0,0.539591,0.291911,0.708089,0,0.345185,0.190971,0.809029,0,0.211921,0.116932,0.883068,0,0.124354,0.067151,0.932849,0,0.069511,0.036253,0.963747,0,0.036927,0.018446,0.981554,0,0.018619,0.008868,0.991132,0,0.008908,0.007096,0.035113,0.086874,0.14329,0.177256,0.17542,0.144669,0.102264,0.063253,0.034777,0.017208,0.007741,0.003192,0.001846,0.044144,0.137742,0.214899,0.223516,0.174359,0.108811,0.056587,0.025224,0.009838,0.003411,0.001064,0.000302,7.9e-05,2.4e-05,0.992903,0.007097,0.957789,0.042211,0.870916,0.129084,0.727626,0.272374,0.55037,0.44963,0.37495,0.62505,0.230281,0.769719,0.128017,0.871983,0.064764,0.935236,0.029987,0.970013,0.012779,0.987221,0.955856,0.044144,0.818114,0.181886,0.603215,0.396785,0.379699,0.620301,0.20534,0.79466,0.096529,0.903471,0.039942,0.960058,0.014718,0.985282,0.00488,0.99512,0.001469,0.998531,0.000405,0.999595,1,0.007122,0,3.120298,1,0.043128,0,1.704375,1,0.13821,0,0.924361,0,1.300579,0,0.47755,0,0.79933,0,0.229841,0,0.469924,0,0.101511,0,0.26173,0,0.040762,0,0.136985,0,0.014827,0,0.066956,0,0.004892,0,0.030446,0,0.00147,0,0.012861,0,0.000405
2365,2025/26,3,Motor Lublin,Jagiellonia Białystok,1.0,7.0,8.0,4.5854,4.2389,8.8243,1,-2467.2831,0.8393,0.6915,0.0506,0.2434,0.1537,0.000147,0.001298,0.005728,0.016848,0.037168,0.065597,0.096474,0.121616,0.134146,0.131527,0.116063,0.093106,0.068466,0.046474,0.029293,0.017233,0.009504,0.004933,0.002418,0.001123,0.000496,0.000208,8.4e-05,3.2e-05,1.2e-05,4e-06,2e-06,0.975979,0.024021,1,0.024315,0.93881,0.06119,1,0.063142,0.873214,0.126786,1,0.135575,0.77674,0.22326,1,0.25265,0.655124,0.344876,1,0.42293,0.520978,0.479022,0,0.736009,0.389451,0.610549,0,0.493398,0.273389,0.726611,0,0.319364,0.180282,0.819718,0,0.198795,0.111816,0.888184,0,0.118577,0.065342,0.934658,0,0.067575,0.036049,0.963951,0,0.036715,0.018817,0.981183,0,0.018996,0.0102,0.04677,0.107229,0.163895,0.187881,0.172302,0.131679,0.086257,0.049441,0.025189,0.01155,0.004815,0.00184,0.000951,0.014423,0.06114,0.129582,0.183095,0.194031,0.164495,0.116213,0.070374,0.037288,0.017562,0.007445,0.002869,0.001013,0.000469,0.9898,0.0102,0.94303,0.05697,0.835802,0.164198,0.671906,0.328094,0.484025,0.515975,0.311723,0.688277,0.180044,0.819956,0.093786,0.906214,0.044346,0.955654,0.019156,0.980844,0.007606,0.992394,0.985576,0.014424,0.924437,0.075563,0.794855,0.205145,0.611759,0.388241,0.417729,0.582271,0.253233,0.746767,0.13702,0.86298,0.066646,0.933354,0.029358,0.970642,0.011795,0.988205,0.004351,0.995649,1,0.010252,1,0.014529,0,2.86523,1,0.07857,0,1.806682,1,0.229596,0,1.114455,1,0.491417,0,0.661697,1,0.872922,0,0.373564,1,1.373445,0,0.198505,1,1.987628,0,0.09848,0,0.068971,0,0.045359,0,0.029798,0,0.019342,0,0.011865,0,0.007635,0,0.00436
