sezon,kolejka,match_id,gospodarz,gosc,gole_gosp,gole_gosc,suma_goli,wynik_1x2,btts_rzecz,over05_rzecz,over15_rzecz,over25_rzecz,over35_rzecz,lambda_home,lambda_away,p_home_raw,p_draw_raw,p_away_raw,p_over_05,p_over_15,p_over_25,p_over_35,p_under_05,p_under_15,p_under_25,p_under_35,p_btts_yes,p_btts_no,p_home_cal,p_draw_cal,p_away_cal,ll_1x2,p_btts_yes_cal,p_btts_no_cal,ll_btts,ll_btts_raw,ll_over_05,ll_over_15,ll_over_25,ll_over_35
2025/26,16,2484,Lech Poznań,Radomiak Radom,4,1,5,H,1,1,1,1,1,1.7791532611425556,0.9848999756456401,0.5603230292257139,0.23241350831692711,0.20726346245735922,0.9369631345821714,0.7627258826870404,0.5219253626521317,0.3000635437112086,0.0630368654178286,0.2372741173129596,0.47807463734786826,0.6999364562887914,0.5207762797189297,0.4792237202810703,0.5631402529962659,0.2284125670982546,0.2084471799054795,0.5742265646444924,0.5807438326576461,0.41925616734235394,0.5434455270046302,0.6524347349796111,0.06511134161358241,0.2708565747812925,0.6502306847476377,1.2037610143843138
2025/26,16,2485,Raków Częstochowa,Piast Gliwice,1,3,4,A,1,1,1,1,1,1.4025648448982604,0.75065195179917,0.5250131439093737,0.27455427768119467,0.20043257840943154,0.8838896798456295,0.6338789882193228,0.3647153779374702,0.17152617569793482,0.1161103201543705,0.36612101178067724,0.6352846220625298,0.8284738243020652,0.39808577016301006,0.60191422983699,0.5261268389116225,0.2725266254838138,0.20134653560456361,1.602727797670473,0.4580533231017264,0.5419466768982736,0.780769675658629,0.9210877939929827,0.12342302068694935,0.4558972130794938,1.008638016063948,1.7630193960463105
2025/26,16,2486,Jagiellonia Białystok,GKS Katowice,2,1,3,H,1,1,1,1,0,2.1504274934880185,1.205174837464483,0.5894425583293378,0.2038132416240379,0.20674420004662436,0.9651087002186163,0.8480273733422424,0.6515881866535564,0.4318642557392338,0.03489129978138376,0.15197262665775757,0.3484118133464435,0.5681357442607662,0.6188073650755439,0.38119263492445604,0.5935857983886749,0.19868855593456555,0.20772564567675955,0.5215735119625435,0.6787749180142603,0.32122508198573974,0.38746569678462744,0.4799612581634555,0.03551454127327321,0.1648423638264984,0.4283425321706549,0.565394902439092
2025/26,16,2487,Widzew Łódź,Korona Kielce,1,3,4,A,1,1,1,1,1,1.2957228727140258,1.1091052345845585,0.4077608894063779,0.27478806186729504,0.3174510487263269,0.9097188585850218,0.6926082321512841,0.4315513637307563,0.22228573213707847,0.09028114141497817,0.3073917678487159,0.5684486362692437,0.7777142678629215,0.48672682231878994,0.5132731776812101,0.40179625720865836,0.2719977022204618,0.3262060405708799,1.1202260709688872,0.5466943752575063,0.4533056247424937,0.6038653616698593,0.7200522530822798,0.09461967381494311,0.36729076121774074,0.8403687402455596,1.503791642990923
2025/26,17,2488,Arka Gdynia,Raków Częstochowa,1,4,5,A,1,1,1,1,1,0.7556700923386,1.4247060296196974,0.19867861763607714,0.2715913795407834,0.5297300028231395,0.8870006818077765,0.6406196666238845,0.37201802541848306,0.17680049048412727,0.11299931819222353,0.3593803333761155,0.6279819745815169,0.8231995095158727,0.402723738339249,0.597276261660751,0.18501380861812303,0.26422130927599735,0.5507648821058796,0.5964472721379694,0.4626912912779654,0.5373087087220346,0.7706952047765343,0.909504464912627,0.11990952800568673,0.4453193419600533,0.988812970456887,1.7327333545509531
2025/26,17,2489,Wisła Płock,Lech Poznań,0,0,0,D,0,0,0,0,0,1.068677355582501,1.2410856126484344,0.3167335413991571,0.2816294705903174,0.4016369880105256,0.9007151201856687,0.6713905814852673,0.40654791788685263,0.20263999229109875,0.09928487981433126,0.3286094185147327,0.5934520821131474,0.7973600077089013,0.46675186005774705,0.533248139942253,0.3062156312586461,0.27774983665559794,0.41603453208575597,1.281034438561228,0.5267194129964634,0.4732805870035366,0.7480668591724037,0.6287684097900604,2.3097619872557202,1.1128854112372897,0.5217988059961872,0.22644899865490525
2025/26,17,2490,Lechia Gdańsk,Bruk-Bet Termalica Nieciecza,5,1,6,H,1,1,1,1,1,1.7551872440529552,1.2188695565417829,0.49967281384869616,0.2347981618485611,0.2655290243027428,0.9489035601200917,0.7969398456090704,0.5709654863165003,0.34694529297846466,0.05109643987990826,0.2030601543909296,0.4290345136834997,0.6530547070215353,0.5826545665742837,0.4173454334257163,0.4986905956722519,0.23074119273535829,0.2705682115923899,0.6957694242933471,0.6426221195130001,0.3573778804869999,0.44219841099270546,0.5401607783993388,0.05244810817039426,0.2269760790641315,0.5604265154322898,1.0585881685870486
2025/26,17,2491,Motor Lublin,Legia Warszawa,1,1,2,D,1,1,1,0,0,1.3605767804272386,1.5757146919786211,0.3301006341944672,0.2444417240815949,0.42545764172393813,0.9469374279615211,0.791130250181014,0.5623826064527506,0.3384926879153394,0.053062572038478875,0.208869749818986,0.43761739354724943,0.6615073120846606,0.5896883854754393,0.4103116145245607,0.3194943800380861,0.23890710931866727,0.44159851064324657,1.4316804665386618,0.6496559384141557,0.3503440615858443,0.4313123817513452,0.5281610418192261,0.054522261937305964,0.2342926595604321,0.8264102810700176,0.41323424169432577
2025/26,17,2492,Zagłębie Lubin,Jagiellonia Białystok,0,0,0,D,0,0,0,0,0,1.397803780400891,1.5780009629284912,0.33875433618937223,0.24305273973319114,0.41819292407743675,0.9489931929032741,0.7972068944027503,0.5713637008776162,0.3473419520306996,0.05100680709672593,0.20279310559724972,0.4286362991223838,0.6526580479693004,0.5974785478335878,0.4025214521664122,0.32851846625901393,0.2376030181460862,0.43387851559489987,1.4371539889392821,0.6574461007723041,0.34255389922769586,1.0713262636533467,0.9100068862359136,2.9757961826796495,1.5955690039117767,0.8471465072227762,0.42670195000556216
2025/26,17,2493,Radomiak Radom,Górnik Zabrze,4,0,4,H,0,1,1,1,1,1.3505018075949333,1.3034327269620902,0.38058247934487877,0.26069033693457994,0.35872718372054124,0.9296260205595158,0.7428580861882088,0.49502315070026326,0.2757772526465395,0.07037397944048418,0.25714191381179113,0.5049768492997367,0.7242227473534605,0.539665154312891,0.46033484568710903,0.37283743951727355,0.2567766285847546,0.370385931897972,0.9866127733235616,0.5996327072516073,0.40036729274839267,0.9153729213201665,0.7758011289014367,0.07297290214078318,0.2972502535999953,0.7031507484156457,1.2881617947381891
2025/26,17,2494,Korona Kielce,Cracovia,0,1,1,A,0,1,0,0,0,1.2734475003213588,1.1000339374714694,0.4036428827359444,0.2771254019204087,0.319231715343647,0.9068440395898032,0.6857400967364375,0.4233470446438029,0.2157520317945777,0.09315596041019678,0.3142599032635624,0.5766529553561971,0.7842479682054223,0.4804306903660822,0.5195693096339178,0.39747795858786894,0.27441479859973633,0.3281072428123948,1.114414764243812,0.5403982433047986,0.4596017566952014,0.7773949107885543,0.6547550612997934,0.0977847955931104,1.15753491804314,0.5505146572800602,0.2430300226632904
2025/26,17,2495,GKS Katowice,Pogoń Szczecin,2,0,2,H,0,1,1,0,0,1.4506834002186644,1.6444332069344016,0.3392726433783061,0.23754842855535027,0.4231789280663437,0.9547297192163487,0.8146129213523873,0.5977740073474591,0.374060099409563,0.04527028078365129,0.18538707864761272,0.4022259926525409,0.625939900590437,0.6177357894959394,0.38226421050406056,0.3289448847859534,0.23185397342116437,0.4392011417928823,1.1118650656973352,0.6777033424346558,0.3222966575653442,1.1322828607843483,0.9616432589213691,0.04632699508552569,0.20504222168838981,0.9107411775444455,0.46850091793744264
2025/26,17,2496,Piast Gliwice,Widzew Łódź,0,2,2,A,0,1,1,0,0,1.2686237484950311,0.995885581295528,0.4261426253546077,0.28288112881590577,0.2909762458294866,0.8961188973809893,0.6608791713113091,0.39452789410022593,0.19347624335151636,0.10388110261901068,0.33912082868869087,0.6054721058997741,0.8065237566484836,0.4532662452293399,0.5467337547706601,0.4213762820296362,0.2807523081834024,0.2978714097869615,1.2110933963863098,0.5132337981680563,0.48676620183194375,0.7199713495478972,0.6037933322202972,0.10968217684094929,0.4141842526457095,0.5017467849283075,0.21502192537397588
2025/26,18,2497,Arka Gdynia,Motor Lublin,1,0,1,H,0,1,0,0,0,1.0753269093382047,1.4375810839021987,0.28241197208697777,0.26387981294177854,0.4537082149712437,0.9189674979438678,0.7153402758147437,0.45949203874993605,0.24518434542439582,0.08103250205613223,0.2846597241852563,0.540507961250064,0.7548156545756042,0.5023439948653448,0.4976560051346553,0.27028404603362594,0.2583331640059469,0.4713827899604272,1.3082818506247056,0.5623115478040611,0.4376884521959389,0.8262479180532705,0.697846193378734,0.08450452401588639,1.2564607622670705,0.6152459125940263,0.2812817256715413
2025/26,18,2498,Bruk-Bet Termalica Nieciecza,Jagiellonia Białystok,2,1,3,H,1,1,1,1,0,1.3612706150634217,1.7932526602918297,0.29253276930224825,0.23049042917771748,0.4769768015200344,0.9573403909336807,0.8227696612164206,0.6105164116791019,0.3873304730340157,0.042659609066319285,0.17723033878357936,0.38948358832089813,0.6126695269659843,0.6199031775772934,0.3800968224227066,0.2801221759757588,0.22364386991022095,0.4962339541140204,1.2725294282121435,0.6798707305160098,0.32012926948399023,0.3858526010660335,0.4781919783359678,0.043596265364096394,0.19507899449323313,0.49345010343545054,0.4899295961394443
2025/26,18,2499,Lechia Gdańsk,Górnik Zabrze,5,2,7,H,1,1,1,1,1,1.4285370791155156,1.370439552441282,0.3868053561618453,0.25273895657874057,0.360455687259414,0.9391273976419118,0.7687464061395739,0.5303001993013132,0.30783174569342975,0.060872602358088175,0.23125359386042615,0.46969980069868683,0.6921682543065703,0.5672169266840688,0.4327830733159313,0.37925114673534643,0.24850205219708402,0.37224680106756963,0.969556637065657,0.6271844796227851,0.3728155203772149,0.46651455575149986,0.5670134616776428,0.06280413523666849,0.26299413481272865,0.6343120190116422,1.1782019254901
2025/26,18,2500,Pogoń Szczecin,Radomiak Radom,2,2,4,D,1,1,1,1,1,1.940758870022161,1.1900001478847315,0.5484690280996877,0.2201521997337833,0.2313787721665292,0.956313763812458,0.8195426859099005,0.6054440431437615,0.3820136242898562,0.043686236187541985,0.1804573140900995,0.3945559568562385,0.6179863757101438,0.5958647039971925,0.4041352960028075,0.5503471529919081,0.2156244206163303,0.23402842639176172,1.5342171781968519,0.6558322569359089,0.34416774306409115,0.42185022862675625,0.5177416444028319,0.0446692149534107,0.1990087944062665,0.5017931345554716,0.9622990053313153
2025/26,18,2501,Korona Kielce,Wisła Płock,1,1,2,D,1,1,1,0,0,1.3041388768965665,0.934142287560636,0.45091379222074374,0.2819103028653921,0.26717590491386445,0.8933582186405922,0.6546639280796664,0.3875314607666691,0.18822560409944866,0.10664178135940781,0.34533607192033355,0.6124685392333309,0.8117743959005513,0.4423125462788873,0.5576874537211127,0.4476181609710824,0.2799535666407122,0.27242827238820533,1.2731315229907982,0.5022800992176036,0.49771990078239636,0.6885973483269433,0.8157385285167486,0.11276763784610465,0.42363326192228395,0.49025770239946775,0.2085328149853622
2025/26,18,2502,Cracovia,Lech Poznań,2,2,4,D,1,1,1,1,1,1.2269740341392328,1.259066837670281,0.3568865195101829,0.2708942329818826,0.3722192475079346,0.916760999596619,0.7098254424652454,0.45260031603561157,0.23944292351546526,0.08323900040338095,0.29017455753475463,0.5473996839643884,0.7605570764845347,0.5061413138286273,0.4938586861713727,0.34807349832641804,0.26716095079727087,0.3847655508763112,1.3199039902252447,0.5661088667673436,0.4338911332326564,0.5689688751627966,0.680939372343889,0.08690847363350458,0.3427361948569918,0.792745847516016,1.4294402057082514
2025/26,18,2503,Raków Częstochowa,GKS Katowice,1,0,1,H,0,1,0,0,0,1.6719282940081162,0.9136855498646166,0.5524485828046982,0.24263657206697398,0.20491484512832786,0.9246494006998429,0.7298218480052497,0.4779474392977575,0.2608641199406404,0.07535059930015708,0.27017815199475026,0.5220525607022425,0.7391358800593596,0.48642077562726316,0.5135792243727368,0.5549154629483454,0.23908324403333878,0.20600129301831588,0.5889394958494117,0.5463883285659795,0.4536116714340205,0.7905137962249745,0.6663509784122108,0.07834063958876437,1.308673715367946,0.6499870051680323,0.3022735047609373
2025/26,18,2504,Piast Gliwice,Legia Warszawa,2,0,2,H,0,1,1,0,0,1.1018656577089136,1.332339877935765,0.30853886153700905,0.27205900926798704,0.419402129195004,0.9123324808560384,0.698931720459571,0.43920106432563866,0.22845513067969125,0.08766751914396169,0.30106827954042903,0.5607989356743613,0.7715448693203087,0.49155726647688003,0.50844273352312,0.297521401915383,0.2674930779822745,0.4349855201023425,1.2122691173725821,0.5515248194155964,0.4484751805844036,0.8019019377338081,0.6764026882757305,0.09175079300236261,0.3582022232654635,0.5783928411338121,0.2593604503213816
2025/26,18,2505,Zagłębie Lubin,Widzew Łódź,2,1,3,H,1,1,1,1,0,1.3719344730915626,1.144233427478315,0.4205374564293561,0.26690709789380496,0.3125554456768389,0.9192312899999834,0.7160036545275044,0.46032622808522017,0.24588378364708985,0.08076871000001662,0.2839963454724957,0.5396737719147798,0.7541162163529102,0.5086842878539071,0.491315712146093,0.41519298107177094,0.2638328282423131,0.3209741906859161,0.8790118522064625,0.5686518407926234,0.43134815920737657,0.564486911229299,0.6759277144912345,0.08421751255699897,0.33407000794582403,0.7758198493668385,0.2822087897574206
2025/26,19,2506,Wisła Płock,Raków Częstochowa,2,1,3,H,1,1,1,1,0,0.9566993593199773,1.1044252060576858,0.3109205816353156,0.3018194548617134,0.3872599635029711,0.8726892355296347,0.6102858914427549,0.33986290217539716,0.1540710801014603,0.12731076447036532,0.38971410855724503,0.6601370978246028,0.8459289198985397,0.4117505643912106,0.5882494356087894,0.3004596253517835,0.29897824248002264,0.40056213216819386,1.202441892264088,0.47171811732992697,0.528281882670073,0.751373680843701,0.8873375392120041,0.13617575956336292,0.49382775711204874,1.0792129715864527,0.1673199419381694
2025/26,19,2507,Bruk-Bet Termalica Nieciecza,Cracovia,0,1,1,A,0,1,0,0,0,1.1878911502609681,1.348940666415472,0.3285613412073319,0.2666881716791765,0.40475048711349165,0.9208831706822485,0.720177080834417,0.4655982835710675,0.25032375265477214,0.07911682931775153,0.279822919165583,0.5344017164289325,0.7496762473452279,0.5147377215104327,0.48526227848956727,0.318310788065847,0.2622319128312754,0.41945729910287755,0.8687935482370495,0.5747052744491491,0.4252947255508509,0.8549728785138858,0.7230657538228146,0.08242210128090989,1.2735983074335682,0.6266074448843717,0.28811383585454836
2025/26,19,2508,Legia Warszawa,Korona Kielce,1,2,3,A,1,1,1,1,0,1.694876025993707,1.0127060468696751,0.5336274017930203,0.2407518347705166,0.22562076343646306,0.9333013307539334,0.7527092096194394,0.5082252147773754,0.28757172093190986,0.06669866924606656,0.24729079038056057,0.49177478522262463,0.7124282790680901,0.5198397706725104,0.4801602293274896,0.5349085991893301,0.23709144450548306,0.2279999563051868,1.4784098416716323,0.5798073236112268,0.4201926763887732,0.5450594313028366,0.6542346482115857,0.06902716055274324,0.28407630157151925,0.676830593472166,0.3390760328630521
2025/26,19,2509,Motor Lublin,Pogoń Szczecin,2,1,3,H,1,1,1,1,0,1.4901370072534712,1.703587656279738,0.3378637717454355,0.23315765909533867,0.42897856915922594,0.9589805364751814,0.8279756641310676,0.6187789182068595,0.39607331587718164,0.041019463524818556,0.17202433586893245,0.38122108179314046,0.6039266841228184,0.6336453001227966,0.36635469987720337,0.3273746636056206,0.2272438606392053,0.44538147575517406,1.1166500037053941,0.693612853061513,0.306387146938487,0.3658413227452963,0.45626594463173814,0.041884499950975825,0.18877151617485918,0.4800072296954185,0.5043024723175629
2025/26,19,2510,Zagłębie Lubin,GKS Katowice,0,2,2,A,0,1,1,0,0,1.4831531036315373,1.1854454568565973,0.4404103686395879,0.25657983630856795,0.30300979505184417,0.9306503603356807,0.7455840117571074,0.49865011605131937,0.278994303179255,0.0693496396643193,0.2544159882428926,0.5013498839486806,0.721005696820745,0.5368175719298744,0.4631824280701256,0.43608717668842045,0.253162629112893,0.3107501941986865,1.1687659236560766,0.5967851248685908,0.4032148751314092,0.9082856702184698,0.7696342893882625,0.07187162505076333,0.29358745929948504,0.6904510504898785,0.32710824045136405
2025/26,19,2511,Górnik Zabrze,Piast Gliwice,2,1,3,H,1,1,1,1,0,1.4374826037680943,0.9184280380700477,0.4914364872755621,0.2678741846227654,0.24068932810167237,0.9051925948279007,0.6818348200578912,0.41872934079891533,0.21211167462820002,0.09480740517209935,0.31816517994210874,0.5812706592010847,0.7878883253718,0.45813577059627875,0.5418642294037213,0.4904501738891918,0.26540991750581,0.24413990860499818,0.712431587421581,0.5181033235349951,0.4818966764650049,0.6575805903296339,0.7805896964483503,0.09960754595893372,0.38296784980227433,0.8705305324654673,0.2383989182386742
2025/26,19,2512,Radomiak Radom,Arka Gdynia,3,1,4,H,1,1,1,1,1,1.755713084505201,0.8373991507118377,0.5916197985970112,0.2324052435953881,0.1759749578076007,0.9252118993642143,0.7312779605569155,0.47983172578439603,0.2624889564884372,0.07478810063578563,0.2687220394430845,0.520168274215604,0.7375110435115628,0.4691665866368707,0.5308334133631293,0.5962850136951051,0.22836419239034284,0.17535079391455205,0.5170365153253511,0.5291341395755871,0.4708658604244129,0.6365133072912424,0.7567973782150218,0.07773248731087351,0.3129616445080434,0.7343198078271863,1.3375462683556871
2025/26,19,2513,Lech Poznań,Lechia Gdańsk,1,3,4,A,1,1,1,1,1,1.9878507884381054,1.0688655271192053,0.5867924981417466,0.2144457913178917,0.19876171054036168,0.9529559971215709,0.8091558259739514,0.5893776613105204,0.3654444940672035,0.04704400287842915,0.1908441740260486,0.4106223386894796,0.6345555059327965,0.5666504731288504,0.4333495268711495,0.5909566655382459,0.20971047017987765,0.19933286428187652,1.6127791668033375,0.6266180260675668,0.3733819739324332,0.46741813281597,0.5680126148457052,0.048186549403835335,0.21176376492905208,0.528688110125466,1.0066408743418866
2025/26,19,2514,Widzew Łódź,Jagiellonia Białystok,1,3,4,A,1,1,1,1,1,1.4111731524571065,1.4929769242733262,0.3580903677301508,0.2473254400368658,0.39458419223298336,0.9452043096921242,0.7860694014800098,0.5549935735326587,0.33130061237804265,0.05479569030787575,0.21393059851999013,0.44500642646734134,0.6686993876219574,0.5862344488359017,0.4137655511640983,0.34889138428998073,0.24239621782559864,0.40871239788442065,0.8947435539455976,0.6462020017746181,0.35379799822538194,0.4366431278332781,0.5340354860794065,0.05635417412399801,0.2407101934025269,0.588798744523177,1.1047291212685697
2025/26,20,2515,Arka Gdynia,Legia Warszawa,2,2,4,D,1,1,1,1,1,0.9109322992176953,1.6671030470080639,0.2049058028953803,0.2431285993096669,0.5519655977949528,0.9240762063161199,0.7283419825795248,0.47603710895002316,0.2592201482027303,0.07592379368388015,0.27165801742047524,0.5239628910499768,0.7407798517972697,0.4849795346637559,0.5150204653362441,0.19086918056456592,0.23475096961838643,0.5743798498170477,1.4492300304725338,0.5449470876024722,0.45505291239752776,0.6070665760000785,0.7236485855045297,0.07896073637318152,0.3169845847958397,0.7422594678103981,1.3500775852613933
2025/26,20,2516,Lechia Gdańsk,Cracovia,1,1,2,D,1,1,1,0,0,1.3984063169655359,1.3363266614891152,0.38615618274354646,0.25613312960989415,0.35771068764655944,0.9350884209455935,0.7575725850219419,0.5148433796727645,0.2935768587719356,0.06491157905440648,0.2424274149780581,0.4851566203272355,0.7064231412280644,0.5551110765611449,0.44488892343885517,0.37863220096153916,0.2520608293938039,0.3693069696446569,1.3780848341163945,0.6150786294998613,0.38492137050013875,0.4860051665027948,0.588587047312621,0.06711418630845813,0.2776359243780849,0.7232835116650785,0.3475408708460866
2025/26,20,2517,Górnik Zabrze,Lech Poznań,0,1,1,A,0,1,0,0,0,1.3186769617401246,1.282210813477288,0.3766366624634731,0.2638097157323496,0.3595536218041774,0.925792155068402,0.7327858783605791,0.48179204554577615,0.2641897817381149,0.07420784493159809,0.26721412163942093,0.5182079544542239,0.7358102182618851,0.5292949443787194,0.4707050556212806,0.3687344385571381,0.2600034571246947,0.37126210431816714,0.9908469851727146,0.5892624973174357,0.41073750268256426,0.8898009481330708,0.7535235899884025,0.07710552409941489,1.3197049882692475,0.6573786608094084,0.3067830491261766
2025/26,20,2518,Pogoń Szczecin,Bruk-Bet Termalica Nieciecza,1,1,2,D,1,1,1,0,0,2.1789565863202465,1.0277917762261988,0.635643196176031,0.19651538914104233,0.16784141468292668,0.9595081612024091,0.82966102344174,0.6214674752440557,0.3989260353188362,0.04049183879759088,0.17033897655826005,0.37853252475594434,0.6010739646811638,0.5695254957818603,0.43047450421813965,0.6423566392520813,0.19105687582468267,0.16658648492323608,1.6551841160761094,0.6294930487205767,0.37050695127942335,0.4628404680994882,0.5629517283843284,0.04133445788800307,0.18673806710360952,0.9714532791334646,0.5090372826663231
2025/26,20,2519,Korona Kielce,Zagłębie Lubin,1,2,3,A,1,1,1,1,0,1.469515724461119,1.0085141999143479,0.47792780664462076,0.2626712236076571,0.2594009697477223,0.9160913334347913,0.708163146771761,0.45053701243570243,0.23773525570706,0.08390866656520869,0.29183685322823905,0.5494629875642976,0.76226474429294,0.48911043591362535,0.5108895640863746,0.47603290487544425,0.2598632317104224,0.26410386341413333,1.3314128311827407,0.5490779888523417,0.4509220111476583,0.5995147913642889,0.7151669746911876,0.08763921028867086,0.34508077854064306,0.7973150467387582,0.271461350181216
2025/26,20,2520,GKS Katowice,Widzew Łódź,1,0,1,H,0,1,0,0,0,1.4420421291050582,1.205920509614292,0.42525963226151575,0.2589788695001756,0.3157614982383087,0.9292044494837097,0.7417404767290048,0.49354167874882426,0.274467964073301,0.07079555051629023,0.2582595232709952,0.5064583212511757,0.725532035926699,0.5349340096793707,0.4650659903206294,0.4200590650369455,0.25553412892097976,0.3244068060420748,0.8673599465519943,0.594901562618087,0.405098437381913,0.9036251861447606,0.7655759687956946,0.07342648958711354,1.3537902954919394,0.6803132464360322,0.32085005060081095
2025/26,20,2521,Raków Częstochowa,Radomiak Radom,0,0,0,D,0,0,0,0,0,1.6314323874914791,0.9386726076326066,0.5363084990552203,0.2470006921254543,0.2166908088193255,0.9234718397090278,0.7267864326775435,0.47403535913772754,0.25750309359517554,0.07652816029097219,0.2732135673224565,0.5259646408622725,0.7424969064048245,0.48973066149348654,0.5102693385065135,0.537840879048466,0.24363432818558678,0.2185247927659472,1.4120868327726477,0.5496982144322029,0.4503017855677971,0.7978372863975581,0.6728165779486113,2.5700964975061926,1.2975014917482188,0.6425212911992734,0.29773657477211096
2025/26,20,2522,Jagiellonia Białystok,Motor Lublin,4,1,5,H,1,1,1,1,1,2.1367800523482985,1.225721141120799,0.5820452201496132,0.20527348690560754,0.21268129294477928,0.9653487247422523,0.8488337703328497,0.6529429337035428,0.4333818763849746,0.03465127525774764,0.15116622966715026,0.3470570662964572,0.5666181236150254,0.6230614256784792,0.37693857432152084,0.5857588950136032,0.20020249878847507,0.21403860619792164,0.5348470160268987,0.6830289786171956,0.3169710213828044,0.38121799188213124,0.473110168460339,0.03526587013267267,0.16389190650202115,0.42626554448387083,0.8361360080477976
2025/26,20,2523,Piast Gliwice,Wisła Płock,1,0,1,H,0,1,0,0,0,1.2113857605711615,0.9346289739874498,0.4241854002184372,0.2919014583877531,0.28391314139380974,0.8830506153577165,0.6320755127178133,0.36277737858151726,0.17013812396630645,0.1169493846422836,0.36792448728218674,0.6372226214184827,0.8298618760336935,0.42643328668412883,0.5735667133158712,0.41942260275857,0.29027080047045434,0.2903065967709757,0.8688762688845469,0.4864008396228452,0.5135991603771548,0.6663121613874049,0.5558810225593467,0.1243727579851032,0.9998775594718681,0.4506362002919003,0.18649600645714567
2025/26,21,2524,Wisła Płock,Widzew Łódź,0,2,2,A,0,1,1,0,0,1.2513365927755453,1.0512689121103482,0.4084649245537721,0.2816784450270315,0.3098566304191964,0.9000019399912844,0.6697458565373061,0.40465139389000804,0.20118207088786255,0.09999806000871554,0.3302541434626939,0.595348606109992,0.7988179291121374,0.4643816565064681,0.5356183434935319,0.4026473855376317,0.27928371798238905,0.31806889647997943,1.1454872640709752,0.5243492094451845,0.4756507905548155,0.7430713272795112,0.6243334172573143,0.10535836011427792,0.4008569571576591,0.5186081523827438,0.22462223263460498
2025/26,21,2525,Bruk-Bet Termalica Nieciecza,Górnik Zabrze,1,1,2,D,1,1,1,0,0,1.1995302808971715,1.3996106582090038,0.322001971245301,0.26239265031430764,0.41560537844039125,0.9256623794224138,0.7324484264634679,0.4813532788924023,0.26380938633811457,0.0743376205775862,0.26755157353653214,0.5186467211075977,0.7361906136618854,0.5263081792665742,0.4736918207334257,0.31138246375806783,0.2575898605780858,0.43102767566384637,1.3563866466365226,0.5862757322052906,0.4137242677947094,0.5339650672974232,0.6418683456704417,0.07724571187479158,0.3113623481280488,0.656532319099416,0.306266207830685
2025/26,21,2526,Motor Lublin,Lechia Gdańsk,2,3,5,A,1,1,1,1,1,1.7623341281681864,1.4408930669663553,0.45284485593144685,0.23104346219440025,0.3161116818741529,0.9593683546440998,0.829215963257018,0.6207621234555702,0.3981871205948315,0.04063164535590026,0.1707840367429821,0.3792378765444297,0.6018128794051685,0.6322681570260129,0.36773184297398703,0.4487844951167843,0.22648971511722618,0.3247257897659894,1.124774176584612,0.6922357099647293,0.3077642900352707,0.36782876002643095,0.45844167573289263,0.04148017498590092,0.18727464721047582,0.4768073244493839,0.9208332319363182
2025/26,21,2527,Zagłębie Lubin,Raków Częstochowa,0,0,0,D,0,0,0,0,0,1.0661197634125192,1.2692528868688349,0.31060146369241187,0.2792837283992702,0.4101148079083178,0.9032254761209946,0.6772208998099657,0.4133184466323645,0.2078815894679894,0.09677452387900537,0.3227791001900343,0.5866815533676355,0.7921184105320106,0.4713906183360227,0.5286093816639773,0.2997882365520472,0.2751493578746031,0.42506240557334973,1.290441209207593,0.531358171274739,0.46864182872526094,0.7579164937140552,0.6375055288347921,2.3353715024064727,1.1307870900664487,0.533273104881521,0.23304439009546726
2025/26,21,2528,Radomiak Radom,Korona Kielce,0,2,2,A,0,1,1,0,0,1.409921852759417,1.2299805337259277,0.4116529014080998,0.2603331097833778,0.32801398880852245,0.9286315423670517,0.7402257807420531,0.4915393708713417,0.2727034219032872,0.07136845763294836,0.2597742192579469,0.5084606291286583,0.7272965780967128,0.5349070332778927,0.4650929667221073,0.40566808559631407,0.25680656132996565,0.3375253530737202,1.0861146512725046,0.594874586216609,0.40512541378339095,0.9035585961488004,0.7655179649431675,0.0740432363153835,0.30080003020935825,0.6763674920000617,0.31842093677329497
2025/26,21,2529,Pogoń Szczecin,Arka Gdynia,1,0,1,H,0,1,0,0,0,2.1361524397537393,0.8103580653293004,0.6788073807174337,0.19124969234547692,0.12994292693708953,0.9474731562682664,0.7927022594138582,0.5646852226825396,0.34073369132696096,0.05252684373173357,0.20729774058614175,0.43531477731746043,0.659266308673039,0.4897102341146006,0.5102897658853994,0.6875918390349607,0.18541807792466927,0.12699008304037002,0.3745598743121136,0.5496777870533169,0.45032221294668306,0.7977919236736618,0.6727765462075768,0.053956673542175336,1.5735991588465836,0.8316858835673723,0.41662771583244435
2025/26,21,2530,Cracovia,Jagiellonia Białystok,0,0,0,D,0,0,0,0,0,1.5040880954225184,1.3376949090756824,0.4126000147778405,0.24968676164793774,0.3377132235742218,0.9416780818076567,0.775939845898921,0.5404437948984417,0.31736756977857383,0.05832191819234333,0.22406015410107905,0.4595562051015583,0.6826324302214262,0.5736508024815713,0.4263491975184287,0.4064679449507209,0.24562287938167154,0.34790917566760754,1.4039579299565055,0.6336183554202877,0.36638164457971234,1.0040797441081328,0.8524965560089877,2.8417773010074105,1.495840718084774,0.7774940267089374,0.3817987337912867
