match_id,sezon,kolejka,gospodarz,gosc,celne_gosp_rzecz,celne_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26_plus,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_over_8_5,p_under_8_5,over_8_5_rzecz,ll_over_8_5,p_over_9_5,p_under_9_5,over_9_5_rzecz,ll_over_9_5,p_over_10_5,p_under_10_5,over_10_5_rzecz,ll_over_10_5,p_over_11_5,p_under_11_5,over_11_5_rzecz,ll_over_11_5,p_over_12_5,p_under_12_5,over_12_5_rzecz,ll_over_12_5,p_over_13_5,p_under_13_5,over_13_5_rzecz,ll_over_13_5,p_over_14_5,p_under_14_5,over_14_5_rzecz,ll_over_14_5,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5
2585,2025/26,27,Raków Częstochowa,Widzew Łódź,2.0,2.0,4.0,4.6373,3.2624,7.8997,1,-3351.0384,0.7618,0.6319,0.0924,0.234,0.1662,0.000371,0.00293,0.011572,0.030471,0.060178,0.095077,0.12518,0.141269,0.139498,0.122444,0.096727,0.069465,0.045729,0.027788,0.01568,0.008258,0.004077,0.001895,0.000831,0.000346,0.000137,5.1e-05,1.8e-05,6e-06,2e-06,1e-06,0.0,0.954657,0.045343,1,0.046403,0.894479,0.105521,0,2.248844,0.799402,0.200598,0,1.60645,0.674221,0.325779,0,1.121537,0.532952,0.467048,0,0.761323,0.393454,0.606546,0,0.499975,0.27101,0.72899,0,0.316096,0.174284,0.825716,0,0.191504,0.104819,0.895181,0,0.11073,0.05909,0.94091,0,0.060908,0.031302,0.968698,0,0.031802,0.015622,0.984378,0,0.015746,0.007365,0.992635,0,0.007392
2586,2025/26,27,Jagiellonia Białystok,Lech Poznań,3.0,3.0,6.0,4.7777,4.1649,8.9426,1,-3351.0384,0.7618,0.6319,0.0924,0.234,0.1662,0.000131,0.001169,0.005226,0.015578,0.034827,0.062289,0.092838,0.118602,0.132577,0.131731,0.117802,0.095769,0.071369,0.049094,0.031359,0.018696,0.010449,0.005497,0.002731,0.001285,0.000575,0.000245,9.9e-05,3.9e-05,1.4e-05,5e-06,3e-06,0.977897,0.022103,1,0.022351,0.943069,0.056931,1,0.058615,0.88078,0.11922,1,0.126947,0.787942,0.212058,0,1.550897,0.66934,0.33066,0,1.106666,0.536764,0.463236,0,0.769518,0.405032,0.594968,0,0.519248,0.28723,0.71277,0,0.338596,0.19146,0.80854,0,0.212526,0.120091,0.879909,0,0.127937,0.070997,0.929003,0,0.073643,0.039638,0.960362,0,0.040445,0.020942,0.979058,0,0.021164
2587,2025/26,28,Wisła Płock,Lechia Gdańsk,4.0,2.0,6.0,4.3123,4.7596,9.0718,1,-3377.0349,0.7405,0.6124,0.0874,0.2416,0.1763,0.000115,0.001042,0.004726,0.014292,0.032413,0.058809,0.088918,0.115236,0.130675,0.131718,0.119493,0.098547,0.0745,0.051989,0.033688,0.020374,0.011552,0.006165,0.003107,0.001483,0.000673,0.000291,0.00012,4.7e-05,1.8e-05,6e-06,3e-06,0.979825,0.020175,1,0.020381,0.947412,0.052588,1,0.054021,0.888603,0.111397,1,0.118105,0.799685,0.200315,0,1.607864,0.684449,0.315551,0,1.153436,0.553774,0.446226,0,0.80693,0.422056,0.577944,0,0.548279,0.302564,0.697436,0,0.360344,0.204017,0.795983,0,0.228177,0.129516,0.870484,0,0.138706,0.077528,0.922472,0,0.080698,0.04384,0.95616,0,0.044829,0.023465,0.976535,0,0.023745
2588,2025/26,28,Legia Warszawa,Górnik Zabrze,1.0,2.0,3.0,4.4832,3.6895,8.1727,1,-3377.0349,0.7405,0.6124,0.0874,0.2416,0.1763,0.000282,0.002307,0.009426,0.025679,0.052467,0.08576,0.116815,0.136385,0.13933,0.126523,0.103404,0.076826,0.052323,0.032894,0.019203,0.010462,0.005344,0.002569,0.001167,0.000502,0.000205,8e-05,3e-05,1.1e-05,4e-06,1e-06,1e-06,0.962306,0.037694,0,3.278249,0.909839,0.090161,0,2.406156,0.824079,0.175921,0,1.73772,0.707264,0.292736,0,1.228484,0.570878,0.429122,0,0.846015,0.431548,0.568452,0,0.564839,0.305025,0.694975,0,0.36388,0.201621,0.798379,0,0.225172,0.124795,0.875205,0,0.133297,0.072471,0.927529,0,0.075232,0.039577,0.960423,0,0.040382,0.020374,0.979626,0,0.020585,0.009912,0.990088,0,0.009961
2589,2025/26,28,Motor Lublin,Raków Częstochowa,4.0,5.0,9.0,4.3958,4.2057,8.6015,1,-3377.0349,0.7405,0.6124,0.0874,0.2416,0.1763,0.000184,0.001581,0.0068,0.019498,0.041928,0.072128,0.103402,0.127059,0.136612,0.130563,0.112304,0.087817,0.062946,0.041649,0.025589,0.014673,0.007888,0.003991,0.001907,0.000863,0.000371,0.000152,5.9e-05,2.2e-05,8e-06,3e-06,1e-06,0.971937,0.028063,1,0.028465,0.930009,0.069991,1,0.072561,0.857881,0.142119,1,0.15329,0.754479,0.245521,1,0.281728,0.62742,0.37258,1,0.466139,0.490808,0.509192,1,0.711703,0.360245,0.639755,0,0.446669,0.247941,0.752059,0,0.28494,0.160124,0.839876,0,0.174501,0.097178,0.902822,0,0.10223,0.055529,0.944471,0,0.057131,0.029941,0.970059,0,0.030398,0.015267,0.984733,0,0.015385
2590,2025/26,28,Zagłębie Lubin,Radomiak Radom,3.0,0.0,3.0,4.3786,3.7931,8.1716,1,-3377.0349,0.7405,0.6124,0.0874,0.2416,0.1763,0.000283,0.002309,0.009434,0.025697,0.052497,0.085797,0.11685,0.136407,0.139333,0.126509,0.103378,0.076797,0.052296,0.032873,0.019187,0.010453,0.005339,0.002566,0.001165,0.000501,0.000205,8e-05,3e-05,1.1e-05,4e-06,1e-06,1e-06,0.962277,0.037723,0,3.277494,0.909781,0.090219,0,2.405511,0.823984,0.176016,0,1.73718,0.707134,0.292866,0,1.228041,0.570727,0.429273,0,0.845663,0.431394,0.568606,0,0.564567,0.304885,0.695115,0,0.363678,0.201507,0.798493,0,0.225029,0.12471,0.87529,0,0.1332,0.072413,0.927587,0,0.075169,0.039541,0.960459,0,0.040344,0.020353,0.979647,0,0.020563,0.0099,0.9901,0,0.00995
2591,2025/26,28,Korona Kielce,Jagiellonia Białystok,5.0,4.0,9.0,4.5746,4.008,8.5826,1,-3377.0349,0.7405,0.6124,0.0874,0.2416,0.1763,0.000187,0.001608,0.0069,0.019739,0.042354,0.072701,0.103994,0.127505,0.13679,0.130446,0.111956,0.087352,0.062476,0.041246,0.025286,0.014468,0.007761,0.003918,0.001868,0.000844,0.000362,0.000148,5.8e-05,2.2e-05,8e-06,3e-06,1e-06,0.971565,0.028435,1,0.028847,0.929212,0.070788,1,0.073419,0.85651,0.14349,1,0.154889,0.752517,0.247483,1,0.284332,0.625012,0.374988,1,0.469985,0.488221,0.511779,1,0.716987,0.357775,0.642225,0,0.442817,0.245819,0.754181,0,0.282123,0.158467,0.841533,0,0.17253,0.095991,0.904009,0,0.100916,0.054745,0.945255,0,0.056301,0.029459,0.970541,0,0.029902,0.014992,0.985008,0,0.015105
2592,2025/26,28,Cracovia,Arka Gdynia,7.0,4.0,11.0,4.6838,3.7613,8.4451,1,-3377.0349,0.7405,0.6124,0.0874,0.2416,0.1763,0.000215,0.001815,0.007665,0.021578,0.045556,0.076945,0.108302,0.13066,0.13793,0.129425,0.109301,0.083914,0.059056,0.038364,0.023142,0.013029,0.006877,0.003416,0.001603,0.000712,0.000301,0.000121,4.6e-05,1.7e-05,6e-06,2e-06,1e-06,0.968727,0.031273,1,0.031772,0.923171,0.076829,1,0.079941,0.846226,0.153774,1,0.166969,0.737924,0.262076,1,0.303915,0.607264,0.392736,1,0.498792,0.469334,0.530666,1,0.75644,0.339909,0.660091,1,1.079078,0.230608,0.769392,1,1.467038,0.146693,0.853307,0,0.158636,0.087638,0.912362,0,0.091718,0.049274,0.950726,0,0.050529,0.026132,0.973868,0,0.026479,0.013103,0.986897,0,0.013189
2593,2025/26,28,Lech Poznań,GKS Katowice,6.0,9.0,15.0,5.1871,4.2774,9.4645,1,-3377.0349,0.7405,0.6124,0.0874,0.2416,0.1763,7.8e-05,0.000734,0.003474,0.010959,0.02593,0.049083,0.077424,0.104683,0.123846,0.130238,0.123263,0.106056,0.083647,0.060898,0.041169,0.025976,0.015366,0.008555,0.004498,0.002241,0.00106,0.000478,0.000206,8.5e-05,3.3e-05,1.3e-05,7e-06,0.984756,0.015244,1,0.015362,0.958825,0.041175,1,0.042046,0.909742,0.090258,1,0.094594,0.832318,0.167682,1,0.183541,0.727635,0.272365,1,0.317956,0.603789,0.396211,1,0.504531,0.473551,0.526449,1,0.747496,0.350288,0.649712,1,1.049,0.244232,0.755768,1,1.409638,0.160584,0.839416,1,1.828936,0.099686,0.900314,1,2.305729,0.058517,0.941483,1,2.838441,0.03254,0.96746,0,0.033082
2594,2025/26,28,Piast Gliwice,Pogoń Szczecin,2.0,3.0,5.0,5.2339,4.0116,9.2455,1,-3377.0349,0.7405,0.6124,0.0874,0.2416,0.1763,9.7e-05,0.000893,0.004126,0.012717,0.029393,0.05435,0.083749,0.110615,0.127836,0.131323,0.121415,0.102049,0.078624,0.055917,0.036927,0.022761,0.013152,0.007153,0.003674,0.001788,0.000826,0.000364,0.000153,6.1e-05,2.4e-05,9e-06,5e-06,0.982168,0.017832,1,0.017993,0.952775,0.047225,1,0.048377,0.898424,0.101576,0,2.286951,0.814675,0.185325,0,1.685644,0.70406,0.29594,0,1.217598,0.576224,0.423776,0,0.85855,0.444901,0.555099,0,0.588608,0.323486,0.676514,0,0.390802,0.221437,0.778563,0,0.250306,0.142813,0.857187,0,0.154099,0.086896,0.913104,0,0.090905,0.049969,0.950031,0,0.051261,0.027208,0.972792,0,0.027585
2595,2025/26,28,Widzew Łódź,Bruk-Bet Termalica Nieciecza,8.0,2.0,10.0,4.4839,4.117,8.6009,1,-3377.0349,0.7405,0.6124,0.0874,0.2416,0.1763,0.000184,0.001582,0.006803,0.019505,0.04194,0.072145,0.103419,0.127072,0.136617,0.13056,0.112294,0.087803,0.062932,0.041637,0.02558,0.014667,0.007885,0.003989,0.001906,0.000863,0.000371,0.000152,5.9e-05,2.2e-05,8e-06,3e-06,1e-06,0.971926,0.028074,1,0.028476,0.929985,0.070015,1,0.072586,0.85784,0.14216,1,0.153337,0.754421,0.245579,1,0.281805,0.627349,0.372651,1,0.466253,0.490731,0.509269,1,0.711858,0.360172,0.639828,1,1.021175,0.247878,0.752122,0,0.284857,0.160075,0.839925,0,0.174443,0.097143,0.902857,0,0.102191,0.055506,0.944494,0,0.057106,0.029926,0.970074,0,0.030383,0.015259,0.984741,0,0.015377
2596,2025/26,29,Arka Gdynia,Jagiellonia Białystok,7.0,5.0,12.0,4.6333,4.0799,8.7132,1,-3403.8332,0.7431,0.6145,0.0893,0.243,0.1708,0.000164,0.001432,0.006241,0.018126,0.039483,0.068805,0.099918,0.124372,0.135459,0.131142,0.114266,0.090511,0.06572,0.044048,0.027414,0.015924,0.008672,0.004445,0.002152,0.000987,0.00043,0.000178,7.1e-05,2.7e-05,1e-05,3e-06,2e-06,0.974037,0.025963,1,0.026306,0.934553,0.065447,1,0.067686,0.865749,0.134251,1,0.14416,0.765831,0.234169,1,0.266794,0.641459,0.358541,1,0.444009,0.506001,0.493999,1,0.681217,0.374859,0.625141,1,0.981206,0.260593,0.739407,1,1.344796,0.170082,0.829918,1,1.771475,0.104362,0.895638,0,0.110219,0.060314,0.939686,0,0.062209,0.0329,0.9671,0,0.033453,0.016975,0.983025,0,0.017121
2597,2025/26,29,Bruk-Bet Termalica Nieciecza,Wisła Płock,7.0,7.0,14.0,4.6133,3.8536,8.4668,1,-3403.8332,0.7431,0.6145,0.0893,0.243,0.1708,0.00021,0.001781,0.007539,0.021277,0.045038,0.076266,0.107621,0.130173,0.137768,0.129606,0.109735,0.084464,0.059595,0.038814,0.023474,0.01325,0.007011,0.003492,0.001643,0.000732,0.00031,0.000125,4.8e-05,1.8e-05,6e-06,2e-06,1e-06,0.969192,0.030808,1,0.031292,0.924154,0.075846,1,0.078876,0.847888,0.152112,1,0.165006,0.740267,0.259733,1,0.300744,0.610095,0.389905,1,0.494141,0.472326,0.527674,1,0.750085,0.34272,0.65728,1,1.070842,0.232985,0.767015,1,1.456782,0.14852,0.85148,1,1.907032,0.088925,0.911075,1,2.419959,0.050111,0.949889,1,2.993509,0.026638,0.973362,0,0.026999,0.013388,0.986612,0,0.013478
2598,2025/26,29,Legia Warszawa,Zagłębie Lubin,3.0,1.0,4.0,4.4211,3.6807,8.1017,1,-3403.8332,0.7431,0.6145,0.0893,0.243,0.1708,0.000303,0.002455,0.009945,0.026856,0.054395,0.088139,0.119014,0.137745,0.139497,0.125574,0.101737,0.074931,0.05059,0.031528,0.018245,0.009854,0.00499,0.002378,0.00107,0.000456,0.000185,7.1e-05,2.6e-05,9e-06,3e-06,1e-06,0.0,0.960441,0.039559,1,0.040362,0.906046,0.093954,0,2.36495,0.817907,0.182093,0,1.703236,0.698893,0.301107,0,1.20029,0.561148,0.438852,0,0.823592,0.421651,0.578349,0,0.547577,0.296076,0.703924,0,0.351085,0.194339,0.805661,0,0.216093,0.119408,0.880592,0,0.127161,0.068818,0.931182,0,0.071301,0.037291,0.962709,0,0.038004,0.019045,0.980955,0,0.019229,0.009191,0.990809,0,0.009233
2599,2025/26,29,Lechia Gdańsk,Piast Gliwice,6.0,2.0,8.0,5.2817,4.2585,9.5402,1,-3403.8332,0.7431,0.6145,0.0893,0.243,0.1708,7.2e-05,0.000686,0.003272,0.010405,0.024817,0.047352,0.075292,0.102615,0.122372,0.129717,0.123753,0.10733,0.08533,0.06262,0.042672,0.02714,0.016183,0.009082,0.004813,0.002417,0.001153,0.000524,0.000227,9.4e-05,3.7e-05,1.4e-05,8e-06,0.985565,0.014435,1,0.01454,0.960748,0.039252,1,0.040044,0.913395,0.086605,1,0.090587,0.838103,0.161897,1,0.176614,0.735488,0.264512,1,0.307221,0.613116,0.386884,0,0.949631,0.483399,0.516601,0,0.660485,0.359646,0.640354,0,0.445734,0.252315,0.747685,0,0.290774,0.166986,0.833014,0,0.182704,0.104365,0.895635,0,0.110223,0.061693,0.938307,0,0.063678,0.034552,0.965448,0,0.035164
2600,2025/26,29,Górnik Zabrze,Korona Kielce,6.0,3.0,9.0,4.8033,3.4638,8.2672,1,-3403.8332,0.7431,0.6145,0.0893,0.243,0.1708,0.000257,0.002123,0.008776,0.024184,0.049983,0.082644,0.113873,0.134487,0.138979,0.127662,0.105541,0.079321,0.054647,0.034752,0.020521,0.01131,0.005844,0.002842,0.001305,0.000568,0.000235,9.2e-05,3.5e-05,1.2e-05,4e-06,1e-06,1e-06,0.96466,0.03534,1,0.035979,0.914677,0.085323,1,0.089184,0.832032,0.167968,1,0.183884,0.71816,0.28184,1,0.331063,0.583673,0.416327,1,0.538415,0.444694,0.555306,1,0.810369,0.317032,0.682968,0,0.381307,0.211491,0.788509,0,0.237611,0.13217,0.86783,0,0.141759,0.077523,0.922477,0,0.080693,0.042772,0.957228,0,0.043713,0.02225,0.97775,0,0.022502,0.01094,0.98906,0,0.011
2601,2025/26,29,Radomiak Radom,Widzew Łódź,5.0,2.0,7.0,3.8893,3.5631,7.4523,1,-3403.8332,0.7431,0.6145,0.0893,0.243,0.1708,0.00058,0.004323,0.016108,0.040015,0.074551,0.111115,0.138011,0.146929,0.136871,0.113334,0.08446,0.05722,0.035535,0.020371,0.010844,0.005387,0.002509,0.0011,0.000455,0.000179,6.7e-05,2.4e-05,8e-06,3e-06,1e-06,0.0,0.0,0.938974,0.061026,1,0.062968,0.864423,0.135577,1,0.145693,0.753307,0.246693,1,0.283282,0.615296,0.384704,1,0.485652,0.468367,0.531633,0,0.631801,0.331496,0.668504,0,0.402713,0.218162,0.781838,0,0.246108,0.133702,0.866298,0,0.143527,0.076482,0.923518,0,0.079565,0.040947,0.959053,0,0.041809,0.020576,0.979424,0,0.020791,0.009733,0.990267,0,0.00978,0.004345,0.995655,0,0.004355
2602,2025/26,29,Pogoń Szczecin,Lech Poznań,3.0,11.0,14.0,4.3864,4.3769,8.7632,1,-3403.8332,0.7431,0.6145,0.0893,0.243,0.1708,0.000156,0.00137,0.006005,0.01754,0.038426,0.067348,0.098363,0.12314,0.134887,0.131339,0.115095,0.091691,0.066959,0.045136,0.028253,0.016506,0.00904,0.00466,0.002269,0.001046,0.000458,0.000191,7.6e-05,2.9e-05,1.1e-05,4e-06,2e-06,0.974929,0.025071,1,0.025391,0.936502,0.063498,1,0.065603,0.869155,0.130845,1,0.140234,0.770791,0.229209,1,0.260337,0.647652,0.352348,1,0.434402,0.512764,0.487236,1,0.667939,0.381426,0.618574,1,0.963839,0.266331,0.733669,1,1.323015,0.17464,0.82536,1,1.745027,0.107681,0.892319,1,2.228578,0.062545,0.937455,1,2.771868,0.034292,0.965708,0,0.034894,0.017787,0.982213,0,0.017947
2603,2025/26,29,GKS Katowice,Motor Lublin,8.0,8.0,16.0,4.9945,3.6643,8.6588,1,-3403.8332,0.7431,0.6145,0.0893,0.243,0.1708,0.000174,0.001503,0.006508,0.018783,0.040659,0.070411,0.101613,0.125692,0.136042,0.130884,0.11333,0.089209,0.06437,0.042874,0.026517,0.015307,0.008284,0.004219,0.00203,0.000925,0.0004,0.000165,6.5e-05,2.4e-05,9e-06,3e-06,1e-06,0.973033,0.026967,1,0.027337,0.932374,0.067626,1,0.070021,0.861962,0.138038,1,0.148544,0.76035,0.23965,1,0.273977,0.634658,0.365342,1,0.454669,0.498616,0.501384,1,0.695919,0.367732,0.632268,1,1.000401,0.254402,0.745598,1,1.368838,0.165194,0.834806,1,1.800636,0.100824,0.899176,1,2.294379,0.05795,0.94205,1,2.848178,0.031433,0.968567,1,3.459901,0.016126,0.983874,1,4.127328
2604,2025/26,29,Raków Częstochowa,Cracovia,7.0,6.0,13.0,4.7622,3.5336,8.2959,1,-3403.8332,0.7431,0.6145,0.0893,0.243,0.1708,0.00025,0.00207,0.008587,0.023745,0.049247,0.08171,0.112976,0.133891,0.138843,0.127981,0.106171,0.080071,0.055355,0.035325,0.020932,0.011577,0.006002,0.002929,0.00135,0.000589,0.000244,9.7e-05,3.6e-05,1.3e-05,5e-06,2e-06,1e-06,0.965348,0.034652,1,0.035267,0.916101,0.083899,1,0.087629,0.834391,0.165609,1,0.181053,0.721415,0.278585,1,0.326541,0.587524,0.412476,1,0.531838,0.448681,0.551319,1,0.801443,0.3207,0.6793,1,1.137249,0.214529,0.785471,1,1.539311,0.134457,0.865543,1,2.006508,0.079102,0.920898,1,2.537017,0.043777,0.956223,0,0.044764,0.022845,0.977155,0,0.02311,0.011268,0.988732,0,0.011332
2605,2025/26,30,Wisła Płock,Radomiak Radom,2.0,6.0,8.0,4.5058,3.7228,8.2286,1,-3469.073,0.7355,0.6072,0.0843,0.2471,0.1784,0.000267,0.002196,0.009036,0.024786,0.050987,0.083911,0.115078,0.135275,0.13914,0.127214,0.104679,0.078305,0.053695,0.033987,0.019976,0.010958,0.005636,0.002728,0.001247,0.00054,0.000222,8.7e-05,3.3e-05,1.2e-05,4e-06,1e-06,1e-06,0.963715,0.036285,1,0.03696,0.912728,0.087272,1,0.091318,0.828817,0.171183,1,0.187756,0.713739,0.286261,1,0.337237,0.578464,0.421536,1,0.547378,0.439325,0.560675,0,0.578613,0.312111,0.687889,0,0.374127,0.207432,0.792568,0,0.232477,0.129127,0.870873,0,0.138259,0.075432,0.924568,0,0.078428,0.041445,0.958555,0,0.042328,0.021468,0.978532,0,0.021702,0.01051,0.98949,0,0.010566
2606,2025/26,30,Lechia Gdańsk,Raków Częstochowa,6.0,4.0,10.0,5.0531,4.2023,9.2554,1,-3469.073,0.7355,0.6072,0.0843,0.2471,0.1784,9.6e-05,0.000885,0.004094,0.012632,0.029228,0.054104,0.083459,0.110349,0.127665,0.131288,0.121512,0.10224,0.078856,0.056142,0.037115,0.022901,0.013247,0.007212,0.003708,0.001806,0.000836,0.000368,0.000155,6.2e-05,2.4e-05,9e-06,5e-06,0.982293,0.017707,1,0.017865,0.953065,0.046935,1,0.048072,0.898961,0.101039,1,0.106516,0.815502,0.184498,1,0.203952,0.705153,0.294847,1,0.349341,0.577487,0.422513,1,0.549069,0.446199,0.553801,1,0.80699,0.324687,0.675313,0,0.392579,0.222447,0.777553,0,0.251604,0.143592,0.856408,0,0.155008,0.08745,0.91255,0,0.091513,0.050335,0.949665,0,0.051646,0.027434,0.972566,0,0.027817
2607,2025/26,30,Zagłębie Lubin,Bruk-Bet Termalica Nieciecza,2.0,8.0,10.0,4.6682,4.1509,8.8191,1,-3469.073,0.7355,0.6072,0.0843,0.2471,0.1784,0.000148,0.001304,0.005751,0.016906,0.037273,0.065743,0.096633,0.121745,0.134211,0.131513,0.115983,0.092988,0.068339,0.046361,0.029204,0.01717,0.009464,0.00491,0.002406,0.001117,0.000492,0.000207,8.3e-05,3.2e-05,1.2e-05,4e-06,2e-06,0.975892,0.024108,1,0.024404,0.938618,0.061382,1,0.063346,0.872875,0.127125,1,0.135963,0.776243,0.223757,1,0.25329,0.654497,0.345503,1,0.423888,0.520287,0.479713,1,0.653375,0.388774,0.611226,1,0.944758,0.272791,0.727209,0,0.318541,0.179803,0.820197,0,0.198211,0.111464,0.888536,0,0.11818,0.065103,0.934897,0,0.067319,0.035898,0.964102,0,0.036559,0.018728,0.981272,0,0.018905
2608,2025/26,30,Korona Kielce,GKS Katowice,4.0,5.0,9.0,4.402,4.1847,8.5867,1,-3469.073,0.7355,0.6072,0.0843,0.2471,0.1784,0.000187,0.001602,0.006878,0.019687,0.042261,0.072576,0.103865,0.127408,0.136752,0.130472,0.112032,0.087453,0.062578,0.041334,0.025351,0.014512,0.007788,0.003934,0.001877,0.000848,0.000364,0.000149,5.8e-05,2.2e-05,8e-06,3e-06,1e-06,0.971647,0.028353,1,0.028763,0.929386,0.070614,1,0.073231,0.856809,0.143191,1,0.15454,0.752944,0.247056,1,0.283764,0.625536,0.374464,1,0.469146,0.488784,0.511216,1,0.715834,0.358312,0.641688,0,0.443653,0.24628,0.75372,0,0.282734,0.158827,0.841173,0,0.172958,0.096249,0.903751,0,0.101201,0.054915,0.945085,0,0.05648,0.029564,0.970436,0,0.03001,0.015051,0.984949,0,0.015166
2609,2025/26,30,Cracovia,Pogoń Szczecin,4.0,2.0,6.0,4.9283,3.8993,8.8275,1,-3469.073,0.7355,0.6072,0.0843,0.2471,0.1784,0.000147,0.001294,0.005713,0.016812,0.037102,0.065504,0.096373,0.121533,0.134105,0.131535,0.116113,0.093181,0.068547,0.046546,0.029349,0.017272,0.009529,0.004948,0.002427,0.001127,0.000498,0.000209,8.4e-05,3.2e-05,1.2e-05,4e-06,2e-06,0.976034,0.023966,1,0.024258,0.938932,0.061068,1,0.063013,0.873428,0.126572,1,0.13533,0.777055,0.222945,0,1.50083,0.655522,0.344478,0,1.065724,0.521416,0.478584,0,0.736924,0.389881,0.610119,0,0.494102,0.273768,0.726232,0,0.319886,0.180587,0.819413,0,0.199167,0.11204,0.88796,0,0.118829,0.065494,0.934506,0,0.067737,0.036145,0.963855,0,0.036814,0.018873,0.981127,0,0.019053
2610,2025/26,30,Lech Poznań,Legia Warszawa,7.0,0.0,7.0,4.6974,4.288,8.9854,1,-3469.073,0.7355,0.6072,0.0843,0.2471,0.1784,0.000125,0.001125,0.005055,0.015141,0.034011,0.061121,0.091533,0.117495,0.131968,0.131754,0.118387,0.096705,0.072411,0.05005,0.032123,0.019242,0.010806,0.005712,0.002851,0.001348,0.000606,0.000259,0.000106,4.1e-05,1.5e-05,6e-06,3e-06,0.978554,0.021446,1,0.021679,0.944543,0.055457,1,0.057055,0.883421,0.116579,1,0.123953,0.791888,0.208112,1,0.233335,0.674393,0.325607,0,1.122064,0.542425,0.457575,0,0.781815,0.410671,0.589329,0,0.528771,0.292284,0.707716,0,0.345713,0.19558,0.80442,0,0.217633,0.123168,0.876832,0,0.13144,0.073119,0.926881,0,0.07593,0.040996,0.959004,0,0.04186,0.021754,0.978246,0,0.021994
2611,2025/26,30,Jagiellonia Białystok,Górnik Zabrze,7.0,4.0,11.0,4.4778,3.7317,8.2095,1,-3469.073,0.7355,0.6072,0.0843,0.2471,0.1784,0.000272,0.002233,0.009168,0.025088,0.05149,0.084541,0.115672,0.135659,0.139211,0.126983,0.104247,0.077801,0.053225,0.033612,0.01971,0.010787,0.005535,0.002673,0.001219,0.000527,0.000216,8.5e-05,3.2e-05,1.1e-05,4e-06,1e-06,1e-06,0.963239,0.036761,1,0.037454,0.911749,0.088251,1,0.09239,0.827209,0.172791,1,0.189698,0.711536,0.288464,1,0.340329,0.575878,0.424122,1,0.55186,0.436667,0.563333,1,0.828584,0.309684,0.690316,1,1.172203,0.205437,0.794563,1,1.582614,0.127636,0.872364,0,0.136549,0.074411,0.925589,0,0.077325,0.040799,0.959201,0,0.041655,0.02109,0.97891,0,0.021315,0.010302,0.989698,0,0.010356
2612,2025/26,30,Piast Gliwice,Arka Gdynia,12.0,3.0,15.0,4.9519,4.0657,9.0176,1,-3469.073,0.7355,0.6072,0.0843,0.2471,0.1784,0.000121,0.001093,0.00493,0.01482,0.033409,0.060254,0.090558,0.116659,0.131497,0.131753,0.118809,0.097397,0.07319,0.050769,0.032701,0.019659,0.01108,0.005877,0.002944,0.001397,0.00063,0.000271,0.000111,4.3e-05,1.6e-05,6e-06,3e-06,0.979035,0.020965,1,0.021188,0.945626,0.054374,1,0.055908,0.885372,0.114628,1,0.121748,0.794814,0.205186,1,0.229647,0.678155,0.321845,1,0.388379,0.546658,0.453342,1,0.603931,0.414905,0.585095,1,0.879706,0.296096,0.703904,1,1.217073,0.198698,0.801302,1,1.615968,0.125508,0.874492,1,2.075387,0.074739,0.925261,1,2.593758,0.042038,0.957962,1,3.169189,0.022379,0.977621,0,0.022633
2613,2025/26,30,Widzew Łódź,Motor Lublin,5.0,1.0,6.0,4.5372,3.8524,8.3897,1,-3469.073,0.7355,0.6072,0.0843,0.2471,0.1784,0.000227,0.001906,0.007996,0.022361,0.046901,0.078696,0.110039,0.131885,0.138309,0.12893,0.108168,0.0825,0.057679,0.037224,0.022307,0.012476,0.006542,0.003229,0.001505,0.000664,0.000279,0.000111,4.2e-05,1.5e-05,5e-06,2e-06,1e-06,0.96751,0.03249,1,0.03303,0.920609,0.079391,1,0.08272,0.841912,0.158088,1,0.172079,0.731873,0.268127,0,1.316294,0.599988,0.400012,0,0.91626,0.461679,0.538321,0,0.6193,0.332749,0.667251,0,0.404589,0.224581,0.775419,0,0.254351,0.142081,0.857919,0,0.153246,0.084403,0.915597,0,0.088178,0.047179,0.952821,0,0.048328,0.024872,0.975128,0,0.025187,0.012396,0.987604,0,0.012473
