match_id,sezon,kolejka,gospodarz,gosc,faule_gosp_rzecz,faule_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26,p_sum_27,p_sum_28,p_sum_29,p_sum_30,p_sum_31,p_sum_32,p_sum_33,p_sum_34,p_sum_35,p_sum_36,p_sum_37,p_sum_38,p_sum_39,p_sum_40,p_sum_41,p_sum_42,p_sum_43,p_sum_44,p_sum_45,p_sum_46_plus,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5,p_over_16_5,p_under_16_5,over_16_5_rzecz,ll_over_16_5,p_over_17_5,p_under_17_5,over_17_5_rzecz,ll_over_17_5,p_over_18_5,p_under_18_5,over_18_5_rzecz,ll_over_18_5,p_over_19_5,p_under_19_5,over_19_5_rzecz,ll_over_19_5,p_over_20_5,p_under_20_5,over_20_5_rzecz,ll_over_20_5,p_over_21_5,p_under_21_5,over_21_5_rzecz,ll_over_21_5,p_over_22_5,p_under_22_5,over_22_5_rzecz,ll_over_22_5,p_over_23_5,p_under_23_5,over_23_5_rzecz,ll_over_23_5,p_over_24_5,p_under_24_5,over_24_5_rzecz,ll_over_24_5,p_over_25_5,p_under_25_5,over_25_5_rzecz,ll_over_25_5,p_over_26_5,p_under_26_5,over_26_5_rzecz,ll_over_26_5,p_over_27_5,p_under_27_5,over_27_5_rzecz,ll_over_27_5,p_over_28_5,p_under_28_5,over_28_5_rzecz,ll_over_28_5,p_over_29_5,p_under_29_5,over_29_5_rzecz,ll_over_29_5,p_over_30_5,p_under_30_5,over_30_5_rzecz,ll_over_30_5,p_over_31_5,p_under_31_5,over_31_5_rzecz,ll_over_31_5,p_over_32_5,p_under_32_5,over_32_5_rzecz,ll_over_32_5,p_over_33_5,p_under_33_5,over_33_5_rzecz,ll_over_33_5
2354,2025/26,2,Lechia Gdańsk,Lech Poznań,13.0,11.0,24.0,11.0841,10.987,22.0711,0.009734,1,3383.4504,0.3165,0.3205,0.1983,0.3611,0.2976,0.0,0.0,0.0,1e-06,5e-06,2.2e-05,7.4e-05,0.000215,0.000555,0.001277,0.002657,0.005048,0.008833,0.014333,0.021695,0.03079,0.041153,0.052003,0.062344,0.071125,0.077431,0.08064,0.08052,0.077244,0.071326,0.063504,0.054601,0.045405,0.036566,0.028554,0.021647,0.015949,0.011432,0.00798,0.005429,0.003603,0.002334,0.001478,0.000915,0.000554,0.000328,0.000191,0.000109,6.1e-05,3.3e-05,1.8e-05,1.9e-05,0.914495,0.085505,1,0.089383,0.873343,0.126657,1,0.135427,0.82134,0.17866,1,0.196819,0.758996,0.241004,1,0.275759,0.687871,0.312129,1,0.374154,0.61044,0.38956,1,0.493576,0.5298,0.4702,1,0.635256,0.44928,0.55072,1,0.800109,0.372036,0.627964,1,0.988764,0.30071,0.69929,0,0.35769,0.237207,0.762793,0,0.270768,0.182605,0.817395,0,0.201633,0.137201,0.862799,0,0.147573,0.100635,0.899365,0,0.106066,0.07208,0.92792,0,0.07481,0.050433,0.949567,0,0.051749,0.034484,0.965516,0,0.035092,0.023051,0.976949,0,0.023321,0.015071,0.984929,0,0.015186
2355,2025/26,2,Pogoń Szczecin,Motor Lublin,11.0,8.0,19.0,11.1088,12.0337,23.1425,0.009734,1,3383.4504,0.3165,0.3205,0.1983,0.3611,0.2976,0.0,0.0,0.0,0.0,2e-06,1e-05,3.6e-05,0.000111,0.000298,0.000715,0.001552,0.003077,0.005619,0.009514,0.015029,0.022258,0.031046,0.040941,0.051222,0.060984,0.069286,0.075303,0.07847,0.078561,0.075707,0.070345,0.063123,0.054782,0.046043,0.037525,0.02969,0.022831,0.017079,0.012442,0.008835,0.00612,0.004138,0.002734,0.001766,0.001116,0.000691,0.000419,0.000249,0.000145,8.3e-05,4.7e-05,5.5e-05,0.941778,0.058222,1,0.059986,0.910732,0.089268,1,0.093507,0.86979,0.13021,1,0.139503,0.818568,0.181432,1,0.200198,0.757584,0.242416,0,1.417101,0.688299,0.311701,0,1.16571,0.612996,0.387004,0,0.949319,0.534525,0.465475,0,0.764698,0.455964,0.544036,0,0.60874,0.380258,0.619742,0,0.478451,0.309913,0.690087,0,0.370937,0.24679,0.75321,0,0.283411,0.192008,0.807992,0,0.213203,0.145964,0.854036,0,0.157782,0.108439,0.891561,0,0.114782,0.078749,0.921251,0,0.082023,0.055918,0.944082,0,0.057543,0.038839,0.961161,0,0.039613,0.026396,0.973604,0,0.026751
2356,2025/26,2,Korona Kielce,Legia Warszawa,8.0,15.0,23.0,12.1105,13.2927,25.4033,0.009734,1,3383.4504,0.3165,0.3205,0.1983,0.3611,0.2976,0.0,0.0,0.0,0.0,0.0,2e-06,8e-06,2.6e-05,7.7e-05,0.000201,0.000473,0.00102,0.002024,0.003725,0.006394,0.010294,0.015605,0.022367,0.030416,0.03936,0.048604,0.057417,0.065032,0.070766,0.074122,0.074859,0.073013,0.068873,0.062918,0.055736,0.047933,0.040062,0.032576,0.025795,0.019908,0.014989,0.011017,0.007912,0.005555,0.003816,0.002567,0.001691,0.001092,0.000692,0.00043,0.000262,0.000371,0.975757,0.024243,1,0.024542,0.960151,0.039849,1,0.040664,0.937784,0.062216,1,0.064236,0.907368,0.092632,1,0.097207,0.868008,0.131992,1,0.141554,0.819404,0.180596,1,0.199178,0.761987,0.238013,1,0.271825,0.696956,0.303044,1,0.361033,0.62619,0.37381,0,0.984007,0.552067,0.447933,0,0.803113,0.477208,0.522792,0,0.648572,0.404195,0.595805,0,0.517842,0.335322,0.664678,0,0.408453,0.272404,0.727596,0,0.318009,0.216668,0.783332,0,0.244199,0.168736,0.831264,0,0.184807,0.128673,0.871327,0,0.137738,0.096097,0.903903,0,0.101033,0.070302,0.929698,0,0.072896
2357,2025/26,2,Cracovia,Bruk-Bet Termalica Nieciecza,16.0,16.0,32.0,9.0654,11.4312,20.4966,0.009734,1,3383.4504,0.3165,0.3205,0.1983,0.3611,0.2976,0.0,0.0,1e-06,4e-06,1.7e-05,6.5e-05,0.000206,0.000564,0.001357,0.002919,0.005674,0.010076,0.016478,0.024992,0.035361,0.046913,0.058618,0.069252,0.077621,0.082799,0.084285,0.082081,0.076644,0.068761,0.059382,0.049449,0.039768,0.030933,0.023304,0.017024,0.012074,0.008323,0.005582,0.003646,0.002321,0.001441,0.000874,0.000518,0.0003,0.00017,9.4e-05,5.1e-05,2.7e-05,1.4e-05,7e-06,4e-06,3e-06,0.855373,0.144627,1,0.156218,0.796754,0.203246,1,0.227209,0.727503,0.272497,1,0.318138,0.649881,0.350119,1,0.430966,0.567083,0.432917,1,0.56725,0.482797,0.517203,1,0.728158,0.400716,0.599284,1,0.914502,0.324072,0.675928,1,1.126789,0.255311,0.744689,1,1.365273,0.195929,0.804071,1,1.630002,0.14648,0.85352,1,1.920863,0.106712,0.893288,1,2.237618,0.075779,0.924221,1,2.579935,0.052475,0.947525,1,2.947411,0.035451,0.964549,1,3.339595,0.023377,0.976623,1,3.756002,0.015054,0.984946,1,4.196123,0.009472,0.990528,0,0.009517,0.005826,0.994174,0,0.005843
2358,2025/26,2,GKS Katowice,Zagłębie Lubin,9.0,16.0,25.0,10.521,11.4041,21.9251,0.009734,1,3383.4504,0.3165,0.3205,0.1983,0.3611,0.2976,0.0,0.0,0.0,1e-06,6e-06,2.4e-05,8.1e-05,0.000236,0.000604,0.001381,0.002856,0.005394,0.009382,0.015131,0.022764,0.032113,0.042663,0.053587,0.063856,0.072413,0.07836,0.081118,0.080513,0.076775,0.070469,0.062367,0.053304,0.044062,0.035273,0.027381,0.020635,0.015113,0.010769,0.007472,0.005054,0.003334,0.002147,0.001351,0.000832,0.000501,0.000295,0.00017,9.6e-05,5.3e-05,2.9e-05,1.6e-05,1.7e-05,0.910026,0.089974,1,0.094282,0.867363,0.132637,1,0.142297,0.813777,0.186223,1,0.206069,0.749921,0.250079,1,0.287788,0.677508,0.322492,1,0.389334,0.599148,0.400852,1,0.512247,0.518029,0.481971,1,0.657723,0.437517,0.562483,1,0.82664,0.360742,0.639258,1,1.019593,0.290272,0.709728,1,1.236936,0.227906,0.772094,0,0.258649,0.174601,0.825399,0,0.191889,0.130539,0.869461,0,0.139882,0.095266,0.904734,0,0.100114,0.067885,0.932115,0,0.070299,0.04725,0.95275,0,0.048402,0.032136,0.967864,0,0.032664,0.021367,0.978633,0,0.021599,0.013895,0.986105,0,0.013993
2359,2025/26,2,Raków Częstochowa,Wisła Płock,17.0,21.0,38.0,11.5216,12.2164,23.738,0.009734,1,3383.4504,0.3165,0.3205,0.1983,0.3611,0.2976,0.0,0.0,0.0,0.0,2e-06,7e-06,2.4e-05,7.6e-05,0.000209,0.000514,0.001142,0.002317,0.004328,0.007498,0.012117,0.018361,0.026201,0.03535,0.045247,0.055114,0.064061,0.071232,0.07594,0.077782,0.076685,0.072897,0.066922,0.059417,0.051091,0.042599,0.034481,0.027126,0.02076,0.015472,0.011239,0.007964,0.00551,0.003724,0.002461,0.001591,0.001007,0.000625,0.00038,0.000226,0.000132,7.6e-05,9.4e-05,0.953405,0.046595,1,0.047716,0.927204,0.072796,1,0.075582,0.891854,0.108146,1,0.114453,0.846607,0.153393,1,0.166518,0.791494,0.208506,1,0.233834,0.727432,0.272568,1,0.318234,0.656201,0.343799,1,0.421288,0.580261,0.419739,1,0.544277,0.502479,0.497521,1,0.688201,0.425795,0.574205,1,0.853798,0.352898,0.647102,1,1.041577,0.285976,0.714024,1,1.251847,0.226559,0.773441,1,1.484751,0.175468,0.824532,1,1.740298,0.132869,0.867131,1,2.018388,0.098388,0.901612,1,2.318835,0.071263,0.928737,1,2.641385,0.050502,0.949498,1,2.985736,0.03503,0.96497,1,3.351548
2360,2025/26,2,Jagiellonia Białystok,Widzew Łódź,12.0,18.0,30.0,11.7732,11.906,23.6791,0.009734,1,3383.4504,0.3165,0.3205,0.1983,0.3611,0.2976,0.0,0.0,0.0,0.0,2e-06,7e-06,2.5e-05,7.9e-05,0.000217,0.000531,0.001177,0.002383,0.004441,0.007677,0.01238,0.018718,0.026652,0.03588,0.045824,0.055694,0.064593,0.071664,0.076232,0.077908,0.076638,0.072691,0.066584,0.058986,0.050606,0.0421,0.034002,0.026688,0.02038,0.015154,0.010984,0.007766,0.00536,0.003615,0.002384,0.001538,0.000971,0.000601,0.000364,0.000217,0.000126,7.2e-05,8.9e-05,0.952362,0.047638,1,0.04881,0.92571,0.07429,1,0.077195,0.88983,0.11017,1,0.116725,0.844006,0.155994,1,0.169596,0.788312,0.211688,1,0.237862,0.723719,0.276281,1,0.323352,0.652055,0.347945,1,0.427626,0.575823,0.424177,1,0.551955,0.497916,0.502084,1,0.697325,0.421277,0.578723,1,0.864464,0.348587,0.651413,1,1.053869,0.282003,0.717997,1,1.265838,0.223017,0.776983,1,1.500507,0.172411,0.827589,1,1.757875,0.13031,0.86969,1,2.037835,0.096309,0.903691,0,0.101268,0.06962,0.93038,0,0.072163,0.049241,0.950759,0,0.050494,0.034086,0.965914,0,0.034681
2361,2025/26,2,Piast Gliwice,Górnik Zabrze,13.0,8.0,21.0,12.6368,11.1761,23.8129,0.009734,1,3383.4504,0.3165,0.3205,0.1983,0.3611,0.2976,0.0,0.0,0.0,0.0,1e-06,6e-06,2.3e-05,7.3e-05,0.0002,0.000494,0.0011,0.002237,0.00419,0.007278,0.011793,0.017918,0.025638,0.034685,0.044519,0.054376,0.063379,0.070669,0.075551,0.077601,0.076722,0.073138,0.067334,0.059954,0.0517,0.04323,0.035093,0.027687,0.021252,0.015885,0.011573,0.008225,0.005707,0.003869,0.002564,0.001663,0.001056,0.000657,0.0004,0.000239,0.00014,8.1e-05,0.000101,0.954688,0.045312,1,0.046371,0.92905,0.07095,1,0.073593,0.894364,0.105636,1,0.111642,0.849846,0.150154,1,0.1627,0.79547,0.20453,1,0.228823,0.73209,0.26791,1,0.311851,0.661421,0.338579,0,1.082998,0.58587,0.41413,0,0.881575,0.508269,0.491731,0,0.709824,0.431547,0.568453,0,0.564838,0.358409,0.641591,0,0.443804,0.291075,0.708925,0,0.344006,0.231121,0.768879,0,0.262822,0.179422,0.820578,0,0.197746,0.136191,0.863809,0,0.146404,0.101098,0.898902,0,0.106581,0.073411,0.926589,0,0.076245,0.052159,0.947841,0,0.053568,0.036274,0.963726,0,0.036948
2362,2025/26,3,Wisła Płock,Piast Gliwice,10.0,11.0,21.0,13.8143,12.1432,25.9575,0.009937,1,3434.9771,0.3749,0.3793,0.2024,0.3502,0.2824,0.0,0.0,0.0,0.0,0.0,1e-06,6e-06,1.9e-05,5.6e-05,0.000147,0.000354,0.000777,0.00157,0.002941,0.00514,0.008426,0.013008,0.018989,0.0263,0.034668,0.043612,0.052489,0.060576,0.06717,0.071699,0.073802,0.073369,0.070549,0.065704,0.059341,0.052035,0.044349,0.036776,0.0297,0.02338,0.017955,0.013464,0.009865,0.007067,0.004954,0.0034,0.002286,0.001507,0.000974,0.000618,0.000385,0.000571,0.980563,0.019437,1,0.019628,0.967555,0.032445,1,0.032983,0.948566,0.051434,1,0.052804,0.922266,0.077734,1,0.080922,0.887598,0.112402,1,0.119237,0.843985,0.156015,1,0.16962,0.791496,0.208504,0,1.567797,0.73092,0.26908,0,1.312748,0.663751,0.336249,0,1.089902,0.592051,0.407949,0,0.896614,0.51825,0.48175,0,0.73033,0.444881,0.555119,0,0.588572,0.374331,0.625669,0,0.468934,0.308627,0.691373,0,0.369076,0.249286,0.750714,0,0.28673,0.197251,0.802749,0,0.219713,0.152902,0.847098,0,0.165938,0.116126,0.883874,0,0.12344,0.086426,0.913574,0,0.090391
2363,2025/26,3,Bruk-Bet Termalica Nieciecza,Pogoń Szczecin,8.0,14.0,22.0,11.8412,12.1981,24.0393,0.009937,1,3434.9771,0.3749,0.3793,0.2024,0.3502,0.2824,0.0,0.0,0.0,0.0,1e-06,5e-06,2e-05,6.4e-05,0.000177,0.000438,0.000984,0.002016,0.003804,0.006659,0.010874,0.01665,0.024012,0.032743,0.042362,0.05216,0.061292,0.068905,0.074276,0.07693,0.0767,0.07374,0.06847,0.061493,0.053488,0.045118,0.03695,0.029411,0.022777,0.017179,0.012629,0.009058,0.006343,0.00434,0.002903,0.0019,0.001218,0.000765,0.000471,0.000284,0.000168,9.8e-05,0.000124,0.958308,0.041692,1,0.042586,0.934296,0.065704,1,0.067962,0.901554,0.098446,1,0.103636,0.859192,0.140808,1,0.151763,0.807031,0.192969,1,0.214393,0.745739,0.254261,1,0.29338,0.676834,0.323166,1,0.390329,0.602558,0.397442,0,0.922705,0.525628,0.474372,0,0.745763,0.448927,0.551073,0,0.595888,0.375187,0.624813,0,0.470303,0.306717,0.693283,0,0.366317,0.245224,0.754776,0,0.281335,0.191736,0.808264,0,0.212867,0.146618,0.853382,0,0.158548,0.109669,0.890331,0,0.116162,0.080257,0.919743,0,0.083661,0.05748,0.94252,0,0.059198,0.040301,0.959699,0,0.041136
2364,2025/26,3,Legia Warszawa,Arka Gdynia,19.0,13.0,32.0,13.1161,12.0951,25.2112,0.009937,1,3434.9771,0.3749,0.3793,0.2024,0.3502,0.2824,0.0,0.0,0.0,0.0,1e-06,2e-06,9e-06,3e-05,8.7e-05,0.000226,0.000529,0.001132,0.002229,0.00407,0.006933,0.011075,0.016662,0.023704,0.031995,0.041101,0.050387,0.059098,0.066463,0.071818,0.074704,0.074932,0.072591,0.068018,0.061728,0.054325,0.046418,0.038549,0.031148,0.024511,0.018801,0.014069,0.010279,0.007338,0.005122,0.003499,0.00234,0.001533,0.000984,0.00062,0.000383,0.000232,0.000325,0.973677,0.026323,1,0.026676,0.957015,0.042985,1,0.043937,0.93331,0.06669,1,0.069018,0.901315,0.098685,1,0.1039,0.860214,0.139786,1,0.150574,0.809827,0.190173,1,0.210935,0.750729,0.249271,1,0.28671,0.684267,0.315733,1,0.379407,0.612449,0.387551,1,0.49029,0.537745,0.462255,1,0.620372,0.462813,0.537187,1,0.770433,0.390222,0.609778,1,0.94104,0.322204,0.677796,1,1.13257,0.260477,0.739523,1,1.345242,0.206152,0.793848,1,1.579142,0.159734,0.840266,1,1.834245,0.121185,0.878815,1,2.110438,0.090036,0.909964,0,0.094351,0.065525,0.934475,0,0.067771
2365,2025/26,3,Motor Lublin,Jagiellonia Białystok,14.0,8.0,22.0,12.8485,11.9748,24.8233,0.009937,1,3434.9771,0.3749,0.3793,0.2024,0.3502,0.2824,0.0,0.0,0.0,0.0,1e-06,3e-06,1.2e-05,3.9e-05,0.000111,0.000282,0.000651,0.001373,0.002666,0.004802,0.008069,0.012714,0.018867,0.026474,0.035244,0.044655,0.053996,0.062463,0.069286,0.073844,0.07576,0.074951,0.071615,0.066184,0.059241,0.051422,0.043336,0.035497,0.028289,0.021956,0.01661,0.012259,0.008834,0.00622,0.004282,0.002885,0.001903,0.001229,0.000779,0.000484,0.000295,0.000176,0.000239,0.969277,0.030723,1,0.031205,0.950409,0.049591,1,0.050862,0.923936,0.076064,1,0.079112,0.888692,0.111308,1,0.118005,0.844036,0.155964,1,0.16956,0.790041,0.209959,1,0.235671,0.727578,0.272422,1,0.318034,0.658292,0.341708,0,1.073798,0.584448,0.415552,0,0.878147,0.508687,0.491313,0,0.710675,0.433737,0.566263,0,0.568696,0.362122,0.637878,0,0.449608,0.295937,0.704063,0,0.350888,0.236696,0.763304,0,0.270099,0.185274,0.814726,0,0.204903,0.141938,0.858062,0,0.153079,0.106441,0.893559,0,0.112543,0.078152,0.921848,0,0.081375,0.056196,0.943804,0,0.057837
2366,2025/26,3,Zagłębie Lubin,Korona Kielce,15.0,19.0,34.0,12.625,10.9758,23.6008,0.009937,1,3434.9771,0.3749,0.3793,0.2024,0.3502,0.2824,0.0,0.0,0.0,0.0,2e-06,8e-06,2.7e-05,8.4e-05,0.00023,0.000561,0.001237,0.002493,0.004627,0.007964,0.01279,0.019261,0.02732,0.036641,0.046626,0.056467,0.065264,0.072167,0.076519,0.077956,0.076454,0.072303,0.066041,0.058345,0.049925,0.041428,0.033377,0.026137,0.019914,0.014776,0.010687,0.007541,0.005196,0.003498,0.002302,0.001483,0.000935,0.000578,0.00035,0.000208,0.000121,6.9e-05,8.5e-05,0.950716,0.049284,1,0.05054,0.923396,0.076604,1,0.079697,0.886755,0.113245,1,0.120187,0.840129,0.159871,1,0.174199,0.783662,0.216338,1,0.243777,0.718398,0.281602,1,0.330732,0.646231,0.353769,1,0.436599,0.569712,0.430288,1,0.562625,0.491755,0.508245,1,0.709774,0.415301,0.584699,1,0.878751,0.342998,0.657002,1,1.07003,0.276957,0.723043,1,1.283894,0.218611,0.781389,1,1.52046,0.168686,0.831314,1,1.779715,0.127258,0.872742,1,2.061541,0.09388,0.90612,1,2.365734,0.067743,0.932257,1,2.692028,0.04783,0.95217,1,3.04011,0.033053,0.966947,1,3.409629
2367,2025/26,3,Radomiak Radom,Raków Częstochowa,20.0,14.0,34.0,11.9754,11.7137,23.6891,0.009937,1,3434.9771,0.3749,0.3793,0.2024,0.3502,0.2824,0.0,0.0,0.0,0.0,2e-06,7e-06,2.5e-05,7.9e-05,0.000218,0.000533,0.00118,0.002386,0.004445,0.007679,0.012376,0.018703,0.026621,0.035828,0.045749,0.055597,0.06448,0.071543,0.076115,0.077807,0.076564,0.072649,0.066578,0.059014,0.050663,0.042178,0.034091,0.026782,0.020471,0.015238,0.011056,0.007826,0.005409,0.003653,0.002412,0.001558,0.000986,0.000611,0.000371,0.000221,0.000129,7.4e-05,9.2e-05,0.952367,0.047633,1,0.048805,0.925746,0.074254,1,0.077155,0.889918,0.110082,1,0.116626,0.844169,0.155831,1,0.169403,0.788571,0.211429,1,0.237532,0.724092,0.275908,1,0.322837,0.652548,0.347452,1,0.42687,0.576433,0.423567,1,0.550896,0.498626,0.501374,1,0.695899,0.422062,0.577938,1,0.862603,0.349413,0.650587,1,1.051501,0.282835,0.717165,1,1.262892,0.223821,0.776179,1,1.496908,0.173158,0.826842,1,1.753549,0.13098,0.86902,1,2.032707,0.096889,0.903111,1,2.33419,0.070107,0.929893,1,2.657739,0.049636,0.950364,1,3.003047,0.034398,0.965602,1,3.369771
2368,2025/26,3,Cracovia,Lechia Gdańsk,13.0,13.0,26.0,10.7408,11.7658,22.5066,0.009937,1,3434.9771,0.3749,0.3793,0.2024,0.3502,0.2824,0.0,0.0,0.0,1e-06,4e-06,1.6e-05,5.6e-05,0.000166,0.000436,0.001019,0.002154,0.004161,0.007401,0.012211,0.018795,0.027127,0.036877,0.0474,0.057806,0.067093,0.074316,0.078754,0.080024,0.07813,0.07343,0.066548,0.05825,0.049315,0.040437,0.032155,0.024825,0.018628,0.0136,0.009669,0.006702,0.004531,0.002991,0.001929,0.001217,0.000751,0.000454,0.000269,0.000156,8.9e-05,5e-05,2.7e-05,3e-05,0.926452,0.073548,1,0.076393,0.889576,0.110424,1,0.117011,0.842176,0.157824,1,0.171766,0.78437,0.21563,1,0.242874,0.717277,0.282723,1,0.332293,0.642961,0.357039,1,0.441671,0.564207,0.435793,1,0.572335,0.484183,0.515817,1,0.725293,0.406053,0.593947,1,0.901272,0.332623,0.667377,1,1.100746,0.266074,0.733926,1,1.32398,0.207824,0.792176,0,0.232972,0.158509,0.841491,0,0.17258,0.118072,0.881928,0,0.125645,0.085917,0.914083,0,0.089834,0.061092,0.938908,0,0.063038,0.042465,0.957535,0,0.043393,0.028865,0.971135,0,0.02929,0.019196,0.980804,0,0.019382
2369,2025/26,3,Lech Poznań,Górnik Zabrze,9.0,5.0,14.0,11.5534,10.3894,21.9428,0.009937,1,3434.9771,0.3749,0.3793,0.2024,0.3502,0.2824,0.0,0.0,0.0,1e-06,6e-06,2.4e-05,8.1e-05,0.000236,0.000603,0.001378,0.002848,0.005377,0.009349,0.015076,0.022681,0.031995,0.042511,0.053407,0.06366,0.072218,0.078186,0.080983,0.080431,0.076753,0.070508,0.062457,0.053435,0.044218,0.035439,0.027545,0.020785,0.015245,0.010879,0.007561,0.005122,0.003385,0.002184,0.001377,0.000849,0.000512,0.000302,0.000175,9.9e-05,5.5e-05,3e-05,1.6e-05,1.7e-05,0.910344,0.089656,0,2.411771,0.867833,0.132167,0,2.023687,0.814426,0.185574,0,1.684303,0.750767,0.249233,0,1.389365,0.678549,0.321451,0,1.13491,0.600363,0.399637,0,0.917199,0.51938,0.48062,0,0.732678,0.438949,0.561051,0,0.577944,0.362196,0.637804,0,0.449724,0.291688,0.708312,0,0.344871,0.229231,0.770769,0,0.260367,0.175797,0.824203,0,0.193338,0.131579,0.868421,0,0.141079,0.09614,0.90386,0,0.10108,0.068595,0.931405,0,0.071061,0.04781,0.95219,0,0.04899,0.032565,0.967435,0,0.033107,0.021686,0.978314,0,0.021924,0.014125,0.985875,0,0.014226
2370,2025/26,3,Widzew Łódź,GKS Katowice,6.0,7.0,13.0,11.2506,12.0531,23.3036,0.009937,1,3434.9771,0.3749,0.3793,0.2024,0.3502,0.2824,0.0,0.0,0.0,0.0,2e-06,9e-06,3.3e-05,0.000101,0.000273,0.00066,0.001439,0.002868,0.005264,0.008961,0.01423,0.021191,0.029722,0.039417,0.049597,0.059393,0.067876,0.074212,0.077803,0.078372,0.075995,0.071058,0.06417,0.056051,0.047418,0.038902,0.030986,0.023988,0.018068,0.013254,0.009477,0.006611,0.004502,0.002996,0.00195,0.001241,0.000774,0.000473,0.000283,0.000166,9.6e-05,5.4e-05,6.5e-05,0.944968,0.055032,0,2.899836,0.915246,0.084754,0,2.467998,0.875829,0.124171,0,2.086095,0.826232,0.173768,0,1.750035,0.766839,0.233161,0,1.456028,0.698964,0.301036,0,1.200525,0.624751,0.375249,0,0.980167,0.546949,0.453051,0,0.79175,0.468577,0.531423,0,0.632198,0.392583,0.607417,0,0.498539,0.321525,0.678475,0,0.387908,0.257355,0.742645,0,0.297537,0.201304,0.798696,0,0.224775,0.153886,0.846114,0,0.167101,0.114984,0.885016,0,0.122149,0.083998,0.916002,0,0.087737,0.06001,0.93999,0,0.061886,0.041941,0.958059,0,0.042846,0.028687,0.971313,0,0.029107
2371,2025/26,4,Arka Gdynia,Pogoń Szczecin,13.0,14.0,27.0,12.5979,12.1045,24.7024,0.010336,1,3486.6165,0.3721,0.3759,0.2069,0.3484,0.281,0.0,0.0,0.0,0.0,1e-06,4e-06,1.3e-05,4.3e-05,0.000121,0.000308,0.000706,0.001478,0.002852,0.005104,0.008523,0.013347,0.01969,0.027469,0.036366,0.045828,0.055123,0.063444,0.070028,0.074279,0.075856,0.074712,0.07108,0.065418,0.058321,0.050429,0.042342,0.03456,0.027449,0.021234,0.016015,0.011785,0.008468,0.005946,0.004083,0.002744,0.001806,0.001164,0.000736,0.000456,0.000278,0.000166,0.000224,0.967499,0.032501,1,0.03304,0.94781,0.05219,1,0.053601,0.92034,0.07966,1,0.083012,0.883974,0.116026,1,0.123328,0.838146,0.161854,1,0.176563,0.783023,0.216977,1,0.244594,0.719579,0.280421,1,0.329089,0.649551,0.350449,1,0.431474,0.575272,0.424728,1,0.552912,0.499416,0.500584,1,0.694316,0.424704,0.575296,1,0.856362,0.353625,0.646375,1,1.039519,0.288207,0.711793,0,0.339968,0.229886,0.770114,0,0.261216,0.179456,0.820544,0,0.197788,0.137114,0.862886,0,0.147473,0.102554,0.897446,0,0.108202,0.075105,0.924895,0,0.078075,0.053871,0.946129,0,0.055376
2372,2025/26,4,Legia Warszawa,GKS Katowice,11.0,13.0,24.0,11.9164,11.1147,23.031,0.010336,1,3486.6165,0.3721,0.3759,0.2069,0.3484,0.281,0.0,0.0,0.0,1e-06,3e-06,1.1e-05,4e-05,0.000123,0.000327,0.000778,0.001676,0.003297,0.005975,0.010046,0.015761,0.023189,0.032139,0.042126,0.052397,0.062036,0.070107,0.07581,0.078617,0.078348,0.075174,0.069564,0.062181,0.053768,0.045038,0.03659,0.028865,0.022136,0.016519,0.012007,0.008508,0.005882,0.003972,0.00262,0.001691,0.001068,0.00066,0.0004,0.000237,0.000138,7.9e-05,4.4e-05,5.2e-05,0.938774,0.061226,1,0.063181,0.906635,0.093365,1,0.098016,0.864509,0.135491,1,0.145594,0.812112,0.187888,1,0.208118,0.750075,0.249925,1,0.287582,0.679968,0.320032,1,0.385709,0.604159,0.395841,1,0.503919,0.525541,0.474459,1,0.643327,0.447193,0.552807,1,0.804765,0.372019,0.627981,0,0.465246,0.302456,0.697544,0,0.360189,0.240275,0.759725,0,0.274798,0.186506,0.813494,0,0.206417,0.141468,0.858532,0,0.152531,0.104878,0.895122,0,0.110796,0.076013,0.923987,0,0.079058,0.053877,0.946123,0,0.055383,0.037359,0.962641,0,0.038074,0.025352,0.974648,0,0.025679
