match_id,sezon,kolejka,gospodarz,gosc,strzaly_gosp_rzecz,strzaly_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26,p_sum_27,p_sum_28,p_sum_29,p_sum_30,p_sum_31,p_sum_32,p_sum_33,p_sum_34,p_sum_35,p_sum_36,p_sum_37,p_sum_38,p_sum_39,p_sum_40,p_sum_41,p_sum_42,p_sum_43,p_sum_44,p_sum_45,p_sum_46,p_sum_47,p_sum_48,p_sum_49,p_sum_50,p_sum_51_plus,p_over_12_5,p_under_12_5,over_12_5_rzecz,ll_over_12_5,p_over_13_5,p_under_13_5,over_13_5_rzecz,ll_over_13_5,p_over_14_5,p_under_14_5,over_14_5_rzecz,ll_over_14_5,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5,p_over_16_5,p_under_16_5,over_16_5_rzecz,ll_over_16_5,p_over_17_5,p_under_17_5,over_17_5_rzecz,ll_over_17_5,p_over_18_5,p_under_18_5,over_18_5_rzecz,ll_over_18_5,p_over_19_5,p_under_19_5,over_19_5_rzecz,ll_over_19_5,p_over_20_5,p_under_20_5,over_20_5_rzecz,ll_over_20_5,p_over_21_5,p_under_21_5,over_21_5_rzecz,ll_over_21_5,p_over_22_5,p_under_22_5,over_22_5_rzecz,ll_over_22_5,p_over_23_5,p_under_23_5,over_23_5_rzecz,ll_over_23_5,p_over_24_5,p_under_24_5,over_24_5_rzecz,ll_over_24_5,p_over_25_5,p_under_25_5,over_25_5_rzecz,ll_over_25_5,p_over_26_5,p_under_26_5,over_26_5_rzecz,ll_over_26_5,p_over_27_5,p_under_27_5,over_27_5_rzecz,ll_over_27_5,p_over_28_5,p_under_28_5,over_28_5_rzecz,ll_over_28_5,p_over_29_5,p_under_29_5,over_29_5_rzecz,ll_over_29_5,p_over_30_5,p_under_30_5,over_30_5_rzecz,ll_over_30_5,p_over_31_5,p_under_31_5,over_31_5_rzecz,ll_over_31_5,p_over_32_5,p_under_32_5,over_32_5_rzecz,ll_over_32_5,p_over_33_5,p_under_33_5,over_33_5_rzecz,ll_over_33_5,p_over_34_5,p_under_34_5,over_34_5_rzecz,ll_over_34_5,p_over_35_5,p_under_35_5,over_35_5_rzecz,ll_over_35_5
2354,2025/26,2,Lechia Gdańsk,Lech Poznań,16.0,21.0,37.0,15.5161,12.5317,28.0479,0.054094,1,3678.6247,0.6703,0.5908,0.149,0.429,0.175,0.0,0.0,0.0,1e-06,3e-06,1e-05,3e-05,7.8e-05,0.000186,0.0004,0.000791,0.001454,0.002503,0.004061,0.006243,0.009139,0.012789,0.017169,0.022182,0.027656,0.033356,0.039003,0.044302,0.048968,0.052755,0.055476,0.057019,0.057351,0.056514,0.054614,0.051809,0.048288,0.044255,0.039913,0.035447,0.031022,0.02677,0.02279,0.019153,0.015896,0.013037,0.010569,0.008474,0.006722,0.005277,0.004102,0.003158,0.002409,0.001821,0.001365,0.001014,0.002658,0.994545,0.005455,1,0.00547,0.990484,0.009516,1,0.009561,0.984241,0.015759,1,0.015884,0.975102,0.024898,1,0.025213,0.962314,0.037686,1,0.038415,0.945145,0.054855,1,0.056417,0.922963,0.077037,1,0.080166,0.895308,0.104692,1,0.110588,0.861952,0.138048,1,0.148556,0.822949,0.177051,1,0.194861,0.778647,0.221353,1,0.250197,0.729679,0.270321,1,0.31515,0.676925,0.323075,1,0.390195,0.621449,0.378551,1,0.475702,0.564429,0.435571,1,0.57194,0.507078,0.492922,1,0.67909,0.450564,0.549436,1,0.797254,0.395951,0.604049,1,0.926466,0.344142,0.655858,1,1.066701,0.295854,0.704146,1,1.21789,0.251599,0.748401,1,1.37992,0.211686,0.788314,1,1.552651,0.176239,0.823761,1,1.735915,0.145217,0.854783,1,1.929529
2355,2025/26,2,Pogoń Szczecin,Motor Lublin,19.0,20.0,39.0,15.0837,12.0225,27.1062,0.054094,1,3678.6247,0.6703,0.5908,0.149,0.429,0.175,0.0,0.0,0.0,1e-06,4e-06,1.5e-05,4.5e-05,0.000118,0.000273,0.000575,0.001116,0.002011,0.003395,0.005401,0.008141,0.011685,0.016033,0.021105,0.026738,0.032689,0.038661,0.044329,0.049376,0.053519,0.056542,0.058309,0.058773,0.057974,0.056025,0.053098,0.049401,0.045157,0.04059,0.035904,0.031275,0.026845,0.022721,0.018973,0.015639,0.012732,0.010242,0.008145,0.006406,0.004984,0.003839,0.002927,0.002211,0.001654,0.001227,0.000902,0.000658,0.001616,0.992446,0.007554,1,0.007583,0.987045,0.012955,1,0.013039,0.978904,0.021096,1,0.021322,0.967219,0.032781,1,0.03333,0.951186,0.048814,1,0.050046,0.93008,0.06992,1,0.072484,0.903343,0.096657,1,0.101653,0.870654,0.129346,1,0.138511,0.831993,0.168007,1,0.183931,0.787664,0.212336,1,0.238683,0.738288,0.261712,1,0.303421,0.684769,0.315231,1,0.378673,0.628227,0.371773,1,0.464853,0.569918,0.430082,1,0.562262,0.511145,0.488855,1,0.671102,0.453171,0.546829,1,0.791486,0.397146,0.602854,1,0.923452,0.344048,0.655952,1,1.066975,0.294647,0.705353,1,1.221977,0.24949,0.75051,1,1.388338,0.2089,0.7911,1,1.565902,0.172996,0.827004,1,1.754487,0.141721,0.858279,1,1.953892,0.114876,0.885124,1,2.1639
2356,2025/26,2,Korona Kielce,Legia Warszawa,18.0,17.0,35.0,15.27,13.4627,28.7327,0.054094,1,3678.6247,0.6703,0.5908,0.149,0.429,0.175,0.0,0.0,0.0,0.0,2e-06,7e-06,2.2e-05,5.8e-05,0.000139,0.000303,0.000609,0.001137,0.001987,0.003271,0.005102,0.007578,0.01076,0.014655,0.019208,0.024293,0.02972,0.035249,0.040607,0.045518,0.049729,0.053028,0.055264,0.056358,0.056303,0.055159,0.053043,0.050113,0.046551,0.042551,0.038298,0.033966,0.029701,0.025621,0.021815,0.018344,0.015241,0.012517,0.010165,0.008167,0.006494,0.005113,0.003986,0.003079,0.002357,0.001788,0.001346,0.003678,0.995736,0.004264,1,0.004273,0.992465,0.007535,1,0.007563,0.987363,0.012637,1,0.012717,0.979785,0.020215,1,0.020422,0.969025,0.030975,1,0.031465,0.95437,0.04563,1,0.046703,0.935163,0.064837,1,0.067035,0.910869,0.089131,1,0.093356,0.881149,0.118851,1,0.126528,0.845901,0.154099,1,0.167354,0.805294,0.194706,1,0.216548,0.759776,0.240224,1,0.274732,0.710046,0.289954,1,0.342425,0.657018,0.342982,1,0.420043,0.601754,0.398246,1,0.507906,0.545396,0.454604,1,0.606243,0.489093,0.510907,1,0.715202,0.433934,0.566066,1,0.834863,0.38089,0.61911,1,0.965244,0.330777,0.669223,1,1.10631,0.284226,0.715774,1,1.257985,0.241675,0.758325,1,1.420159,0.203377,0.796623,1,1.592694,0.169411,0.830589,0,0.18562
2357,2025/26,2,Cracovia,Bruk-Bet Termalica Nieciecza,14.0,7.0,21.0,13.9382,14.0816,28.0198,0.054094,1,3678.6247,0.6703,0.5908,0.149,0.429,0.175,0.0,0.0,0.0,1e-06,3e-06,1e-05,2.9e-05,7.8e-05,0.000184,0.000397,0.000787,0.001448,0.002496,0.004054,0.006238,0.009139,0.012799,0.017194,0.022227,0.027725,0.033451,0.039126,0.044449,0.049135,0.052934,0.055658,0.057195,0.057511,0.056648,0.054717,0.051876,0.048318,0.044248,0.039871,0.035376,0.030927,0.026657,0.022666,0.019022,0.015765,0.012909,0.010449,0.008363,0.006622,0.005189,0.004025,0.003092,0.002354,0.001775,0.001327,0.000984,0.002554,0.994568,0.005432,1,0.005447,0.990514,0.009486,1,0.009531,0.984276,0.015724,1,0.015849,0.975136,0.024864,1,0.025178,0.962338,0.037662,1,0.03839,0.945144,0.054856,1,0.056418,0.922917,0.077083,1,0.080216,0.895193,0.104807,1,0.110716,0.861741,0.138259,1,0.1488,0.822615,0.177385,0,1.729435,0.778166,0.221834,0,1.505826,0.729031,0.270969,0,1.305751,0.676097,0.323903,0,1.127312,0.620439,0.379561,0,0.96874,0.563244,0.436756,0,0.82838,0.505733,0.494267,0,0.704679,0.449084,0.550916,0,0.596174,0.394367,0.605633,0,0.501482,0.342491,0.657509,0,0.419297,0.294173,0.705827,0,0.348386,0.249925,0.750075,0,0.287583,0.210054,0.789946,0,0.235791,0.174678,0.825322,0,0.191982,0.143751,0.856249,0,0.155194
2358,2025/26,2,GKS Katowice,Zagłębie Lubin,18.0,20.0,38.0,14.1075,15.6242,29.7318,0.054094,1,3678.6247,0.6703,0.5908,0.149,0.429,0.175,0.0,0.0,0.0,0.0,1e-06,4e-06,1.4e-05,3.8e-05,9.2e-05,0.000206,0.000421,0.000802,0.001428,0.002397,0.003812,0.005772,0.008354,0.011599,0.015498,0.019981,0.024918,0.030125,0.035376,0.040423,0.045016,0.048929,0.051977,0.054028,0.055016,0.054937,0.053847,0.051851,0.049092,0.045736,0.041956,0.037924,0.033797,0.029714,0.025785,0.022098,0.01871,0.01566,0.012961,0.010613,0.0086,0.006899,0.005482,0.004315,0.003366,0.002602,0.001995,0.005834,0.996993,0.003007,1,0.003011,0.994596,0.005404,1,0.005418,0.990784,0.009216,1,0.009258,0.985013,0.014987,1,0.015101,0.976659,0.023341,1,0.023618,0.96506,0.03494,1,0.035565,0.949562,0.050438,1,0.051754,0.929581,0.070419,1,0.073021,0.904663,0.095337,1,0.100193,0.874538,0.125462,1,0.13406,0.839161,0.160839,1,0.175352,0.798739,0.201261,1,0.224721,0.753723,0.246277,1,0.28273,0.704794,0.295206,1,0.349849,0.652818,0.347182,1,0.426457,0.59879,0.40121,1,0.512845,0.543773,0.456227,1,0.609223,0.488836,0.511164,1,0.715728,0.434989,0.565011,1,0.832433,0.383138,0.616862,1,0.959359,0.334046,0.665954,1,1.096476,0.288311,0.711689,1,1.243716,0.246355,0.753645,1,1.400982,0.208431,0.791569,1,1.568147
2359,2025/26,2,Raków Częstochowa,Wisła Płock,11.0,11.0,22.0,15.1543,13.6168,28.771,0.054094,1,3678.6247,0.6703,0.5908,0.149,0.429,0.175,0.0,0.0,0.0,0.0,2e-06,7e-06,2.1e-05,5.7e-05,0.000136,0.000298,0.0006,0.00112,0.001959,0.003229,0.005042,0.007495,0.01065,0.014519,0.019046,0.024109,0.02952,0.03504,0.0404,0.045324,0.049557,0.052886,0.05516,0.056296,0.056284,0.055183,0.053106,0.050209,0.046675,0.042695,0.038456,0.03413,0.029864,0.02578,0.021966,0.018483,0.015366,0.012628,0.010262,0.00825,0.006565,0.005171,0.004034,0.003118,0.002388,0.001813,0.001365,0.003738,0.995798,0.004202,1,0.004211,0.99257,0.00743,1,0.007458,0.987528,0.012472,1,0.012551,0.980033,0.019967,1,0.020169,0.969383,0.030617,1,0.031096,0.954864,0.045136,1,0.046186,0.935818,0.064182,1,0.066334,0.911709,0.088291,1,0.092434,0.882189,0.117811,1,0.125349,0.847149,0.152851,1,0.165879,0.806749,0.193251,0,1.643766,0.761425,0.238575,0,1.433073,0.711869,0.288131,0,1.244339,0.658983,0.341017,0,1.075822,0.603823,0.396177,0,0.925894,0.547527,0.452473,0,0.793028,0.491243,0.508757,0,0.675786,0.436061,0.563939,0,0.572808,0.382955,0.617045,0,0.482813,0.332746,0.667254,0,0.404584,0.286071,0.713929,0,0.336971,0.243376,0.756624,0,0.278889,0.20492,0.79508,0,0.229313,0.170791,0.829209,0,0.187283
2360,2025/26,2,Jagiellonia Białystok,Widzew Łódź,12.0,18.0,30.0,16.3271,12.3129,28.64,0.054094,1,3678.6247,0.6703,0.5908,0.149,0.429,0.175,0.0,0.0,0.0,0.0,2e-06,8e-06,2.3e-05,6.2e-05,0.000148,0.000322,0.000645,0.001198,0.002084,0.003417,0.00531,0.007856,0.011112,0.015081,0.019699,0.024832,0.030283,0.035806,0.041129,0.045976,0.050096,0.053285,0.055399,0.056368,0.056194,0.054942,0.052736,0.049736,0.046127,0.042101,0.037842,0.033521,0.029279,0.025233,0.021467,0.018039,0.014978,0.012296,0.009983,0.008019,0.006376,0.00502,0.003915,0.003025,0.002316,0.001759,0.001324,0.003633,0.995507,0.004493,1,0.004503,0.99209,0.00791,1,0.007941,0.986781,0.013219,1,0.013307,0.978925,0.021075,1,0.0213,0.967813,0.032187,1,0.032717,0.952732,0.047268,1,0.048422,0.933033,0.066967,1,0.069315,0.908202,0.091798,1,0.096289,0.877919,0.122081,1,0.130201,0.842113,0.157887,1,0.171842,0.800984,0.199016,1,0.221915,0.755008,0.244992,1,0.281027,0.704912,0.295088,1,0.349683,0.651627,0.348373,1,0.428283,0.596228,0.403772,1,0.517132,0.53986,0.46014,1,0.616445,0.483666,0.516334,1,0.72636,0.428724,0.571276,1,0.846941,0.375988,0.624012,0,0.471586,0.326252,0.673748,0,0.394899,0.280125,0.719875,0,0.328678,0.238025,0.761975,0,0.271841,0.200182,0.799818,0,0.223371,0.166662,0.833338,0,0.182315
2361,2025/26,2,Piast Gliwice,Górnik Zabrze,10.0,8.0,18.0,15.3562,11.4201,26.7763,0.054094,1,3678.6247,0.6703,0.5908,0.149,0.429,0.175,0.0,0.0,0.0,1e-06,5e-06,1.8e-05,5.3e-05,0.000137,0.000316,0.000661,0.001271,0.002272,0.003803,0.006,0.008971,0.012772,0.017384,0.022702,0.028535,0.034615,0.040624,0.046226,0.051101,0.054976,0.057653,0.059021,0.059062,0.057843,0.055504,0.052237,0.048264,0.043817,0.03912,0.034372,0.029743,0.025364,0.02133,0.017698,0.014497,0.011729,0.009377,0.007412,0.005794,0.004482,0.003432,0.002602,0.001954,0.001454,0.001072,0.000784,0.000568,0.001374,0.991461,0.008539,1,0.008576,0.985461,0.014539,1,0.014646,0.97649,0.02351,1,0.023791,0.963718,0.036282,1,0.036956,0.946335,0.053665,1,0.055159,0.923632,0.076368,1,0.079441,0.895098,0.104902,0,2.254725,0.860483,0.139517,0,1.96957,0.819859,0.180141,0,1.714018,0.773634,0.226366,0,1.485601,0.722533,0.277467,0,1.282054,0.667557,0.332443,0,1.101288,0.609904,0.390096,0,0.941363,0.550883,0.449117,0,0.800472,0.491822,0.508178,0,0.676923,0.433979,0.566021,0,0.569123,0.378475,0.621525,0,0.475579,0.326238,0.673762,0,0.394878,0.277974,0.722026,0,0.325694,0.234156,0.765844,0,0.266777,0.195037,0.804963,0,0.216959,0.160664,0.839336,0,0.175145,0.130921,0.869079,0,0.140321,0.105557,0.894443,0,0.111554
2362,2025/26,3,Wisła Płock,Piast Gliwice,9.0,6.0,15.0,14.5451,8.8689,23.414,0.053821,1,3732.3023,0.6723,0.5974,0.1544,0.4308,0.1667,0.0,0.0,2e-06,8e-06,3e-05,9.5e-05,0.000255,0.000601,0.001269,0.002438,0.004312,0.007088,0.010912,0.01584,0.021798,0.028571,0.035816,0.043092,0.049917,0.055823,0.060416,0.063419,0.064695,0.064249,0.062216,0.058833,0.0544,0.049244,0.043691,0.038032,0.032511,0.027317,0.022579,0.018373,0.014729,0.01164,0.009074,0.006982,0.005305,0.003982,0.002955,0.002169,0.001575,0.001132,0.000805,0.000568,0.000396,0.000274,0.000188,0.000128,8.6e-05,0.000169,0.972991,0.027009,1,0.02738,0.957151,0.042849,1,0.043794,0.935354,0.064646,1,0.066831,0.906783,0.093217,0,2.37282,0.870966,0.129034,0,2.047683,0.827874,0.172126,0,1.759528,0.777957,0.222043,0,1.504884,0.722134,0.277866,0,1.280617,0.661718,0.338282,0,1.083876,0.598299,0.401701,0,0.912047,0.533604,0.466396,0,0.76272,0.469355,0.530645,0,0.633663,0.407139,0.592861,0,0.522796,0.348306,0.651694,0,0.42818,0.293906,0.706094,0,0.348007,0.244662,0.755338,0,0.28059,0.200971,0.799029,0,0.224358,0.162939,0.837061,0,0.177859,0.130428,0.869572,0,0.139754,0.103111,0.896889,0,0.108823,0.080531,0.919469,0,0.083959,0.062158,0.937842,0,0.064174,0.047429,0.952571,0,0.04859,0.035789,0.964211,0,0.036445
2363,2025/26,3,Bruk-Bet Termalica Nieciecza,Pogoń Szczecin,16.0,12.0,28.0,14.1247,12.7823,26.907,0.053821,1,3732.3023,0.6723,0.5974,0.1544,0.4308,0.1667,0.0,0.0,0.0,1e-06,5e-06,1.6e-05,4.8e-05,0.000124,0.000288,0.000607,0.001175,0.002116,0.003565,0.005659,0.008513,0.012191,0.016686,0.021908,0.027679,0.033741,0.039783,0.045471,0.050478,0.054523,0.057393,0.058964,0.059201,0.05816,0.05597,0.052817,0.04892,0.044513,0.039823,0.035055,0.030384,0.025948,0.021847,0.018146,0.014876,0.012043,0.009632,0.007615,0.005954,0.004605,0.003524,0.00267,0.002004,0.00149,0.001097,0.000801,0.00058,0.001393,0.992055,0.007945,1,0.007976,0.986396,0.013604,1,0.013697,0.977883,0.022117,1,0.022365,0.965693,0.034307,1,0.03491,0.949007,0.050993,1,0.05234,0.927098,0.072902,1,0.075696,0.89942,0.10058,1,0.106005,0.865679,0.134321,1,0.144241,0.825896,0.174104,1,0.191287,0.780425,0.219575,1,0.247916,0.729947,0.270053,1,0.314783,0.675424,0.324576,1,0.392414,0.618031,0.381969,1,0.481217,0.559067,0.440933,1,0.581486,0.499866,0.500134,1,0.693415,0.441706,0.558294,1,0.81711,0.385737,0.614263,0,0.487331,0.33292,0.66708,0,0.404845,0.284,0.716,0,0.334075,0.239486,0.760514,0,0.273761,0.199663,0.800337,0,0.222723,0.164609,0.835391,0,0.179855,0.134225,0.865775,0,0.14413,0.108278,0.891722,0,0.1146
2364,2025/26,3,Legia Warszawa,Arka Gdynia,20.0,6.0,26.0,16.3124,10.5565,26.8689,0.053821,1,3732.3023,0.6723,0.5974,0.1544,0.4308,0.1667,0.0,0.0,0.0,1e-06,5e-06,1.8e-05,5.3e-05,0.000136,0.000313,0.000654,0.001257,0.002245,0.003756,0.005923,0.008853,0.012601,0.017151,0.022402,0.028165,0.03418,0.040138,0.045707,0.050572,0.054465,0.057187,0.058625,0.058755,0.057641,0.055414,0.052258,0.048389,0.044035,0.039413,0.034723,0.030133,0.025775,0.021744,0.018102,0.01488,0.012083,0.009698,0.007696,0.006042,0.004694,0.00361,0.00275,0.002075,0.001552,0.00115,0.000846,0.000617,0.00152,0.99156,0.00844,1,0.008476,0.985637,0.014363,1,0.014467,0.976784,0.023216,1,0.02349,0.964183,0.035817,1,0.036474,0.947032,0.052968,1,0.054423,0.92463,0.07537,1,0.078361,0.896465,0.103535,1,0.109296,0.862285,0.137715,1,0.14817,0.822147,0.177853,1,0.195836,0.776441,0.223559,1,0.253035,0.725868,0.274132,1,0.320386,0.671403,0.328597,1,0.398385,0.614217,0.385783,1,0.487408,0.555592,0.444408,1,0.587721,0.496837,0.503163,0,0.68684,0.439196,0.560804,0,0.578383,0.383782,0.616218,0,0.484154,0.331524,0.668476,0,0.402755,0.283135,0.716865,0,0.332867,0.2391,0.7609,0,0.273253,0.199687,0.800313,0,0.222752,0.164963,0.835037,0,0.18028,0.13483,0.86517,0,0.14483,0.109056,0.890944,0,0.115473
2365,2025/26,3,Motor Lublin,Jagiellonia Białystok,15.0,21.0,36.0,14.3125,15.7515,30.064,0.053821,1,3732.3023,0.6723,0.5974,0.1544,0.4308,0.1667,0.0,0.0,0.0,0.0,1e-06,4e-06,1.2e-05,3.2e-05,8e-05,0.000179,0.000369,0.000707,0.001269,0.002146,0.003437,0.005241,0.007638,0.010679,0.014366,0.018648,0.023413,0.028495,0.033684,0.038741,0.043424,0.047503,0.050785,0.053125,0.054437,0.054699,0.053946,0.052267,0.049789,0.046666,0.043068,0.039162,0.035109,0.031049,0.027102,0.023362,0.019896,0.016748,0.013941,0.01148,0.009356,0.007548,0.006031,0.004773,0.003744,0.002911,0.002244,0.006692,0.997347,0.002653,1,0.002657,0.995201,0.004799,1,0.00481,0.991765,0.008235,1,0.00827,0.986524,0.013476,1,0.013568,0.978886,0.021114,1,0.02134,0.968207,0.031793,1,0.03231,0.95384,0.04616,1,0.047259,0.935192,0.064808,1,0.067003,0.911779,0.088221,1,0.092358,0.883283,0.116717,1,0.12411,0.849599,0.150401,1,0.16299,0.810858,0.189142,1,0.209662,0.767434,0.232566,1,0.264703,0.719931,0.280069,1,0.3286,0.669145,0.330855,1,0.401754,0.61602,0.38398,1,0.484476,0.561583,0.438417,1,0.576996,0.506883,0.493117,1,0.679474,0.452937,0.547063,1,0.792002,0.40067,0.59933,1,0.914617,0.350882,0.649118,1,1.047306,0.304216,0.695784,1,1.190019,0.261148,0.738852,1,1.342668,0.221986,0.778014,1,1.505141
2366,2025/26,3,Zagłębie Lubin,Korona Kielce,8.0,17.0,25.0,14.8647,13.9003,28.765,0.053821,1,3732.3023,0.6723,0.5974,0.1544,0.4308,0.1667,0.0,0.0,0.0,0.0,2e-06,7e-06,2.1e-05,5.6e-05,0.000135,0.000295,0.000594,0.001112,0.001946,0.003211,0.005018,0.007467,0.01062,0.014489,0.01902,0.02409,0.029513,0.035047,0.040424,0.045365,0.049614,0.052957,0.055241,0.056382,0.05637,0.055264,0.053177,0.050268,0.046719,0.042722,0.038468,0.034127,0.029849,0.025754,0.021931,0.018443,0.015323,0.012584,0.010219,0.00821,0.006527,0.005137,0.004004,0.003092,0.002365,0.001794,0.001349,0.003679,0.995832,0.004168,1,0.004177,0.992621,0.007379,1,0.007406,0.987603,0.012397,1,0.012475,0.980136,0.019864,1,0.020064,0.969515,0.030485,1,0.030959,0.955027,0.044973,1,0.046016,0.936007,0.063993,1,0.066132,0.911917,0.088083,1,0.092206,0.882405,0.117595,1,0.125105,0.847357,0.152643,1,0.165633,0.806933,0.193067,1,0.214514,0.761568,0.238432,1,0.272376,0.711954,0.288046,1,0.339742,0.658997,0.341003,0,1.075863,0.603756,0.396244,0,0.925725,0.547374,0.452626,0,0.792689,0.491004,0.508996,0,0.675315,0.43574,0.56426,0,0.572241,0.382563,0.617437,0,0.482178,0.332295,0.667705,0,0.403909,0.285576,0.714424,0,0.336279,0.242854,0.757146,0,0.278199,0.204386,0.795614,0,0.228642,0.17026,0.82974,0,0.186643
2367,2025/26,3,Radomiak Radom,Raków Częstochowa,12.0,11.0,23.0,12.9431,11.4321,24.3752,0.053821,1,3732.3023,0.6723,0.5974,0.1544,0.4308,0.1667,0.0,0.0,1e-06,4e-06,1.7e-05,5.4e-05,0.000151,0.00037,0.000808,0.001604,0.002931,0.004976,0.007906,0.011837,0.016792,0.022677,0.029273,0.036248,0.043191,0.049656,0.05522,0.059527,0.062327,0.063497,0.063044,0.061091,0.057855,0.053612,0.048665,0.043319,0.037847,0.032485,0.027415,0.022765,0.018613,0.014995,0.011911,0.009333,0.007218,0.005513,0.00416,0.003103,0.002289,0.00167,0.001206,0.000862,0.00061,0.000428,0.000298,0.000205,0.00014,0.000282,0.981178,0.018822,1,0.019001,0.969341,0.030659,1,0.031138,0.95255,0.04745,1,0.048613,0.929872,0.070128,1,0.072708,0.900599,0.099401,1,0.104695,0.864351,0.135649,1,0.145776,0.82116,0.17884,1,0.197037,0.771504,0.228496,1,0.259413,0.716284,0.283716,1,0.333678,0.656757,0.343243,1,0.420441,0.59443,0.40557,1,0.520153,0.530932,0.469068,0,0.757008,0.467888,0.532112,0,0.630902,0.406797,0.593203,0,0.522219,0.348942,0.651058,0,0.429157,0.295331,0.704669,0,0.350027,0.246665,0.753335,0,0.283246,0.203347,0.796653,0,0.227336,0.165499,0.834501,0,0.180922,0.133014,0.866986,0,0.142732,0.105599,0.894401,0,0.111601,0.082834,0.917166,0,0.086467,0.064221,0.935779,0,0.066376,0.049225,0.950775,0,0.050478
2368,2025/26,3,Cracovia,Lechia Gdańsk,20.0,12.0,32.0,14.4796,12.2826,26.7622,0.053821,1,3732.3023,0.6723,0.5974,0.1544,0.4308,0.1667,0.0,0.0,0.0,1e-06,5e-06,1.8e-05,5.2e-05,0.000133,0.000307,0.000645,0.001245,0.002233,0.003749,0.005929,0.008887,0.012679,0.017293,0.022624,0.028483,0.0346,0.040656,0.04631,0.051236,0.055158,0.05787,0.05926,0.059307,0.058079,0.055716,0.052414,0.048398,0.043905,0.039161,0.03437,0.029703,0.025293,0.021236,0.017588,0.014379,0.011609,0.00926,0.007302,0.005693,0.004392,0.003353,0.002534,0.001897,0.001407,0.001034,0.000753,0.000544,0.001297,0.991611,0.008389,1,0.008424,0.985681,0.014319,1,0.014422,0.976795,0.023205,1,0.023479,0.964115,0.035885,1,0.036544,0.946822,0.053178,1,0.054644,0.924198,0.075802,1,0.078829,0.895715,0.104285,1,0.110133,0.861115,0.138885,1,0.149527,0.82046,0.17954,1,0.197891,0.77415,0.22585,1,0.25599,0.722914,0.277086,1,0.324466,0.667756,0.332244,1,0.403833,0.609886,0.390114,1,0.494484,0.550625,0.449375,1,0.596701,0.491318,0.508682,1,0.710663,0.43324,0.56676,1,0.836464,0.377524,0.622476,1,0.974122,0.32511,0.67489,1,1.123593,0.276711,0.723289,1,1.28478,0.232807,0.767193,1,1.457547,0.193646,0.806354,0,0.215232,0.159276,0.840724,0,0.173491,0.129572,0.870428,0,0.138771,0.104279,0.895721,0,0.110126
2369,2025/26,3,Lech Poznań,Górnik Zabrze,12.0,12.0,24.0,15.6114,12.756,28.3674,0.053821,1,3732.3023,0.6723,0.5974,0.1544,0.4308,0.1667,0.0,0.0,0.0,1e-06,2e-06,8e-06,2.5e-05,6.8e-05,0.000161,0.000349,0.000697,0.001291,0.002239,0.00366,0.005669,0.008359,0.011783,0.015934,0.020733,0.026033,0.031618,0.037228,0.042577,0.047381,0.051389,0.054401,0.056284,0.056983,0.056516,0.054968,0.052478,0.049222,0.045394,0.041195,0.036812,0.032414,0.028141,0.024103,0.020377,0.017013,0.014035,0.011445,0.00923,0.007364,0.005814,0.004545,0.003519,0.0027,0.002052,0.001546,0.001156,0.003085,0.99516,0.00484,1,0.004852,0.9915,0.0085,1,0.008537,0.985831,0.014169,1,0.014271,0.977471,0.022529,1,0.022786,0.965688,0.034312,1,0.034914,0.949755,0.050245,1,0.051552,0.929021,0.070979,1,0.073624,0.902988,0.097012,1,0.102046,0.87137,0.12863,1,0.137689,0.834142,0.165858,1,0.181352,0.791565,0.208435,1,0.233743,0.744184,0.255816,1,0.295467,0.692795,0.307205,0,1.180239,0.638394,0.361606,0,1.017199,0.582109,0.417891,0,0.872535,0.525126,0.474874,0,0.744705,0.46861,0.53139,0,0.632258,0.413641,0.586359,0,0.533824,0.361163,0.638837,0,0.448107,0.311942,0.688058,0,0.373882,0.266548,0.733452,0,0.309993,0.225353,0.774647,0,0.255347,0.18854,0.81146,0,0.20892,0.156126,0.843874,0,0.169752
