match_id,sezon,kolejka,gospodarz,gosc,rozne_gosp_rzecz,rozne_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21_plus,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_over_8_5,p_under_8_5,over_8_5_rzecz,ll_over_8_5,p_over_9_5,p_under_9_5,over_9_5_rzecz,ll_over_9_5,p_over_10_5,p_under_10_5,over_10_5_rzecz,ll_over_10_5,p_over_11_5,p_under_11_5,over_11_5_rzecz,ll_over_11_5
2459,2025/26,13,GKS Katowice,Korona Kielce,3.0,3.0,6.0,5.6612,4.8535,10.5147,0.115766,1,3442.4047,1.0213,0.8972,0.08,0.1664,0.1361,0.000273,0.001783,0.006157,0.014951,0.028645,0.046077,0.064675,0.081314,0.093309,0.09911,0.098505,0.092402,0.082378,0.070197,0.05745,0.045338,0.03462,0.025655,0.018497,0.013004,0.008933,0.016725,0.94819,0.05181,1,0.0532,0.902113,0.097887,1,0.103015,0.837438,0.162562,0,1.816698,0.756124,0.243876,0,1.411097,0.662815,0.337185,0,1.087123,0.563705,0.436295,0,0.829436,0.465199,0.534801,0,0.625861,0.372797,0.627203,0,0.466485
2460,2025/26,13,Raków Częstochowa,Lechia Gdańsk,4.0,4.0,8.0,5.2321,4.3847,9.6169,0.115766,1,3442.4047,1.0213,0.8972,0.08,0.1664,0.1361,0.000482,0.002975,0.009705,0.022267,0.040312,0.061275,0.081278,0.096574,0.104738,0.105149,0.09878,0.087588,0.073814,0.059463,0.046007,0.034327,0.024783,0.017365,0.011839,0.007871,0.005113,0.008296,0.924259,0.075741,1,0.078763,0.862984,0.137016,1,0.147359,0.781706,0.218294,1,0.246276,0.685132,0.314868,1,0.378144,0.580394,0.419606,0,0.868438,0.475245,0.524755,0,0.644824,0.376465,0.623535,0,0.47235,0.288877,0.711123,0,0.34091
2461,2025/26,14,Wisła Płock,Pogoń Szczecin,6.0,8.0,14.0,5.5129,4.3899,9.9027,0.113239,1,3480.9268,1.0225,0.8999,0.0834,0.1681,0.1301,0.000391,0.002473,0.008268,0.01942,0.035962,0.05587,0.075692,0.091803,0.101572,0.103973,0.099549,0.089923,0.077173,0.063287,0.049831,0.037825,0.027775,0.019789,0.013715,0.009268,0.006118,0.010323,0.933487,0.066513,1,0.068829,0.877617,0.122383,1,0.130545,0.801925,0.198075,1,0.220741,0.710121,0.289879,1,0.342319,0.60855,0.39145,1,0.496677,0.504577,0.495423,1,0.684036,0.405028,0.594972,1,0.9038,0.315104,0.684896,1,1.154851
2462,2025/26,14,Bruk-Bet Termalica Nieciecza,GKS Katowice,7.0,2.0,9.0,5.2319,4.6829,9.9148,0.113239,1,3480.9268,1.0225,0.8999,0.0834,0.1681,0.1301,0.000384,0.002434,0.008161,0.019219,0.035675,0.055544,0.075398,0.091605,0.101507,0.104042,0.099724,0.09016,0.077427,0.063524,0.050029,0.037976,0.027881,0.019856,0.013753,0.009286,0.006123,0.010292,0.934128,0.065872,1,0.068142,0.878584,0.121416,1,0.129444,0.803186,0.196814,1,0.219169,0.71158,0.28842,1,0.340267,0.610073,0.389927,1,0.494176,0.506031,0.493969,0,0.705282,0.406307,0.593693,0,0.521393,0.316147,0.683853,0,0.380012
2463,2025/26,14,Lechia Gdańsk,Radomiak Radom,8.0,4.0,12.0,5.1264,4.5665,9.6929,0.113239,1,3480.9268,1.0225,0.8999,0.0834,0.1681,0.1301,0.000443,0.002767,0.009143,0.02122,0.038819,0.059564,0.079685,0.095414,0.1042,0.105259,0.099433,0.0886,0.07499,0.060637,0.047067,0.035213,0.02548,0.017886,0.01221,0.008125,0.005281,0.008562,0.927609,0.072391,1,0.075145,0.868045,0.131955,1,0.141512,0.78836,0.21164,1,0.237801,0.692945,0.307055,1,0.366805,0.588745,0.411255,1,0.529761,0.483486,0.516514,1,0.726733,0.384053,0.615947,1,0.956976,0.295452,0.704548,1,1.219247
2464,2025/26,14,Górnik Zabrze,Arka Gdynia,10.0,2.0,12.0,5.4944,4.3611,9.8555,0.113239,1,3480.9268,1.0225,0.8999,0.0834,0.1681,0.1301,0.000403,0.002542,0.008471,0.019836,0.036617,0.056712,0.076596,0.092612,0.102152,0.104246,0.099505,0.08961,0.07667,0.062684,0.049207,0.037239,0.027263,0.019366,0.013382,0.009016,0.005934,0.009938,0.932131,0.067869,1,0.070282,0.875419,0.124581,1,0.133053,0.798823,0.201177,1,0.224615,0.706211,0.293789,1,0.347841,0.604059,0.395941,1,0.504083,0.499813,0.500187,1,0.693521,0.400308,0.599692,1,0.915521,0.310698,0.689302,1,1.168933
2465,2025/26,14,Cracovia,Zagłębie Lubin,2.0,0.0,2.0,5.3322,4.6055,9.9376,0.113239,1,3480.9268,1.0225,0.8999,0.0834,0.1681,0.1301,0.000379,0.002407,0.008079,0.019046,0.035393,0.055169,0.074979,0.09121,0.1012,0.103868,0.099696,0.090265,0.077634,0.063792,0.05032,0.03826,0.028137,0.020074,0.013929,0.009422,0.006225,0.010516,0.934695,0.065305,0,2.728693,0.879527,0.120473,0,2.116327,0.804548,0.195452,0,1.63244,0.713338,0.286662,0,1.249452,0.612138,0.387862,0,0.947106,0.508271,0.491729,0,0.709827,0.408575,0.591425,0,0.52522,0.31831,0.68169,0,0.38318
2466,2025/26,14,Lech Poznań,Motor Lublin,6.0,2.0,8.0,5.551,4.8597,10.4108,0.113239,1,3480.9268,1.0225,0.8999,0.0834,0.1681,0.1301,0.000281,0.001835,0.006345,0.015409,0.029496,0.04736,0.066299,0.083072,0.094936,0.100358,0.099211,0.092514,0.081947,0.069347,0.056335,0.044111,0.033406,0.024543,0.017536,0.012214,0.00831,0.015134,0.946633,0.053367,1,0.054844,0.899273,0.100727,1,0.106168,0.832974,0.167026,1,0.182753,0.749901,0.250099,1,0.287813,0.654966,0.345034,0,1.064112,0.554608,0.445392,0,0.8088,0.455397,0.544603,0,0.607697,0.362882,0.637118,0,0.450801
2467,2025/26,14,Jagiellonia Białystok,Raków Częstochowa,5.0,4.0,9.0,4.8168,4.842,9.6588,0.113239,1,3480.9268,1.0225,0.8999,0.0834,0.1681,0.1301,0.000451,0.002814,0.009284,0.02151,0.039281,0.060165,0.080337,0.096006,0.104632,0.105473,0.099417,0.088386,0.074634,0.060204,0.046615,0.034786,0.025105,0.017574,0.011964,0.007939,0.005145,0.008278,0.92666,0.07334,1,0.076169,0.866495,0.133505,1,0.143299,0.786158,0.213842,1,0.240597,0.690152,0.309848,1,0.370843,0.58552,0.41448,1,0.535254,0.480047,0.519953,0,0.654018,0.38063,0.61937,0,0.479052,0.292244,0.707756,0,0.345656
2468,2025/26,14,Piast Gliwice,Korona Kielce,7.0,9.0,16.0,5.3773,4.6846,10.0619,0.113239,1,3480.9268,1.0225,0.8999,0.0834,0.1681,0.1301,0.00035,0.00224,0.007579,0.018013,0.033742,0.053019,0.072635,0.089068,0.099615,0.103058,0.099707,0.090995,0.078883,0.065333,0.051944,0.039807,0.029506,0.021216,0.014837,0.010115,0.006735,0.011604,0.938076,0.061924,1,0.063924,0.885057,0.114943,1,0.122103,0.812422,0.187578,1,0.207735,0.723354,0.276646,1,0.323856,0.62374,0.37626,1,0.472022,0.520682,0.479318,1,0.652616,0.420975,0.579025,1,0.865182,0.32998,0.67002,1,1.108722
2469,2025/26,14,Widzew Łódź,Legia Warszawa,3.0,8.0,11.0,4.96,4.3239,9.2839,0.113239,1,3480.9268,1.0225,0.8999,0.0834,0.1681,0.1301,0.000578,0.003514,0.011287,0.025466,0.045288,0.067557,0.087868,0.102291,0.108613,0.10668,0.097988,0.0849,0.069876,0.054944,0.041475,0.030176,0.021236,0.014497,0.009626,0.00623,0.003939,0.005972,0.913867,0.086133,1,0.09007,0.84631,0.15369,1,0.16687,0.758442,0.241558,1,0.276488,0.656151,0.343849,1,0.421364,0.547538,0.452462,1,0.602324,0.440858,0.559142,1,0.819032,0.342871,0.657129,1,1.070402,0.25797,0.74203,0,0.298366
2470,2025/26,15,Arka Gdynia,Lech Poznań,3.0,3.0,6.0,5.0303,5.0478,10.0781,0.113381,1,3525.1991,1.0328,0.9046,0.0717,0.1614,0.1442,0.000345,0.002213,0.0075,0.017852,0.033492,0.052704,0.072307,0.088786,0.099428,0.102991,0.099758,0.091139,0.079088,0.065563,0.052172,0.040012,0.029678,0.021353,0.014941,0.01019,0.006788,0.011699,0.938598,0.061402,1,0.063368,0.885894,0.114106,1,0.121158,0.813586,0.186414,0,1.679786,0.7248,0.2752,0,1.290258,0.625372,0.374628,0,0.981822,0.522381,0.477619,0,0.738943,0.422624,0.577376,0,0.549261,0.331485,0.668515,0,0.402696
2471,2025/26,15,Legia Warszawa,Bruk-Bet Termalica Nieciecza,11.0,2.0,13.0,5.4105,4.4895,9.8999,0.113381,1,3525.1991,1.0328,0.9046,0.0717,0.1614,0.1442,0.00039,0.002471,0.008264,0.019417,0.035964,0.055885,0.075724,0.091851,0.101629,0.10403,0.099596,0.089954,0.077184,0.063279,0.049808,0.037792,0.027738,0.019752,0.013681,0.009238,0.006094,0.010258,0.933494,0.066506,1,0.068821,0.877609,0.122391,1,0.130554,0.801885,0.198115,1,0.220791,0.710034,0.289966,1,0.342443,0.608405,0.391595,1,0.496915,0.504374,0.495626,1,0.684436,0.404778,0.595222,1,0.904415,0.314825,0.685175,1,1.155739
2472,2025/26,15,Lechia Gdańsk,Widzew Łódź,5.0,3.0,8.0,5.3104,4.53,9.8404,0.113381,1,3525.1991,1.0328,0.9046,0.0717,0.1614,0.1442,0.000405,0.002552,0.008505,0.019914,0.036758,0.056916,0.076847,0.092875,0.102385,0.104414,0.099586,0.089601,0.076583,0.062539,0.04903,0.037052,0.027084,0.019207,0.013248,0.008908,0.005851,0.00974,0.931868,0.068132,1,0.070564,0.874951,0.125049,1,0.133587,0.798104,0.201896,1,0.225516,0.705229,0.294771,1,0.349233,0.602844,0.397156,0,0.923425,0.49843,0.50157,0,0.690011,0.398843,0.601157,0,0.5089,0.309243,0.690757,0,0.369967
2473,2025/26,15,Motor Lublin,Wisła Płock,5.0,1.0,6.0,5.1983,4.5729,9.7713,0.113381,1,3525.1991,1.0328,0.9046,0.0717,0.1614,0.1442,0.000422,0.00265,0.008797,0.020515,0.037709,0.058143,0.078169,0.094066,0.103246,0.104828,0.099536,0.089153,0.075853,0.061659,0.048116,0.036191,0.026329,0.018582,0.012755,0.008535,0.005578,0.00917,0.929907,0.070093,1,0.07267,0.871764,0.128236,1,0.137236,0.793596,0.206404,0,1.577918,0.69953,0.30047,0,1.202407,0.596284,0.403716,0,0.907044,0.491456,0.508544,0,0.676204,0.39192,0.60808,0,0.497449,0.302767,0.697233,0,0.360636
2474,2025/26,15,Zagłębie Lubin,Górnik Zabrze,1.0,12.0,13.0,5.261,4.8512,10.1122,0.113381,1,3525.1991,1.0328,0.9046,0.0717,0.1614,0.1442,0.000338,0.002174,0.007379,0.017597,0.033077,0.05215,0.071686,0.088198,0.098969,0.102726,0.099709,0.091289,0.079389,0.065958,0.052603,0.040435,0.030061,0.021679,0.015205,0.010395,0.006941,0.012041,0.939435,0.060565,1,0.062477,0.887285,0.112715,1,0.119589,0.815599,0.184401,1,0.203833,0.727401,0.272599,1,0.318278,0.628432,0.371568,1,0.464528,0.525705,0.474295,1,0.643014,0.425996,0.574004,1,0.853325,0.334707,0.665293,1,1.0945
2475,2025/26,15,Radomiak Radom,Cracovia,5.0,3.0,8.0,5.2912,4.4091,9.7003,0.113381,1,3525.1991,1.0328,0.9046,0.0717,0.1614,0.1442,0.000444,0.002771,0.009148,0.021216,0.038789,0.059495,0.079573,0.09527,0.104047,0.105126,0.09934,0.088559,0.075001,0.060692,0.047151,0.035312,0.025581,0.017979,0.012291,0.008192,0.005333,0.008688,0.927632,0.072368,1,0.075121,0.868137,0.131863,1,0.141406,0.788563,0.211437,1,0.237543,0.693293,0.306707,1,0.366303,0.589246,0.410754,0,0.88976,0.48412,0.51588,0,0.661881,0.38478,0.61522,0,0.485775,0.29622,0.70378,0,0.35129
2476,2025/26,15,Pogoń Szczecin,Jagiellonia Białystok,10.0,1.0,11.0,5.278,4.7866,10.0646,0.113381,1,3525.1991,1.0328,0.9046,0.0717,0.1614,0.1442,0.000349,0.002235,0.007565,0.017983,0.033696,0.052961,0.072576,0.089019,0.099585,0.103052,0.099723,0.091027,0.078925,0.065377,0.051986,0.039843,0.029534,0.021237,0.014852,0.010125,0.006741,0.01161,0.938173,0.061827,1,0.063821,0.885212,0.114788,1,0.121928,0.812636,0.187364,1,0.207472,0.723617,0.276383,1,0.323493,0.624032,0.375968,1,0.471554,0.52098,0.47902,1,0.652043,0.421257,0.578743,1,0.864512,0.33023,0.66977,0,0.400821
2477,2025/26,15,Korona Kielce,Raków Częstochowa,5.0,0.0,5.0,5.3407,4.8606,10.2014,0.113381,1,3525.1991,1.0328,0.9046,0.0717,0.1614,0.1442,0.00032,0.002067,0.007055,0.016915,0.031969,0.05068,0.07005,0.086662,0.097784,0.102059,0.099613,0.091709,0.080201,0.067005,0.053738,0.041539,0.031056,0.022523,0.015887,0.010923,0.007335,0.012912,0.941675,0.058325,1,0.060095,0.890995,0.109005,0,2.216361,0.820945,0.179055,0,1.72006,0.734283,0.265717,0,1.325323,0.636499,0.363501,0,1.011974,0.53444,0.46556,0,0.764515,0.434827,0.565173,0,0.570624,0.343118,0.656882,0,0.420251
2478,2025/26,15,GKS Katowice,Piast Gliwice,3.0,3.0,6.0,5.4591,4.6858,10.1448,0.113381,1,3525.1991,1.0328,0.9046,0.0717,0.1614,0.1442,0.000333,0.002142,0.00728,0.017382,0.032716,0.051655,0.071115,0.087638,0.098509,0.102433,0.099613,0.091382,0.079635,0.066305,0.052999,0.040835,0.030432,0.022002,0.015472,0.010606,0.007102,0.012415,0.940148,0.059852,1,0.061718,0.888493,0.111507,1,0.118229,0.817377,0.182623,0,1.700334,0.72974,0.27026,0,1.30837,0.631231,0.368769,0,0.997585,0.528798,0.471202,0,0.752469,0.429185,0.570815,0,0.56069,0.337803,0.662197,0,0.412193
2479,2025/26,16,Bruk-Bet Termalica Nieciecza,Arka Gdynia,1.0,2.0,3.0,5.4616,4.2989,9.7605,0.11586,1,3570.59,1.0337,0.8981,0.0649,0.1497,0.1631,0.000444,0.002758,0.009069,0.020976,0.03829,0.058694,0.078528,0.094129,0.103004,0.104354,0.098947,0.088567,0.075359,0.061302,0.047903,0.036102,0.026333,0.018643,0.012844,0.008631,0.005668,0.009456,0.928464,0.071536,0,2.637557,0.86977,0.13023,0,2.038454,0.791243,0.208757,0,1.566582,0.697113,0.302887,0,1.194396,0.594109,0.405891,0,0.901671,0.489755,0.510245,0,0.672865,0.390808,0.609192,0,0.495622,0.302241,0.697759,0,0.359881
2480,2025/26,16,Legia Warszawa,Lechia Gdańsk,6.0,2.0,8.0,5.64,4.3903,10.0304,0.11586,1,3570.59,1.0337,0.8981,0.0649,0.1497,0.1631,0.000375,0.002368,0.00792,0.018635,0.034602,0.053956,0.073435,0.089546,0.099685,0.102742,0.099109,0.090254,0.078131,0.064664,0.051412,0.039424,0.029258,0.021077,0.014776,0.010104,0.006751,0.011775,0.936099,0.063901,1,0.066034,0.882143,0.117857,1,0.125401,0.808709,0.191291,1,0.212316,0.719163,0.280837,1,0.329668,0.619478,0.380522,0,0.966211,0.516736,0.483264,0,0.727193,0.417627,0.582373,0,0.540644,0.327373,0.672627,0,0.396564
2481,2025/26,16,Górnik Zabrze,Wisła Płock,4.0,1.0,5.0,5.4319,4.2631,9.6949,0.11586,1,3570.59,1.0337,0.8981,0.0649,0.1497,0.1631,0.000463,0.002864,0.009377,0.021595,0.039248,0.059902,0.079796,0.095237,0.103766,0.104674,0.098825,0.088078,0.074623,0.060444,0.047031,0.035295,0.025635,0.018072,0.012399,0.008296,0.005425,0.008956,0.926454,0.073546,1,0.076391,0.866552,0.133448,0,2.014043,0.786756,0.213244,0,1.545317,0.691519,0.308481,0,1.176095,0.587753,0.412247,0,0.886132,0.483079,0.516921,0,0.659865,0.384254,0.615746,0,0.484921,0.296176,0.703824,0,0.351227
2482,2025/26,16,Pogoń Szczecin,Zagłębie Lubin,4.0,2.0,6.0,5.6933,4.4822,10.1755,0.11586,1,3570.59,1.0337,0.8981,0.0649,0.1497,0.1631,0.000341,0.002178,0.007355,0.017465,0.032732,0.051513,0.070758,0.087077,0.097825,0.101747,0.099043,0.091012,0.0795,0.06639,0.053258,0.041205,0.030853,0.022423,0.015859,0.010939,0.007374,0.013153,0.939928,0.060072,1,0.061952,0.888415,0.111585,1,0.118316,0.817657,0.182343,0,1.701865,0.73058,0.26942,0,1.311484,0.632755,0.367245,0,1.001726,0.531009,0.468991,0,0.757171,0.431965,0.568035,0,0.565573,0.340953,0.659047,0,0.41696
2483,2025/26,16,Cracovia,Motor Lublin,4.0,7.0,11.0,5.1826,4.6186,9.8012,0.11586,1,3570.59,1.0337,0.8981,0.0649,0.1497,0.1631,0.000427,0.002668,0.008817,0.02049,0.037569,0.057832,0.07768,0.093459,0.102624,0.104304,0.099194,0.089031,0.075942,0.061915,0.048479,0.036601,0.026737,0.018954,0.013072,0.008791,0.005776,0.009636,0.930028,0.069972,1,0.072541,0.872196,0.127804,1,0.136741,0.794516,0.205484,1,0.230022,0.701058,0.298942,1,0.355165,0.598433,0.401567,1,0.51344,0.494129,0.505871,1,0.704958,0.394935,0.605065,1,0.929034,0.305904,0.694096,0,0.365145
2484,2025/26,16,Lech Poznań,Radomiak Radom,5.0,5.0,10.0,5.5105,4.4745,9.985,0.11586,1,3570.59,1.0337,0.8981,0.0649,0.1497,0.1631,0.000383,0.002419,0.008076,0.018964,0.035141,0.054676,0.074246,0.09032,0.100297,0.103105,0.099192,0.090078,0.077752,0.064158,0.050851,0.038869,0.028752,0.020642,0.01442,0.009825,0.006541,0.011293,0.935017,0.064983,1,0.067191,0.88034,0.11966,1,0.127447,0.806094,0.193906,1,0.215554,0.715774,0.284226,1,0.33439,0.615478,0.384522,1,0.485356,0.512373,0.487627,1,0.668703,0.41318,0.58682,0,0.533038,0.323103,0.676897,0,0.390236
2485,2025/26,16,Raków Częstochowa,Piast Gliwice,3.0,2.0,5.0,4.8096,4.4346,9.2442,0.11586,1,3570.59,1.0337,0.8981,0.0649,0.1497,0.1631,0.00061,0.003673,0.011693,0.026176,0.046231,0.068548,0.088686,0.102769,0.108687,0.106389,0.09744,0.084222,0.069182,0.054314,0.04095,0.02977,0.020939,0.014292,0.00949,0.006144,0.003887,0.005908,0.911617,0.088383,1,0.092536,0.843069,0.156931,0,1.851947,0.754383,0.245617,0,1.403981,0.651613,0.348387,0,1.054443,0.542926,0.457074,0,0.782911,0.436537,0.563463,0,0.573654,0.339098,0.660902,0,0.414149,0.254875,0.745125,0,0.294204
2486,2025/26,16,Jagiellonia Białystok,GKS Katowice,5.0,1.0,6.0,5.3371,4.5117,9.8488,0.11586,1,3570.59,1.0337,0.8981,0.0649,0.1497,0.1631,0.000416,0.002605,0.008629,0.020102,0.036948,0.057021,0.076793,0.092644,0.102015,0.103984,0.099184,0.089293,0.076405,0.062493,0.049092,0.03719,0.027261,0.019394,0.013424,0.009061,0.005976,0.01007,0.931299,0.068701,1,0.071174,0.874278,0.125722,1,0.134356,0.797485,0.202515,0,1.596942,0.704842,0.295158,0,1.220243,0.602827,0.397173,0,0.923383,0.498843,0.501157,0,0.690836,0.39966,0.60034,0,0.510258,0.310366,0.689634,0,0.371595
2487,2025/26,16,Widzew Łódź,Korona Kielce,5.0,4.0,9.0,4.9718,4.6842,9.656,0.11586,1,3570.59,1.0337,0.8981,0.0649,0.1497,0.1631,0.000467,0.002894,0.009476,0.021823,0.039648,0.060473,0.080479,0.095929,0.104355,0.105069,0.098979,0.087996,0.074344,0.060031,0.04655,0.034804,0.025177,0.017673,0.012068,0.008036,0.005227,0.008503,0.925691,0.074309,1,0.077214,0.865219,0.134781,1,0.144773,0.78474,0.21526,1,0.242403,0.688811,0.311189,1,0.372789,0.584456,0.415544,1,0.537074,0.479387,0.520613,0,0.652749,0.380408,0.619592,0,0.478694,0.292413,0.707587,0,0.345894
2488,2025/26,17,Arka Gdynia,Raków Częstochowa,3.0,4.0,7.0,4.7055,4.2776,8.9831,0.115561,1,3608.7606,1.0153,0.8785,0.0673,0.1494,0.1701,0.000722,0.004268,0.013342,0.029327,0.050854,0.074027,0.094017,0.106942,0.111011,0.106651,0.095865,0.081318,0.06555,0.0505,0.037361,0.026651,0.018393,0.012318,0.008025,0.005098,0.003164,0.004597,0.901488,0.098512,1,0.103709,0.827461,0.172539,1,0.189393,0.733444,0.266556,1,0.310004,0.626502,0.373498,0,0.984842,0.515491,0.484509,0,0.724618,0.40884,0.59116,0,0.525668,0.312975,0.687025,0,0.375384,0.231657,0.768343,0,0.263519
2489,2025/26,17,Wisła Płock,Lech Poznań,2.0,15.0,17.0,5.2016,4.8069,10.0085,0.115561,1,3608.7606,1.0153,0.8785,0.0673,0.1494,0.1701,0.000372,0.002359,0.00791,0.018648,0.034678,0.054134,0.073728,0.089932,0.100106,0.103128,0.099399,0.09041,0.078143,0.06455,0.051205,0.039162,0.028978,0.020806,0.014533,0.009898,0.006585,0.011335,0.936032,0.063968,1,0.066105,0.881899,0.118101,1,0.125678,0.80817,0.19183,1,0.212982,0.718239,0.281761,1,0.330953,0.618133,0.381867,1,0.481051,0.515005,0.484995,1,0.663578,0.415606,0.584394,1,0.878018,0.325196,0.674804,1,1.123326
2490,2025/26,17,Lechia Gdańsk,Bruk-Bet Termalica Nieciecza,4.0,2.0,6.0,5.2835,4.5985,9.882,0.115561,1,3608.7606,1.0153,0.8785,0.0673,0.1494,0.1701,0.000405,0.002544,0.008453,0.019756,0.036424,0.056375,0.076134,0.09209,0.10166,0.103869,0.099299,0.089589,0.076815,0.062951,0.049543,0.037597,0.027605,0.019669,0.013635,0.009216,0.006086,0.010285,0.932419,0.067581,1,0.069973,0.876044,0.123956,1,0.132339,0.79991,0.20009,0,1.608987,0.707819,0.292181,0,1.230384,0.60616,0.39384,0,0.93181,0.502291,0.497709,0,0.697739,0.402992,0.597008,0,0.515825,0.313403,0.686597,0,0.376007
2491,2025/26,17,Motor Lublin,Legia Warszawa,5.0,1.0,6.0,5.3522,4.763,10.1152,0.115561,1,3608.7606,1.0153,0.8785,0.0673,0.1494,0.1701,0.000349,0.002224,0.007504,0.017803,0.03332,0.052349,0.071761,0.088105,0.098718,0.102371,0.099327,0.090949,0.07914,0.065817,0.052565,0.040479,0.030159,0.021804,0.015337,0.010518,0.007048,0.012355,0.938801,0.061199,1,0.063152,0.886451,0.113549,1,0.120529,0.81469,0.18531,0,1.685727,0.726586,0.273414,0,1.296767,0.627868,0.372132,0,0.988507,0.525497,0.474503,0,0.745487,0.42617,0.57383,0,0.555422,0.33522,0.66478,0,0.4083
2492,2025/26,17,Zagłębie Lubin,Jagiellonia Białystok,2.0,6.0,8.0,4.9649,4.6936,9.6585,0.115561,1,3608.7606,1.0153,0.8785,0.0673,0.1494,0.1701,0.000465,0.002881,0.009444,0.021766,0.039575,0.060398,0.080421,0.095901,0.104362,0.105105,0.099034,0.088057,0.074401,0.060079,0.046586,0.034829,0.025191,0.01768,0.012071,0.008036,0.005226,0.008493,0.925869,0.074131,1,0.077022,0.865472,0.134528,1,0.144481,0.785051,0.214949,1,0.242007,0.68915,0.31085,1,0.372297,0.584788,0.415212,0,0.878966,0.479683,0.520317,0,0.653318,0.38065,0.61935,0,0.479084,0.292593,0.707407,0,0.346149
2493,2025/26,17,Radomiak Radom,Górnik Zabrze,4.0,0.0,4.0,5.1274,4.9033,10.0307,0.115561,1,3608.7606,1.0153,0.8785,0.0673,0.1494,0.1701,0.000367,0.002327,0.007816,0.018454,0.034372,0.05374,0.073305,0.08955,0.09983,0.102995,0.099415,0.090552,0.078376,0.064832,0.051497,0.039438,0.02922,0.021007,0.014692,0.010018,0.006674,0.011521,0.936664,0.063336,0,2.759303,0.882924,0.117076,0,2.144931,0.809619,0.190381,0,1.658729,0.720069,0.279931,0,1.273211,0.620239,0.379761,0,0.968212,0.517243,0.482757,0,0.728242,0.417829,0.582171,0,0.54099,0.327276,0.672724,0,0.396421
2494,2025/26,17,Korona Kielce,Cracovia,5.0,4.0,9.0,5.7939,4.487,10.2809,0.115561,1,3608.7606,1.0153,0.8785,0.0673,0.1494,0.1701,0.000319,0.00205,0.006968,0.01666,0.031434,0.049799,0.068855,0.085291,0.096444,0.100961,0.098914,0.091479,0.080421,0.06759,0.054567,0.042488,0.032016,0.023417,0.016668,0.011571,0.00785,0.014237,0.942569,0.057431,1,0.059146,0.89277,0.10723,1,0.113426,0.823915,0.176085,1,0.193689,0.738623,0.261377,1,0.302967,0.642179,0.357821,1,0.442888,0.541218,0.458782,0,0.779179,0.442303,0.557697,0,0.58394,0.350824,0.649176,0,0.432051
2495,2025/26,17,GKS Katowice,Pogoń Szczecin,3.0,7.0,10.0,5.3932,4.6238,10.0171,0.115561,1,3608.7606,1.0153,0.8785,0.0673,0.1494,0.1701,0.000372,0.002357,0.007901,0.018619,0.034619,0.054038,0.073598,0.089783,0.09996,0.103009,0.099324,0.090385,0.078168,0.064615,0.051295,0.039266,0.029083,0.020903,0.014618,0.009968,0.006641,0.011477,0.936131,0.063869,1,0.066,0.882094,0.117906,1,0.125457,0.808495,0.191505,1,0.21258,0.718713,0.281287,1,0.330294,0.618752,0.381248,1,0.48005,0.515743,0.484257,1,0.662147,0.416419,0.583581,0,0.538572,0.326034,0.673966,0,0.394575
2496,2025/26,17,Piast Gliwice,Widzew Łódź,10.0,4.0,14.0,5.3039,4.3722,9.6761,0.115561,1,3608.7606,1.0153,0.8785,0.0673,0.1494,0.1701,0.000464,0.002873,0.009413,0.021687,0.039422,0.060164,0.080124,0.095582,0.104072,0.104891,0.098925,0.088059,0.074501,0.06025,0.046798,0.035053,0.025406,0.017871,0.012232,0.008164,0.005324,0.008724,0.92614,0.07386,1,0.07673,0.865976,0.134024,1,0.143899,0.785852,0.214148,1,0.240987,0.69027,0.30973,1,0.370672,0.586198,0.413802,1,0.534097,0.481308,0.518692,1,0.731248,0.382383,0.617617,1,0.961332,0.294325,0.705675,1,1.223072
2497,2025/26,18,Arka Gdynia,Motor Lublin,6.0,5.0,11.0,4.9154,4.8191,9.7345,0.117607,1,3653.8265,0.9989,0.8649,0.0671,0.1504,0.1776,0.000454,0.002812,0.009215,0.021251,0.038692,0.059175,0.079007,0.094525,0.103257,0.104439,0.098873,0.088367,0.075077,0.060982,0.04758,0.035804,0.026073,0.018428,0.012674,0.008501,0.005571,0.009242,0.927576,0.072424,1,0.075181,0.868401,0.131599,1,0.141101,0.789395,0.210605,1,0.236489,0.69487,0.30513,1,0.364031,0.591613,0.408387,1,0.524903,0.487174,0.512826,1,0.719134,0.3883,0.6117,1,0.945976,0.299933,0.700067,0,0.356579
