match_id,sezon,kolejka,gospodarz,gosc,faule_gosp_rzecz,faule_gosc_rzecz,suma_rzecz,referee_name,referee_full_name,ref_matches_before,ref_reliability_k10,league_fouls_avg_before,ref_fouls_shrunk_before,ref_delta_raw,ref_log_ratio,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,coef_w_ref,model_variant,use_referee,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26,p_sum_27,p_sum_28,p_sum_29,p_sum_30,p_sum_31,p_sum_32,p_sum_33,p_sum_34,p_sum_35,p_sum_36,p_sum_37,p_sum_38,p_sum_39,p_sum_40,p_sum_41,p_sum_42,p_sum_43,p_sum_44,p_sum_45,p_sum_46_plus,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5,p_over_16_5,p_under_16_5,over_16_5_rzecz,ll_over_16_5,p_over_17_5,p_under_17_5,over_17_5_rzecz,ll_over_17_5,p_over_18_5,p_under_18_5,over_18_5_rzecz,ll_over_18_5,p_over_19_5,p_under_19_5,over_19_5_rzecz,ll_over_19_5,p_over_20_5,p_under_20_5,over_20_5_rzecz,ll_over_20_5,p_over_21_5,p_under_21_5,over_21_5_rzecz,ll_over_21_5,p_over_22_5,p_under_22_5,over_22_5_rzecz,ll_over_22_5,p_over_23_5,p_under_23_5,over_23_5_rzecz,ll_over_23_5,p_over_24_5,p_under_24_5,over_24_5_rzecz,ll_over_24_5,p_over_25_5,p_under_25_5,over_25_5_rzecz,ll_over_25_5,p_over_26_5,p_under_26_5,over_26_5_rzecz,ll_over_26_5,p_over_27_5,p_under_27_5,over_27_5_rzecz,ll_over_27_5,p_over_28_5,p_under_28_5,over_28_5_rzecz,ll_over_28_5,p_over_29_5,p_under_29_5,over_29_5_rzecz,ll_over_29_5,p_over_30_5,p_under_30_5,over_30_5_rzecz,ll_over_30_5,p_over_31_5,p_under_31_5,over_31_5_rzecz,ll_over_31_5,p_over_32_5,p_under_32_5,over_32_5_rzecz,ll_over_32_5,p_over_33_5,p_under_33_5,over_33_5_rzecz,ll_over_33_5
2354,2025/26,2,Lechia Gdańsk,Lech Poznań,13.0,11.0,24.0,Frankowski B.,Bartosz Frankowski,31.0,0.7561,24.8844,23.6547,-1.2297000000000011,-0.04965583397412754,10.7391,10.6513,21.3905,0.008729,1,3379.7205,0.3362,0.3402,0.189,0.3548,0.3056,0.6251,referee,1,0.0,0.0,0.0,2e-06,8e-06,3.3e-05,0.000109,0.000313,0.000789,0.001776,0.003611,0.006702,0.011452,0.018136,0.026782,0.037065,0.048289,0.059452,0.069412,0.077088,0.081661,0.082717,0.0803,0.074862,0.067151,0.058054,0.04845,0.03909,0.030532,0.023114,0.016982,0.01212,0.008413,0.005684,0.003742,0.002402,0.001505,0.000921,0.000551,0.000322,0.000184,0.000103,5.7e-05,3.1e-05,1.6e-05,8e-06,8e-06,0.893221,0.106779,1,0.112921,0.844932,0.155068,1,0.168499,0.78548,0.21452,1,0.24146,0.716067,0.283933,1,0.333981,0.63898,0.36102,1,0.447883,0.557319,0.442681,1,0.584617,0.474602,0.525398,1,0.745279,0.394302,0.605698,1,0.930638,0.31944,0.68056,1,1.141187,0.252288,0.747712,0,0.290738,0.194234,0.805766,0,0.215962,0.145784,0.854216,0,0.157571,0.106693,0.893307,0,0.112825,0.076162,0.923838,0,0.079218,0.053047,0.946953,0,0.054506,0.036066,0.963934,0,0.036732,0.023946,0.976054,0,0.024237,0.015533,0.984467,0,0.015655,0.009849,0.990151,0,0.009898
2355,2025/26,2,Pogoń Szczecin,Motor Lublin,11.0,8.0,19.0,Gryckiewicz P.,Patryk Gryckiewicz,27.0,0.7297,24.883,24.8332,-0.049799999999997624,-0.001963870163997239,11.1139,12.0295,23.1434,0.008729,1,3379.7205,0.3362,0.3402,0.189,0.3548,0.3056,0.6251,referee,1,0.0,0.0,0.0,0.0,2e-06,1e-05,3.4e-05,0.000105,0.000284,0.000686,0.001499,0.002989,0.005486,0.009335,0.014811,0.022022,0.030824,0.040773,0.051145,0.061026,0.069456,0.07559,0.078842,0.078973,0.076111,0.070698,0.063394,0.054955,0.046119,0.037515,0.029613,0.02271,0.016937,0.012296,0.008697,0.005999,0.004038,0.002655,0.001706,0.001072,0.000659,0.000397,0.000234,0.000136,7.7e-05,4.3e-05,5e-05,0.942737,0.057263,1,0.058967,0.911914,0.088086,1,0.09221,0.871141,0.128859,1,0.137952,0.819996,0.180004,1,0.198456,0.75897,0.24103,0,1.422832,0.689513,0.310487,0,1.169615,0.613923,0.386077,0,0.95172,0.535082,0.464918,0,0.765893,0.456108,0.543892,0,0.609005,0.379997,0.620003,0,0.478032,0.309299,0.690701,0,0.370049,0.245905,0.754095,0,0.282237,0.19095,0.80905,0,0.211894,0.144831,0.855169,0,0.156456,0.107316,0.892684,0,0.113523,0.077703,0.922297,0,0.080888,0.054993,0.945007,0,0.056563,0.038057,0.961943,0,0.0388,0.025761,0.974239,0,0.026099
2356,2025/26,2,Korona Kielce,Legia Warszawa,8.0,15.0,23.0,Marciniak S.,Szymon Marciniak,55.0,0.8462,24.8674,24.6258,-0.24159999999999826,-0.009569678443140717,12.0463,13.2077,25.254,0.008729,1,3379.7205,0.3362,0.3402,0.189,0.3548,0.3056,0.6251,referee,1,0.0,0.0,0.0,0.0,0.0,2e-06,8e-06,2.7e-05,7.9e-05,0.000207,0.000489,0.001056,0.002098,0.003862,0.006631,0.010669,0.01616,0.023131,0.031398,0.04054,0.049929,0.058801,0.066368,0.071938,0.075024,0.075412,0.073175,0.068644,0.062338,0.054873,0.046874,0.038899,0.031394,0.024663,0.018878,0.01409,0.010264,0.007302,0.005077,0.003453,0.002298,0.001498,0.000956,0.000599,0.000368,0.000222,0.000304,0.97487,0.02513,1,0.025451,0.95871,0.04129,1,0.042166,0.935579,0.064421,1,0.066589,0.904181,0.095819,1,0.100725,0.863641,0.136359,1,0.146598,0.813712,0.186288,1,0.206149,0.75491,0.24509,1,0.281156,0.688543,0.311457,1,0.373178,0.616605,0.383395,0,0.95869,0.541581,0.458419,0,0.779971,0.466168,0.533832,0,0.627675,0.392993,0.607007,0,0.499215,0.324349,0.675651,0,0.392078,0.262011,0.737989,0,0.303826,0.207138,0.792862,0,0.232106,0.160264,0.839736,0,0.174668,0.121365,0.878635,0,0.129386,0.089971,0.910029,0,0.094279,0.065308,0.934692,0,0.067539
2357,2025/26,2,Cracovia,Bruk-Bet Termalica Nieciecza,16.0,16.0,32.0,Przybyl J.,Jaroslaw Przybyl,43.0,0.8113,24.873,25.976,1.102999999999998,0.042553045734996076,9.3321,11.7407,21.0729,0.008729,1,3379.7205,0.3362,0.3402,0.189,0.3548,0.3056,0.6251,referee,1,0.0,0.0,0.0,2e-06,1e-05,4.1e-05,0.000135,0.000382,0.00095,0.002106,0.004222,0.007727,0.013016,0.020325,0.029594,0.040386,0.051885,0.062996,0.072535,0.079448,0.083008,0.082934,0.079415,0.073034,0.064626,0.055119,0.045383,0.036126,0.027841,0.020797,0.015077,0.010619,0.007274,0.00485,0.003151,0.001997,0.001235,0.000746,0.00044,0.000254,0.000144,7.9e-05,4.3e-05,2.3e-05,1.2e-05,6e-06,6e-06,0.881102,0.118898,1,0.126581,0.829218,0.170782,1,0.187272,0.766222,0.233778,1,0.266283,0.693688,0.306312,1,0.365734,0.614239,0.385761,1,0.487371,0.531231,0.468769,1,0.632558,0.448297,0.551703,1,0.802299,0.368882,0.631118,1,0.997279,0.295848,0.704152,1,1.21791,0.231222,0.768778,1,1.464378,0.176103,0.823897,1,1.736687,0.13072,0.86928,1,2.0347,0.094593,0.905407,1,2.358168,0.066753,0.933247,1,2.70676,0.045955,0.954045,1,3.080083,0.030878,0.969122,1,3.4777,0.020259,0.979741,1,3.899144,0.012985,0.987015,0,0.01307,0.008135,0.991865,0,0.008168
2358,2025/26,2,GKS Katowice,Zagłębie Lubin,9.0,16.0,25.0,Szczerbowicz M.,Marcin Szczerbowicz,23.0,0.697,24.8935,25.6041,0.7105999999999995,0.027599154350928856,10.7229,11.6147,22.3376,0.008729,1,3379.7205,0.3362,0.3402,0.189,0.3548,0.3056,0.6251,referee,1,0.0,0.0,0.0,1e-06,4e-06,1.7e-05,5.8e-05,0.000174,0.000457,0.001068,0.00226,0.004363,0.007755,0.012777,0.019628,0.02826,0.0383,0.049056,0.059583,0.06884,0.075864,0.079945,0.080739,0.078309,0.073077,0.065727,0.057067,0.047902,0.038924,0.030658,0.023433,0.017401,0.012566,0.008833,0.00605,0.00404,0.002633,0.001676,0.001043,0.000635,0.000378,0.00022,0.000126,7.1e-05,3.9e-05,2.1e-05,2.3e-05,0.923177,0.076823,1,0.079934,0.884877,0.115123,1,0.122307,0.835821,0.164179,1,0.179341,0.776238,0.223762,1,0.253296,0.707398,0.292602,1,0.346162,0.631534,0.368466,1,0.459603,0.551589,0.448411,1,0.594952,0.47085,0.52915,1,0.753216,0.392541,0.607459,1,0.935114,0.319464,0.680536,1,1.14111,0.253738,0.746262,0,0.292678,0.19667,0.80333,0,0.21899,0.148769,0.851231,0,0.161071,0.109845,0.890155,0,0.116359,0.079187,0.920813,0,0.082498,0.055753,0.944247,0,0.057368,0.038353,0.961647,0,0.039108,0.025787,0.974213,0,0.026125,0.016954,0.983046,0,0.0171
2359,2025/26,2,Raków Częstochowa,Wisła Płock,17.0,21.0,38.0,Raczkowski P.,Pawel Raczkowski,38.0,0.7917,24.8644,24.5759,-0.2884999999999991,-0.011439390569738084,11.4324,12.1299,23.5623,0.008729,1,3379.7205,0.3362,0.3402,0.189,0.3548,0.3056,0.6251,referee,1,0.0,0.0,0.0,0.0,2e-06,7e-06,2.6e-05,8e-05,0.000221,0.000543,0.001206,0.002444,0.00456,0.007887,0.012718,0.019221,0.027346,0.036767,0.046877,0.056853,0.065769,0.072752,0.077128,0.078524,0.07692,0.072622,0.066188,0.058319,0.049744,0.041127,0.032997,0.02572,0.019496,0.014385,0.010342,0.00725,0.00496,0.003314,0.002164,0.001382,0.000864,0.000529,0.000317,0.000187,0.000108,6.1e-05,7.3e-05,0.951085,0.048915,1,0.050152,0.923739,0.076261,1,0.079326,0.886972,0.113028,1,0.119941,0.840095,0.159905,1,0.17424,0.783242,0.216758,1,0.244313,0.717473,0.282527,1,0.332019,0.644721,0.355279,1,0.438937,0.567594,0.432406,1,0.56635,0.489069,0.510931,1,0.715251,0.412149,0.587851,1,0.88637,0.339527,0.660473,1,1.080203,0.273339,0.726661,1,1.297044,0.21502,0.78498,1,1.537024,0.165276,0.834724,1,1.800137,0.124149,0.875851,1,2.086269,0.091152,0.908848,1,2.395222,0.065433,0.934567,1,2.726732,0.045937,0.954063,1,3.080485,0.031552,0.968448,1,3.456132
2360,2025/26,2,Jagiellonia Białystok,Widzew Łódź,12.0,18.0,30.0,Myc W.,Wojciech Myc,29.0,0.7436,24.8854,26.1501,1.2646999999999977,0.04861869733780688,12.154,12.287,24.441,0.008729,1,3379.7205,0.3362,0.3402,0.189,0.3548,0.3056,0.6251,referee,1,0.0,0.0,0.0,0.0,1e-06,4e-06,1.4e-05,4.6e-05,0.00013,0.00033,0.000758,0.001588,0.003063,0.005477,0.00913,0.014263,0.020977,0.029154,0.038425,0.048173,0.057606,0.065871,0.072187,0.075971,0.076927,0.075076,0.07073,0.06442,0.056799,0.048542,0.040258,0.032436,0.025415,0.019384,0.014405,0.010438,0.007382,0.005098,0.003442,0.002272,0.001468,0.000929,0.000576,0.00035,0.000209,0.000122,0.000157,0.965196,0.034804,1,0.035424,0.944219,0.055781,1,0.057397,0.915065,0.084935,1,0.08876,0.87664,0.12336,1,0.131659,0.828467,0.171533,1,0.188178,0.770861,0.229139,1,0.260247,0.70499,0.29501,1,0.349572,0.632803,0.367197,1,0.457595,0.556833,0.443167,1,0.58549,0.479906,0.520094,1,0.734165,0.40483,0.59517,1,0.904287,0.334101,0.665899,1,1.096313,0.269681,0.730319,1,1.310515,0.212882,0.787118,1,1.547017,0.164341,0.835659,1,1.805814,0.124083,0.875917,0,0.132484,0.091647,0.908353,0,0.096122,0.066232,0.933768,0,0.068527,0.046848,0.953152,0,0.047981
2361,2025/26,2,Piast Gliwice,Górnik Zabrze,13.0,8.0,21.0,Kwiatkowski T.,Tomasz Kwiatkowski,35.0,0.7778,24.8736,23.9052,-0.968399999999999,-0.03891303907857324,12.3187,10.9076,23.2263,0.008729,1,3379.7205,0.3362,0.3402,0.189,0.3548,0.3056,0.6251,referee,1,0.0,0.0,0.0,0.0,2e-06,9e-06,3.2e-05,0.0001,0.00027,0.000656,0.001437,0.002874,0.005293,0.009035,0.014379,0.021448,0.030117,0.039965,0.050292,0.060202,0.068738,0.07505,0.078532,0.078918,0.076305,0.07111,0.063971,0.055637,0.046844,0.03823,0.030277,0.023296,0.017431,0.012697,0.009011,0.006236,0.004211,0.002778,0.001791,0.001129,0.000697,0.000421,0.000249,0.000145,8.2e-05,4.6e-05,5.4e-05,0.944464,0.055536,1,0.057137,0.914347,0.085653,1,0.089545,0.874382,0.125618,1,0.134238,0.82409,0.17591,1,0.193476,0.763888,0.236112,1,0.269335,0.695149,0.304851,1,0.363629,0.620099,0.379901,0,0.967844,0.541567,0.458433,0,0.77994,0.462648,0.537352,0,0.621103,0.386343,0.613657,0,0.488319,0.315234,0.684766,0,0.378678,0.251262,0.748738,0,0.289366,0.195625,0.804375,0,0.21769,0.148781,0.851219,0,0.161086,0.110551,0.889449,0,0.117153,0.080274,0.919726,0,0.083679,0.056978,0.943022,0,0.058665,0.039546,0.960454,0,0.04035,0.02685,0.97315,0,0.027217
2362,2025/26,3,Wisła Płock,Piast Gliwice,10.0,11.0,21.0,Gryckiewicz P.,Patryk Gryckiewicz,28.0,0.7368,24.8937,24.6825,-0.21119999999999806,-0.008351802928829866,13.7671,12.0911,25.8582,0.008911,1,3430.981,0.3942,0.3986,0.1937,0.3441,0.2898,0.641,referee,1,0.0,0.0,0.0,0.0,0.0,1e-06,5e-06,1.8e-05,5.5e-05,0.000147,0.000355,0.000782,0.001584,0.002976,0.005213,0.00856,0.013232,0.019331,0.026784,0.035303,0.044388,0.053373,0.061511,0.068085,0.072515,0.074446,0.073785,0.070705,0.065595,0.058991,0.051487,0.043661,0.036008,0.028911,0.022617,0.017255,0.012849,0.009345,0.006643,0.004619,0.003143,0.002095,0.001368,0.000876,0.00055,0.000339,0.000491,0.980301,0.019699,1,0.019895,0.967069,0.032931,1,0.033485,0.947738,0.052262,1,0.053677,0.920955,0.079045,1,0.082344,0.885652,0.114348,1,0.121431,0.841264,0.158736,1,0.17285,0.787891,0.212109,0,1.550654,0.72638,0.27362,0,1.296015,0.658295,0.341705,0,1.073808,0.58578,0.41422,0,0.881358,0.511334,0.488666,0,0.716076,0.437549,0.562451,0,0.575452,0.366845,0.633155,0,0.45704,0.30125,0.69875,0,0.358462,0.242259,0.757741,0,0.277413,0.190771,0.809229,0,0.211674,0.147111,0.852889,0,0.159125,0.111102,0.888898,0,0.117773,0.082192,0.917808,0,0.085767
2363,2025/26,3,Bruk-Bet Termalica Nieciecza,Pogoń Szczecin,8.0,14.0,22.0,Rzucidlo P.,Piotr Rzucidlo,5.0,0.3333,24.9019,24.4013,-0.5006000000000022,-0.019903963433312022,11.71,12.0376,23.7477,0.008911,1,3430.981,0.3942,0.3986,0.1937,0.3441,0.2898,0.641,referee,1,0.0,0.0,0.0,0.0,1e-06,6e-06,2.3e-05,7.2e-05,0.0002,0.000493,0.001102,0.002246,0.004217,0.007339,0.01191,0.018115,0.025939,0.035104,0.045053,0.055007,0.064064,0.071352,0.076167,0.078089,0.077035,0.073251,0.067243,0.05968,0.05128,0.042712,0.034526,0.027115,0.020711,0.0154,0.011157,0.007883,0.005436,0.003661,0.00241,0.001552,0.000978,0.000604,0.000365,0.000216,0.000126,7.2e-05,8.8e-05,0.954274,0.045726,1,0.046804,0.928335,0.071665,1,0.074363,0.893232,0.106768,1,0.112909,0.848178,0.151822,1,0.164664,0.793172,0.206828,1,0.231715,0.729108,0.270892,1,0.315934,0.657756,0.342244,1,0.418922,0.581588,0.418412,0,0.87129,0.503499,0.496501,0,0.70017,0.426464,0.573536,0,0.555934,0.353213,0.646787,0,0.435738,0.28597,0.71403,0,0.33683,0.22629,0.77371,0,0.256558,0.17501,0.82499,0,0.192384,0.132298,0.867702,0,0.141907,0.097772,0.902228,0,0.102888,0.070657,0.929343,0,0.073278,0.049947,0.950053,0,0.051237,0.034547,0.965453,0,0.035158
2364,2025/26,3,Legia Warszawa,Arka Gdynia,19.0,13.0,32.0,Lasyk P.,Piotr Lasyk,47.0,0.8246,24.8614,24.0985,-0.7628999999999984,-0.030542867623128078,12.8658,11.8876,24.7534,0.008911,1,3430.981,0.3942,0.3986,0.1937,0.3441,0.2898,0.641,referee,1,0.0,0.0,0.0,0.0,1e-06,3e-06,1.2e-05,3.8e-05,0.000109,0.000279,0.000647,0.001369,0.002668,0.004819,0.008118,0.012818,0.019053,0.026766,0.035662,0.045199,0.054648,0.063185,0.070021,0.074525,0.076322,0.075341,0.071799,0.066155,0.059012,0.051028,0.042822,0.034914,0.027686,0.021372,0.016075,0.011792,0.008442,0.005903,0.004034,0.002697,0.001765,0.001131,0.00071,0.000437,0.000264,0.000156,0.000207,0.969122,0.030878,1,0.031365,0.950069,0.049931,1,0.05122,0.923303,0.076697,1,0.079798,0.887641,0.112359,1,0.119187,0.842442,0.157558,1,0.17145,0.787794,0.212206,1,0.238519,0.724608,0.275392,1,0.322124,0.654588,0.345412,1,0.42375,0.580063,0.419937,1,0.544619,0.50374,0.49626,1,0.685694,0.4284,0.5716,1,0.847699,0.3566,0.6434,1,1.03114,0.290445,0.709555,1,1.236339,0.231433,0.768567,1,1.463463,0.180406,0.819594,1,1.712547,0.137583,0.862417,1,1.983524,0.102669,0.897331,1,2.276243,0.074984,0.925016,0,0.077944,0.053612,0.946388,0,0.055102
2365,2025/26,3,Motor Lublin,Jagiellonia Białystok,14.0,8.0,22.0,Kwiatkowski T.,Tomasz Kwiatkowski,36.0,0.7826,24.8726,23.8419,-1.0306999999999995,-0.041470706290018367,12.5106,11.6588,24.1694,0.008911,1,3430.981,0.3942,0.3986,0.1937,0.3441,0.2898,0.641,referee,1,0.0,0.0,0.0,0.0,1e-06,5e-06,1.7e-05,5.5e-05,0.000155,0.000389,0.000883,0.001829,0.003488,0.006167,0.010167,0.015711,0.022857,0.031428,0.040981,0.050836,0.060155,0.068071,0.073829,0.076905,0.077083,0.074471,0.06946,0.062636,0.054683,0.046278,0.038009,0.03033,0.023538,0.017783,0.013091,0.009398,0.006585,0.004506,0.003014,0.001972,0.001263,0.000792,0.000487,0.000293,0.000173,0.0001,0.000127,0.961134,0.038866,1,0.039642,0.938277,0.061723,1,0.063711,0.906849,0.093151,1,0.097779,0.865868,0.134132,1,0.144023,0.815032,0.184968,1,0.204528,0.754877,0.245123,1,0.2812,0.686806,0.313194,1,0.375703,0.612977,0.387023,0,0.949271,0.536072,0.463928,0,0.768026,0.458989,0.541011,0,0.614315,0.384517,0.615483,0,0.485348,0.315058,0.684942,0,0.378421,0.252421,0.747579,0,0.290916,0.197738,0.802262,0,0.22032,0.15146,0.84854,0,0.164238,0.113451,0.886549,0,0.120419,0.083122,0.916878,0,0.086781,0.059584,0.940416,0,0.061433,0.041801,0.958199,0,0.0427
2366,2025/26,3,Zagłębie Lubin,Korona Kielce,15.0,19.0,34.0,Myc W.,Wojciech Myc,30.0,0.75,24.8875,26.2469,1.3594000000000008,0.05216165186952937,13.0528,11.3663,24.419,0.008911,1,3430.981,0.3942,0.3986,0.1937,0.3441,0.2898,0.641,referee,1,0.0,0.0,0.0,0.0,1e-06,4e-06,1.5e-05,4.7e-05,0.000133,0.000338,0.000774,0.001618,0.003115,0.005558,0.009247,0.014421,0.021173,0.02938,0.038664,0.048404,0.057807,0.066019,0.072267,0.075977,0.076861,0.074947,0.070555,0.064218,0.056588,0.048338,0.040073,0.032277,0.025284,0.019282,0.014328,0.010383,0.007344,0.005073,0.003426,0.002262,0.001462,0.000926,0.000574,0.000349,0.000208,0.000122,0.000157,0.964728,0.035272,1,0.035909,0.943555,0.056445,1,0.0581,0.914176,0.085824,1,0.089733,0.875512,0.124488,1,0.132947,0.827108,0.172892,1,0.18982,0.769301,0.230699,1,0.262273,0.703282,0.296718,1,0.351997,0.631015,0.368985,1,0.460426,0.555038,0.444962,1,0.588719,0.478177,0.521823,1,0.737774,0.40323,0.59677,1,0.908249,0.332675,0.667325,1,1.10059,0.268457,0.731543,1,1.315064,0.211869,0.788131,1,1.551786,0.163532,0.836468,1,1.810749,0.123459,0.876541,1,2.091846,0.091182,0.908818,1,2.394894,0.065898,0.934102,1,2.719647,0.046616,0.953384,1,3.065813
2367,2025/26,3,Radomiak Radom,Raków Częstochowa,20.0,14.0,34.0,Sylwestrzak D.,Damian Sylwestrzak,40.0,0.8,24.8681,25.9936,1.1255000000000024,0.043410715187697235,12.3276,12.0458,24.3734,0.008911,1,3430.981,0.3942,0.3986,0.1937,0.3441,0.2898,0.641,referee,1,0.0,0.0,0.0,0.0,1e-06,4e-06,1.5e-05,4.8e-05,0.000137,0.000346,0.000792,0.001653,0.003177,0.00566,0.009404,0.014643,0.021465,0.02974,0.039076,0.048843,0.058238,0.066405,0.072571,0.076171,0.076929,0.074888,0.07038,0.063949,0.056254,0.047968,0.039696,0.031917,0.024957,0.018998,0.014092,0.010193,0.007196,0.004962,0.003344,0.002204,0.001422,0.000899,0.000556,0.000338,0.000201,0.000117,0.000151,0.96412,0.03588,1,0.036539,0.942655,0.057345,1,0.059055,0.912915,0.087085,1,0.091113,0.873839,0.126161,1,0.13486,0.824995,0.175005,1,0.192378,0.766757,0.233243,1,0.265585,0.700352,0.299648,1,0.356172,0.627781,0.372219,1,0.465564,0.55161,0.44839,1,0.594914,0.474681,0.525319,1,0.745112,0.399793,0.600207,1,0.916809,0.329413,0.670587,1,1.110443,0.265464,0.734536,1,1.326275,0.209211,0.790789,1,1.564413,0.161243,0.838757,1,1.824845,0.121546,0.878454,1,2.10746,0.08963,0.91037,1,2.41207,0.064672,0.935328,1,2.738425,0.045674,0.954326,1,3.086232
2368,2025/26,3,Cracovia,Lechia Gdańsk,13.0,13.0,26.0,Piszczelok M.,Mateusz Piszczelok,1.0,0.0909,24.8824,24.8022,-0.08020000000000138,-0.003164671988515888,10.7176,11.7356,22.4532,0.008911,1,3430.981,0.3942,0.3986,0.1937,0.3441,0.2898,0.641,referee,1,0.0,0.0,0.0,1e-06,4e-06,1.6e-05,5.5e-05,0.000163,0.00043,0.00101,0.002144,0.004155,0.007414,0.012262,0.018911,0.027336,0.037201,0.047848,0.058365,0.067726,0.074968,0.079357,0.080515,0.078456,0.073562,0.066483,0.058007,0.048933,0.039963,0.031638,0.024308,0.018146,0.013174,0.009311,0.006412,0.004306,0.002822,0.001807,0.001131,0.000692,0.000415,0.000243,0.00014,7.9e-05,4.4e-05,2.4e-05,2.6e-05,0.9261,0.0739,1,0.076773,0.888899,0.111101,1,0.117772,0.841051,0.158949,1,0.173103,0.782686,0.217314,1,0.245023,0.71496,0.28504,1,0.335528,0.639993,0.360007,1,0.446299,0.560635,0.439365,1,0.578685,0.48012,0.51988,1,0.733718,0.401665,0.598335,1,0.912138,0.328102,0.671898,1,1.11443,0.261619,0.738381,1,1.340865,0.203612,0.796388,0,0.227669,0.154679,0.845321,0,0.168039,0.114716,0.885284,0,0.121847,0.083078,0.916922,0,0.086733,0.05877,0.94123,0,0.060567,0.040624,0.959376,0,0.041472,0.02745,0.97255,0,0.027834,0.01814,0.98186,0,0.018306
2369,2025/26,3,Lech Poznań,Górnik Zabrze,9.0,5.0,14.0,Marciniak S.,Szymon Marciniak,56.0,0.8485,24.8973,24.6057,-0.2916000000000025,-0.011547957171928136,11.4643,10.3255,21.7898,0.008911,1,3430.981,0.3942,0.3986,0.1937,0.3441,0.2898,0.641,referee,1,0.0,0.0,0.0,1e-06,6e-06,2.5e-05,8.5e-05,0.000247,0.000632,0.001445,0.002985,0.00563,0.009773,0.015728,0.023604,0.033201,0.043965,0.055024,0.06531,0.073744,0.079431,0.081818,0.080776,0.076591,0.06988,0.061455,0.052177,0.04283,0.034038,0.026222,0.019605,0.014241,0.010061,0.006919,0.004637,0.00303,0.001933,0.001204,0.000733,0.000437,0.000255,0.000145,8.1e-05,4.5e-05,2.4e-05,1.3e-05,1.3e-05,0.906637,0.093363,0,2.371262,0.862672,0.137328,0,1.985384,0.807648,0.192352,0,1.648429,0.742338,0.257662,0,1.356107,0.668594,0.331406,0,1.104411,0.589163,0.410837,0,0.889558,0.507345,0.492655,0,0.707946,0.426569,0.573431,0,0.556118,0.349978,0.650022,0,0.430749,0.280098,0.719902,0,0.32864,0.218643,0.781357,0,0.246723,0.166466,0.833534,0,0.18208,0.123635,0.876365,0,0.131973,0.089597,0.910403,0,0.093868,0.063375,0.936625,0,0.065473,0.04377,0.95623,0,0.044757,0.02953,0.97047,0,0.029974,0.019469,0.980531,0,0.019661,0.012549,0.987451,0,0.012629
2370,2025/26,3,Widzew Łódź,GKS Katowice,6.0,7.0,13.0,Frankowski B.,Bartosz Frankowski,32.0,0.7619,24.8801,23.6619,-1.2181999999999995,-0.04918839003023212,10.9168,11.6779,22.5947,0.008911,1,3430.981,0.3942,0.3986,0.1937,0.3441,0.2898,0.641,referee,1,0.0,0.0,0.0,1e-06,3e-06,1.4e-05,5e-05,0.00015,0.000396,0.000935,0.001996,0.00389,0.00698,0.011611,0.018011,0.026185,0.03584,0.046361,0.056876,0.066378,0.073897,0.078673,0.080277,0.078673,0.074188,0.067432,0.059171,0.0502,0.041233,0.032829,0.025367,0.019044,0.013905,0.009883,0.006845,0.004623,0.003047,0.001962,0.001235,0.00076,0.000458,0.00027,0.000156,8.9e-05,4.9e-05,2.7e-05,3e-05,0.92978,0.07022,0,2.656116,0.89394,0.10606,0,2.24375,0.847579,0.152421,0,1.881106,0.790702,0.209298,0,1.563997,0.724324,0.275676,0,1.28853,0.650427,0.349573,0,1.051043,0.571754,0.428246,0,0.848059,0.491477,0.508523,0,0.676245,0.412804,0.587196,0,0.532397,0.338616,0.661384,0,0.413421,0.271184,0.728816,0,0.316335,0.212013,0.787987,0,0.238274,0.161812,0.838188,0,0.176513,0.12058,0.87942,0,0.128493,0.087751,0.912249,0,0.091842,0.062383,0.937617,0,0.064414,0.043339,0.956661,0,0.044306,0.029434,0.970566,0,0.029876,0.019551,0.980449,0,0.019745
