match_id,sezon,kolejka,gospodarz,gosc,zk_gosp_rzecz,zk_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5
2478,2025/26,15,GKS Katowice,Piast Gliwice,2.0,2.0,4.0,2.0324,2.2173,4.2497,1,792.6407,0.5781,0.6516,0.1028,0.1096,-0.0767,0.014268,0.060635,0.128842,0.182514,0.19391,0.164813,0.116736,0.070871,0.037648,0.017777,0.007555,0.002919,0.001034,0.00048,0.985732,0.014268,1,0.014371,0.925097,0.074903,1,0.077857,0.796256,0.203744,1,0.227835,0.613741,0.386259,1,0.488182,0.419831,0.580169,0,0.544437,0.255018,0.744982,0,0.294396,0.138283,0.861717,0,0.148828,0.067412,0.932588,0,0.069791
2479,2025/26,16,Bruk-Bet Termalica Nieciecza,Arka Gdynia,3.0,4.0,7.0,1.858,2.2572,4.1152,1,793.7464,0.5876,0.6608,0.1085,0.1125,-0.0916,0.016323,0.067173,0.138213,0.189591,0.195049,0.160532,0.110103,0.064727,0.033296,0.015224,0.006265,0.002344,0.000804,0.000357,0.983677,0.016323,1,0.016458,0.916504,0.083496,1,0.087189,0.778291,0.221709,1,0.250655,0.5887,0.4113,1,0.529838,0.393651,0.606349,1,0.932291,0.233119,0.766881,1,1.456207,0.123016,0.876984,1,2.095441,0.058289,0.941711,0,0.060056
2480,2025/26,16,Legia Warszawa,Lechia Gdańsk,4.0,0.0,4.0,2.0451,2.2071,4.2522,1,793.7464,0.5876,0.6608,0.1085,0.1125,-0.0916,0.014232,0.060519,0.128671,0.18238,0.193881,0.164886,0.116856,0.070986,0.037731,0.017827,0.00758,0.00293,0.001038,0.000482,0.985768,0.014232,1,0.014335,0.925249,0.074751,1,0.077693,0.796577,0.203423,1,0.227431,0.614197,0.385803,1,0.487439,0.420316,0.579684,0,0.545272,0.25543,0.74457,0,0.294949,0.138575,0.861425,0,0.149167,0.067589,0.932411,0,0.069982
2481,2025/26,16,Górnik Zabrze,Wisła Płock,1.0,3.0,4.0,2.0149,2.2815,4.2964,1,793.7464,0.5876,0.6608,0.1085,0.1125,-0.0916,0.013618,0.058508,0.125685,0.179997,0.193333,0.166126,0.118956,0.073011,0.03921,0.018718,0.008042,0.003141,0.001125,0.00053,0.986382,0.013618,1,0.013712,0.927874,0.072126,1,0.074859,0.802189,0.197811,1,0.220411,0.622192,0.377808,1,0.474506,0.42886,0.57114,0,0.56012,0.262734,0.737266,0,0.304806,0.143777,0.856223,0,0.155225,0.070766,0.929234,0,0.073395
2482,2025/26,16,Pogoń Szczecin,Zagłębie Lubin,2.0,1.0,3.0,2.0579,2.1602,4.2181,1,793.7464,0.5876,0.6608,0.1085,0.1125,-0.0916,0.014726,0.062118,0.13101,0.184204,0.194249,0.163873,0.115206,0.069422,0.036603,0.017155,0.007236,0.002775,0.000975,0.000448,0.985274,0.014726,1,0.014836,0.923156,0.076844,1,0.079957,0.792146,0.207854,1,0.233009,0.607942,0.392058,0,0.936345,0.413693,0.586307,0,0.533912,0.24982,0.75018,0,0.287443,0.134615,0.865385,0,0.14458,0.065193,0.934807,0,0.067415
2483,2025/26,16,Cracovia,Motor Lublin,3.0,1.0,4.0,2.1085,2.3083,4.4169,1,793.7464,0.5876,0.6608,0.1085,0.1125,-0.0916,0.012072,0.053319,0.117753,0.173367,0.191436,0.169111,0.124491,0.078552,0.043369,0.021284,0.009401,0.003775,0.001389,0.000681,0.987928,0.012072,1,0.012145,0.934609,0.065391,1,0.067627,0.816856,0.183144,1,0.202293,0.643489,0.356511,1,0.440851,0.452052,0.547948,0,0.601575,0.282942,0.717058,0,0.332598,0.158451,0.841549,0,0.172511,0.079899,0.920101,0,0.083272
2484,2025/26,16,Lech Poznań,Radomiak Radom,0.0,2.0,2.0,1.9916,2.235,4.2266,1,793.7464,0.5876,0.6608,0.1085,0.1125,-0.0916,0.014602,0.061717,0.130426,0.183753,0.194162,0.164129,0.115618,0.06981,0.036882,0.017321,0.007321,0.002813,0.000991,0.000456,0.985398,0.014602,1,0.01471,0.923681,0.076319,1,0.079388,0.793255,0.206745,0,1.57627,0.609502,0.390498,0,0.940333,0.41534,0.58466,0,0.536725,0.251211,0.748789,0,0.289299,0.135594,0.864406,0,0.145712,0.065784,0.934216,0,0.068047
2485,2025/26,16,Raków Częstochowa,Piast Gliwice,0.0,2.0,2.0,2.0692,2.2958,4.365,1,793.7464,0.5876,0.6608,0.1085,0.1125,-0.0916,0.012715,0.055501,0.12113,0.176243,0.192323,0.167897,0.122144,0.076165,0.041557,0.020155,0.008798,0.003491,0.00127,0.000612,0.987285,0.012715,1,0.012797,0.931784,0.068216,1,0.070654,0.810654,0.189346,0,1.66418,0.634412,0.365588,0,1.006247,0.442088,0.557912,0,0.583555,0.274192,0.725808,0,0.320469,0.152048,0.847952,0,0.164931,0.075883,0.924117,0,0.078916
2486,2025/26,16,Jagiellonia Białystok,GKS Katowice,5.0,2.0,7.0,2.0406,2.136,4.1766,1,793.7464,0.5876,0.6608,0.1085,0.1125,-0.0916,0.015351,0.064115,0.133891,0.186401,0.194629,0.162576,0.113168,0.067522,0.035251,0.016359,0.006832,0.002594,0.000903,0.000409,0.984649,0.015351,1,0.01547,0.920533,0.079467,1,0.082802,0.786643,0.213357,1,0.239981,0.600242,0.399758,1,0.510422,0.405613,0.594387,1,0.902355,0.243038,0.756962,1,1.414539,0.12987,0.87013,1,2.041223,0.062348,0.937652,0,0.064376
2487,2025/26,16,Widzew Łódź,Korona Kielce,6.0,4.0,10.0,2.0141,2.2531,4.2671,1,793.7464,0.5876,0.6608,0.1085,0.1125,-0.0916,0.014022,0.059833,0.127658,0.181578,0.193705,0.165313,0.117569,0.071669,0.038228,0.018125,0.007734,0.003,0.001067,0.000498,0.985978,0.014022,1,0.014121,0.926145,0.073855,1,0.076724,0.798487,0.201513,1,0.225036,0.616909,0.383091,1,0.483033,0.423204,0.576796,1,0.8599,0.257891,0.742109,1,1.355219,0.140321,0.859679,1,1.963819,0.068652,0.931348,1,2.678704
2488,2025/26,17,Arka Gdynia,Raków Częstochowa,1.0,3.0,4.0,2.0693,2.3282,4.3976,1,799.8222,0.5932,0.6618,0.1127,0.1104,-0.0956,0.012307,0.054122,0.119003,0.174441,0.191778,0.168672,0.123624,0.077664,0.042691,0.02086,0.009173,0.003667,0.001344,0.000654,0.987693,0.012307,1,0.012384,0.933571,0.066429,1,0.068739,0.814568,0.185432,1,0.205097,0.640127,0.359873,1,0.446088,0.448349,0.551651,0,0.59484,0.279677,0.720323,0,0.328056,0.156053,0.843947,0,0.169666,0.07839,0.92161,0,0.081633
2489,2025/26,17,Wisła Płock,Lech Poznań,0.0,2.0,2.0,1.9298,2.1991,4.1289,1,799.8222,0.5932,0.6618,0.1127,0.1104,-0.0956,0.016101,0.066479,0.137242,0.188885,0.19497,0.161001,0.110792,0.065349,0.033727,0.015473,0.006389,0.002398,0.000825,0.000368,0.983899,0.016101,1,0.016232,0.91742,0.08258,1,0.08619,0.780177,0.219823,0,1.514935,0.591293,0.408707,0,0.894756,0.396322,0.603678,0,0.504715,0.235321,0.764679,0,0.268299,0.124529,0.875471,0,0.132993,0.05918,0.94082,0,0.061003
2490,2025/26,17,Lechia Gdańsk,Bruk-Bet Termalica Nieciecza,1.0,2.0,3.0,2.026,2.2788,4.3049,1,799.8222,0.5932,0.6618,0.1127,0.1104,-0.0956,0.013503,0.058128,0.125116,0.179535,0.193218,0.166355,0.119356,0.073402,0.039498,0.018893,0.008133,0.003183,0.001142,0.00054,0.986497,0.013503,1,0.013595,0.92837,0.07163,1,0.074325,0.803254,0.196746,1,0.219084,0.623719,0.376281,0,0.97742,0.430501,0.569499,0,0.562998,0.264146,0.735854,0,0.306723,0.144789,0.855211,0,0.156407,0.071388,0.928612,0,0.074064
2491,2025/26,17,Motor Lublin,Legia Warszawa,0.0,3.0,3.0,2.0089,2.2823,4.2912,1,799.8222,0.5932,0.6618,0.1127,0.1104,-0.0956,0.013688,0.058739,0.126032,0.180276,0.193401,0.165985,0.118713,0.072775,0.039036,0.018613,0.007987,0.003116,0.001114,0.000524,0.986312,0.013688,1,0.013783,0.927572,0.072428,1,0.075185,0.801541,0.198459,1,0.22122,0.621264,0.378736,0,0.970916,0.427863,0.572137,0,0.558377,0.261878,0.738122,0,0.303646,0.143165,0.856835,0,0.15451,0.07039,0.92961,0,0.072991
2492,2025/26,17,Zagłębie Lubin,Jagiellonia Białystok,2.0,3.0,5.0,2.0556,2.1409,4.1965,1,799.8222,0.5932,0.6618,0.1127,0.1104,-0.0956,0.015048,0.063149,0.132503,0.18535,0.194456,0.163207,0.11415,0.068433,0.035897,0.016738,0.007024,0.00268,0.000937,0.000427,0.984952,0.015048,1,0.015162,0.921802,0.078198,1,0.081424,0.789299,0.210701,1,0.23661,0.603949,0.396051,1,0.504266,0.409493,0.590507,1,0.892836,0.246286,0.753714,0,0.282742,0.132136,0.867864,0,0.141721,0.063704,0.936296,0,0.065823
2493,2025/26,17,Radomiak Radom,Górnik Zabrze,3.0,2.0,5.0,2.0414,2.2266,4.268,1,799.8222,0.5932,0.6618,0.1127,0.1104,-0.0956,0.014009,0.059792,0.127597,0.18153,0.193694,0.165339,0.117612,0.07171,0.038258,0.018143,0.007743,0.003004,0.001069,0.000499,0.985991,0.014009,1,0.014108,0.926199,0.073801,1,0.076667,0.798601,0.201399,1,0.224894,0.617071,0.382929,1,0.482771,0.423377,0.576623,1,0.859493,0.258038,0.741962,0,0.298457,0.140426,0.859574,0,0.151319,0.068716,0.931284,0,0.071191
2494,2025/26,17,Korona Kielce,Cracovia,0.0,3.0,3.0,2.0074,2.1551,4.1625,1,799.8222,0.5932,0.6618,0.1127,0.1104,-0.0956,0.015568,0.064803,0.134872,0.187136,0.19474,0.162122,0.112472,0.066881,0.034799,0.016095,0.006699,0.002535,0.000879,0.000396,0.984432,0.015568,1,0.015691,0.919628,0.080372,1,0.083786,0.784756,0.215244,1,0.242382,0.59762,0.40238,0,0.910357,0.40288,0.59712,0,0.515637,0.240758,0.759242,0,0.275435,0.128286,0.871714,0,0.137294,0.061404,0.938596,0,0.063371
2495,2025/26,17,GKS Katowice,Pogoń Szczecin,0.0,0.0,0.0,1.9352,2.2309,4.1661,1,799.8222,0.5932,0.6618,0.1127,0.1104,-0.0956,0.015512,0.064625,0.134619,0.186947,0.194712,0.162239,0.112652,0.067046,0.034916,0.016163,0.006734,0.00255,0.000885,0.0004,0.984488,0.015512,0,4.166139,0.919863,0.080137,0,2.524014,0.785244,0.214756,0,1.538251,0.598297,0.401703,0,0.912041,0.403585,0.596415,0,0.516818,0.241345,0.758655,0,0.276208,0.128693,0.871307,0,0.137761,0.061647,0.938353,0,0.063629
2496,2025/26,17,Piast Gliwice,Widzew Łódź,1.0,3.0,4.0,2.0874,2.1283,4.2157,1,799.8222,0.5932,0.6618,0.1127,0.1104,-0.0956,0.014762,0.062233,0.131177,0.184334,0.194273,0.163799,0.115087,0.06931,0.036524,0.017108,0.007212,0.002764,0.000971,0.000446,0.985238,0.014762,1,0.014872,0.923005,0.076995,1,0.080121,0.791827,0.208173,1,0.233412,0.607494,0.392506,1,0.498414,0.413221,0.586779,0,0.533106,0.249422,0.750578,0,0.286911,0.134335,0.865665,0,0.144257,0.065024,0.934976,0,0.067235
2497,2025/26,18,Arka Gdynia,Motor Lublin,2.0,3.0,5.0,2.0481,2.3521,4.4002,1,815.4781,0.5816,0.6571,0.1134,0.1142,-0.0945,0.012274,0.05401,0.118828,0.174292,0.191732,0.168733,0.123745,0.077787,0.042785,0.020918,0.009205,0.003682,0.00135,0.000658,0.987726,0.012274,1,0.01235,0.933716,0.066284,1,0.068583,0.814887,0.185113,1,0.204705,0.640596,0.359404,1,0.445357,0.448864,0.551136,1,0.801036,0.28013,0.71987,0,0.328685,0.156386,0.843614,0,0.17006,0.078599,0.921401,0,0.08186
2498,2025/26,18,Bruk-Bet Termalica Nieciecza,Jagiellonia Białystok,1.0,2.0,3.0,1.9597,2.1917,4.1514,1,815.4781,0.5816,0.6571,0.1134,0.1142,-0.0945,0.015743,0.065355,0.135656,0.187719,0.194822,0.161755,0.111917,0.066372,0.034442,0.015887,0.006595,0.002489,0.000861,0.000387,0.984257,0.015743,1,0.015868,0.918902,0.081098,1,0.084576,0.783245,0.216755,1,0.244309,0.595527,0.404473,0,0.905169,0.400705,0.599295,0,0.512001,0.23895,0.76105,0,0.273056,0.127033,0.872967,0,0.135857,0.06066,0.93934,0,0.062578
2499,2025/26,18,Lechia Gdańsk,Górnik Zabrze,5.0,1.0,6.0,2.0861,2.311,4.3971,1,815.4781,0.5816,0.6571,0.1134,0.1142,-0.0945,0.012313,0.054141,0.119032,0.174465,0.191786,0.168661,0.123604,0.077643,0.042676,0.02085,0.009168,0.003665,0.001343,0.000654,0.987687,0.012313,1,0.012389,0.933546,0.066454,1,0.068765,0.814515,0.185485,1,0.205163,0.640049,0.359951,1,0.44621,0.448263,0.551737,1,0.802375,0.279602,0.720398,1,1.274389,0.155998,0.844002,0,0.1696,0.078355,0.921645,0,0.081595
2500,2025/26,18,Pogoń Szczecin,Radomiak Radom,5.0,2.0,7.0,2.0846,2.2355,4.3202,1,815.4781,0.5816,0.6571,0.1134,0.1142,-0.0945,0.013298,0.057448,0.124093,0.178701,0.193004,0.166762,0.120073,0.074105,0.040018,0.019209,0.008299,0.003259,0.001173,0.000557,0.986702,0.013298,1,0.013387,0.929254,0.070746,1,0.073373,0.805161,0.194839,1,0.216713,0.62646,0.37354,1,0.46767,0.433456,0.566544,1,0.835964,0.266695,0.733305,1,1.321651,0.146622,0.853378,1,1.919901,0.072516,0.927484,0,0.07528
2501,2025/26,18,Korona Kielce,Wisła Płock,1.0,1.0,2.0,2.0185,2.2854,4.3038,1,815.4781,0.5816,0.6571,0.1134,0.1142,-0.0945,0.013517,0.058174,0.125186,0.179592,0.193233,0.166327,0.119307,0.073353,0.039462,0.018871,0.008122,0.003178,0.00114,0.000538,0.986483,0.013517,1,0.013609,0.928309,0.071691,1,0.074391,0.803123,0.196877,0,1.625176,0.623531,0.376469,0,0.97692,0.430299,0.569701,0,0.562643,0.263971,0.736029,0,0.306486,0.144664,0.855336,0,0.156261,0.071311,0.928689,0,0.073981
2502,2025/26,18,Cracovia,Lech Poznań,3.0,4.0,7.0,1.9889,2.2375,4.2264,1,815.4781,0.5816,0.6571,0.1134,0.1142,-0.0945,0.014604,0.061724,0.130437,0.183761,0.194164,0.164124,0.11561,0.069803,0.036877,0.017318,0.007319,0.002812,0.00099,0.000456,0.985396,0.014604,1,0.014712,0.923672,0.076328,1,0.079399,0.793235,0.206765,1,0.231636,0.609474,0.390526,1,0.495158,0.415311,0.584689,1,0.878728,0.251186,0.748814,1,1.38156,0.135576,0.864424,1,1.998223,0.065773,0.934227,0,0.068036
2503,2025/26,18,Raków Częstochowa,GKS Katowice,2.0,0.0,2.0,2.0066,2.2517,4.2583,1,815.4781,0.5816,0.6571,0.1134,0.1142,-0.0945,0.014146,0.060238,0.128257,0.182053,0.19381,0.165061,0.117147,0.071265,0.037933,0.017948,0.007643,0.002959,0.00105,0.000489,0.985854,0.014146,1,0.014247,0.925616,0.074384,1,0.077296,0.797359,0.202641,0,1.596318,0.615306,0.384694,0,0.955306,0.421495,0.578505,0,0.547308,0.256434,0.743566,0,0.296297,0.139286,0.860714,0,0.149993,0.068022,0.931978,0,0.070446
2504,2025/26,18,Piast Gliwice,Legia Warszawa,3.0,4.0,7.0,1.9651,2.1793,4.1443,1,815.4781,0.5816,0.6571,0.1134,0.1142,-0.0945,0.015854,0.065705,0.136151,0.188085,0.194871,0.161521,0.111566,0.066052,0.034218,0.015757,0.00653,0.00246,0.00085,0.000381,0.984146,0.015854,1,0.015981,0.918441,0.081559,1,0.085078,0.78229,0.21771,1,0.24553,0.594205,0.405795,1,0.52053,0.399335,0.600665,1,0.917956,0.237813,0.762187,1,1.43627,0.126247,0.873753,1,2.069514,0.060195,0.939805,0,0.062083
2505,2025/26,18,Zagłębie Lubin,Widzew Łódź,2.0,6.0,8.0,2.0419,2.1158,4.1578,1,815.4781,0.5816,0.6571,0.1134,0.1142,-0.0945,0.015642,0.065037,0.135205,0.187384,0.194775,0.161966,0.112237,0.066665,0.034647,0.016006,0.006655,0.002515,0.000872,0.000392,0.984358,0.015642,1,0.015766,0.919321,0.080679,1,0.08412,0.784115,0.215885,1,0.243199,0.596731,0.403269,1,0.516288,0.401956,0.598044,1,0.911413,0.23999,0.76001,1,1.42716,0.127753,0.872247,1,2.057658,0.061088,0.938912,1,2.795444
2506,2025/26,19,Wisła Płock,Raków Częstochowa,3.0,1.0,4.0,1.9238,2.2216,4.1455,1,818.5073,0.5857,0.6592,0.118,0.1084,-0.0938,0.015836,0.065648,0.13607,0.188025,0.194863,0.16156,0.111623,0.066105,0.034254,0.015778,0.006541,0.002465,0.000852,0.000382,0.984164,0.015836,1,0.015963,0.918516,0.081484,1,0.084995,0.782446,0.217554,1,0.24533,0.594421,0.405579,1,0.520167,0.399559,0.600441,0,0.51009,0.237999,0.762001,0,0.271807,0.126375,0.873625,0,0.135105,0.060271,0.939729,0,0.062164
2507,2025/26,19,Bruk-Bet Termalica Nieciecza,Cracovia,0.0,0.0,0.0,1.9151,2.1951,4.1102,1,818.5073,0.5857,0.6592,0.118,0.1084,-0.0938,0.016405,0.067426,0.138568,0.189846,0.195076,0.16036,0.109851,0.064501,0.033139,0.015134,0.00622,0.002324,0.000796,0.000353,0.983595,0.016405,0,4.110187,0.916169,0.083831,0,2.478951,0.777601,0.222399,0,1.503283,0.587755,0.412245,0,0.886137,0.392679,0.607321,0,0.498698,0.232319,0.767681,0,0.264382,0.122468,0.877532,0,0.130642,0.057967,0.942033,0,0.059715
2508,2025/26,19,Legia Warszawa,Korona Kielce,0.0,0.0,0.0,2.0411,2.2165,4.2576,1,818.5073,0.5857,0.6592,0.118,0.1084,-0.0938,0.014157,0.060273,0.128309,0.182094,0.193819,0.16504,0.117111,0.07123,0.037908,0.017933,0.007635,0.002955,0.001048,0.000488,0.985843,0.014157,0,4.257565,0.92557,0.07443,0,2.597897,0.797261,0.202739,0,1.595838,0.615167,0.384833,0,0.954947,0.421348,0.578652,0,0.547054,0.256309,0.743691,0,0.296129,0.139197,0.860803,0,0.14989,0.067968,0.932032,0,0.070388
2509,2025/26,19,Motor Lublin,Pogoń Szczecin,2.0,3.0,5.0,1.9433,2.2585,4.2018,1,818.5073,0.5857,0.6592,0.118,0.1084,-0.0938,0.014968,0.062894,0.132135,0.185069,0.194407,0.163372,0.11441,0.068676,0.03607,0.01684,0.007076,0.002703,0.000946,0.000432,0.985032,0.014968,1,0.015082,0.922137,0.077863,1,0.081061,0.790002,0.209998,1,0.23572,0.604932,0.395068,1,0.502639,0.410525,0.589475,1,0.890318,0.247153,0.752847,0,0.283893,0.132743,0.867257,0,0.14242,0.064068,0.935932,0,0.066212
2510,2025/26,19,Zagłębie Lubin,GKS Katowice,0.0,4.0,4.0,2.0416,2.1834,4.225,1,818.5073,0.5857,0.6592,0.118,0.1084,-0.0938,0.014625,0.06179,0.130533,0.183836,0.194178,0.164082,0.115542,0.069739,0.036831,0.01729,0.007305,0.002806,0.000988,0.000455,0.985375,0.014625,1,0.014733,0.923585,0.076415,1,0.079492,0.793052,0.206948,1,0.231866,0.609217,0.390783,1,0.495582,0.415038,0.584962,0,0.536209,0.250956,0.749044,0,0.288958,0.135414,0.864586,0,0.145504,0.065675,0.934325,0,0.067931
2511,2025/26,19,Górnik Zabrze,Piast Gliwice,1.0,0.0,1.0,2.1325,2.2322,4.3647,1,818.5073,0.5857,0.6592,0.118,0.1084,-0.0938,0.012718,0.05551,0.121144,0.176255,0.192327,0.167891,0.122134,0.076155,0.041549,0.02015,0.008795,0.00349,0.001269,0.000612,0.987282,0.012718,1,0.012799,0.931772,0.068228,0,2.684894,0.810627,0.189373,0,1.664037,0.634372,0.365628,0,1.00614,0.442046,0.557954,0,0.583478,0.274154,0.725846,0,0.320418,0.15202,0.84798,0,0.164899,0.075866,0.924134,0,0.078898
2512,2025/26,19,Radomiak Radom,Arka Gdynia,3.0,3.0,6.0,1.98,2.2518,4.2318,1,818.5073,0.5857,0.6592,0.118,0.1084,-0.0938,0.014526,0.061472,0.130069,0.183475,0.194107,0.164284,0.11587,0.070048,0.037054,0.017423,0.007373,0.002836,0.001,0.000461,0.985474,0.014526,1,0.014633,0.924001,0.075999,1,0.079042,0.793932,0.206068,1,0.230758,0.610456,0.389544,1,0.493548,0.416349,0.583651,1,0.876232,0.252064,0.747936,1,1.37807,0.136195,0.863805,0,0.146408,0.066147,0.933853,0,0.068436
2513,2025/26,19,Lech Poznań,Lechia Gdańsk,1.0,2.0,3.0,2.0111,2.1212,4.1323,1,818.5073,0.5857,0.6592,0.118,0.1084,-0.0938,0.016046,0.066306,0.136998,0.188707,0.194949,0.161118,0.110965,0.065506,0.033836,0.015536,0.00642,0.002412,0.000831,0.000371,0.983954,0.016046,1,0.016176,0.917648,0.082352,1,0.085941,0.78065,0.21935,1,0.247629,0.591943,0.408057,0,0.896349,0.396994,0.603006,0,0.505828,0.235876,0.764124,0,0.269025,0.124911,0.875089,0,0.13343,0.059405,0.940595,0,0.061243
2514,2025/26,19,Widzew Łódź,Jagiellonia Białystok,4.0,3.0,7.0,1.958,2.263,4.221,1,818.5073,0.5857,0.6592,0.118,0.1084,-0.0938,0.014684,0.061982,0.130813,0.184052,0.19422,0.163959,0.115345,0.069552,0.036697,0.017211,0.007265,0.002788,0.000981,0.000451,0.985316,0.014684,1,0.014793,0.923333,0.076667,1,0.079765,0.792521,0.207479,1,0.232537,0.608468,0.391532,1,0.49681,0.414248,0.585752,1,0.881289,0.250289,0.749711,1,1.385139,0.134944,0.865056,1,2.002893,0.065392,0.934608,0,0.067628
2515,2025/26,20,Arka Gdynia,Legia Warszawa,1.0,5.0,6.0,1.9646,2.2682,4.2327,1,834.1389,0.5811,0.6554,0.1087,0.1113,-0.0853,0.014513,0.061428,0.130005,0.183425,0.194097,0.164313,0.115915,0.070091,0.037085,0.017441,0.007382,0.002841,0.001002,0.000462,0.985487,0.014513,1,0.014619,0.924059,0.075941,1,0.078979,0.794055,0.205945,1,0.230603,0.61063,0.38937,1,0.493265,0.416532,0.583468,1,0.875791,0.25222,0.74778,1,1.377455,0.136304,0.863696,0,0.146535,0.066213,0.933787,0,0.068507
2516,2025/26,20,Lechia Gdańsk,Cracovia,1.0,4.0,5.0,1.9418,2.1848,4.1267,1,834.1389,0.5811,0.6554,0.1087,0.1113,-0.0853,0.016137,0.066591,0.137399,0.188999,0.194984,0.160926,0.110681,0.065249,0.033658,0.015433,0.006368,0.002389,0.000822,0.000366,0.983863,0.016137,1,0.016268,0.917272,0.082728,1,0.086351,0.779874,0.220126,1,0.248623,0.590875,0.409125,1,0.526151,0.395891,0.604109,1,0.926616,0.234965,0.765035,0,0.267834,0.124284,0.875716,0,0.132714,0.059035,0.940965,0,0.06085
2517,2025/26,20,Górnik Zabrze,Lech Poznań,1.0,3.0,4.0,2.0539,2.1853,4.2392,1,834.1389,0.5811,0.6554,0.1087,0.1113,-0.0853,0.014419,0.061125,0.129561,0.183079,0.194027,0.164504,0.116228,0.070388,0.037299,0.017568,0.007448,0.00287,0.001014,0.000469,0.985581,0.014419,1,0.014524,0.924456,0.075544,1,0.07855,0.794895,0.205105,1,0.229546,0.611816,0.388184,1,0.491324,0.417788,0.582212,0,0.540921,0.253284,0.746716,0,0.29207,0.137056,0.862944,0,0.147405,0.066668,0.933332,0,0.068994
2518,2025/26,20,Pogoń Szczecin,Bruk-Bet Termalica Nieciecza,3.0,2.0,5.0,2.0392,2.2569,4.2961,1,834.1389,0.5811,0.6554,0.1087,0.1113,-0.0853,0.013622,0.05852,0.125703,0.180011,0.193337,0.166118,0.118943,0.072999,0.039201,0.018713,0.008039,0.00314,0.001124,0.00053,0.986378,0.013622,1,0.013715,0.927859,0.072141,1,0.074876,0.802155,0.197845,1,0.220453,0.622144,0.377856,1,0.474584,0.428807,0.571193,1,0.846748,0.262689,0.737311,0,0.304745,0.143745,0.856255,0,0.155187,0.070746,0.929254,0,0.073373
2519,2025/26,20,Korona Kielce,Zagłębie Lubin,1.0,0.0,1.0,2.0118,2.1734,4.1851,1,834.1389,0.5811,0.6554,0.1087,0.1113,-0.0853,0.01522,0.063698,0.133293,0.185949,0.194556,0.162849,0.113591,0.067914,0.035529,0.016521,0.006914,0.002631,0.000917,0.000417,0.98478,0.01522,1,0.015337,0.921082,0.078918,0,2.539347,0.78779,0.21221,0,1.550177,0.60184,0.39816,0,0.920902,0.407284,0.592716,0,0.523039,0.244434,0.755566,0,0.280289,0.130843,0.869157,0,0.140232,0.062929,0.937071,0,0.064997
2520,2025/26,20,GKS Katowice,Widzew Łódź,4.0,1.0,5.0,1.9915,2.1575,4.149,1,834.1389,0.5811,0.6554,0.1087,0.1113,-0.0853,0.01578,0.065471,0.13582,0.18784,0.194838,0.161678,0.111801,0.066266,0.034368,0.015844,0.006574,0.002479,0.000857,0.000385,0.98422,0.01578,1,0.015906,0.918749,0.081251,1,0.084742,0.78293,0.21707,1,0.244713,0.59509,0.40491,1,0.519043,0.400251,0.599749,1,0.915663,0.238573,0.761427,0,0.272561,0.126773,0.873227,0,0.135559,0.060506,0.939494,0,0.062414
2521,2025/26,20,Raków Częstochowa,Radomiak Radom,1.0,1.0,2.0,2.0,2.2993,4.2993,1,834.1389,0.5811,0.6554,0.1087,0.1113,-0.0853,0.013578,0.058377,0.12549,0.179839,0.193294,0.166205,0.119093,0.073145,0.039309,0.018778,0.008073,0.003155,0.00113,0.000533,0.986422,0.013578,1,0.013671,0.928044,0.071956,1,0.074676,0.802554,0.197446,0,1.62229,0.622715,0.377285,0,0.974755,0.429421,0.570579,0,0.561104,0.263216,0.736784,0,0.305461,0.144123,0.855877,0,0.155629,0.070978,0.929022,0,0.073623
2522,2025/26,20,Jagiellonia Białystok,Motor Lublin,2.0,1.0,3.0,2.0936,2.2824,4.376,1,834.1389,0.5811,0.6554,0.1087,0.1113,-0.0853,0.012575,0.055029,0.120404,0.175631,0.192143,0.168165,0.12265,0.076674,0.041941,0.020393,0.008924,0.00355,0.001295,0.000626,0.987425,0.012575,1,0.012655,0.932396,0.067604,1,0.069997,0.811992,0.188008,1,0.208264,0.636361,0.363639,0,1.011594,0.444219,0.555781,0,0.58738,0.276054,0.723946,0,0.323038,0.153404,0.846596,0,0.166531,0.076729,0.923271,0,0.079833
